,complex_pred,frog_eye_leaf_spot_pred,healthy_pred,powdery_mildew_pred,rust_pred,scab_pred,complex_true,frog_eye_leaf_spot_true,healthy_true,powdery_mildew_true,rust_true,scab_true
dca525ea879c4a99.jpg,4.127373e-06,0.0030954755,0.24380544,0.000583729,1.2273405e-05,0.53491426,0,0,1,0,0,0
dca7c8c49d8433ea.jpg,0.17316045,0.20514563,1.5689266e-05,0.02771673,0.0011640365,0.9217748,0,0,0,0,0,1
dcaa630f9ef0921a.jpg,0.6125368,0.49768743,2.8531977e-05,0.00037530335,0.013763807,0.4266217,0,1,0,0,0,0
dcac2cd3601ba96e.jpg,4.8021015e-05,8.2770515e-05,0.9854735,0.00069207384,1.8943205e-05,0.005131119,0,0,1,0,0,0
dcac40666556793d.jpg,0.0010750956,0.17120668,2.5915952e-09,6.2504576e-08,0.9990011,0.001392793,0,0,0,0,1,0
dcae2a976f878058.jpg,7.342437e-05,0.00028021017,1.3854147e-09,4.003804e-08,9.2547886e-08,0.9999784,0,0,0,0,0,1
dcb140dad09edf0a.jpg,0.034040254,0.3195286,9.900484e-07,1.1160708e-05,0.00096974504,0.96202874,0,1,0,0,0,0
dcb1e7938748362c.jpg,0.5408415,0.6627982,9.684167e-08,0.000100226156,0.0026999689,0.81573915,0,1,0,0,0,0
dcb23699c30e2b1e.jpg,7.965734e-06,0.004300852,0.049618557,0.0009394766,1.0367623e-05,0.77089167,0,0,0,0,0,1
dcb3ec83848bace8.jpg,1.4070311e-08,1.9404908e-05,0.9985164,1.8590179e-05,1.628839e-07,0.0007862943,0,0,1,0,0,0
dcb46ac7010af5f4.jpg,6.3420324e-05,5.069405e-05,7.075121e-08,7.277637e-06,6.7259364e-08,0.9999807,0,0,0,0,0,1
dcb474a5f5631c42.jpg,2.9831733e-06,0.00029854962,0.23356795,0.0047706156,1.3298041e-05,0.05138969,0,0,1,0,0,0
dcc09f6a1ba7660a.jpg,0.7795175,0.6041054,3.4713736e-08,4.034265e-05,0.000789764,0.5498244,1,0,0,0,0,0
dcc0c38eafa4a719.jpg,0.26656428,0.44954178,3.3444547e-08,4.550775e-05,0.0023622,0.7306375,1,0,0,0,0,0
dcc13ff620061f2e.jpg,0.00036718138,0.0021210345,0.0021407104,0.70585716,0.001849144,0.0011852066,0,0,0,1,0,0
dcc33e12f8e2036b.jpg,0.0030835017,0.00010422327,0.03916382,0.044857614,0.00026573447,0.66605246,0,0,1,0,0,0
dcc43d85159f9076.jpg,0.18207127,0.8269636,1.4632053e-05,0.00013599794,0.0045669745,0.8357412,0,1,0,0,0,0
dcc53c07b8cf00f9.jpg,0.0020884105,0.012613559,3.5534609e-10,4.834671e-06,1.2693898e-06,0.9995352,0,0,0,0,0,1
dcc6c7ce1f9412c8.jpg,0.38225728,0.030843489,4.067766e-05,0.007733972,0.0033835308,0.84020376,0,0,0,0,0,1
dcc7cb88347508f6.jpg,0.43278885,0.057838235,4.391164e-06,0.084560245,0.002229518,0.22053885,0,0,0,1,0,0
dcc8216987b2cef4.jpg,0.017009212,0.15118448,8.623348e-09,2.5109834e-09,0.9774984,0.00021055294,0,0,0,0,1,0
dcc93c1d6259868f.jpg,0.0012386953,0.012958683,4.047193e-05,0.00071373105,0.0001966184,0.996539,0,0,0,0,0,1
dcca6a2b254ca4f6.jpg,7.955818e-07,0.00021569345,0.00030032042,0.99941766,3.2947337e-08,0.00017459776,0,0,0,1,0,0
dccac8c6939037ba.jpg,0.014595191,0.013491967,0.9283711,0.00047411566,0.011505861,0.16179924,0,0,1,0,0,0
dccb2d9522d22d69.jpg,4.001025e-08,0.0006556654,0.9535512,5.0544844e-05,6.812453e-07,0.08381137,0,0,1,0,0,0
dccc2772e44e2762.jpg,6.0977263e-06,0.005471882,0.5647502,0.00014799516,0.0001248569,0.59646624,0,0,1,0,0,0
dccc7085e900c5ff.jpg,0.024191448,0.013481802,4.8662923e-07,6.92427e-05,0.00021303252,0.99774843,0,0,0,0,0,1
dccdcbcd039c4a0d.jpg,0.058050573,0.03835322,2.9715404e-06,7.577089e-05,0.0016004766,0.94732547,0,0,0,0,0,1
dcce49e42723e09b.jpg,0.021086462,0.0069042007,0.0002321698,0.4713239,6.1178915e-05,0.3568518,0,0,0,1,0,0
dccec4cc3e391b60.jpg,0.0581419,0.40531224,4.4767663e-08,1.6256934e-05,0.00047956256,0.9617386,1,0,0,0,0,0
dcd07224a692a5ef.jpg,0.5981811,0.5615736,2.0095083e-06,0.0002976853,0.0024067457,0.74683404,1,1,0,0,0,1
dcd25ed6439c42b8.jpg,1.3129737e-05,2.1992428e-06,5.2328775e-10,1.6259647e-06,2.2537825e-09,0.9999832,0,0,0,0,0,1
dcd4fee92e816052.jpg,0.6692595,0.067453384,1.5085117e-06,0.00016683944,0.6364063,0.05100685,0,1,0,0,1,0
dcd550fe47388f10.jpg,0.030240845,0.015918944,6.906906e-05,0.00013490385,0.0007958626,0.98008597,0,0,0,0,0,1
dcd652b1f18a7924.jpg,0.00019338919,0.001419395,0.28681007,0.0031180144,0.00012515968,0.79688275,0,0,1,0,0,0
dcd785ca8bb4a813.jpg,4.1481308e-05,0.99922943,6.1197845e-08,2.2630824e-09,0.00010747903,0.00071995275,0,1,0,0,0,0
dcd82b44eccdd350.jpg,0.0582026,0.0004101682,3.9103142e-07,0.00027072759,1.4462526e-05,0.9983827,1,0,0,1,0,0
dcdae8b072b1ce30.jpg,0.0006582475,0.0036626589,0.50525635,0.00015279165,0.0018174847,0.39922374,0,0,1,0,0,0
dcdc31c6474762d2.jpg,0.0060744695,0.6214651,1.2640944e-05,0.03871674,0.0010668205,0.68883294,0,1,0,0,0,0
dcdf322003256f79.jpg,0.017685024,0.1458083,6.449584e-11,1.2120091e-06,4.1455405e-05,0.99520975,0,0,0,0,0,1
dcdf3c3166d22524.jpg,0.024181683,0.5250147,3.1581885e-07,7.9226015e-07,0.837112,0.01736681,0,0,0,0,1,0
dcdff0fac0208237.jpg,0.0002012385,0.0035924672,0.19098002,0.047869932,0.0003062787,0.38373297,0,0,0,0,0,1
dce08ccc7c003f6f.jpg,0.005573833,0.009465636,5.709611e-08,1.14633e-05,7.1707823e-06,0.9980261,0,0,0,0,0,1
dce117d600dffe00.jpg,0.016359346,0.85515475,4.1311596e-05,0.00015061881,0.009165313,0.4502387,0,1,0,0,0,0
dce13e87c0ea45e2.jpg,3.9007828e-06,0.00022893629,2.8514514e-05,1.1375755e-06,2.5956757e-07,0.99992573,0,0,0,0,0,1
dce1a07f48253f15.jpg,0.007851333,0.024568247,0.00029286393,0.0074060773,0.0032282162,0.8606972,0,0,1,0,0,0
dce2068e7cfe8087.jpg,0.022394603,0.007968132,2.1518858e-06,2.8926053e-05,0.0013542803,0.9821784,0,1,0,0,0,0
dce254af368e2658.jpg,0.0017374321,0.0066603543,0.0016545114,0.010824803,0.00011719024,0.9860573,0,0,0,0,0,1
dce30c8306defe0c.jpg,0.053640798,0.0576632,4.7441852e-05,0.005345702,9.7222706e-05,0.98339474,0,0,0,0,0,1
dce394618ea4f80f.jpg,1.41860855e-05,0.0017889888,3.3821496e-07,1.9593615e-05,1.7590814e-07,0.99997103,0,0,0,0,0,1
dce4811791a76ea5.jpg,2.6795658e-06,5.615921e-07,7.478361e-09,0.99944156,1.2023423e-10,0.0046560424,0,0,0,1,0,0
dce95299abda4183.jpg,0.0126359025,0.45903,1.9755132e-07,8.778121e-05,0.0001674559,0.9885633,0,0,0,0,0,1
dceb80b957502ee1.jpg,5.6092616e-05,0.051967774,0.50079906,0.0077286526,0.0011628635,0.07691006,0,0,1,0,0,0
dcec0116e5d2c47d.jpg,1.19632605e-05,0.0012038173,0.94571966,2.3814204e-05,4.1063595e-05,0.17606387,0,0,1,0,0,0
dced698524c97439.jpg,0.0044049113,0.9934344,2.2038844e-09,9.840949e-08,0.000110160145,0.32860982,0,1,0,0,0,0
dcee8cc9ce84645c.jpg,0.08891552,0.051377628,1.8347367e-06,8.352866e-07,0.8838527,0.00095514837,0,0,0,0,1,0
dcf0620fdf545a84.jpg,0.046844907,0.69390845,1.3619291e-06,0.00023362738,0.000634643,0.97158575,0,1,0,0,0,1
dcf1dc81d70416ae.jpg,0.05442077,0.06990168,1.2798876e-06,0.0008158937,8.5509746e-05,0.9871718,0,0,0,0,0,1
dcf32a969148979c.jpg,0.21431342,0.5462595,1.9178026e-06,0.00069717946,0.00096492306,0.9464872,0,1,0,0,0,0
dcf87ad164a74642.jpg,0.0012379097,0.0002684309,0.045070183,0.0006333753,7.871949e-05,0.56989264,0,0,1,0,0,0
dcf880760b8b2d9e.jpg,0.0052688234,0.00569663,1.3504725e-06,5.8724277e-06,5.339613e-05,0.9932227,0,0,0,0,0,1
dcf88a9264b663a5.jpg,0.27405855,0.0068882615,3.6939307e-13,5.688431e-10,0.6273442,0.0005819735,1,0,0,0,1,0
dcfa8a9407389b8e.jpg,0.34830037,0.8600175,8.405473e-08,7.175509e-05,0.0007991631,0.8083987,1,0,0,0,0,0
dcfc3c9e3a1b08c1.jpg,0.0028772645,0.0102737835,2.7503043e-05,7.263485e-05,0.0003067758,0.99385273,0,0,0,0,0,1
dcfdaa770621a1a8.jpg,0.51524,0.7404169,3.874678e-07,3.7498554e-05,0.0014289083,0.7591161,0,1,0,0,0,0
dcfea6b8dc60482c.jpg,2.3214227e-05,0.0034528705,0.00025156882,0.000120494675,7.3206343e-06,0.9969928,0,0,0,0,0,1
dcff3a34f43a0061.jpg,0.002251361,0.0075452453,0.0025154182,0.00014856552,3.3169756e-05,0.9908381,0,0,0,0,0,1
dd003efd0a2f43a5.jpg,0.09825107,0.7593551,2.1331789e-07,3.7805912e-05,0.0007022022,0.951938,0,1,0,0,0,0
dd0386a68f85c58f.jpg,0.16663189,0.6889426,4.0074974e-06,0.0005986814,0.0022657856,0.5865638,0,1,0,0,0,0
dd066bfc8155d381.jpg,0.00034489855,0.03917596,0.014867861,9.118636e-05,0.12190727,0.31975916,0,0,0,0,1,0
dd093d1eeb36a504.jpg,0.49262363,0.10833,3.6508604e-06,0.000656768,0.006937331,0.6861708,0,0,0,0,1,0
dd0a33c5c636c2e3.jpg,0.0058162445,0.029934026,0.0011156544,0.0004866161,0.00023048343,0.89957136,0,0,0,1,0,0
dd0a7e4370a0b8d7.jpg,0.6246614,0.43825412,2.3877717e-06,0.00013879288,0.0015378153,0.6625271,1,0,0,0,0,0
dd1330c8e33e3c87.jpg,1.7025073e-05,0.00022880861,0.088231236,1.7185424e-05,1.6840359e-05,0.8781003,0,0,1,0,0,0
dd13ded28a042dec.jpg,6.3387716e-07,0.0004444846,0.015388791,0.046048105,7.211906e-07,0.98594046,0,0,0,0,0,1
dd19c598e90d69ac.jpg,0.08575444,0.052323405,2.0798643e-07,4.061769e-06,0.015887383,0.8377556,0,0,0,0,0,1
dd1ae054d3ed0ab4.jpg,0.0007723799,0.008825667,1.0084976e-06,5.3118447e-06,2.908702e-05,0.99809736,0,0,0,0,0,1
dd1f703673c05e30.jpg,2.1927065e-06,0.0016250847,0.99339515,0.000823848,1.6203767e-05,0.002723582,0,0,1,0,0,0
dd24cfb822e27d81.jpg,9.3325165e-05,0.0013831549,0.00030911333,7.396013e-05,4.1540598e-06,0.9985331,0,0,0,0,0,1
dd272e0672ccd0ec.jpg,2.5770863e-05,0.0017108357,8.744811e-05,0.00013529316,4.006435e-06,0.99965346,0,0,0,0,0,1
dd279194241d8fb3.jpg,0.048490446,0.9602531,4.3280878e-07,0.00030819228,0.0034781692,0.04972444,0,1,0,0,0,0
dd28c8d8bcf8a90b.jpg,0.0011136688,0.8919505,3.3081196e-06,6.923687e-06,0.6737695,0.00823067,0,0,0,0,1,0
dd2b55650be44d49.jpg,0.008897059,0.0001865718,6.6579137e-06,0.9994081,6.5132525e-07,0.0056948476,0,0,0,1,0,0
dd2d101ec2db3d07.jpg,3.1427774e-08,0.000113000526,0.99191827,3.3138379e-06,8.826374e-07,0.004434403,0,0,1,0,0,0
dd2f647290ecd328.jpg,1.4965952e-06,1.3752426e-05,0.00040245012,1.5201577e-05,5.6584835e-08,0.9993783,0,0,0,0,0,1
dd318529cd498eb5.jpg,0.0007114917,0.0039876243,1.9395802e-06,0.00011102382,1.8755216e-05,0.9992906,0,0,0,0,0,1
dd343f9039037987.jpg,2.9732247e-08,0.0006826828,0.9959649,0.00034138223,6.2612894e-06,0.001469606,0,0,1,0,0,0
dd37c8f39a0003fc.jpg,0.40317294,0.80341065,2.8647625e-07,0.00055076677,0.0012432502,0.79484415,0,1,0,0,0,1
dd3b0a638c787316.jpg,1.3792539e-05,0.00072573253,3.0159385e-06,1.2441799e-09,0.9998336,0.016556289,0,0,0,0,1,0
dd3b36c56897211a.jpg,2.46202e-06,0.0126457885,0.0024097573,0.0012458006,5.0188406e-05,0.978824,0,0,0,0,0,1
dd3c23b2e4b1ec82.jpg,0.07705595,0.45333436,1.5654547e-05,0.00036712675,0.004618582,0.40248567,0,1,0,0,0,0
dd3cc0d83f87183c.jpg,0.00021946653,0.0028242588,0.0076563084,0.13129096,0.00010490088,0.97814494,0,0,0,0,0,1
dd449004b20ffedd.jpg,1.4579724e-05,0.008226187,0.8768028,0.0009678335,0.00021069372,0.16140583,0,0,1,0,0,0
dd49395b9489663c.jpg,0.01076922,0.24735712,5.9901748e-05,1.714677e-06,0.61513996,0.15647152,0,1,0,0,0,1
dd4ae495cace9509.jpg,0.00017749482,0.00042501747,2.1126155e-07,0.00015779381,3.6152701e-07,0.99973434,0,0,0,0,0,1
dd4b32bd8634529c.jpg,1.2399792e-07,0.0007147183,0.9626164,0.00024231368,5.5713854e-06,0.024060309,0,0,1,0,0,0
dd4e6b947a61d061.jpg,1.2057975e-08,4.7629976e-05,0.99650973,0.0014201556,3.108072e-07,0.00022637694,0,0,1,0,0,0
dd58a738e0243eb6.jpg,0.002276108,0.025991334,6.2079465e-08,2.4455654e-05,8.18904e-06,0.9968823,0,0,0,0,0,1
dd590fad6464acc4.jpg,2.9237392e-06,7.0075207e-10,1.4755581e-07,0.9999993,1.3729358e-12,2.9689042e-07,0,0,0,1,0,0
dd5f559b8aa06170.jpg,9.335339e-05,0.0013480053,0.79343706,0.0048705065,6.124481e-05,0.011099945,0,0,1,0,0,0
dd607b733189d0ca.jpg,0.001242053,0.012698587,0.034407202,0.00056175335,0.00062750647,0.8648709,0,0,0,0,0,1
dd6ac9d79931023c.jpg,8.1429826e-05,0.0010226255,0.97437423,0.0017776231,0.0009300596,0.01253627,0,0,1,0,0,0
dd6c3e9e9308cb48.jpg,1.7873735e-05,9.227481e-06,1.3436469e-05,6.057389e-08,5.3056633e-06,0.99981207,0,0,0,0,0,1
dd6c4283c7067da6.jpg,0.008961186,0.0026091519,3.339093e-09,3.0246401e-06,0.00041009765,0.9564309,0,0,0,0,0,1
dd7037814d609dce.jpg,3.1698496e-06,0.00031613265,0.7919428,0.008138597,4.659792e-06,0.26337352,0,0,1,0,0,0
dd765d662834605d.jpg,0.4347156,0.32411575,6.686986e-08,2.0362544e-05,0.0016417922,0.7943278,1,0,0,0,0,0
dd7788c48b6842b7.jpg,2.1919705e-05,0.0014064092,0.673117,0.0021270814,3.3175704e-05,0.026828617,0,0,1,0,0,0
dd7c499ded232190.jpg,0.045795064,0.786631,4.1527855e-07,1.7004937e-05,0.0015076704,0.9404487,0,1,0,0,0,0
dd8194d82e1f4b27.jpg,6.993506e-06,0.002209029,0.052590847,0.005331525,8.272557e-06,0.7111487,0,0,1,0,0,0
dd81d8c781272f27.jpg,0.00020917169,0.00015373337,0.0001472817,0.0005847469,3.466942e-06,0.9945874,0,0,0,0,0,1
dd820abf89ee7103.jpg,0.7361854,0.027027063,2.6826694e-08,0.0066111893,0.0010876122,0.63709044,0,0,0,1,0,0
dd83061ca1775e8e.jpg,0.0002882844,0.00979762,0.019990552,0.30135486,0.0005257833,0.11235628,0,0,0,1,0,0
dd83cf9e5688309c.jpg,0.018365473,0.070011884,0.00012242695,2.0336402e-05,0.0023440174,0.918462,0,1,0,0,0,0
dd849e911d0be0ee.jpg,0.015509655,0.0036295075,0.15919225,0.78576374,0.00090349023,0.04794527,0,0,1,0,0,0
dd8603d967a3d506.jpg,7.180808e-06,1.34987995e-05,9.2078284e-07,1.6937422e-06,4.1666652e-08,0.9999833,0,0,0,0,0,1
dd8652f81dc2588f.jpg,0.014907925,0.030819075,2.6624105e-06,0.0005073889,0.0019243237,0.9712914,0,0,0,0,0,1
dd86d6e60ad881e9.jpg,0.00019081571,9.205268e-05,0.097072,0.92597973,2.5372215e-06,0.0022463386,0,0,0,1,0,0
dd86d7c99ed80059.jpg,1.4852341e-05,0.00017823203,0.26547736,8.910735e-05,2.1292774e-06,0.7609817,0,0,1,0,0,0
dd8730c4a49a63f9.jpg,0.010683138,0.9801436,1.1490707e-05,0.00012916849,0.0007369687,0.39160162,0,1,0,0,0,0
dd8b8137e0a37a43.jpg,0.088744976,0.80052125,0.0020604734,0.0062510385,0.0020199048,0.12849686,0,1,0,0,0,0
dd8e5821c3cb9396.jpg,0.5114104,0.23895933,1.8384484e-05,0.00037549192,0.0090155145,0.7259393,1,0,0,0,0,0
dd908073432fcc6f.jpg,0.02901799,0.82515204,0.0001964801,0.00030342693,0.0024376614,0.48932305,0,1,0,0,0,0
dd924999b69dcb01.jpg,0.18698819,0.9026648,9.4625364e-07,0.00063609664,0.00046453156,0.90683097,0,1,0,0,0,1
dd9535ea0f35a809.jpg,7.6910386e-05,0.44432908,0.04438306,0.0025631336,0.00015016393,0.078923285,0,1,0,0,0,0
dd964dc23f268594.jpg,0.104898036,0.07119526,2.008983e-06,2.4985024e-05,0.28187296,0.015035856,0,0,0,0,1,0
dd96685aac299565.jpg,5.0424196e-06,4.7803253e-05,3.2938325e-07,4.6483765e-06,6.112622e-08,0.9999751,0,0,0,0,0,1
dd9781df23b58520.jpg,0.0040825675,0.0019721687,0.856351,0.004324232,0.0027327375,0.25012594,0,0,1,0,0,0
dd9b1bd851f03033.jpg,3.9161924e-07,0.0007016149,0.5671387,0.0035016628,9.236974e-06,0.46669814,0,0,1,0,0,0
dd9bc134c897c817.jpg,0.31299415,0.83246696,2.5957652e-06,0.000116597585,0.0016218702,0.65114766,0,1,0,0,0,0
dd9d82fc2920fa29.jpg,0.05772662,0.9034091,0.00014538615,0.0007369596,0.016846439,0.3074916,0,1,0,0,0,0
dda12f3f81052d74.jpg,1.4591202e-06,0.00013195563,0.6594879,1.3465562e-05,7.076551e-06,0.35231903,0,0,1,0,0,0
dda168a1738722cf.jpg,2.3501305e-05,0.0140221985,0.13948944,0.008232285,0.0001631385,0.8102222,0,0,0,0,0,1
dda27a07a208df63.jpg,0.0004907561,0.0017395869,0.017629791,0.026964033,0.00012067093,0.92771,0,0,0,1,0,0
dda46b752573b110.jpg,0.0014386737,0.0050166855,5.07043e-09,1.010529e-06,7.2481307e-06,0.99860054,0,0,0,0,0,1
dda495cc021d1d7e.jpg,0.04002281,0.006077133,3.508859e-07,0.5836763,0.0001938463,0.0032952873,0,0,0,1,0,0
ddaa399eca78c221.jpg,0.0003918742,0.00033329622,5.1243046e-07,1.2144793e-05,1.6254779e-06,0.9999137,0,0,0,0,0,1
ddaac8c3c3612f61.jpg,0.038664643,0.020800712,2.930104e-07,4.4262324e-05,5.9305345e-05,0.9833439,0,0,0,0,0,1
ddae07c6fcdc2005.jpg,0.018736044,0.97604036,2.1375029e-06,2.0252135e-05,0.0055092974,0.07967221,0,1,0,0,0,0
ddafcc52b427228a.jpg,0.47708324,0.66449386,1.0981518e-06,0.0002105124,0.010174507,0.49994206,0,1,0,0,0,0
ddb0072db814ad7a.jpg,0.48085177,0.7055223,5.1227502e-08,2.2977873e-05,0.0012260806,0.86366934,1,0,0,0,0,0
ddb0c9670a277253.jpg,0.20130874,0.7476278,6.68441e-08,3.190827e-05,0.0016624144,0.9022063,1,0,0,0,0,0
ddb0f3b4a0d112ab.jpg,0.18926275,0.46996772,0.00016500549,0.0035559072,0.0022366322,0.611113,0,1,0,0,0,1
ddb1da81d9c901d5.jpg,4.1832214e-07,0.0009382805,0.99155164,0.0016941185,5.3064123e-06,0.0020781017,0,0,1,0,0,0
ddb32d2784b29299.jpg,1.6129775e-06,0.0008120261,0.33044907,0.011594099,1.4456486e-06,0.017067166,0,0,1,0,0,0
ddb460e3e792841e.jpg,0.10225062,0.95699054,1.2929486e-05,9.456509e-05,0.0011509917,0.5562939,0,1,0,0,0,0
ddb462c1932e7bc0.jpg,0.0010981592,0.004353372,6.169816e-06,0.0006329987,4.2941298e-05,0.99885106,0,0,0,0,0,1
ddb4bca0c9be6824.jpg,0.020589434,0.10283134,0.00017127405,6.154957e-05,0.7431935,0.06327725,0,0,0,0,1,0
ddb4c0c80f013def.jpg,0.00037357208,0.0015240213,0.0066584744,0.84489846,5.3329873e-05,0.4787845,0,0,0,0,0,1
ddb7288417d0f0da.jpg,0.0015097117,0.008084314,0.00014751627,0.010683396,0.00022021275,0.99600035,0,0,0,0,0,1
ddb7c08906d833ec.jpg,1.5911502e-05,0.017389553,0.7350823,0.0019708702,0.00013411262,0.20250568,0,0,0,0,0,1
ddb839dd4d25108b.jpg,0.014181869,0.8874,3.3444824e-06,8.113374e-05,0.00069014804,0.7423662,1,0,0,0,0,0
ddba21d2a1257aa6.jpg,0.74756247,0.26783606,3.03598e-06,0.00067546265,0.020645458,0.33081156,1,0,0,0,0,0
ddbc6d4b3a58a2c0.jpg,0.0003279655,5.9781676e-05,0.00014681787,0.7699038,9.75752e-07,0.6799529,0,0,0,1,0,0
ddbf2eddd98c8000.jpg,1.1619143e-06,0.00042967804,0.97921294,0.0024053322,6.629535e-06,0.026008923,0,0,1,0,0,0
ddc08ac949f2a74d.jpg,0.03072323,0.009926211,5.3530207e-06,4.93528e-05,0.56198084,0.035814565,0,0,0,0,1,0
ddc2379c21cf30d1.jpg,0.00013435837,0.0034252994,6.0366474e-05,0.9684623,8.187557e-06,0.056601044,0,0,0,1,0,0
ddc358e20a6bc89d.jpg,0.018760394,0.96295476,7.4743284e-08,6.995314e-07,0.0007926464,0.7742593,0,1,0,0,0,0
ddc40183fbf9360c.jpg,0.018803073,0.14271724,3.4011322e-05,2.1396517e-07,0.8900935,0.0005126054,0,0,0,0,1,0
ddc46be69706d228.jpg,1.6709928e-05,0.030196365,0.8635259,0.012896328,0.00016264814,0.12156935,0,0,1,0,0,0
ddc8241094fbfcd4.jpg,9.458106e-07,2.1216487e-05,0.266779,1.3190317e-05,6.153676e-07,0.7774078,0,0,1,0,0,0
ddc862b0d3e23959.jpg,0.00011343474,0.007031574,0.045774825,0.75762415,9.4166186e-05,0.037957497,0,0,0,1,0,0
ddc9281b19ed9370.jpg,0.026152166,0.16210677,2.6861287e-07,5.706558e-06,0.0005754363,0.9850367,0,1,0,0,0,0
ddca2303c383d9b9.jpg,0.06587177,0.0070835454,0.0008041591,0.894017,0.00015479981,0.032937106,0,0,0,1,0,0
ddca6366873618cc.jpg,0.07010681,0.23950502,5.569099e-07,1.4555677e-06,0.78292644,0.0057132896,0,0,0,0,1,0
ddcc1586987d7017.jpg,0.13463317,0.7389828,2.9546383e-05,0.011925985,0.0040272106,0.20667098,0,1,0,0,0,0
ddcc29d3c5324ba8.jpg,1.3614637e-05,0.00036466186,0.0074793804,0.9901624,2.7838082e-06,0.020874653,0,0,0,1,0,0
ddcee1528500bd3d.jpg,0.032911513,0.02894885,0.00019374189,0.005829279,0.00010195628,0.9675858,0,0,0,0,0,1
ddcef5cac82bc808.jpg,1.0691808e-05,0.00033491018,0.8006332,9.678084e-05,1.46002185e-05,0.31140038,0,0,1,0,0,0
ddd22d3896cac585.jpg,0.037019596,0.00043333645,5.798529e-07,0.99095297,2.8256872e-07,0.059446152,0,0,0,1,0,0
ddd51cd069b8130f.jpg,0.03674616,0.0033817398,2.7371041e-05,0.00022723916,0.0005870303,0.98237014,0,0,0,0,0,1
ddd8c0f988653f03.jpg,2.8022137e-06,0.00037173278,0.9840322,0.033228148,1.4230612e-05,0.0065083965,0,0,1,0,0,0
ddd8d0c20f073c73.jpg,0.007062588,0.004191429,6.317854e-07,0.000191987,4.8700367e-05,0.9978352,0,0,0,0,0,1
dddc1348e2c732a5.jpg,0.029196208,0.9722786,1.1102639e-05,2.3614353e-05,0.0010566028,0.042116903,0,1,0,0,0,0
ddde0c01e68ce666.jpg,0.012682802,0.00015089079,5.186247e-05,0.998187,6.5051977e-06,0.01949782,0,0,0,1,0,0
dde28ec3cf565404.jpg,2.1738468e-05,0.00049730024,0.9571237,0.014588809,6.636297e-05,0.012287359,0,0,1,0,0,0
dde398009f90739e.jpg,0.00065860985,0.2759415,0.00610482,0.0007326175,0.004445884,0.7148103,0,1,0,0,0,0
dde42317b0c627e2.jpg,0.0012496664,0.0045703724,2.1777627e-10,4.930948e-07,1.3662547e-06,0.9997452,0,0,0,0,0,1
dde56a58255216a7.jpg,7.606672e-08,0.0012086994,0.9922775,0.00016167123,1.6994456e-06,0.0019678196,0,0,1,0,0,0
dde6609c8ae7c170.jpg,4.4402515e-07,0.00013316175,0.9666383,1.3797143e-05,7.1276527e-06,0.020842452,0,0,1,0,0,0
dde71c02645ed2b2.jpg,7.3678297e-07,0.019000445,0.7909722,0.0035721736,2.1405433e-05,0.0013193262,0,0,1,0,0,0
dde793d8e601c432.jpg,8.668883e-05,0.00031099838,0.041420657,2.3089071e-06,3.9374867e-05,0.98643875,0,0,0,0,0,1
dde824a1949bcbd1.jpg,6.950123e-06,0.019919952,0.43142915,0.01318947,0.000102690305,0.1109739,0,0,1,0,0,0
ddea65f621132a51.jpg,1.519961e-10,5.3414107e-05,0.9964497,4.74219e-05,1.5320854e-08,0.0010754465,0,0,1,0,0,0
ddea89428f3ed209.jpg,0.011318795,0.0015563183,3.328196e-08,2.5153833e-05,6.5759114e-06,0.99934846,0,0,0,0,0,1
ddec1e9cc21c270d.jpg,3.2590692e-06,8.2248866e-05,2.1325886e-05,1.1195727e-06,2.7468403e-07,0.99997294,0,0,0,0,0,1
ddef7398c420e198.jpg,2.8602933e-06,6.2646126e-05,0.9693848,6.6513305e-05,3.851747e-05,0.027014991,0,0,1,0,0,0
ddf018193a3fa385.jpg,2.3170996e-06,0.004871736,0.49102074,0.000559276,5.198629e-06,0.4223947,0,0,0,0,0,1
ddf1211e98b22f0e.jpg,5.925121e-06,3.0555944e-05,0.0007819292,0.9979456,7.1049804e-08,0.0058751474,0,0,0,1,0,0
ddf224d2b24bd30c.jpg,0.15505323,0.87739336,2.0507949e-07,0.00017236682,0.0007427177,0.9362177,0,1,0,0,0,1
ddf2d2e189041fe4.jpg,0.3639245,0.30687264,0.00026001778,0.0026663002,0.0031752354,0.8401179,0,1,0,0,0,1
ddf33930e110d7c1.jpg,0.13852426,0.23912406,7.806926e-06,0.0022052862,0.0019548184,0.9398812,0,1,0,0,0,0
ddf4b843459ea10d.jpg,0.00012076739,0.00022130748,0.0007826467,0.99824286,2.5607474e-06,0.0005079909,0,0,0,1,0,0
ddf4d8021ac8f27c.jpg,7.022406e-05,0.00076649216,0.1472861,0.0025550602,3.614052e-05,0.43209586,0,0,1,0,0,0
ddf524d2830ada5c.jpg,0.024458092,0.93978316,5.3669096e-06,2.5427235e-05,0.0032737819,0.059257124,0,1,0,0,0,0
ddf560853ed8981a.jpg,2.7602944e-05,0.0017689451,0.0011444363,0.010708155,9.243283e-06,0.99682117,0,0,0,0,0,1
ddfa83e5930b241c.jpg,0.019493677,0.10590449,1.8358447e-06,0.011958286,0.00032855387,0.9827504,0,1,0,0,0,0
ddfc61016f60e332.jpg,0.29296076,0.79181135,4.964553e-07,2.5483192e-05,0.0028041427,0.76131463,0,1,0,0,0,0
