,0_pred,1,2,3,4,5,6,7,8,9,10,11,0_true
fc78da853b46182e.jpg,0.00077230885,1.0063389e-08,6.5272326e-10,9.729226e-13,1.218841e-16,7.6629366e-13,5.9902834e-07,1.62647e-08,1.5383696e-08,0.99921274,1.4264147e-05,1.4417085e-09,9
fc78f5a0c2e50ac3.jpg,5.288219e-09,8.4352176e-13,5.3539736e-13,5.5895056e-11,8.988517e-12,3.2150798e-13,4.977075e-14,2.104265e-14,1.7182563e-15,0.99967265,0.0003273027,2.5713734e-10,9
fc7984f0ca40fd0e.jpg,5.185206e-08,0.0004514021,3.7617926e-13,0.00072894926,1.2165477e-11,5.2220215e-14,8.553783e-07,7.8686683e-13,1.4694869e-11,0.9988187,1.206658e-09,4.971198e-12,9
fc7b8a4342e46726.jpg,1.7264502e-09,1.7359103e-09,1.4078342e-15,1.0,3.756793e-09,1.6053686e-17,4.5454315e-10,2.1104768e-15,6.022653e-16,2.6845774e-09,3.2079687e-15,1.5211644e-14,3
fc7c788187fc041d.jpg,8.730115e-15,1.8013242e-11,8.776363e-22,4.5120717e-14,1.0,2.991742e-11,1.5542933e-15,4.8609717e-14,2.1877382e-21,1.0802169e-11,1.6375696e-16,2.0581528e-16,4
fc7fd461eac15500.jpg,8.844746e-11,5.239707e-06,5.4475957e-10,0.99878055,2.2657258e-10,2.5058457e-13,1.1193919e-06,1.4415082e-13,5.5596827e-10,0.0012131861,3.3972745e-11,5.067952e-15,3
fc803b33128edee8.jpg,5.435202e-13,2.4545807e-07,7.5194035e-14,0.99999976,7.7944677e-13,1.4988477e-16,7.16592e-09,1.7486988e-15,6.202636e-14,1.664262e-08,5.082781e-14,3.1988242e-17,3
fc80c00fdf5e7861.jpg,0.23534755,8.98457e-09,0.0010673947,3.0687961e-22,3.775975e-17,7.1804045e-08,5.089737e-12,7.203766e-08,4.2545995e-11,2.5759875e-14,0.247722,0.5158629,11
fc82badc4f2818ea.jpg,0.0040092734,0.9959881,1.0697386e-07,1.8814902e-14,1.6025978e-06,1.6246823e-11,3.1585003e-08,4.8617204e-07,7.733807e-08,1.7047266e-10,2.577398e-07,6.6543913e-09,1
fc83199793998d8c.jpg,1.1428805e-09,7.0721026e-11,1.966109e-14,2.473752e-13,1.5734626e-13,2.0685407e-14,1.0,1.2809075e-10,5.466665e-09,1.1919095e-14,6.5734234e-13,2.3999072e-17,6
fc83583a81e397b1.jpg,5.360028e-06,0.9999933,7.481778e-09,8.049225e-08,1.0408128e-11,1.2483525e-13,6.1343087e-07,9.623427e-09,2.2337709e-07,2.7784145e-07,1.0478884e-07,6.08129e-11,1
fc83961c7869e364.jpg,7.842818e-09,7.4075643e-09,4.6639637e-11,1.0,2.6054403e-11,9.138827e-15,1.9109125e-08,7.588166e-12,3.4725197e-08,1.9239064e-08,4.4566115e-11,7.792978e-14,3
fc83c05b8f247e31.jpg,1.3880026e-06,8.482012e-05,2.1432143e-09,0.9998697,4.189087e-08,2.0175094e-11,1.8510833e-05,1.2765807e-07,4.2652232e-07,2.4635501e-05,2.782621e-07,6.508574e-12,3
fc84f09c5b7c6168.jpg,0.9999889,1.0056071e-10,3.5494167e-11,3.6351506e-21,1.1214458e-11,8.9460926e-13,1.707435e-08,1.7395968e-07,3.8385958e-11,8.560606e-12,6.5266377e-06,4.3483287e-06,0
fc8507d0e89b22bb.jpg,3.4387543e-08,1.5252762e-06,7.978186e-09,0.9999869,5.066925e-06,6.4768617e-09,5.5265477e-06,1.553861e-11,3.7463807e-10,8.8129843e-07,1.7637731e-08,1.2392201e-10,3
fc85397b43070f31.jpg,1.6898002e-10,5.370093e-06,3.780946e-15,0.9999839,2.169016e-12,1.3653651e-18,6.975069e-07,2.5324615e-13,5.981604e-13,1.0055355e-05,4.6528087e-11,8.3875e-15,3
fc8580e85eecb938.jpg,3.6636087e-07,4.105493e-15,6.6202385e-16,3.1336873e-16,7.962272e-21,2.9935375e-18,0.9999989,2.051094e-11,7.1911e-07,5.6031157e-15,2.6567716e-13,2.0119788e-11,6
fc8683a09ecaa45f.jpg,0.44382963,0.052133102,1.8633672e-08,7.1932073e-23,7.462944e-21,4.632374e-16,1.7373822e-16,7.917992e-12,2.4541201e-08,2.3134354e-16,0.0064565805,0.49758068,1
fc873d80b4f00bea.jpg,2.9405887e-06,6.319737e-10,1.4697314e-08,5.471892e-15,1.094403e-12,4.162644e-12,1.1297125e-11,4.4539e-14,2.9270488e-12,0.9999709,2.5611984e-05,5.5102214e-07,9
fc87458bb612da0d.jpg,1.2337211e-12,6.961306e-18,5.9720383e-19,6.0272286e-23,3.4346102e-27,9.687719e-37,1.0,2.7233862e-09,1.242134e-08,9.4400795e-23,2.1311185e-19,2.4161932e-25,6
fc88ecbc492806fd.jpg,4.626745e-06,2.3128926e-08,2.1389731e-07,5.181522e-13,1.6684457e-15,1.0628313e-18,0.9999944,2.394836e-10,7.22121e-07,5.2265184e-12,1.7493902e-11,1.6120362e-13,6
fc899a1d24e447f8.jpg,1.3052296e-09,1.8081142e-08,1.7917413e-12,0.99998415,1.5699028e-10,1.3718127e-11,5.1639675e-09,4.267454e-10,1.0397433e-08,1.5801159e-05,6.3515755e-11,1.10241965e-14,3
fc8b609593385e33.jpg,6.0694157e-07,0.99999845,7.9926325e-15,1.5361741e-11,1.4927121e-16,4.709161e-22,4.880342e-07,7.514983e-09,1.18817e-09,4.723094e-07,7.2271984e-09,2.5661769e-12,1
fc8bf4f87e6a3000.jpg,3.1727615e-07,0.0015940402,5.4781716e-13,0.9976063,4.4310236e-05,1.026274e-12,0.00066208694,3.0702915e-10,3.46676e-11,9.288856e-05,1.2554551e-11,3.1596652e-15,3
fc8c021f13194dfd.jpg,2.0443336e-09,5.654303e-10,1.9451461e-14,1.4742062e-13,1.0,5.610871e-09,2.1134368e-12,9.792748e-09,1.1201856e-16,5.5566424e-12,1.665511e-11,7.759107e-13,4
fc8d8d29251d16ae.jpg,3.19714e-11,0.031049564,6.267016e-12,0.9624873,1.3582851e-08,2.8547052e-17,0.0061957743,1.03157115e-10,5.624365e-08,0.00026731548,1.5055169e-11,2.382345e-13,3
fc8dc0c1179f545a.jpg,3.6729472e-07,2.7957356e-08,2.1490667e-08,0.027552614,5.291285e-05,4.1042716e-10,3.602265e-08,2.688027e-12,3.8612622e-08,0.97239244,1.6042026e-06,1.3616851e-09,9
fc8f8a9893c32617.jpg,0.00038694314,6.116301e-22,5.638822e-12,7.64569e-18,9.642473e-09,0.9996131,1.6814297e-14,1.2554336e-13,1.956382e-19,3.007785e-19,1.619151e-10,2.0444733e-14,5
fc8fccc6c4dcc8c0.jpg,4.7376557e-06,4.2866583e-12,1.8573618e-10,1.0802712e-11,6.685796e-11,8.955546e-11,8.756141e-10,2.1350566e-13,2.8916583e-13,0.9999949,4.0543821e-07,3.4388947e-11,9
fc900b4d8bbd9551.jpg,2.4299613e-09,2.8744621e-08,2.4015628e-18,1.3090757e-11,3.3530335e-07,2.9040964e-10,5.645154e-13,3.3555405e-15,7.770874e-18,0.99999964,1.8027783e-10,3.2306505e-11,9
fc90c7f580cd856c.jpg,2.644138e-10,3.1580448e-30,1.8315602e-23,1.8167055e-29,2.790706e-06,0.99999726,6.4248765e-22,8.254858e-24,6.0947212e-24,6.2787407e-25,4.3364414e-14,4.0854915e-21,5
fc910f70cbee3064.jpg,4.6536064e-07,2.098319e-07,7.2929134e-09,8.938288e-14,1.1756093e-08,1.6478054e-12,8.901788e-06,4.813038e-12,1.632308e-09,0.9999864,4.0286495e-06,3.269869e-10,9
fc95830383908ffe.jpg,4.979973e-08,0.9999999,1.7403017e-14,4.673376e-22,6.417819e-28,1.877398e-22,9.704268e-11,1.0914851e-12,5.7151016e-12,2.0598513e-14,6.6419375e-08,3.6165725e-14,1
fc95c28abe5cb031.jpg,4.19443e-12,1.0,2.1513778e-17,3.3083585e-17,7.855524e-25,1.1177116e-28,1.2387607e-11,3.772579e-15,2.894656e-15,3.6834303e-15,2.2455353e-09,3.7928034e-18,1
fc9685e0b9634743.jpg,0.123196326,0.0132829165,9.6276235e-06,0.8219938,0.029294407,3.89144e-08,0.0063855657,1.2877852e-05,1.7904074e-07,0.0042862734,0.0015218789,1.6123728e-05,3
fc9692c95bc8c4aa.jpg,0.0007633215,2.7054738e-09,0.9661899,7.4149564e-10,1.7255482e-10,0.0005918094,2.5652767e-08,1.1562956e-07,2.018958e-08,9.03365e-08,0.03244579,8.948967e-06,2
fc96c0c0c7ea0ce7.jpg,1.8938149e-08,1.2431633e-07,6.1006505e-11,0.9999999,2.1610302e-09,3.302062e-12,5.899002e-09,1.11842e-12,9.1479874e-10,1.8379938e-08,3.0752817e-10,5.2121342e-15,3
fc97c486a0f49ce2.jpg,1.3568381e-10,1.5575539e-08,5.1513195e-12,0.99999964,9.250534e-08,8.998707e-10,3.1828947e-07,3.0214822e-10,1.1346264e-09,3.654228e-11,7.7535645e-11,5.929075e-16,3
fc97d283889597a8.jpg,7.179131e-07,0.009620745,3.3724463e-09,0.9776757,0.00028135595,1.6299401e-10,0.011508909,9.4510995e-07,1.9219642e-06,0.0009070501,2.6969246e-06,6.3856553e-10,3
fc9869b889bb818b.jpg,0.002970576,0.99646384,1.823227e-08,2.9770145e-11,2.178205e-11,3.1462045e-13,0.0003786468,6.983557e-09,0.00017472012,2.932317e-09,6.4945934e-06,5.7503744e-06,1
fc99152dad85cc98.jpg,5.137256e-06,2.414243e-09,2.7343247e-12,3.5035478e-06,1.6494346e-06,2.1354783e-15,0.9999893,2.3334518e-10,3.810687e-11,3.2553035e-07,6.270702e-12,1.2392052e-12,6
fc9a81c01fce3e34.jpg,5.4097472e-06,8.497198e-10,5.948154e-11,2.1981291e-08,1.1891318e-05,3.8813772e-10,1.9703665e-09,7.513776e-12,1.5673545e-13,0.9999825,2.515947e-07,1.7491075e-09,9
fc9cc939396360c5.jpg,4.223091e-10,1.9112128e-06,3.328457e-11,0.99999595,4.9453525e-10,1.4869592e-13,4.4454872e-08,3.7881334e-10,4.0378307e-08,2.0570205e-06,3.5203958e-11,1.1135868e-14,3
fc9e9ed1320256e4.jpg,3.868964e-11,4.8301257e-07,2.9436075e-13,0.9999993,1.134895e-08,6.8085516e-12,2.2293278e-07,1.2306833e-09,2.8164508e-12,5.910751e-11,2.7485078e-15,3.6878547e-16,3
fc9ec158cf4e84c2.jpg,5.1725246e-09,0.99999964,2.9844994e-17,3.2126903e-14,1.2143725e-25,1.7742656e-23,6.701792e-13,1.4295744e-13,1.4039611e-08,4.1010587e-11,3.95151e-07,5.3807438e-15,1
fc9fd82e1c4aa8d0.jpg,1.4887395e-11,3.7142563e-05,2.3136268e-09,0.99995184,9.197184e-13,9.93897e-17,1.6550848e-06,1.0586657e-09,4.7035973e-12,9.294412e-06,5.383305e-13,1.0792561e-16,3
fca0239fadaad051.jpg,2.1714712e-08,5.588824e-06,2.4063962e-09,0.9908517,0.0005988319,3.1685598e-12,0.008541724,1.1635009e-07,2.7196583e-12,2.1450903e-06,1.1859257e-08,1.4330353e-13,3
fca1a515dc1704fa.jpg,2.3715567e-07,1.17843214e-07,2.2411876e-13,4.734543e-05,4.3344172e-11,1.4518512e-14,1.4200573e-10,1.0733787e-13,3.845134e-13,0.9999523,2.431075e-09,9.587796e-10,9
fca249f12dc3f038.jpg,0.0005707394,2.212619e-07,9.499046e-12,1.5845518e-12,1.0663479e-14,1.6602907e-10,1.5795805e-10,1.5673971e-12,1.0654967e-09,0.9991798,0.00024929174,7.651822e-12,9
fca3c5528ed14999.jpg,1.8100392e-06,1.0741933e-05,1.8073337e-07,0.998345,9.725962e-07,3.4517292e-08,0.0009168268,5.8463083e-09,0.0001965731,0.00047664452,5.1198334e-05,1.65403e-08,3
fca3f83e81b0c1ac.jpg,4.1823675e-08,0.011513184,5.137595e-08,0.9724367,7.282171e-07,5.1309107e-10,0.015810344,2.4267539e-08,8.856433e-07,0.00023799278,1.0698148e-08,1.3932884e-12,3
fca480ce8fce8c87.jpg,4.9917745e-08,0.99999976,4.3623208e-13,5.3466938e-09,2.9049826e-18,9.120805e-18,8.803441e-10,2.1447873e-11,1.2582706e-07,3.442126e-08,1.3086029e-07,3.4360606e-14,1
fca495f43f00e499.jpg,0.9999466,3.5222963e-06,6.970333e-07,3.3911594e-16,4.6593094e-09,8.266132e-09,4.321192e-06,5.5868907e-07,1.1488767e-07,4.203081e-15,4.4044602e-05,2.2246983e-08,0
fca58b8f564f4302.jpg,5.89391e-07,7.8726976e-07,3.5373324e-07,0.9999602,3.9562913e-08,6.0636957e-10,1.9446268e-05,3.612148e-10,4.8403623e-09,1.8163326e-05,4.0077342e-07,3.6273057e-12,3
fca5aac8eac2f602.jpg,0.9995284,1.9000725e-09,3.6330587e-07,3.1326032e-11,5.3650584e-13,2.3185676e-11,0.0002550954,4.2669926e-05,1.0097045e-05,7.918574e-08,0.0001587312,4.636831e-06,0
fca5c1d0e6fc1914.jpg,0.002507804,0.9817139,3.0776517e-11,6.646259e-16,1.3483203e-06,3.1564346e-07,4.765174e-09,0.008425676,1.3987057e-10,2.2289791e-07,0.0073506813,1.37313005e-08,1
fca6c3960d5c7816.jpg,2.8693292e-10,1.3921892e-12,5.0559383e-20,5.7565874e-17,0.9999987,1.3350726e-06,4.637855e-13,1.1933399e-16,6.7026e-14,9.5316956e-14,9.84284e-14,2.4758398e-17,4
fca7d2428baa9aa2.jpg,2.7637075e-11,4.3820947e-09,9.591631e-15,1.0,5.4122573e-17,6.240238e-19,2.3491358e-08,2.3170556e-12,2.964468e-13,1.0968058e-10,4.275866e-17,1.635375e-20,3
fca7d5c43194603b.jpg,6.878616e-07,2.9473912e-07,1.0714896e-13,0.99999905,5.542746e-13,6.130353e-19,4.5211843e-09,1.6690024e-13,1.6483919e-16,3.664715e-08,1.0613946e-13,5.477139e-16,3
fca95370abb35510.jpg,3.4450078e-09,9.993938e-08,1.6229351e-10,0.9999999,1.6981123e-09,4.16033e-11,2.389734e-10,8.199457e-09,9.9747266e-11,1.6356749e-08,2.4031378e-12,3.1324068e-19,3
fca994619de4e48a.jpg,1.803791e-10,7.139741e-06,3.1565898e-12,0.999884,4.4321083e-10,1.18806015e-11,2.2744297e-07,2.2249758e-11,7.413437e-08,0.0001080079,4.6040185e-07,5.1298355e-14,3
fcaa8b0fd8193564.jpg,0.9999949,4.2478845e-08,2.785554e-08,9.255099e-26,2.7683136e-12,5.0062324e-12,7.0377155e-14,4.0814796e-13,4.465031e-10,1.7304113e-12,4.8052557e-06,3.5685608e-07,0
fcab851182f196b5.jpg,4.3266264e-06,0.99999225,6.352151e-10,6.6937484e-12,3.6734527e-15,1.2474763e-15,1.1748848e-07,1.5944607e-11,1.2692273e-07,1.4125137e-08,3.1432362e-06,2.9145297e-10,1
fcabce515e21ba40.jpg,4.2935355e-15,8.6394675e-07,1.694914e-13,0.99999917,1.8970353e-15,1.7962776e-13,2.1225561e-09,7.264195e-14,1.12528415e-11,7.4984866e-11,5.613134e-13,3.9842288e-20,3
fcac80de5ac93370.jpg,3.6049233e-08,4.2526946e-05,1.7231001e-10,0.99879503,1.3925513e-09,3.8779602e-13,0.00022521697,1.3618344e-10,1.5793135e-09,0.000936506,6.5495635e-07,1.2572958e-12,3
fcb02b4a9cc8f8b8.jpg,7.302515e-09,0.9999994,1.1146776e-16,1.1643839e-12,1.2492182e-12,7.162391e-17,9.167414e-12,7.7784626e-11,1.0378153e-12,6.936377e-09,5.8143826e-07,8.376203e-14,1
fcb0c3171ef04879.jpg,0.99967,1.0084027e-11,4.567508e-13,5.115338e-20,6.989102e-17,1.0187998e-15,7.845289e-08,3.567558e-05,8.4424246e-05,1.148954e-17,0.00020964265,2.0126141e-07,0
fcb21bb091f52525.jpg,1.3215196e-05,8.352548e-09,1.2438828e-08,1.8791178e-13,3.618426e-10,8.4661816e-10,4.45555e-09,3.6873467e-09,5.3759055e-09,0.9999572,2.9485333e-05,2.698463e-08,9
fcb342b3847a8cf0.jpg,0.23774013,3.6459467e-05,4.372225e-07,4.3964455e-13,2.4595801e-11,9.1817793e-07,6.848219e-08,5.223484e-07,1.9352485e-06,0.0020910234,0.036019024,0.7241096,11
fcb4c95abcb4210b.jpg,0.060883135,5.6238315e-07,2.0392588e-06,4.7194066e-16,3.785204e-09,2.1360968e-07,1.677167e-06,3.6659749e-06,3.861636e-05,0.34830067,0.5906628,0.00010662289,9
fcb555c48d4d4e42.jpg,0.0014186951,0.9985757,1.5449232e-11,7.07345e-14,1.357286e-13,7.935145e-12,1.4767646e-12,6.271504e-13,4.9636957e-09,3.7423925e-10,4.403273e-07,5.142553e-06,1
fcb5d8a488cc438f.jpg,1.6500388e-06,8.036166e-05,7.933784e-10,0.9744519,3.786474e-05,5.6536703e-10,0.025403712,1.7069759e-07,1.8572773e-06,2.2391921e-05,1.7401267e-07,1.2509121e-13,3
fcb74504067eca1e.jpg,1.4466457e-11,9.272763e-11,2.8414497e-13,7.758436e-18,7.515505e-14,6.3335073e-18,1.0,1.3694039e-10,1.6354247e-09,7.486287e-15,1.5738314e-17,2.570143e-16,6
fcb7f48080671df0.jpg,3.9318984e-09,1.4510895e-10,9.424439e-16,2.2062275e-06,1.1858406e-11,4.8274873e-17,1.8398285e-11,9.589341e-15,2.234593e-16,0.99999774,3.4700917e-10,1.6470313e-13,9
fcb820c81d15b72f.jpg,7.604544e-05,0.00044075656,7.393199e-08,0.9994166,1.23040556e-08,2.5798042e-12,3.430734e-05,2.3012436e-09,1.26684805e-08,3.2115422e-05,1.072569e-08,2.3846992e-13,3
fcb99b5819258746.jpg,0.99999917,3.305448e-13,1.8030643e-16,1.7798932e-21,2.4350145e-15,1.2767109e-18,9.943521e-09,7.290441e-07,1.2046895e-10,7.057028e-12,1.4078722e-09,6.221348e-08,0
fcbef8849fd00e80.jpg,1.9089003e-12,2.1485283e-08,2.0547103e-14,0.99997663,8.5701396e-16,1.8802125e-16,1.13238384e-10,2.960734e-15,2.4779965e-09,2.3397879e-05,5.814576e-15,8.184096e-20,3
fcc007febe0cb811.jpg,2.7750977e-08,7.7325814e-13,2.8064457e-11,5.0393353e-08,1.6678574e-09,7.286735e-13,1.4379413e-10,1.2464362e-15,1.0375756e-12,0.99999726,2.584888e-06,6.199084e-10,9
fcc0ce8d17d010bf.jpg,9.4733e-06,0.00063924445,4.1484665e-09,0.015682109,6.418691e-06,1.1514657e-11,0.0020407608,9.444176e-11,2.1951512e-07,0.9816206,1.1118668e-06,1.6439472e-10,9
fcc18dc9c5cc26d4.jpg,1.7738554e-08,0.00044108363,2.6639213e-10,0.99944824,4.721045e-05,2.9155842e-10,5.980221e-05,2.2363997e-09,1.3628044e-08,3.6958552e-06,8.4458165e-09,1.2425224e-11,3
fcc29a2fcc761892.jpg,6.3745797e-13,0.00014814988,7.762698e-17,0.99982774,1.3618547e-10,7.5256974e-11,1.2049691e-08,3.7109356e-12,8.9826885e-10,2.4126473e-05,7.782767e-11,1.2673334e-15,3
fcc3224657f468a3.jpg,3.376012e-10,0.00014228183,1.7447235e-10,0.99983656,5.0857367e-09,6.368557e-14,1.6153926e-05,2.2394265e-11,6.5620565e-12,4.9262976e-06,1.1579657e-14,3.7297494e-17,3
fcc412e48ab740bf.jpg,2.4079265e-09,0.99999976,2.6087262e-15,1.6496927e-19,2.2436277e-22,9.920434e-24,4.9150917e-10,3.1011316e-15,2.842536e-15,1.1720289e-16,2.2890316e-07,7.226428e-15,1
fcc41b3987d4a04f.jpg,9.205021e-11,2.0667026e-06,1.0909044e-15,0.99885,4.328038e-07,3.830981e-17,2.6467567e-05,2.754679e-12,1.8765046e-12,0.0011210105,1.4587151e-10,5.6272666e-16,3
fcc43fe032fac206.jpg,0.9884418,3.5370692e-10,0.00056688616,3.5393007e-15,7.971159e-08,4.605577e-06,1.5026244e-11,0.00014552337,4.3096443e-11,3.905045e-09,0.0017969755,0.009044106,0
fcc494c48a4bee53.jpg,3.5560966e-05,0.9999273,2.450282e-07,2.4948213e-05,1.2888688e-11,5.1045123e-11,6.591625e-06,2.1523947e-10,9.177532e-08,1.8315857e-08,5.3524104e-06,4.652716e-10,1
fcc4c4d2daf01bd0.jpg,2.5817462e-06,4.3406388e-07,2.1065667e-12,0.99999416,5.7279304e-10,3.6786715e-14,2.812334e-07,4.0378694e-12,2.2436339e-13,2.6425018e-06,8.5162644e-10,4.3717647e-14,3
fcc4c8bf387015c5.jpg,1.0124845e-09,1.1638824e-05,7.16763e-11,0.99954504,1.0813739e-08,6.1161722e-12,1.3506829e-06,4.027691e-11,3.158032e-11,0.00044195398,1.3641781e-10,4.449491e-14,3
fcc4c8fe30300dcf.jpg,7.5579856e-06,3.1983213e-08,6.228055e-10,0.99991417,7.705515e-05,4.756957e-08,9.4160055e-07,1.6812404e-10,3.827814e-09,7.3013254e-08,2.0121682e-08,1.6265279e-09,3
fcc727bd24bc2105.jpg,2.2345414e-07,0.99999964,2.382064e-11,1.9878668e-09,2.3150556e-18,4.9581243e-16,4.5026582e-09,2.8199482e-14,2.2661646e-10,2.1849564e-09,1.2190019e-07,2.8723478e-11,1
fcc7a41ec2b013e9.jpg,2.217214e-08,6.286553e-05,4.6509158e-11,0.9999298,2.3977869e-08,1.1581084e-15,7.2814764e-06,1.8584536e-13,4.2917095e-10,2.118224e-08,9.248898e-12,4.1128896e-15,3
fcca4570bc5259e4.jpg,0.0438292,8.1796924e-07,0.0010986158,1.638339e-19,5.7927517e-11,2.2365114e-10,4.2901234e-09,1.4206429e-10,3.3105926e-10,4.5034228e-14,0.23438177,0.72068954,11
fccac8f84f85b405.jpg,6.331781e-14,3.3465208e-09,2.4729938e-12,1.0,2.6278426e-12,8.941777e-16,6.438906e-10,1.9208718e-14,2.0472179e-12,3.16219e-10,1.8927955e-13,3.3247913e-18,3
fccad4cb40fd8185.jpg,9.56255e-11,6.8470846e-10,1.6890982e-11,0.9999999,2.8521546e-11,2.3452816e-15,1.6629446e-07,1.3650155e-13,1.4206434e-12,7.1265562e-09,5.3373483e-10,4.566977e-16,3
fccdc58d5ab13a40.jpg,1.9229892e-11,4.923613e-07,1.8018407e-13,0.9999901,2.862558e-11,1.2871114e-16,5.285148e-07,6.8592153e-13,2.5983873e-11,8.993072e-06,1.7098918e-11,3.5819494e-15,3
fccec6c0f6227702.jpg,6.105776e-09,9.3797325e-08,1.0375151e-11,0.9999994,3.1853202e-07,1.0227531e-12,3.518265e-08,8.383289e-09,1.4478187e-10,6.174854e-08,3.4983325e-11,9.913202e-17,3
fcd081c98d0facb6.jpg,5.0252385e-12,6.949332e-09,2.873657e-12,1.0,4.792922e-12,3.8364093e-13,1.0403286e-09,5.1427748e-14,6.6025824e-11,1.3745388e-09,6.651797e-13,1.0278028e-16,3
fcd18ebcf08c3226.jpg,2.4901218e-13,1.1944324e-12,9.811839e-20,8.751054e-15,1.0,1.0456421e-09,3.372555e-13,2.1196942e-12,1.9816558e-16,3.006046e-12,1.3165045e-12,4.781816e-13,4
fcd1c0ff8f4a001e.jpg,8.056194e-08,6.650697e-09,1.86062e-10,4.7046157e-08,1.6925488e-12,3.968215e-13,7.9022885e-11,4.7745036e-15,4.1616393e-12,0.99997747,2.2416894e-05,2.0483983e-12,9
fcd3a0b384b272d2.jpg,1.3456173e-06,0.00021513879,2.1320787e-11,5.9754184e-09,1.1961565e-11,1.8877409e-13,6.4147736e-09,9.749241e-11,2.1274186e-08,0.9997826,8.6767557e-07,1.809502e-08,9
fcd4816e99711837.jpg,7.886704e-08,8.274979e-07,3.3137892e-11,0.99999297,4.4735796e-07,1.12446885e-10,1.834736e-06,3.037604e-08,6.5585034e-08,3.6841382e-06,1.0818316e-08,3.7472342e-13,3
fcd486545a7a2a27.jpg,2.93113e-09,1.5332195e-06,7.707176e-14,0.9981962,0.0018020857,1.4215448e-08,2.9645912e-08,1.9649037e-10,6.114084e-12,1.2359628e-07,1.771703e-13,7.63125e-16,3
fcd495fab0c07a14.jpg,1.0318007e-08,6.615353e-06,6.5598156e-12,0.99999285,1.2273679e-09,7.69106e-15,3.493709e-07,1.9290429e-13,6.923123e-14,1.6362634e-07,2.1597697e-10,2.4210296e-17,3
fcd4c6ca1b786183.jpg,4.036068e-05,1.6843288e-10,8.686568e-11,2.961042e-11,8.99031e-13,1.3026619e-16,0.99944156,0.00043966158,7.2448514e-05,3.0066688e-14,5.9753206e-06,5.301122e-13,6
fcd4e19777fc0040.jpg,0.00030501932,0.0009904401,4.216071e-12,3.739481e-08,7.87178e-11,6.3769025e-11,0.99861836,8.525081e-05,1.4522529e-07,1.4272692e-07,6.5806586e-07,4.4440287e-09,6
fcd4ea8eda964083.jpg,5.5089146e-08,4.995585e-07,9.221755e-08,0.9999889,4.0798465e-08,5.716088e-11,1.0336804e-05,8.3990856e-11,2.0383917e-10,5.548194e-08,5.6297873e-11,1.9648124e-14,3
fcd5c081c48fbde0.jpg,1.7817301e-08,1.5480378e-16,1.5715449e-18,1.8114545e-14,5.120278e-16,4.3651772e-24,1.0,3.4155377e-14,2.7508501e-14,5.861267e-19,1.034389e-20,9.975515e-21,6
fcd5e4bec81ac818.jpg,3.6780539e-06,9.569911e-07,5.428116e-07,0.9987863,1.35730645e-08,8.7030255e-10,1.0095221e-06,2.094421e-08,5.881939e-07,0.0012051304,1.7153988e-06,2.7909383e-10,3
fcd78a858aa85a39.jpg,9.550383e-13,1.3738967e-09,1.3434512e-16,1.0,1.7138179e-14,7.806981e-17,1.3708386e-10,2.363099e-15,6.2934e-13,5.155017e-12,1.4219544e-14,6.790398e-20,3
fcd8705f8f40a1aa.jpg,2.1549026e-12,2.3538636e-11,5.0526e-16,3.9611177e-14,4.9090387e-14,9.3224224e-21,9.756394e-16,4.346051e-17,9.836314e-19,0.9999999,1.635317e-07,1.51371e-12,9
fcd8e8123c5360cf.jpg,3.1002783e-09,3.3178932e-10,7.6919327e-16,3.446741e-14,1.002529e-14,9.062823e-17,9.932301e-14,5.198842e-18,5.1387107e-16,1.0,4.2626244e-10,9.128993e-13,9
fcddc0c2c79bc2c0.jpg,0.99997294,2.6500568e-10,1.3039819e-11,1.066242e-22,5.918826e-20,9.742212e-18,6.496881e-15,8.139413e-14,9.828123e-14,4.158866e-16,1.0527017e-09,2.701919e-05,0
fcdec88ae8a29389.jpg,3.4536545e-06,9.571013e-06,2.0355545e-08,0.9999378,4.912817e-07,2.944105e-10,6.1903756e-06,1.0370293e-08,3.2371628e-10,4.2498767e-05,3.262854e-08,2.6827899e-15,3
fcdef1da3b700810.jpg,0.0001811902,1.5812784e-09,4.9939754e-11,6.849872e-12,2.2047715e-12,4.302613e-11,3.955297e-10,6.18207e-11,2.34488e-10,0.99980897,9.891304e-06,7.422433e-11,9
fce0003f189f0d9f.jpg,0.017656375,0.00023612774,5.235204e-07,2.578687e-06,2.2008883e-11,6.4476393e-09,0.0008528399,0.020165939,0.96102184,3.0588064e-05,3.2838616e-05,2.9957752e-07,8
fce09defc440019f.jpg,5.0184813e-06,7.906547e-14,2.8924176e-11,2.8714951e-12,2.4080802e-13,2.152069e-13,9.666775e-11,1.0440848e-12,8.648902e-13,0.999995,3.14833e-08,1.4290239e-11,9
fce0c29e3d2d3a21.jpg,0.016849626,1.3687782e-05,0.05903651,1.7330436e-17,7.825881e-09,4.1341304e-06,1.5660712e-10,4.705106e-07,3.1192917e-09,5.6258764e-10,0.92402637,6.916856e-05,2
fce1470f34cc9c89.jpg,0.00026753018,0.9997094,1.8040258e-07,6.7590047e-13,1.6379128e-15,1.7069146e-13,5.018636e-08,3.7025035e-07,5.31919e-08,3.5073583e-11,2.2194215e-05,3.031319e-09,1
