,complex_pred,frog_eye_leaf_spot_pred,healthy_pred,powdery_mildew_pred,rust_pred,scab_pred,complex_true,frog_eye_leaf_spot_true,healthy_true,powdery_mildew_true,rust_true,scab_true
eaa6e1d4833c13cd.jpg,4.4794297e-09,6.3266145e-07,4.386627e-09,8.280613e-10,1.7827014e-09,1.0,0,0,0,0,0,1
eaa7c001157ffa0e.jpg,0.44641843,0.44513074,1.9608942e-08,4.4142907e-06,0.0051561315,0.8961849,1,0,0,0,0,0
eaa86fc81665d817.jpg,9.0929916e-08,1.423361e-05,0.988972,5.3691184e-07,1.8756256e-06,0.006510719,0,0,1,0,0,0
eaa9138b03edc336.jpg,0.00085407053,0.00022563545,0.8317416,0.00058256346,4.2686406e-05,0.1446209,0,0,1,0,0,0
eaa9a6c04baf4553.jpg,9.717591e-06,6.6497146e-06,1.8898458e-08,1.6889011e-08,2.9595725e-07,0.9999976,0,0,0,0,0,1
eaaa60d46964c5af.jpg,1.8425254e-08,2.461426e-06,0.99990404,1.9189807e-08,1.1920115e-07,0.00013890513,0,0,1,0,0,0
eaab759780fe0838.jpg,0.119735435,0.033126794,0.00025834044,6.6357215e-06,0.9440232,0.22548985,0,0,0,0,1,0
eaab85159c339c17.jpg,8.705201e-09,6.9912005e-08,1.7407712e-09,2.2910683e-10,1.2748804e-09,0.9999999,0,0,0,0,0,1
eaabc28781959717.jpg,0.2628591,0.020772347,2.132825e-09,1.3841229e-09,0.9909155,5.179762e-05,0,0,0,0,1,0
eaad950b6c642733.jpg,1.5335829e-05,1.9880909e-07,0.00090618053,0.9996406,3.0530643e-06,3.8032642e-05,0,0,0,1,0,0
eaae80d7d3d25a90.jpg,3.9339984e-06,8.500828e-05,5.580155e-09,3.3777634e-09,2.8607437e-07,0.99999845,0,0,0,0,0,1
eaaf329457d40b16.jpg,5.419094e-07,4.2597105e-05,0.99899715,1.7540803e-08,1.1910619e-06,0.002137187,0,0,1,0,0,0
eaaf868195e3053e.jpg,2.2709894e-06,0.0003281973,0.0031196168,0.00010020141,4.0929112e-06,0.9943395,0,0,0,0,0,1
eab016bceba8296c.jpg,0.00015311294,0.004122543,1.6442069e-06,7.532688e-09,0.999925,3.0732543e-05,0,0,0,0,1,0
eab083129d8f1dbc.jpg,0.9959722,0.026294846,2.6637023e-08,6.0652837e-06,0.07068046,0.011614499,1,0,0,0,0,0
eab0bcc3392fc20e.jpg,0.00030750816,0.0005208118,0.99526334,2.6478747e-05,1.7685477e-05,0.0009567755,0,0,1,0,0,0
eab0c097af879d44.jpg,5.033752e-06,4.6162595e-06,2.8313131e-08,1.8118158e-08,3.7148232e-07,0.99999774,0,0,0,0,0,1
eab0d51782a7b4c3.jpg,1.6626032e-05,7.4963515e-05,0.9953578,7.1696e-06,6.692904e-05,0.0046271305,0,0,1,0,0,0
eab2950de8f64f80.jpg,0.018242545,0.20782326,0.0004152568,0.007049272,0.5578815,0.093112156,0,0,0,1,0,0
eab395172e3c68e0.jpg,0.96911913,0.2213653,1.6112048e-06,1.5628873e-05,0.0029212502,0.25100294,1,1,0,0,0,1
eab3c2d2031b2bb9.jpg,1.496693e-05,3.6532252e-05,1.271192e-09,4.3971923e-08,5.4782686e-07,0.9999982,0,0,0,0,0,1
eab49378926568a7.jpg,0.81832135,0.70370924,2.8068139e-06,0.0003755823,0.0013363595,0.5644211,1,1,0,0,0,1
eab5be9280c3a8cb.jpg,0.0055909534,0.9917325,7.2224864e-08,3.9477875e-08,0.0002664667,0.0038288757,0,1,0,0,0,0
eab5d0d26d426a35.jpg,1.99931e-06,0.00032759583,0.9883288,1.2252449e-06,2.2305981e-05,0.01910725,0,0,1,0,0,0
eab66bdb9f210092.jpg,0.999997,6.0484226e-06,5.420321e-15,1.01959746e-10,1.351766e-05,1.9507572e-05,1,0,0,0,0,0
eab7841297ca58da.jpg,0.090850964,0.061235122,6.736368e-10,8.7900264e-07,8.5713524e-05,0.9934907,0,1,0,0,0,1
eab7c0b0e9182dcd.jpg,4.3137497e-06,0.00019906863,3.2611207e-09,5.0980677e-09,5.559876e-08,0.99999976,0,0,0,0,0,1
eaba85110f585fc5.jpg,0.30258274,0.59344345,6.306468e-05,2.9967891e-06,0.63868105,0.052927893,0,1,0,0,1,0
eabbc205444f3ecc.jpg,3.4208264e-07,6.387196e-08,8.073688e-10,1.9357123e-10,2.8601606e-09,1.0,0,0,0,0,0,1
eabda0e0cf203d8d.jpg,4.953963e-06,1.2667276e-05,5.460758e-07,1.8778366e-07,6.830878e-05,0.9999944,0,0,0,0,0,1
eac0dd838916ce7c.jpg,8.1609855e-08,2.1945111e-07,0.99999785,1.9177575e-07,1.300495e-07,3.845918e-07,0,0,1,0,0,0
eac1818da50d957f.jpg,2.5505938e-06,3.4281395e-06,3.619606e-08,8.645796e-09,1.2827653e-06,0.9999981,0,0,0,0,0,1
eac182f53373f083.jpg,9.746489e-05,0.000723809,0.9925178,0.0037753074,0.0008358239,0.00037417118,0,0,1,0,0,0
eac2872fdc25c932.jpg,0.006338862,0.9947471,0.0030117664,4.351503e-06,0.0024811516,0.016366446,0,1,0,0,0,0
eac515df55d60312.jpg,2.6240116e-08,2.7755692e-07,1.586447e-05,4.132165e-09,2.5994975e-08,0.9999827,0,0,0,0,0,1
eac53c904ba36d35.jpg,2.28549e-06,2.1447784e-06,6.68547e-15,6.476204e-13,2.505955e-09,1.0,0,0,0,0,0,1
eac591536af44596.jpg,0.869172,0.553489,6.878926e-06,0.00017079491,0.01322724,0.31165546,1,1,0,0,0,0
eac597c4c16ee911.jpg,0.7615047,0.41008765,0.00020553751,1.2609111e-05,0.8352388,0.09965641,0,1,0,0,1,0
eac5c0d28b8a7ada.jpg,0.98987496,0.106682934,2.2032638e-07,1.0365587e-05,0.0013188801,0.16215983,1,0,0,0,0,0
eac5c11e0e5e0eec.jpg,0.021792335,0.20339759,7.2250134e-07,1.1758403e-06,0.0006488975,0.9488387,0,0,0,0,0,1
eac5cb3864b6d4c8.jpg,5.7755265e-06,0.00030385307,0.9951509,0.00018048621,0.00035217192,0.001606691,0,0,1,0,0,0
eac7941c9815c8fb.jpg,0.00043274942,0.00014141553,0.99812514,0.0023470034,0.00041747573,3.2496217e-05,0,0,1,0,0,0
eacac1dcd58919b8.jpg,0.88969684,0.32533327,2.9958645e-07,9.663473e-06,0.09574862,0.079831906,0,1,0,0,0,1
eacad448c8227db7.jpg,0.67223775,0.09478748,6.037353e-08,2.5545174e-07,0.09363864,0.10338371,1,1,0,0,0,0
eacb78cdb12d4a82.jpg,0.40392494,0.042183068,0.020987796,3.3555398e-06,0.5890137,0.015398221,1,0,0,0,0,0
eacc8d7d35443d21.jpg,0.009639195,0.9971096,9.849096e-06,3.1218886e-07,0.0033582393,0.002727534,0,1,0,0,0,0
eace30dc6ac0674b.jpg,0.003184396,0.033287015,0.0006635123,5.719514e-06,0.033834957,0.9401363,0,0,0,0,0,1
eacec0dd03a03fd1.jpg,2.6956366e-07,4.039523e-07,0.99755305,1.7738872e-08,7.513972e-07,0.0024843568,0,0,1,0,0,0
eacf27a45015cb3a.jpg,0.00020205468,0.021893987,0.06299032,6.940506e-06,0.0013220506,0.40017593,0,0,1,0,0,0
ead0624c8967ea7a.jpg,0.0034979244,0.0012017487,0.022615984,0.9709779,0.0006091052,0.031259082,0,0,0,1,0,0
ead085dfac287263.jpg,8.146721e-06,0.9231064,0.015787102,4.3609953e-06,0.00063525996,0.026606645,0,1,0,0,0,0
ead0c9df8a1dd501.jpg,0.0015318234,0.0013576288,0.53347063,0.0003534411,0.0009977891,0.28990522,0,0,0,1,0,0
ead56388448a5fdc.jpg,3.199511e-05,0.010168323,0.8732407,1.1515433e-05,0.0001770332,0.07670553,0,0,1,0,0,0
ead5aa781b6821a7.jpg,0.0047108377,0.005866445,8.7497956e-09,8.882781e-07,1.3542781e-05,0.9981845,0,0,0,0,0,1
ead5b01aa999f948.jpg,9.783594e-06,0.00011511963,7.6234113e-10,9.265382e-09,3.1474755e-07,0.9999987,0,0,0,0,0,1
ead8c15abdb450a3.jpg,7.822866e-05,8.069613e-06,2.3024287e-09,1.0562727e-08,9.100661e-08,0.9999502,0,0,0,0,0,1
eadad585daa0d09a.jpg,7.359263e-07,0.0010360824,0.78655106,4.6935285e-05,1.4754213e-05,0.11963889,0,0,1,0,0,0
eade84814f0f4c2f.jpg,0.033064056,0.005648046,8.621457e-09,4.873324e-06,0.00021291434,0.9877341,0,0,0,0,0,1
eae014d68aeafd21.jpg,0.9987657,0.0042919843,7.3726496e-09,8.3843264e-07,0.06422775,0.0025790303,1,0,0,0,0,0
eae0213c96d8e2f9.jpg,1.5578239e-09,5.7494884e-08,5.5174235e-14,1.8042907e-12,1.0027294e-11,1.0,0,0,0,0,0,1
eae0a6dae1a36139.jpg,6.5191466e-06,2.9556839e-05,2.039401e-11,5.0039245e-10,3.4417178e-09,0.9999999,0,0,0,0,0,1
eae0c20a975ae1bd.jpg,3.582757e-06,2.4672549e-05,0.99818367,1.8262649e-06,1.6239905e-05,0.0019344322,0,0,1,0,0,0
eae2d5a38f078ea0.jpg,0.03428445,0.0039131204,3.5456498e-09,7.7047656e-07,5.224699e-05,0.99074954,0,0,0,0,0,1
eae410878a7a6d3d.jpg,0.18790862,0.82702017,0.00013248617,1.833317e-05,0.20471308,0.057804365,0,1,0,0,0,0
eae4a50e164e73f0.jpg,7.3882534e-06,1.02791955e-05,1.6561596e-07,3.382336e-08,1.12138764e-07,0.999997,0,0,0,0,0,1
eae4c69005d79b2e.jpg,0.0008188456,0.99578506,2.500108e-08,9.528232e-11,0.0009618006,0.0061848364,0,1,0,0,0,0
eae5826b91c1731e.jpg,3.7000962e-08,4.4136033e-07,3.543346e-12,3.4072013e-11,5.802794e-10,1.0,0,0,0,0,0,1
eae5c0b4cb5aad48.jpg,1.3338327e-07,9.021283e-08,4.3939104e-07,4.325574e-10,2.508786e-09,0.99999964,0,0,0,0,0,1
eae891ad829707ba.jpg,1.2440852e-06,4.834804e-05,4.927384e-05,1.107187e-05,1.0932604e-06,0.9999143,0,0,0,0,0,1
eae8f4520ec5f521.jpg,5.2114424e-10,7.466933e-08,2.7876423e-11,3.2147864e-11,5.4906617e-11,1.0,0,0,0,0,0,1
eaeb5c9dd41862a8.jpg,0.5633186,0.68560207,6.352289e-09,6.54711e-09,0.060403477,0.0031205602,0,1,0,0,0,0
eaef9794aada0015.jpg,0.96831435,0.030059617,1.3830277e-07,2.2485788e-06,0.53041625,0.0007082107,1,0,0,0,1,0
eaf0869588e32e6d.jpg,2.3677674e-05,2.3906064e-06,2.3351582e-07,9.777235e-10,1.6914144e-07,0.9999957,0,0,0,0,0,1
eaf0a0df1879930e.jpg,0.2044434,0.83033395,4.77868e-09,1.128188e-08,0.0011074218,0.001853744,0,1,0,0,0,0
eaf1d8ab4554ca43.jpg,0.004534805,0.009706844,4.921683e-07,1.6712605e-08,0.9996731,0.00013408359,0,0,0,0,1,0
eaf287d7d4381a28.jpg,0.9702581,0.27698222,1.0369297e-08,1.6120056e-06,0.0012116446,0.16423728,1,1,0,0,0,1
eaf2c2170e983ee4.jpg,1.8881005e-06,1.5865915e-06,0.99715626,1.81097e-07,3.2748155e-06,0.0014454845,0,0,1,0,0,0
eaf2c5e1cc112f68.jpg,0.9956617,0.02579189,1.215254e-07,6.994957e-05,0.09588878,0.021664552,1,0,0,0,0,0
eaf2e1d2c44f8706.jpg,0.2807301,0.77541655,4.47046e-05,5.0064014e-06,0.29564583,0.0144099,0,1,0,0,0,0
eaf451b2d5e28295.jpg,9.470089e-06,0.000112314396,1.4683227e-08,1.3799593e-07,1.2947337e-06,0.9999956,0,0,0,0,0,1
eaf485908ebad8aa.jpg,1.16486824e-07,1.4319617e-05,2.740317e-08,1.4460624e-09,1.4234625e-07,0.9999995,0,0,0,0,0,1
eaf5d5b2501e2b48.jpg,5.14122e-05,0.00013439271,2.1887006e-07,3.138614e-08,9.04227e-06,0.99991333,0,0,0,0,0,1
eaf7df2f0c922208.jpg,0.00010554495,0.00046352125,0.0004909566,1.866121e-05,0.00059326383,0.99715143,0,0,0,0,0,1
eaf8dc8d013c2d2d.jpg,0.45716557,0.01885395,5.679444e-05,3.8281854e-07,0.9530898,0.0022197932,0,0,0,0,1,0
eafa228a638cf5e0.jpg,7.541981e-06,3.3259934e-05,6.715717e-09,7.4181257e-09,1.5137731e-07,0.99999905,0,0,0,0,0,1
eafcdac0d4e9a124.jpg,0.06425005,0.9322154,2.0255035e-05,4.85307e-06,0.011526009,0.0096330885,0,1,0,0,0,0
eafdc6c00e0d7a34.jpg,0.0009558389,0.0012029015,0.0025740846,6.8692765e-07,8.656797e-05,0.9944131,0,0,0,0,0,1
eafed023ac463ea0.jpg,0.00016586282,5.8915328e-05,8.019484e-05,1.9417962e-07,0.00037865233,0.9996393,0,0,0,0,0,1
eb03d0bb98d5d0e4.jpg,0.00012160693,0.0004337177,1.1406706e-08,1.4207501e-07,5.6541576e-06,0.99995637,0,0,0,0,0,1
eb0f9f8e106260b7.jpg,0.5302621,0.74744785,1.6892294e-05,1.6953736e-05,0.054373484,0.036220174,1,0,0,0,0,0
eb10cbb9ad1a8c2b.jpg,6.174822e-08,5.7923387e-07,0.999998,7.748109e-08,2.4955531e-08,1.1054893e-06,0,0,1,0,0,0
eb17d7a05019b58b.jpg,0.008649516,0.99572647,5.60086e-07,3.9354127e-08,0.0006912117,0.01817565,0,1,0,0,0,0
eb1981dfd100fd38.jpg,1.9808738e-05,0.0007295979,0.96546,2.6097521e-05,0.0004580338,0.013460371,0,0,1,0,0,0
eb1aa2bdd4d4d8c0.jpg,0.002483936,0.9970145,7.886383e-08,8.09672e-08,0.00015459374,0.0006565674,0,1,0,0,0,0
eb1ad078c170c7b5.jpg,0.0008090248,0.0018602144,3.928539e-06,4.7082807e-07,0.00038573932,0.999503,0,0,0,0,0,1
eb1f86689e81bb0c.jpg,1.1407387e-05,0.00083967514,0.9765672,3.3211452e-07,0.0007846507,0.014821876,0,0,1,0,0,0
eb2245c2cbcb331d.jpg,0.9871099,0.18526706,2.9438027e-06,0.00010389533,0.0011348439,0.08564635,1,0,0,0,0,0
eb2591d0daeb8853.jpg,8.005854e-07,2.0162759e-05,2.5802667e-12,1.444438e-10,1.1942002e-08,1.0,0,0,0,0,0,1
eb283c3f51526d15.jpg,3.7329386e-07,9.1988926e-07,0.9957683,7.9494716e-10,1.0279878e-07,0.012134862,0,0,1,0,0,0
eb2999cab4d74503.jpg,0.99318475,0.029477805,4.107924e-08,5.1548577e-05,0.0036960982,0.040566668,0,1,0,0,0,1
eb2be119883e8e2b.jpg,8.920585e-06,6.896921e-05,0.95059067,0.033208597,1.1416899e-05,0.002005556,0,0,0,1,0,0
eb36c8835e9aa658.jpg,6.9030636e-07,1.2339634e-05,3.4140495e-08,1.0207752e-09,3.4120642e-08,0.99999905,0,0,0,0,0,1
eb381c85c11cb5de.jpg,0.024654785,0.94292176,6.091904e-07,1.0380992e-08,0.004572883,0.002458357,0,1,0,0,0,0
eb3ac1d47a87d10c.jpg,8.774497e-09,1.1807944e-07,0.9999982,1.67665e-08,7.730952e-09,6.237291e-07,0,0,1,0,0,0
eb3ce0f040f20bde.jpg,3.7235726e-08,0.0016559936,0.9717211,3.8959456e-06,5.835676e-06,0.002176141,0,0,1,0,0,0
eb4172d496f8c41e.jpg,0.00019691953,0.0044391695,0.12784854,0.4826559,0.0008411397,0.02291765,0,0,0,1,0,0
eb42e89485cf9e0e.jpg,0.5000194,0.7119945,3.427024e-07,4.9788096e-06,0.001126972,0.83845514,1,1,0,0,0,0
eb45234b52bb44ab.jpg,2.5726073e-05,0.002178697,1.5328999e-07,8.0434034e-11,0.999998,4.014647e-06,0,0,0,0,1,0
eb4661555a3daa45.jpg,3.210769e-07,8.167188e-06,1.6325115e-08,1.682454e-09,3.028681e-08,0.9999995,0,0,0,0,0,1
eb49c08f5f14a91b.jpg,1.9585026e-07,7.4811555e-06,5.4504307e-10,1.3031949e-10,8.127041e-09,1.0,0,0,0,0,0,1
eb4f87a188b05db4.jpg,0.00088567275,0.007978289,0.8403567,0.000106220716,0.0008365262,0.0037874468,0,0,1,0,0,0
eb54e725c81f0d19.jpg,0.006390019,0.07640417,0.7859274,0.0025847133,0.009655455,0.057759423,0,0,1,0,0,0
eb57e03f903587a0.jpg,8.7394765e-05,0.0013047185,3.0140523e-10,9.326677e-13,0.9996551,0.0009834714,0,0,0,0,1,0
eb59933178d7f002.jpg,0.001022136,0.013369469,0.60680085,0.0032724163,0.0020020353,0.08835273,0,0,1,0,0,0
eb5c051fcec46c2c.jpg,2.2614544e-05,0.006156907,1.5705467e-07,2.1100262e-11,0.99999845,4.0837836e-05,0,0,0,0,1,0
eb5cc0c51c5bdc98.jpg,6.639532e-06,0.00014488379,0.9965384,3.5447338e-05,5.0133254e-05,0.0018837049,0,0,1,0,0,0
eb61e501ee9d26c8.jpg,1.9403574e-06,8.291704e-06,0.9993918,5.306392e-06,3.2989014e-06,0.00082369725,0,0,1,0,0,0
eb6247d4858f18d6.jpg,7.983207e-09,1.2104912e-06,5.773285e-10,1.5869382e-09,4.2167683e-09,1.0,0,0,0,0,0,1
eb66c3e3c112c5d2.jpg,8.8834035e-08,5.2429255e-05,0.97037214,5.7780596e-08,1.7393917e-06,0.06711973,0,0,1,0,0,0
eb6c88e07c1f2633.jpg,0.002245765,0.9965603,1.069505e-05,3.5093944e-07,0.03921532,0.031749606,0,1,0,0,0,0
eb701f6e30b0fa81.jpg,2.7596865e-05,0.00086571247,0.002494056,0.000100643156,0.00044113392,0.9968258,0,0,0,0,0,1
eb72c48380bf8b9c.jpg,0.0023088632,0.10566518,5.204737e-07,1.0280854e-08,0.9907671,0.0017690143,0,0,0,0,1,0
eb7372c2200f87ce.jpg,0.00010138088,0.003780243,1.7755288e-05,2.9746086e-08,0.0029944016,0.99396944,0,0,0,0,0,1
eb7691566517062b.jpg,0.007970772,0.0056323563,5.892702e-06,6.934427e-08,0.99923754,6.939824e-06,0,0,0,0,1,0
eb7ac5800ff8c0d3.jpg,0.0001978436,0.0318619,0.98416877,1.4166132e-05,0.0023838594,0.017874904,0,0,1,0,0,0
eb7cd2409c4bc0e7.jpg,0.17862523,0.89809626,1.5060599e-05,1.1677513e-05,0.022843149,0.020217037,0,1,0,0,0,0
eb809576c342c9f9.jpg,0.82387924,0.18696742,2.4138546e-06,0.005105759,0.016895378,0.119828135,1,0,0,1,0,0
eb8100abfd56157c.jpg,3.5429591e-06,0.00078429445,0.9635859,2.260288e-05,6.8602865e-05,0.023912245,0,0,1,0,0,0
eb81968e9bca9878.jpg,0.014912182,0.98821133,7.98854e-06,4.3007714e-07,0.0008783784,0.050964437,0,1,0,0,0,0
eb862795e029f631.jpg,1.6305192e-05,7.367265e-05,0.00017186807,1.1050329e-06,3.6096716e-07,0.999796,0,0,0,0,0,1
eb868247857a7c69.jpg,3.41731e-05,5.841001e-05,9.233111e-10,6.1541607e-09,2.1307647e-08,0.9999964,0,0,0,0,0,1
eb86af608b34d954.jpg,0.1985584,0.64988476,1.9800304e-07,3.709934e-07,0.005389417,0.017944256,0,1,0,0,0,0
eb87073b8666b8e0.jpg,0.32150796,0.08483064,3.5347938e-08,1.2692207e-08,0.86791533,0.03695484,0,0,0,0,0,1
eb8ba5c81b703b29.jpg,0.009226175,0.96799916,3.7617923e-08,1.2824513e-08,0.00607032,0.0103571,0,1,0,0,0,0
eb8c56d0ca9c1c7a.jpg,0.00057971064,0.016228607,1.9552996e-08,1.6565988e-11,0.9999703,5.8174505e-06,0,0,0,0,1,0
eb901695b1a97a74.jpg,0.0009483682,0.9973297,1.16780985e-08,2.7927484e-07,0.00078623963,0.10980662,0,1,0,0,0,0
eb91c18a5d5ea865.jpg,6.52493e-05,0.00089455076,0.99184626,6.0295304e-05,0.0004613525,0.002292619,0,0,1,0,0,0
eb97d438aeeb0260.jpg,0.92376965,0.037448604,1.3980533e-05,7.237728e-06,0.46104875,0.014665384,1,0,0,0,1,0
eb99c1b18c575436.jpg,0.0014750508,0.004771136,4.650034e-08,6.44623e-10,0.999967,8.562744e-06,0,0,0,0,1,0
eb9a953b42664a95.jpg,1.1204962e-11,1.0169419e-11,1.0,2.2952124e-12,1.6110903e-12,9.023408e-10,0,0,1,0,0,0
eb9ac0d3d1ab30c9.jpg,3.006325e-07,6.7712135e-06,0.9993351,1.4796082e-06,1.178555e-06,0.00043994797,0,0,1,0,0,0
eb9b52d1bb02b425.jpg,6.5675695e-06,3.0217856e-05,1.0330033e-08,1.4327907e-07,3.3114983e-08,0.9999958,0,0,0,0,0,1
eb9c743e8a8b4315.jpg,1.3502367e-06,9.555324e-07,1.7619829e-09,7.9552204e-10,1.27137705e-08,0.99999976,0,0,0,0,0,1
eb9ddc6448c5cc23.jpg,0.076309085,0.9543295,2.3087667e-08,1.9829586e-05,0.002259658,0.00303093,0,1,0,0,0,0
eb9f863dc248d560.jpg,1.8830049e-07,0.00047109244,0.9935628,9.553802e-07,5.8779074e-06,0.0073984605,0,0,1,0,0,0
eba035974baa8566.jpg,0.9999906,3.7674294e-05,3.5260981e-13,1.8014472e-08,1.0022645e-05,0.0003138584,1,0,0,0,0,0
eba196785d05e1e1.jpg,0.141474,0.9131699,1.2247788e-06,2.0567952e-06,0.005604227,0.18411197,0,1,0,0,0,0
eba3c12f62d41c33.jpg,0.000293138,0.00053526985,3.893067e-06,2.7802378e-09,0.9999331,5.047428e-06,0,0,0,0,1,0
eba5e0d501d0af8b.jpg,2.0593056e-06,0.0002050757,0.98559964,1.7959788e-06,5.2525193e-06,0.017410219,0,0,0,0,0,1
eba89d55225344af.jpg,0.09052985,0.0023660855,0.004324251,8.58144e-06,0.8580099,0.034357715,0,0,0,0,1,0
eba9a8c8572a5ea1.jpg,0.042501356,0.0043934896,8.5178035e-05,1.7006714e-07,0.9930361,0.00043150483,0,0,0,0,1,0
eba9d0b2d011f85d.jpg,0.0020752065,0.00034803874,7.52069e-08,3.1304558e-06,2.241681e-05,0.9999516,0,0,0,0,0,1
ebacdd009d412aaf.jpg,1.6751061e-08,6.3761045e-06,0.99889356,2.160397e-08,2.9315709e-08,0.00015295781,0,0,1,0,0,0
ebace104dd72583a.jpg,0.42194667,0.28875524,1.2086255e-07,1.15387e-08,0.2119379,0.0558695,0,1,0,0,0,1
ebada05b1d8588da.jpg,7.804292e-06,0.00046264593,0.852735,0.005707263,9.574685e-06,0.050216902,0,0,0,1,0,0
ebaedb4088c13477.jpg,1.2130198e-06,7.653149e-05,0.99434173,8.0882666e-07,1.3496508e-05,0.003075532,0,0,1,0,0,0
ebb09732ca43a9d4.jpg,6.4709e-06,0.00016260672,0.9979692,2.9865874e-05,0.0001255259,0.0011878936,0,0,1,0,0,0
ebb09e03786d7512.jpg,0.7366515,0.001931378,3.1201623e-07,1.133134e-06,0.49478438,4.413364e-05,0,0,0,0,1,0
ebb14c6612d989ec.jpg,5.6886587e-05,0.00018060482,0.99817944,2.8254599e-05,0.00011490466,0.0012557057,0,0,1,0,0,0
ebb1c03788f3aa15.jpg,1.0249322e-06,9.0831945e-06,1.1523512e-06,6.8393646e-08,2.806774e-07,0.99999666,0,0,0,0,0,1
ebb1e1958f0e11ac.jpg,3.591795e-07,2.162724e-06,0.99951243,2.8749136e-07,1.5249084e-06,0.00064740656,0,0,1,0,0,0
ebb1e40cf28c09ee.jpg,5.1231702e-05,0.007734557,2.4663604e-09,2.161316e-12,0.99999964,2.5769918e-07,0,0,0,0,1,0
ebb3915c5c85b158.jpg,0.1503028,0.6839837,2.8582017e-06,2.780662e-05,0.1618966,0.0069214036,0,1,0,0,0,0
ebb4c186afaa4a4a.jpg,0.8984692,0.006787611,1.7560054e-05,7.978741e-07,0.7205215,0.0013192332,1,0,0,0,0,0
ebb4c46b484a8f95.jpg,2.5014087e-05,0.0030283085,1.5596821e-06,2.3019213e-11,0.99999547,3.7371607e-05,0,0,0,0,1,0
ebb4e19e384a36c1.jpg,0.03683856,0.964364,2.51594e-07,9.883524e-06,0.00053714786,0.68709606,0,1,0,0,0,0
ebbea8623a994b0c.jpg,0.08981474,0.91811246,1.2970711e-05,3.7209906e-05,0.0031420428,0.03947643,0,1,0,0,0,0
ebbfc458ce6888e0.jpg,0.09632753,0.004656378,0.00034653148,8.8211647e-07,0.9718079,0.0002650652,0,0,0,0,1,0
ebc0355b5541ccce.jpg,1.9307002e-07,3.907226e-05,0.00016218307,3.775155e-07,2.3943505e-06,0.9999528,0,0,0,0,0,1
ebc09db8db31b902.jpg,0.9601634,0.09467394,6.94734e-06,0.000714888,0.02036822,0.09731685,0,1,0,0,0,1
ebc13593de2d208e.jpg,0.9841175,0.035081565,1.14357924e-07,1.0415532e-06,0.008937267,0.10186438,1,0,0,0,0,0
ebc2536d378d3205.jpg,3.0830137e-08,1.0708145e-05,0.99833566,2.4286487e-06,9.1241293e-07,0.00070368336,0,0,1,0,0,0
ebc315dc4c6a2d29.jpg,0.99997115,0.00050409994,8.688433e-12,1.1086123e-08,0.0007375916,0.00056932645,1,0,0,0,0,0
ebc3cd3c4955072a.jpg,5.605811e-09,1.560156e-08,6.9033212e-12,4.3545345e-12,6.54057e-09,1.0,0,0,0,0,0,1
ebc4883fdc31c313.jpg,0.9774763,0.009729735,0.00020674433,0.0011847562,0.10247882,0.019312548,1,0,0,0,0,0
ebc5840065f5e2fa.jpg,8.308381e-06,3.4804438e-05,6.453464e-10,2.458306e-09,5.0739873e-06,0.9999949,0,0,0,0,0,1
ebc641c1c7e283ea.jpg,7.149568e-05,0.003335461,0.9372702,8.977431e-05,7.7220444e-05,0.0058666985,0,0,1,0,0,0
ebc8fa4c38a4199e.jpg,2.0108482e-06,4.5728976e-07,1.3322372e-11,5.8168317e-11,6.578092e-07,0.9999999,0,0,0,0,0,1
ebc9819893fc12d6.jpg,0.9857341,0.04794419,2.5728743e-06,0.0029204504,0.055152778,0.037313536,1,0,0,0,0,0
ebce3ff4a414e210.jpg,0.6041451,0.019400397,1.7013398e-11,1.4591374e-08,0.0006508606,0.85703105,0,0,0,0,0,1
ebcfc460846470fd.jpg,0.090657406,0.89693326,1.726167e-07,1.7016575e-06,0.04458428,0.019658688,0,1,0,0,0,0
ebd095f2942d86d4.jpg,9.828912e-07,0.00019335693,0.09356192,1.4525475e-06,3.2894877e-05,0.95209485,0,0,1,0,0,0
ebd304cc782878dd.jpg,0.00025080793,0.9991991,8.020424e-11,1.3208811e-12,2.8672997e-05,0.009672015,0,1,0,0,0,0
ebd39838c105b6dc.jpg,9.451882e-06,4.015013e-05,0.00034633483,2.5961835e-05,3.913205e-06,0.9996693,0,0,0,0,0,1
ebd46190c4abda6c.jpg,0.0004982449,0.0048427247,2.7500278e-07,1.7147204e-10,0.9998809,8.494918e-06,0,0,0,0,1,0
ebd4dbb491663064.jpg,1.3019346e-07,6.837114e-05,0.9963955,7.7146626e-07,1.41965875e-05,0.0020967636,0,0,1,0,0,0
ebd5c207ed0d5131.jpg,6.445133e-06,3.9665283e-06,0.9858509,3.633361e-07,7.015338e-05,0.020580325,0,0,1,0,0,0
ebd6720be20d354c.jpg,2.3750292e-05,0.00014196867,4.612893e-05,2.4834102e-07,8.83718e-07,0.99974316,0,0,0,0,0,1
ebd7c6ea85640626.jpg,1.2594813e-06,7.734464e-07,0.9997892,4.8254395e-07,2.444487e-06,0.00023787284,0,0,1,0,0,0
ebdb8101af7d5424.jpg,0.8519625,0.17542447,1.595054e-07,7.272641e-05,0.003605881,0.26180923,0,1,0,0,0,1
ebdccdcb9d112501.jpg,8.822442e-09,1.704844e-08,0.9999981,1.4125615e-09,1.3842478e-08,1.0703086e-06,0,0,1,0,0,0
