,complex_pred,frog_eye_leaf_spot_pred,healthy_pred,powdery_mildew_pred,rust_pred,scab_pred,complex_true,frog_eye_leaf_spot_true,healthy_true,powdery_mildew_true,rust_true,scab_true
ef9acbd00fc6282a.jpg,0.01287,0.2175,0.00726,0.000555,0.002287,0.3435,0,0,0,0,0,1
ef9d80b19de51d08.jpg,0.075,0.9404,0.0005617,1.895e-05,0.002277,0.01248,0,1,0,0,0,0
efa0cf68486aca66.jpg,0.6963,0.921,0.0,0.00010556,0.001555,0.04346,0,1,0,0,0,1
efa1c46306b79496.jpg,0.244,0.02509,0.001926,0.00707,0.997,0.0003655,0,0,0,0,1,0
efa494249a1399eb.jpg,0.03162,0.957,0.36,0.0001124,0.002209,0.005203,0,1,0,0,0,0
efa4c77ade648021.jpg,0.01229,0.02289,1.0,0.0004637,0.001235,0.006744,0,0,1,0,0,0
efa7c6930e18344d.jpg,0.002981,0.9053,0.0,0.0,0.7295,1.985e-05,0,0,0,0,1,0
efa882dbc94788ac.jpg,0.2988,0.5146,0.0002271,3.976e-05,0.01037,0.3657,1,1,0,0,0,0
efa918ce08bcc3b8.jpg,0.001708,0.005573,0.9883,0.002789,0.0008426,0.03247,0,0,1,0,0,0
efa9c7dc6b002155.jpg,0.007935,0.1497,0.00198,0.00662,0.001987,0.789,0,0,0,0,0,1
efa9f410cb80e4b3.jpg,0.004402,0.992,1.734e-05,0.0001622,0.002493,0.06152,0,1,0,0,0,0
efaa823acae36213.jpg,0.002924,0.0771,0.995,0.001044,0.001934,0.02406,0,0,1,0,0,0
efb0862a1efab882.jpg,0.06866,0.02461,0.916,0.01229,0.02591,0.0206,0,0,1,0,0,0
efb0c6b3888b0ccb.jpg,0.00149,0.981,0.000646,0.0,0.00209,0.00425,0,1,0,0,0,0
efb104bd072e3d84.jpg,0.001467,0.009674,0.999,0.0001881,9.61e-05,0.01964,0,0,1,0,0,0
efb19490ff942434.jpg,0.0964,0.99,0.0,0.0,0.04337,0.00934,0,1,0,0,0,0
efb5bd90ca2a0e0c.jpg,0.009415,0.02206,0.00934,0.01358,6.92e-05,0.9624,0,0,0,0,0,1
efb98a76dc84980a.jpg,0.004436,0.009125,0.001329,0.001294,0.998,0.01307,0,0,0,0,1,0
efbcc09086859ebc.jpg,0.0008264,0.00508,0.992,0.001074,0.0002341,0.04904,0,0,1,0,0,0
efbd3082703a651b.jpg,0.02434,0.7446,0.1151,0.000166,0.00227,0.0188,0,1,0,0,0,0
efc04301fc7f14d2.jpg,0.003496,0.00848,0.996,0.0021,0.00415,0.01013,0,0,1,0,0,0
efc084fd3e344561.jpg,0.00396,0.0355,0.999,0.0002378,0.0004303,0.014336,0,0,1,0,0,0
efc0c0cbc18d8f0f.jpg,0.000572,0.003311,0.999,2.354e-05,0.000656,0.03069,0,0,1,0,0,0
efc1d12a682ce14f.jpg,0.05145,0.00788,0.01342,4.47e-05,0.7974,0.0003572,0,0,0,0,1,0
efc3beb1403c0276.jpg,0.02475,0.0394,0.0149,0.0004916,0.995,0.0001824,0,0,0,0,1,0
efcaa02dd705c172.jpg,0.004887,0.1478,0.00378,0.0005617,3.123e-05,0.945,0,0,0,0,0,1
efce028787c34f84.jpg,0.006798,0.02481,0.999,0.001315,0.001028,0.01445,0,0,1,0,0,0
efd04e81dd6e018b.jpg,0.011826,0.04312,0.02452,0.4182,4.07e-05,0.6753,0,0,0,0,0,1
efd0606bca648375.jpg,0.0145,0.998,0.0,0.0,0.01923,0.006516,0,1,0,0,0,0
efd1b128866ca758.jpg,0.12366,0.07086,0.03616,0.02185,0.0004604,0.7256,0,0,0,0,0,1
efd43a64622b584e.jpg,0.00502,0.0169,0.997,0.002642,0.00885,0.01935,0,0,1,0,0,0
efd47470153a423d.jpg,0.2256,0.0801,9.763e-05,0.001193,0.002342,0.895,0,0,0,0,0,1
efd88db0c48a7474.jpg,0.003525,0.7383,0.0,0.0,0.984,0.0,0,1,0,0,1,0
efd8c7983ee03007.jpg,0.004593,0.01107,1.0,0.00205,0.00252,0.00699,0,0,1,0,0,0
efe0202fa3c23ad3.jpg,0.002653,0.1438,0.996,0.0002201,0.004646,0.01364,0,0,1,0,0,0
efe1c2fb8100d88f.jpg,0.000947,0.08386,0.9624,0.0001636,0.006462,0.01317,0,0,1,0,0,0
efe282ba4ba8c13a.jpg,0.02737,0.998,0.0001824,0.0,0.001422,0.0006514,0,1,0,0,0,0
efe3e0401e7e9c44.jpg,0.846,0.4531,0.0,2.867e-05,0.001427,0.904,1,1,0,0,0,1
efe436a84b54da88.jpg,0.04886,0.0683,0.000955,0.00094,0.977,0.01364,0,0,0,0,1,0
efe7a1858684c595.jpg,0.1329,1.0,0.0,0.0,0.002415,0.006123,0,1,0,0,0,0
efe9cf50cf1a0a08.jpg,0.014786,1.0,0.0,0.0,0.00438,0.0,0,1,0,0,0,0
efef968d1a126122.jpg,0.03845,0.997,0.0,0.0,0.01826,0.0008197,0,1,0,0,0,0
eff087cf823c0871.jpg,0.003443,0.0074,0.999,0.0005593,0.0002472,0.02946,0,0,1,0,0,0
eff0a2f09343954a.jpg,0.0546,0.08325,0.001611,0.001415,0.001661,0.777,0,0,0,0,0,1
eff1831a12399157.jpg,0.002192,0.1727,0.6016,5.35e-05,0.0332,0.0802,0,0,0,0,1,0
eff18c3836c55483.jpg,0.01456,0.00899,0.003637,0.03134,0.7817,0.03088,0,0,0,0,1,0
eff2de8b21a83142.jpg,0.003883,0.01187,1.0,0.00472,7.606e-05,0.00384,0,0,1,0,0,0
eff706e8118a50f8.jpg,0.08105,0.1458,0.000795,1.603e-05,0.9375,0.005466,0,0,0,0,1,0
effe81808a831aaf.jpg,0.00149,0.00885,1.0,0.0002759,0.0003226,0.004627,0,0,1,0,0,0
effed020db1462a1.jpg,0.005405,0.0457,0.3037,0.0056,0.0004997,0.2727,0,0,0,0,0,1
f002bd6bcb39a0e9.jpg,0.744,0.463,0.001305,0.001478,0.000677,0.2256,1,0,0,0,0,0
f003c1b7cb9a23f8.jpg,0.00123,0.01616,1.0,0.002443,0.0008864,0.001496,0,0,1,0,0,0
f00463477e37721b.jpg,0.3584,0.51,0.03308,0.01685,0.0002133,0.2078,0,1,0,0,0,0
f00699f21c1e8eeb.jpg,0.00214,0.007233,0.006516,0.00483,0.0003629,0.973,0,0,0,0,0,1
f006d1379be21e4b.jpg,0.00927,0.004925,0.00624,0.001668,0.00010806,0.993,0,0,0,0,0,1
f0079eecb1a660ad.jpg,0.00649,0.003944,0.0001911,0.999,0.002209,0.01634,0,0,0,1,0,0
f008cbbf8f8988d9.jpg,0.0058,0.911,0.0628,6.557e-05,0.0001513,0.008,0,1,0,0,0,0
f0099d13dfd2c89a.jpg,0.002981,0.06082,0.02655,0.05603,0.000278,0.2615,0,0,0,0,0,1
f0099ec72ddf2039.jpg,0.004868,0.04016,0.968,0.001362,0.001755,0.0192,0,0,1,0,0,0
f00d97ec8a62c7e2.jpg,0.00709,0.994,0.0,0.0,0.01567,0.00532,0,1,0,0,0,0
f00fc13d34d0f1cd.jpg,0.02089,0.773,0.0004916,0.01282,0.006214,0.002378,0,1,0,0,0,0
f00ff4c127d24d72.jpg,0.02052,0.07837,0.002201,0.00485,0.7075,0.01685,0,0,0,0,1,0
f010d3e93b8d2bd8.jpg,0.0326,0.2388,0.002779,0.0002201,0.01312,0.2878,0,0,0,0,0,1
f010f28b873a3bd9.jpg,0.649,0.929,6.604e-05,3.82e-05,0.01375,0.0159,1,0,0,0,0,0
f0129e6315e8f4e6.jpg,0.0683,0.9873,1.71e-05,0.0002847,0.000408,0.03345,0,1,0,0,0,0
f014c1fc13e1bda5.jpg,0.02998,0.1868,0.0003457,0.0002133,0.00418,0.463,0,0,0,0,0,1
f016ace0f9d910f9.jpg,0.001611,0.00393,0.001762,0.99,0.001146,0.02185,0,0,0,1,0,0
f0174b492fbca351.jpg,0.01258,0.981,0.0,0.0001523,0.003122,0.0007467,0,1,0,0,0,0
f0180f0b3dde16b6.jpg,0.0001647,0.003376,0.01666,0.05243,0.0004356,0.643,0,0,0,0,0,1
f018c8e95c5eb6c9.jpg,0.0007796,0.01375,0.998,0.003122,6.765e-05,0.03964,0,0,1,0,0,0
f0198e5a8aabad2d.jpg,0.02562,0.1442,5.305e-05,5.52e-05,0.4414,0.0007067,0,0,0,0,1,0
f01bc1e83dc700fe.jpg,0.007374,0.013275,0.003052,0.09515,0.001112,0.586,0,0,0,0,0,1
f01be0206c65fc7e.jpg,0.007034,0.7324,0.8096,0.003325,0.002693,0.004055,0,1,0,0,0,0
f01c0ef30a3fc3e2.jpg,0.0823,0.3345,0.03726,0.01949,0.1644,0.1226,0,1,0,0,0,0
f01d8783de47d88a.jpg,0.013855,0.00726,0.999,0.0009184,0.00358,0.01862,0,0,1,0,0,0
f01dc0f06cc27e5b.jpg,0.0003672,0.00874,0.998,0.0001768,0.0001572,0.006718,0,0,1,0,0,0
f01e81eb74d70371.jpg,0.06384,0.0549,0.09845,0.00693,0.00011325,0.6294,0,0,0,0,0,1
f01f11d10f487a7e.jpg,0.01653,0.1184,0.00726,0.0001366,0.001861,0.6772,0,0,0,0,0,1
f01f90810fe1fdac.jpg,0.0771,0.1019,4.435e-05,0.0762,0.000846,0.8423,1,0,0,0,0,0
f01fc34d8e4e3a70.jpg,0.000981,0.04007,1.0,0.00549,1.58e-05,0.007122,0,0,1,0,0,0
f01fd570136749c9.jpg,0.001934,0.4688,0.02875,0.01037,0.01553,0.01791,0,1,0,0,0,0
f01fd9f59e4602d0.jpg,0.00543,0.00785,0.993,0.011154,0.0008326,0.01826,0,0,1,0,0,0
f020c3d2bde53c56.jpg,0.00428,0.03113,0.992,0.006516,0.0001687,0.04626,0,0,1,0,0,0
f0238f860f9efc18.jpg,0.1292,0.06177,0.0001911,5.025e-05,0.673,0.00549,1,0,0,0,0,0
f024f8cd356e139a.jpg,0.03143,0.5063,0.0,0.0002341,0.999,0.0001039,0,0,0,0,1,0
f025c49f286bfd11.jpg,0.10144,0.3667,0.001762,0.03607,4.07e-05,0.579,0,0,0,0,0,1
f026cd80cf0d1e7e.jpg,0.001537,0.1145,0.928,0.00215,0.5454,0.000699,0,0,0,0,1,0
f02787c25f5f043c.jpg,0.00997,0.05942,0.887,0.03534,0.0002434,0.0682,0,0,1,0,0,0
f02883d609affb8a.jpg,0.004944,0.333,0.809,0.000626,0.000659,0.12354,0,0,0,0,0,1
f02b9f9a84303cf6.jpg,0.2625,0.9844,2.69e-05,0.0001867,0.00202,0.02136,0,1,0,0,0,0
f02d8fa68dc5919c.jpg,0.003809,0.002632,1.0,0.0002632,0.0002184,0.0005484,0,0,1,0,0,0
f02dccd23f4510de.jpg,0.006073,0.0342,0.003883,0.002235,0.000278,0.888,0,0,0,0,0,1
f0319011fbd78c9e.jpg,0.1437,0.11316,0.00452,5.74e-05,0.8975,0.0009074,1,0,0,0,1,0
f03197185a51e57b.jpg,0.265,0.904,0.01248,0.004402,0.002823,0.01541,0,1,0,0,0,0
f0339336244efcc5.jpg,0.263,0.2664,0.0,0.00255,0.002306,0.744,1,0,0,0,0,0
f03393cc310f9fb0.jpg,0.0056,0.01567,0.8984,0.00732,6.06e-05,0.2986,0,0,1,0,0,0
f037c831ecf2648b.jpg,0.001367,0.01672,0.9863,0.0005174,0.0007644,0.0699,0,0,0,0,0,1
f0387bb0da855acc.jpg,0.0121,0.974,0.0003557,0.000453,0.0189,0.005844,0,1,0,0,0,0
f039d848dad84bdc.jpg,0.05878,0.06537,5.92e-05,0.0,0.999,8.35e-05,0,0,0,0,1,0
f03d0f01a8f4d23f.jpg,0.003405,1.0,4.196e-05,0.0,0.0002323,0.00262,0,1,0,0,0,0
f03dc0f0bdc3362c.jpg,0.2029,0.0644,1.645e-05,0.0001215,0.001061,0.7554,0,0,0,0,0,1
f03ec32f03f21f22.jpg,0.000255,0.9463,0.01484,0.0,0.007603,0.1023,0,1,0,0,0,0
f03f0ec0f009575f.jpg,4.685e-05,0.00514,0.994,0.02296,0.0002453,0.03934,0,0,1,0,0,0
f03f86f1d82709cc.jpg,0.02982,0.002115,0.01942,8.03e-05,0.7515,0.003975,0,0,0,0,1,0
f04593e39ba539a4.jpg,0.7065,0.991,0.0,0.0,0.001174,0.088,0,1,0,0,0,1
f045cbfc600266df.jpg,0.123,0.975,8.22e-05,0.0006666,0.00899,0.009155,0,1,0,0,0,0
f0478bcb08947f1e.jpg,0.0003302,0.01744,0.995,0.002823,0.0003276,0.006775,0,0,1,0,0,0
f049c3a30edf3c98.jpg,0.001642,0.006214,1.0,0.0007553,0.000236,0.002684,0,0,1,0,0,0
f049d452ae92653f.jpg,0.01017,0.9507,0.00339,0.000654,0.001315,0.01855,0,1,0,0,0,0
f04b0394ff5f414a.jpg,0.02591,0.2869,0.596,0.0384,0.003868,0.0192,0,0,1,0,0,0
f04b47410d23de9f.jpg,0.2615,0.994,0.0002983,0.0001039,0.0001867,0.0756,0,1,0,0,0,0
f04d6762eca8459e.jpg,0.543,0.994,3.093e-05,4.65e-05,0.0003102,0.0457,0,1,0,0,0,0
f04e91eb8a5fa518.jpg,0.001478,0.0643,0.981,0.01142,0.001597,0.04376,0,0,1,0,0,0
f04ea77b8b128bb0.jpg,0.001714,0.998,0.004364,5.97e-05,0.001346,0.0003526,0,1,0,0,0,0
f04f86e33b389e12.jpg,0.0004,0.01406,0.02504,1.0,2.015e-05,0.000511,0,0,0,1,0,0
f04f8dd499c303b9.jpg,0.04346,0.2162,0.03342,0.02425,0.02602,0.04163,0,0,0,0,0,1
f053873ac7e246f0.jpg,0.2537,0.999,2.78e-05,0.0,0.0001867,0.00048,0,1,0,0,0,0
f05595fe9e305223.jpg,0.01848,0.977,0.0006514,0.0001398,0.0007267,0.01718,0,1,0,0,0,0
f0583c74c1c0edaf.jpg,0.004795,0.0798,1.0,4.613e-05,0.0013,0.005665,0,0,1,0,0,0
f05a9a745b4d4875.jpg,0.00927,0.011826,0.0004826,0.0004916,0.998,0.0007353,0,1,0,0,1,0
f05ad49e5f0a0d4b.jpg,0.0886,0.945,0.00522,0.0,0.005157,0.002443,0,1,0,0,0,0
f05b875783b7e102.jpg,0.0002673,0.01525,1.0,0.001202,0.0003448,8.35e-05,0,0,1,0,0,0
f05c4760b6b7944b.jpg,0.02052,0.7646,0.00358,0.0,0.0002184,0.2656,0,1,0,0,0,0
f060008e97f0ef77.jpg,0.06107,0.687,0.001874,4.137e-05,0.1226,0.01646,1,0,0,0,0,0
f062499a78fde0c5.jpg,0.2957,0.958,5.83e-05,0.0002099,0.00806,0.1476,0,1,0,0,0,1
f063873484735b9b.jpg,0.008255,0.01033,0.9883,0.005238,0.00258,0.004417,0,0,1,0,0,0
f06387c811df1d9c.jpg,0.001874,0.892,0.003624,0.000846,0.001202,0.0343,0,1,0,0,0,0
f0638f1f3f824386.jpg,0.6025,0.05264,0.0,2.08e-05,0.0628,0.09106,1,0,0,0,0,0
f063cdf84a08ceae.jpg,0.614,0.981,0.0,0.0002913,0.01935,0.03056,1,1,0,0,0,0
f065c3d61d48707d.jpg,0.002993,0.00899,1.0,0.002226,0.002462,0.002287,0,0,1,0,0,0
f0663128859b6f3e.jpg,0.01909,0.2457,0.00504,9.69e-05,0.957,0.001211,0,0,0,0,1,0
f067f9cd414b16c1.jpg,0.04977,0.1471,0.010086,1.67e-05,0.9023,0.0002307,0,0,0,0,1,0
f069b623fd932c82.jpg,0.2864,0.801,0.001604,0.0001254,0.009636,0.028,0,1,0,0,1,0
f06a85646fd66389.jpg,0.005367,0.0376,0.8965,0.01033,0.0004954,0.3025,0,0,0,0,0,1
f06a949a2b9d478d.jpg,0.0003612,0.00871,1.0,0.003246,8.96e-05,0.00189,0,0,1,0,0,0
f06b9e3c89335531.jpg,0.002663,0.1401,0.0859,0.001206,0.0004864,0.71,0,0,0,0,0,1
f06bc12e7e809c8f.jpg,0.004364,0.182,0.0008764,0.013016,0.001074,0.4346,0,1,0,0,0,1
f06bd35786aa4e50.jpg,0.00902,0.02754,0.9883,0.00125,0.0002066,0.02542,0,0,1,0,0,0
f06c03c96398f6b9.jpg,0.00822,0.1769,0.254,0.0009365,0.000955,0.438,0,0,0,0,0,1
f06d6b829f1568c9.jpg,0.02206,0.0287,0.05087,0.01057,0.3433,0.02696,0,0,0,0,1,0
f06e8b295f8b64b0.jpg,0.00251,0.02977,0.9624,0.02538,0.0003393,0.04123,0,0,1,0,0,0
f06f8ae18f4169b4.jpg,0.0856,0.02495,0.000649,0.0007796,0.001568,0.8853,0,0,0,0,0,1
f0709e4780d94d9f.jpg,0.01672,0.08496,0.991,0.000303,0.0001205,0.01013,0,0,1,0,0,0
f070c883243f377b.jpg,0.01187,0.0268,0.0005274,0.001389,0.00649,0.9688,0,0,0,0,0,1
f071c2bf2ac1470f.jpg,0.3445,0.3667,0.003147,0.0175,0.003431,0.06036,1,0,0,1,0,0
f0724db01e45ef92.jpg,0.01461,0.005383,0.2135,0.698,0.006096,0.1987,0,0,1,0,0,0
f075c21337eb5285.jpg,0.01164,0.01422,0.4707,0.001095,0.958,0.002789,0,0,0,0,1,0
f0780ec13dfc1fc0.jpg,0.011955,0.0636,0.4531,0.003237,0.001649,0.3909,0,0,0,0,0,1
f078949f9a9c3b88.jpg,0.1296,0.8604,0.0002166,0.0009108,0.00407,0.004665,0,1,0,0,0,0
f078a3f187c18ba9.jpg,0.000795,0.02419,0.999,1.776e-05,4.536e-05,0.012,0,0,1,0,0,0
f078d760c22f8b8e.jpg,0.02538,1.0,0.0,0.0,0.003311,0.0002513,0,1,0,0,0,0
f079dec4c4f00d87.jpg,0.3936,0.6235,0.001845,0.002802,0.1703,0.01484,0,1,0,0,0,0
f07a976798070da6.jpg,0.0008397,0.01935,0.99,0.02754,0.0008698,0.005978,0,0,1,0,0,0
f07ac3cb2e652075.jpg,0.001987,0.02988,0.954,0.0008564,0.01065,0.002035,0,0,0,0,0,1
f07ac7cd1ae0e183.jpg,0.0733,0.981,0.0001622,0.00097,0.09454,0.0009184,0,1,0,0,0,1
f07ad1dbb0898969.jpg,0.01909,0.996,0.0,0.0002415,0.003536,0.003735,0,1,0,0,0,0
f07ad72d014c4fb8.jpg,0.000342,0.02452,0.999,0.000943,0.0002847,0.001531,0,0,1,0,0,0
f07e32078ec93879.jpg,0.04007,0.05997,0.000664,0.0002592,0.994,0.002901,0,0,0,0,1,0
f07ecb2512a69b46.jpg,0.001289,0.01646,0.999,0.000205,2.43e-05,0.001949,0,0,1,0,0,0
f07f309c603c87f8.jpg,0.003063,0.01169,0.0009294,0.002182,0.001438,0.81,0,0,0,0,0,1
f08080bec5ab4fd7.jpg,0.02925,0.9893,0.0,0.0,0.001549,0.02812,0,1,0,0,0,0
f08087bc8fa18ff8.jpg,0.0904,0.696,0.0001523,0.0001755,0.0004046,0.633,1,1,0,0,0,0
f081d86c337cbb25.jpg,0.00485,0.777,0.001727,0.0,0.02481,0.006775,0,1,0,0,0,0
f0823d7ac13fc073.jpg,0.5786,0.519,0.003693,0.0001293,0.000542,0.10876,1,0,0,0,0,0
f0824a7f5e3d15e0.jpg,0.00472,0.994,0.0,0.0002201,0.0007296,0.0342,0,1,0,0,0,0
f0828370de47daf4.jpg,0.1199,0.007374,0.00235,0.0002307,0.001762,0.65,0,0,0,0,0,1
f08295816f5fce4a.jpg,0.00214,0.02655,0.9883,0.000732,0.00726,0.08105,0,0,1,0,0,0
f08374f00f0673de.jpg,0.1185,0.01077,0.000444,0.0002271,0.002108,0.8926,0,0,0,0,0,1
f0839a3c2d4d762d.jpg,0.00997,0.232,0.0315,0.003944,4.72e-05,0.71,0,0,0,0,0,1
f083d29eb9fe6024.jpg,0.007122,0.02904,0.996,0.0005317,0.004795,0.012054,0,0,1,0,0,0
f084b37fa1582e56.jpg,0.0369,0.848,0.000255,6.866e-05,0.02562,0.01616,0,1,0,0,0,0
f084cf1236bf95c2.jpg,0.005978,0.00347,0.02228,0.001134,0.0175,0.3252,0,0,0,0,0,1
f085978b9cb552aa.jpg,0.2925,0.974,3.564e-05,8.756e-05,0.011116,0.02258,0,1,0,0,0,0
f0864f45c8fed0e1.jpg,0.00289,0.966,0.002935,0.0001377,0.01484,0.001531,0,1,0,0,0,0
f08693681a7e6f32.jpg,0.00803,0.805,0.00596,5.305e-05,0.001422,0.09705,0,1,0,0,0,0
f0869ea7c55ac83c.jpg,0.834,0.7407,6.354e-05,0.001694,0.01053,0.0967,1,0,0,0,0,0
f087971601ffc915.jpg,0.0003276,0.0145,0.997,0.005688,0.001478,0.004555,0,0,1,0,0,0
f088f1e00157bfae.jpg,0.000943,0.0345,0.942,0.001782,0.0002573,0.1678,0,0,0,0,0,1
f0895b9ea5c2ea62.jpg,0.1569,0.999,0.0,0.000501,0.003006,0.001285,0,1,0,0,0,0
f0898b838fb6a6e4.jpg,0.002342,0.997,0.01033,4.3e-05,6.25e-05,0.001501,0,1,0,0,0,0
f089b32d93750bf0.jpg,0.0356,0.07086,0.0001956,0.002693,0.002935,0.6064,0,0,0,0,0,1
f08ac2505faf0b67.jpg,0.002811,0.0549,0.9873,0.001405,0.0004032,0.03934,0,0,1,0,0,0
f08b8e71ecb3021f.jpg,0.007206,0.01724,0.01025,0.0002453,0.981,0.0002397,0,0,0,0,1,0
f08cc3369acf95c2.jpg,0.8936,0.958,6.66e-05,0.0001897,0.0002694,0.06152,1,1,0,0,0,0
f08e137bdb307914.jpg,0.7646,0.1512,0.0001273,0.1736,0.003006,0.1967,1,0,0,1,0,0
f08e9ffc8001ff22.jpg,0.08527,0.536,0.002878,0.0,0.001484,0.02808,0,1,0,0,0,0
f08f1872e639515b.jpg,0.0145,0.01312,0.999,0.12476,0.002125,0.001762,0,0,1,0,0,0
f08f70f59452da26.jpg,0.00752,0.0321,1.53e-05,0.009155,0.000462,0.998,0,0,0,0,0,1
f08fcf469f61c0e0.jpg,0.01869,0.8867,0.000649,0.0005274,9.61e-05,0.1339,0,1,0,0,0,0
f08fd70495ed8343.jpg,0.001,0.0535,0.515,0.008316,0.001061,0.513,0,0,0,0,0,1
f08fff78de68c000.jpg,0.01501,1.0,0.0001168,0.0001609,3.82e-05,0.02904,0,1,0,0,0,0
f09047534b76db29.jpg,0.4426,0.9883,0.0002397,5.92e-05,0.00596,0.01875,0,1,0,0,0,1
f092c3adadf18871.jpg,0.006638,1.0,3.85e-05,0.0,0.003405,0.000677,0,1,0,0,0,0
f093f6605fa108bd.jpg,0.005913,0.99,0.000849,0.0002003,3.35e-05,0.009155,0,1,0,0,0,0
f09554f026c55d4f.jpg,0.04242,0.3982,0.0008397,2.51e-05,0.922,0.00452,0,0,0,0,1,0
f095c13a6f619cc3.jpg,0.002342,0.1913,0.01764,0.010086,0.0007887,0.0642,0,1,0,0,0,0
f095dbdfcf818084.jpg,0.0733,0.2498,0.03568,0.0001421,0.0007014,0.0773,0,0,0,0,0,1
f09697d6dada8805.jpg,0.3457,0.7666,0.0,1.776e-05,0.3945,0.0275,0,1,0,0,1,0
f096d4decf456830.jpg,0.05203,0.996,0.0,0.0001559,0.002068,0.03354,0,1,0,0,0,0
f0981f48279b2f93.jpg,0.3132,0.0903,7.087e-05,0.0007854,0.2993,0.4224,0,0,0,0,0,1
f099c0086d5ff6a6.jpg,0.1203,0.01685,0.001432,0.0003226,0.01791,0.9517,0,0,0,0,0,1
f09a9f50e82e6b25.jpg,0.3606,0.431,1.645e-05,2.71e-05,0.0389,0.68,1,1,0,0,0,1
f09c8fe11d83223f.jpg,0.3157,0.9863,0.0,0.001009,0.003185,0.0056,1,0,0,0,0,0
f09cb58762e809cf.jpg,0.02185,0.99,0.003029,0.0,0.0002959,0.01146,0,1,0,0,0,0
f09cca87d9e81556.jpg,0.005867,0.1039,0.419,0.00347,0.0003052,0.1289,0,0,0,0,0,1
f09e16cde96b2582.jpg,0.2935,0.993,0.0,0.0,0.001245,0.013794,0,1,0,0,0,1
f09f82897e49158f.jpg,0.001326,0.0527,0.9126,0.0093,0.001762,0.076,0,0,1,0,0,0
f09fc9c098e69b61.jpg,0.1145,0.983,0.0007524,0.0002378,0.000598,0.01187,0,1,0,0,0,0
f09fca099f91881f.jpg,0.003914,0.0437,0.98,0.0001726,0.0007296,0.01834,0,0,1,0,0,0
f0a087cb1e3c69f4.jpg,0.01872,0.2072,0.03876,0.02365,0.00895,0.1366,0,0,0,0,0,1
f0a093c28bcbdc4f.jpg,0.06854,0.975,0.0003502,0.0,0.000383,0.01659,0,1,0,0,0,0
f0a0e9665b4e725c.jpg,0.002663,0.00927,0.999,0.00835,2.146e-05,0.004505,0,0,1,0,0,0
f0a3cf4b78c2a0ce.jpg,0.1277,0.998,0.0001398,0.0002491,0.012,0.01253,0,1,0,0,0,0
f0a587f688a2eda1.jpg,0.03406,0.3938,0.522,0.003172,0.01282,0.02025,0,0,0,0,1,0
f0a6cfda4bcc1384.jpg,0.02211,0.3098,0.0003004,0.000278,0.006744,0.3328,1,0,0,0,0,0
f0a74bd8ac888dad.jpg,0.6055,0.751,4.035e-05,0.0001956,0.01685,0.0369,1,0,0,0,0,0
f0a872dad0d56ca9.jpg,0.0205,0.3489,0.01764,0.0008726,0.000959,0.06244,0,1,0,0,0,0
f0a92ba5a84a5b79.jpg,0.02763,0.01698,0.003416,0.0542,0.00081,0.764,0,0,0,0,0,1
f0a9cfb2204d1b37.jpg,0.88,0.3962,0.0,0.0007825,0.856,0.0007153,1,0,0,0,0,0
f0a9effc40329790.jpg,0.006695,0.977,0.01698,4.07e-05,0.002443,0.000997,0,1,0,0,0,0
f0aa83b597c691c6.jpg,0.0003982,0.0384,0.02812,0.0011425,0.00089,0.911,0,0,0,0,0,1
f0acae838cc5e4c7.jpg,0.01895,0.003029,0.05005,0.001797,0.002443,0.7515,0,0,0,0,0,1
f0acc1c8e903e0ff.jpg,0.001708,0.998,0.0,0.0,0.0056,0.0042,0,1,0,0,0,1
f0acf138b7a3a905.jpg,0.00423,0.02267,0.0002804,0.000672,0.000904,0.9893,0,0,0,0,0,1
f0af52608de7193a.jpg,0.01778,0.996,3.62e-05,4.87e-05,0.00806,0.01898,0,1,0,0,0,0
f0b007765a329f8b.jpg,0.01744,0.01053,0.0009327,0.0002472,0.997,0.0004303,0,0,0,0,1,0
f0b09ac1f8cf45c5.jpg,0.355,0.763,0.0,0.0001782,0.05585,0.0265,1,1,0,0,0,0
f0b0f49e80d31fc3.jpg,0.01268,0.9717,4.196e-05,0.000683,0.0006166,0.04654,0,1,0,0,0,0
f0b23475d54585e9.jpg,0.00485,0.00701,0.977,0.001649,0.006668,0.10913,0,0,1,0,0,0
f0b41a4b0d9cc75b.jpg,0.00617,0.03017,0.998,0.012,0.0001031,0.007782,0,0,1,0,0,0
f0b488b660579d6e.jpg,0.0346,0.3535,0.1036,0.000904,0.02126,0.1047,0,0,0,0,0,1
f0b4c3452f56227e.jpg,0.01816,0.91,0.0009108,6.205e-05,0.02211,0.007603,0,1,0,0,0,0
f0b4ca4272533e7c.jpg,0.01537,0.7954,0.00506,0.002388,0.02687,0.02374,0,1,0,0,0,0
f0b59e569bd26094.jpg,0.001518,0.002716,0.004436,0.9614,0.009094,0.0939,0,0,0,1,0,0
f0b5d25b6a33a861.jpg,0.002823,0.992,0.00986,0.0,0.01834,0.0006337,0,1,0,0,0,0
f0b632fe0fa581a8.jpg,0.05157,0.066,0.994,0.0005527,0.02606,0.01541,0,0,1,0,0,0
f0b69f928369c391.jpg,0.0454,0.00806,0.0,4.333e-05,1.0,0.00553,0,0,0,0,1,0
f0b6b692caa0f11e.jpg,0.2098,0.6865,0.01456,0.002571,0.3645,0.005554,0,0,0,0,1,0
f0b78272da81887f.jpg,0.051,0.934,5.263e-05,0.1362,0.0004997,0.3376,0,1,0,0,0,0
