,0_pred,1,2,3,4,5,6,7,8,9,10,11,0_true
e0f242706143e7fd.jpg,0.0005781031,1.3065391e-05,1.5100925e-08,0.00050371716,6.35134e-08,3.741992e-09,0.9180549,0.05678527,0.024039978,1.979685e-05,4.88002e-06,1.8734146e-07,6
e0f293b60aaf5a46.jpg,9.344981e-07,3.420063e-05,1.7830539e-08,0.9999472,1.4107176e-06,2.9660596e-09,8.766696e-06,1.2660535e-09,7.724667e-08,7.242204e-06,1.2973534e-07,1.4400326e-09,3
e0f29d4f619c4e68.jpg,1.773855e-05,2.9613373e-08,7.119957e-07,0.9999765,1.3716115e-07,4.4666892e-09,3.7882657e-08,2.1481623e-09,1.2258013e-09,4.6925666e-06,8.2294136e-08,1.4425311e-11,3
e0f2e1d7860f8e98.jpg,1.3057241e-09,3.5909196e-08,9.55822e-10,0.99999285,7.5919666e-11,2.070789e-13,4.1214228e-09,3.7500454e-12,4.9280465e-11,7.1904988e-06,1.7257268e-09,2.1131235e-12,3
e0f3d6b8825604fb.jpg,0.0003585445,1.4649966e-09,6.280127e-10,5.1283253e-12,3.464033e-16,2.7827962e-13,1.1974533e-08,1.6277927e-06,3.0105782e-06,0.9996325,4.275134e-06,9.342328e-10,9
e0f4c0f48aca6b9e.jpg,7.8316766e-08,5.379734e-06,3.990665e-11,0.99997604,1.0911428e-08,8.8725343e-13,2.6560807e-07,4.793248e-11,7.756896e-09,1.8285991e-05,5.9478006e-10,4.6865235e-13,3
e0f598b48b3c9a74.jpg,0.027752556,0.96896666,3.051912e-05,1.2395935e-05,1.1098088e-09,7.079178e-09,0.0001901546,1.7119861e-08,0.0014923335,6.4732514e-05,0.0014890055,1.689044e-06,1
e0f6c61c4eb8698b.jpg,4.7089926e-10,1.3023596e-06,9.703488e-13,0.9999987,2.1188535e-13,2.1285427e-13,7.56353e-09,9.929641e-13,4.267575e-09,5.1059754e-08,1.2982908e-10,2.870813e-14,3
e0f6c7bd12a401cf.jpg,0.9729539,0.00041091768,0.009833521,2.8063074e-11,1.8892965e-09,4.823866e-07,1.5214615e-08,1.1497805e-05,2.6943384e-05,2.0236552e-05,0.009401268,0.007341244,0
e0f7f06b4c4a0e95.jpg,0.00023459592,0.99905914,4.6281588e-05,3.9510172e-07,1.0185045e-13,4.6198494e-15,6.544844e-07,1.2719766e-09,9.609345e-06,2.1948747e-06,0.00064580084,1.1930414e-06,1
e0f996008ddabf0d.jpg,0.00015523098,0.9996903,2.9825742e-06,5.1976138e-05,7.01556e-08,1.3147823e-08,4.2128984e-05,7.4566664e-08,4.3347165e-05,4.3890466e-07,1.3294963e-05,1.4789582e-07,1
e0fa5dcf00d4de21.jpg,0.00077019725,0.6575968,1.2682962e-07,0.0012452673,1.9365268e-07,2.2183423e-07,1.0346726e-05,6.3521946e-07,7.81308e-05,0.3391117,0.0011610539,2.5347148e-05,1
e0fa85a8d5c82ff0.jpg,0.0005576227,9.477017e-08,5.711864e-05,0.0006167525,2.7626442e-08,5.497055e-07,0.00037668349,3.536942e-08,8.111304e-06,0.99768615,0.0006946315,2.203793e-06,9
e0fac7c00ec2f8c7.jpg,0.0002507696,6.2655987e-09,3.2118834e-09,1.1047501e-10,3.2933967e-10,4.4474158e-10,1.2263276e-09,1.288073e-10,4.8789223e-11,0.9996792,6.417213e-05,5.8985647e-06,9
e0fad5a990af415c.jpg,2.2246015e-06,0.9999554,1.904693e-11,4.062111e-10,6.296588e-17,3.4794991e-15,6.7746575e-10,5.5638848e-11,8.1958245e-07,9.4280756e-07,4.058865e-05,8.626485e-09,1
e0fad8ff45646406.jpg,1.3267295e-06,2.5143504e-06,1.5172821e-08,0.9994789,3.4424595e-08,3.7622767e-09,0.00051212363,2.8433407e-09,3.1829018e-06,9.739674e-07,1.0120677e-06,9.247294e-10,3
e0fb308abbbb7108.jpg,0.015506864,0.00039960205,2.4065382e-06,3.5208434e-06,0.00011222576,1.08426754e-07,1.9806796e-05,3.859139e-06,5.5806554e-06,0.9803837,0.0033445654,0.000217782,9
e0fb93d14f6824b2.jpg,0.99998736,1.2217328e-08,5.9288876e-09,2.0872344e-20,6.7523533e-09,6.0790545e-10,9.036926e-12,7.746482e-10,9.692758e-10,1.8179848e-13,1.6687519e-06,1.09289185e-05,0
e0fb94dfa888ba90.jpg,0.0012073187,0.99858713,5.892703e-05,9.718207e-12,1.1753292e-07,4.3092572e-07,3.650633e-07,3.9933627e-07,1.5135834e-07,1.0377086e-08,6.42094e-05,8.1008366e-05,1
e0fc49cafcde200b.jpg,3.8326715e-07,1.5795393e-05,6.998493e-11,8.176112e-06,6.947442e-07,2.646106e-09,1.37698075e-08,2.1427675e-09,3.0027574e-09,0.9999739,7.7628954e-07,2.6982983e-07,9
e0fcb0ad54951c97.jpg,0.0019892033,2.0129602e-05,1.2393925e-08,4.1875743e-09,9.534348e-06,1.19804e-06,2.5480865e-06,2.8388438e-08,5.197249e-08,0.99755883,0.0002913355,0.00012715667,9
e0fd9ed2de40a8a8.jpg,5.250142e-09,7.551593e-07,4.215952e-13,0.9999974,6.623841e-12,2.5811165e-12,2.7728904e-09,4.0861186e-12,6.661084e-10,1.9071481e-06,2.291698e-12,2.4363575e-15,3
e0fec0c0838bcf8f.jpg,8.064425e-07,1.2513984e-10,1.6958301e-11,1.5122324e-10,2.368693e-14,4.278378e-15,0.9999988,3.1661682e-07,3.6887524e-09,1.6256324e-13,6.870618e-12,4.572108e-19,6
e0ff08e05ea0d39d.jpg,0.031259235,0.122601375,5.826348e-07,0.3420577,0.0001589743,7.387715e-10,0.22932114,3.888795e-05,4.486056e-05,0.230907,0.04361012,2.1239045e-07,3
e0ff8c8cdd80e1f0.jpg,0.000985683,0.99790514,3.1177915e-06,4.7001856e-09,3.6159906e-10,7.345458e-12,1.8966287e-07,2.81521e-06,6.537154e-05,0.0005099564,0.00051173044,1.6005308e-05,1
e0ffd0f9c1e14445.jpg,1.4632875e-06,6.998411e-06,1.1357202e-09,0.9997577,1.650748e-07,1.9454506e-10,3.892616e-07,3.584203e-09,1.4676303e-07,0.00023310681,8.338435e-09,3.5962924e-11,3
e10132bfe90a58ef.jpg,0.00032518676,0.9995832,2.1839294e-06,3.1365206e-09,4.1631556e-09,1.4441885e-10,9.93242e-07,1.2966187e-09,2.9115222e-07,1.3605696e-05,4.208067e-05,3.2539196e-05,1
e1019ab5ddd11acb.jpg,8.111787e-12,1.5500719e-10,1.3704465e-13,0.99999964,4.097204e-15,8.3473545e-14,8.2786056e-10,4.914706e-14,2.4419847e-10,3.2275776e-07,6.760519e-12,4.4338377e-14,3
e10287d7529c87fc.jpg,0.13569191,0.5045064,0.0016820368,8.814148e-11,1.2394945e-07,8.240687e-08,4.766775e-06,4.982607e-07,0.00018503118,2.0328882e-05,0.31381774,0.04409105,1
e105734c73f1b932.jpg,1.6482741e-07,7.4063486e-08,6.8019867e-15,9.553487e-07,2.086286e-11,1.1879045e-19,0.9999975,2.4618283e-09,1.2527188e-06,1.1104756e-09,6.3168876e-08,7.455074e-12,6
e10b6216f01ff476.jpg,5.833702e-06,1.8955709e-05,6.225418e-10,0.99981505,2.4355213e-09,4.937111e-12,0.00015502458,4.8086994e-12,9.589904e-09,4.504557e-06,5.706762e-07,3.0282263e-11,3
e10b9415d2507e7f.jpg,9.381478e-05,0.99375385,1.1510556e-09,1.0548617e-07,1.972562e-10,8.339921e-11,1.5003069e-08,1.8724914e-11,2.7761098e-07,0.0017795219,0.004372302,1.3617509e-07,1
e10ee56ed22a7e21.jpg,1.1682e-08,3.5030935e-05,3.378457e-11,0.99992585,6.10356e-08,9.3344846e-11,1.05982934e-07,6.396231e-12,3.5394532e-10,3.9022034e-05,2.2097904e-09,4.1979146e-11,3
e10fc3c0d8e7d874.jpg,3.095268e-08,3.8927165e-08,7.5918904e-10,0.9999995,1.07161755e-08,6.305443e-11,1.0804241e-08,6.298856e-11,4.7576334e-09,2.3797209e-07,6.288901e-08,1.5850786e-11,3
e10fd27ccb710935.jpg,3.9614228e-05,0.99989104,7.758081e-10,3.90325e-09,2.589368e-15,2.4583127e-18,6.8133583e-09,2.155296e-09,1.0810398e-06,2.1647606e-06,6.605139e-05,1.6443332e-08,1
e112d42b1fe2eab4.jpg,5.762598e-07,4.1661714e-08,2.3504368e-10,6.0988486e-10,2.1132188e-08,6.9076784e-12,2.896261e-08,2.7475706e-11,3.5789418e-09,0.999992,7.3244564e-06,7.735946e-10,9
e112d5f2c561169f.jpg,1.2431103e-06,0.0015139565,2.8242256e-10,0.98884434,2.3727689e-05,8.951259e-11,2.7591881e-05,9.723704e-09,4.4435557e-09,0.00958776,1.3903283e-06,2.3213254e-09,3
e115c7628a4bb97c.jpg,0.33466962,0.25825354,0.00032073955,2.3877813e-11,2.9924234e-12,1.0303858e-11,1.8281854e-08,7.252727e-08,0.00037877745,1.4098132e-08,0.06152617,0.34485105,1
e117ca201ff07a2f.jpg,1.7319888e-08,5.9439204e-05,6.4372422e-12,0.99993134,3.701044e-11,8.361385e-09,1.3926734e-06,4.362307e-12,4.9273003e-06,1.7004326e-06,1.1397377e-06,2.2731773e-11,3
e1181e017f2fe4f1.jpg,0.8040203,8.3585595e-12,0.00010555158,8.86277e-15,2.5809507e-07,5.6125316e-07,4.3866644e-06,1.5232571e-06,7.224666e-06,7.310273e-10,0.07556601,0.120294265,0
e118deef33d806a1.jpg,1.320176e-06,0.9999933,1.6513683e-13,1.0190696e-10,8.601983e-17,1.0986214e-15,4.2283656e-11,6.961132e-09,2.6159386e-08,1.3898799e-07,5.1981606e-06,6.8335844e-11,1
e11a83ebd82c9f68.jpg,3.134924e-07,9.123749e-08,4.2492257e-10,8.7736113e-10,2.6501331e-08,3.857114e-11,8.1182583e-10,3.2629162e-12,2.903465e-12,0.9999969,1.6377056e-06,1.0032464e-06,9
e11ac23e9672fce0.jpg,3.0395892e-09,4.5649924e-07,8.4627114e-12,0.99999833,8.9475344e-11,6.349592e-12,8.7829045e-07,5.970885e-13,8.3141344e-10,3.3939645e-07,1.9093744e-09,3.4308468e-12,3
e11be7f110de8f80.jpg,1.3240456e-06,2.1433433e-10,1.8909655e-12,3.2857612e-09,1.2437016e-13,2.3690752e-16,0.9999895,3.4234557e-12,3.2119449e-06,5.9627214e-06,8.4318713e-10,3.2595764e-12,6
e11dc6a0bcfff100.jpg,3.4505576e-09,1.11385e-07,6.243548e-11,0.99999976,6.6156436e-10,1.40595825e-11,7.49936e-08,4.1170745e-13,1.2493576e-11,2.2476259e-09,4.3011365e-11,4.2520444e-13,3
e11f36fe5940c8cc.jpg,1.1312474e-06,3.1671474e-10,3.957801e-12,3.0293976e-09,2.588031e-12,5.638565e-12,3.062457e-11,2.4974172e-11,2.1327263e-11,0.99999857,1.8263572e-07,3.102705e-13,9
e120a79bd2c2537b.jpg,0.99992454,2.644579e-06,1.9012635e-06,2.8979123e-11,1.9916256e-06,7.761824e-09,1.177517e-06,1.5487418e-09,2.521001e-05,7.653653e-09,3.694252e-05,5.487377e-06,0
e121243e7e44ea6f.jpg,8.8675057e-07,0.0022936778,3.4597032e-09,0.9955841,1.5473163e-09,5.1242377e-10,2.3257885e-06,1.1041679e-11,3.0615237e-08,0.0021188818,5.3790888e-08,1.536923e-11,3
e121839ddd3885bd.jpg,0.009844342,7.308775e-09,8.4723223e-07,5.9603952e-08,6.1918124e-09,4.2463374e-10,0.9860015,0.00024359775,0.0038983633,1.2536556e-09,8.445194e-07,1.0459233e-05,6
e121d215c73b8e3b.jpg,6.398743e-07,9.0876057e-07,5.079273e-09,0.9997112,2.659438e-10,7.189223e-11,1.1333236e-06,1.550384e-11,1.7974354e-06,0.0002840599,1.03594104e-07,4.404754e-11,3
e1259b2b6ef74203.jpg,0.5064879,4.7507967e-08,7.051993e-09,8.073294e-18,3.247837e-11,3.2947667e-09,1.3401391e-11,2.8106495e-08,7.101486e-10,3.7172114e-08,0.46261963,0.030892305,10
e12ac2685d3d6357.jpg,1.8991055e-05,8.52153e-07,2.2184004e-08,0.99996126,2.2875479e-06,1.2651347e-09,1.4076954e-05,1.6559355e-06,2.8964746e-09,9.4886377e-07,2.997062e-08,5.217707e-13,3
e1301fc1609d87ef.jpg,9.772081e-08,3.7182665e-05,5.85363e-10,0.9995653,5.670146e-10,4.125363e-12,3.3094059e-06,4.9581016e-11,1.2164919e-10,0.00039407282,3.0085705e-08,9.195502e-10,3
e1309fe0d4d276a3.jpg,6.8624146e-08,3.3615843e-10,7.0644844e-11,8.19769e-09,7.939644e-12,2.8723744e-12,3.9323847e-10,2.2978371e-11,1.8331281e-11,0.9999999,1.0698045e-08,1.5459247e-09,9
e131be835b9c28f8.jpg,7.0392684e-07,0.004304152,2.8834612e-10,0.9878863,2.220264e-07,2.473372e-12,2.0512067e-05,2.723126e-10,4.8367728e-09,0.0077879135,1.6449277e-07,4.1619628e-09,3
e134935a5d07f25a.jpg,1.1951528e-07,7.224863e-09,1.8819142e-11,7.781828e-12,9.364495e-10,8.492615e-13,1.3336533e-10,2.2943263e-13,8.539981e-13,0.9999976,1.5679908e-06,6.704433e-07,9
e135db37c5d33018.jpg,5.3357935e-06,2.2055558e-06,8.067764e-08,0.9999707,1.1145269e-06,2.816403e-08,3.6306703e-06,1.1915095e-07,9.72947e-07,1.5065884e-05,7.994738e-07,1.9250905e-08,3
e138df0dc18c37ac.jpg,0.0010433993,2.0557873e-07,8.266169e-08,3.9596936e-13,8.382137e-11,5.6583066e-10,2.0711346e-07,2.660593e-06,6.281066e-06,0.998767,9.446805e-05,8.563861e-05,9
e13a85816ad47d3b.jpg,9.955884e-06,5.557012e-06,1.4756101e-12,1.4099681e-10,9.7399785e-15,1.7943386e-18,0.99873954,1.2313956e-08,0.0012439741,3.8793263e-10,1.0042302e-06,2.6909915e-11,6
e13d47d230cf98b4.jpg,2.436743e-09,3.5131158e-09,2.7080555e-08,1.0,6.670162e-11,4.308821e-12,6.201301e-10,2.3424981e-10,1.3602678e-12,2.3614617e-09,6.47062e-10,2.0249095e-14,3
e13dc681d6c251de.jpg,2.1146732e-07,5.9963277e-05,2.4840349e-11,0.9998938,1.5659205e-07,2.7490569e-11,2.1363026e-06,2.8276194e-11,3.1168385e-10,4.366396e-05,3.47805e-08,8.3443225e-10,3
e13dd2594b49ad85.jpg,4.645201e-06,9.8481e-06,1.513393e-07,0.9998574,4.9108834e-08,1.5591943e-10,4.911141e-06,6.6447257e-09,3.2882392e-07,0.00012229603,2.8601565e-07,6.9414235e-10,3
e13ec07a0fa23e5a.jpg,5.1875587e-11,1.979858e-08,5.0536247e-15,1.0,1.5454494e-14,2.6130807e-14,1.9125916e-10,3.2428997e-15,2.9190237e-11,5.2514473e-09,5.343727e-13,1.5859107e-15,3
e13fb40087e0fec6.jpg,1.1816674e-05,1.349233e-06,4.130968e-10,1.2801746e-06,3.0084056e-12,7.61838e-12,3.092386e-08,9.877569e-12,1.5189666e-08,0.99998355,1.9394097e-06,4.4151133e-08,9
e13fd2d0c5602d67.jpg,0.834959,3.9266986e-08,1.9813031e-07,7.405384e-13,7.689366e-15,8.1765504e-11,4.783842e-06,1.6336556e-06,0.0055492353,3.166785e-06,0.15475745,0.004724634,0
e142c5320be5fb87.jpg,0.0005568264,7.448105e-08,1.05866375e-11,8.029242e-08,5.441915e-10,1.3714728e-13,0.99938464,4.1685147e-05,1.6227934e-05,3.0991583e-08,1.9042126e-07,2.1507826e-07,6
e142f6e11c7a132f.jpg,0.00046452731,0.9991518,2.6078774e-07,5.336689e-06,1.3485683e-12,8.335547e-12,7.979401e-06,1.1896474e-07,0.000101262965,6.2008396e-05,0.00019849255,8.1931485e-06,1
e143438d836bd51f.jpg,0.00015376127,0.00010140471,3.582066e-10,0.99968445,9.813022e-10,2.2025784e-14,3.239655e-05,8.542047e-09,1.5510766e-10,2.7958753e-05,3.4935425e-08,8.262817e-12,3
e143c3dc78704757.jpg,0.74432063,0.00032794924,0.0022649353,5.970858e-08,1.5387484e-05,5.6448853e-06,0.06988122,0.002512958,0.028976908,0.00013956969,0.0058742627,0.14568041,0
e145d626af231675.jpg,1.0254947e-07,0.99999976,2.0484529e-11,1.10154e-09,1.6094064e-07,9.445917e-11,6.9465873e-09,1.0851596e-09,4.2582378e-09,1.508801e-08,1.5905629e-08,2.2423481e-11,1
e14eded2888b1aab.jpg,0.00066191016,0.9983272,0.00015827683,2.3698687e-09,2.4530014e-08,3.6169217e-09,1.580031e-06,0.0003554558,0.0002854131,1.1659806e-05,0.00019824345,2.9415827e-07,1
e14f90e19d7e9825.jpg,1.1311938e-06,9.818319e-06,8.4521865e-09,0.99991596,6.0706957e-06,2.0520157e-07,7.786186e-07,5.0341055e-07,2.4523827e-08,6.528206e-05,3.0855801e-07,3.8720246e-10,3
e14f9b9e8dd0085e.jpg,0.00012401778,8.523511e-07,0.00014790703,2.8772613e-06,1.835901e-06,1.5415938e-07,1.7321247e-06,7.1607924e-09,3.3919854e-08,0.99464816,0.0049963086,7.6140954e-05,9
e155c51bd5889b5c.jpg,1.7461813e-05,1.5266549e-10,2.092043e-09,6.1296634e-09,0.9975005,0.0007431392,7.1009424e-08,1.223288e-10,5.054063e-09,0.0017370488,1.6093381e-06,2.9525909e-08,4
e156a1cc25ad8797.jpg,0.06701683,7.5480887e-07,0.0005649187,1.393864e-07,0.010016799,0.92198896,3.2704336e-06,7.863145e-06,7.7034827e-07,2.7441145e-05,0.0003538915,1.827204e-05,5
e157d0703fc3e09c.jpg,0.0042919684,0.00031467588,1.1227933e-07,0.004772787,1.0073195e-06,4.986172e-10,0.9905061,3.5165178e-06,9.459589e-07,3.9709303e-05,6.122102e-05,7.904065e-06,6
e15abdc1529d4a8e.jpg,2.452487e-05,3.6721566e-08,2.5470048e-10,1.5932557e-09,6.835122e-13,1.6162985e-15,0.8304297,4.174936e-06,0.16954148,1.2073187e-08,1.165109e-08,8.527392e-08,6
e15b58cbad32ed04.jpg,0.30001867,7.5437483e-06,4.79222e-09,0.00032611913,3.167073e-08,1.3529135e-11,0.69903386,7.797255e-06,6.778667e-05,3.9964816e-05,6.456841e-05,0.00043367068,6
e15fe19ec1a84ba4.jpg,5.6752797e-12,8.182732e-11,3.9103193e-11,1.0,6.2419953e-13,2.7022544e-13,8.694406e-11,5.0168605e-15,6.363432e-13,1.068287e-09,7.1657194e-12,3.0707858e-14,3
e1609e2cf81778cb.jpg,0.79493886,1.2067808e-07,0.00030540556,1.8508311e-08,4.8363114e-09,2.6497905e-06,3.6809263e-06,9.68549e-06,4.47377e-05,0.15135439,0.027431414,0.025909128,9
e160ddea201fe29d.jpg,1.679404e-14,1.9575488e-09,1.4765586e-21,5.550338e-09,1.0,4.1710105e-14,2.8641863e-11,4.5152027e-15,6.613171e-18,1.6759115e-08,9.58801e-15,4.689879e-14,4
e1618367ae48faac.jpg,0.0001419271,1.5107929e-10,8.835174e-09,3.2997095e-11,7.383659e-12,1.0696844e-08,2.0706019e-10,1.5712533e-08,1.3040193e-08,0.99985516,2.819668e-06,1.4969508e-09,9
e1630bd373652527.jpg,5.6483045e-06,0.48154482,1.2363152e-09,0.00015307899,3.8375114e-05,2.6893748e-10,0.0002442293,2.708963e-07,5.36052e-07,0.51798874,2.4319583e-05,3.4642182e-09,1
e1640ec0b78fe437.jpg,2.1059293e-11,7.3449296e-09,2.6938553e-17,8.7610176e-13,6.1998644e-12,6.901256e-19,3.344635e-11,5.355984e-16,1.00387744e-19,1.0,4.4694592e-10,1.0810919e-13,9
e16520b6bf50561f.jpg,0.002175533,3.2969756e-06,1.8783593e-08,4.4582937e-10,5.3723365e-10,3.722801e-09,2.2336808e-08,2.2917979e-07,2.0499028e-06,0.9972203,0.0005975682,1.01739e-06,9
e1699301cfa99f85.jpg,0.0031628597,5.3489966e-08,1.8283916e-05,4.396416e-08,6.6651545e-08,1.09945155e-07,6.704194e-08,9.658934e-09,1.7649315e-08,0.99668366,0.00011302114,2.1789707e-05,9
e16aa11f2ef83a54.jpg,0.023154913,4.8150532e-08,2.530791e-06,1.2289689e-07,1.0324572e-06,1.4432449e-08,0.97608304,0.00070703,2.775487e-05,2.2195678e-07,4.6998402e-06,1.8635905e-05,6
e16d908bdbc34a95.jpg,1.0060618e-06,7.5721607e-07,8.277884e-10,2.7423765e-09,7.228667e-05,6.9925086e-12,5.996213e-08,2.7579791e-11,5.1444026e-11,0.9998419,4.4702685e-07,8.349539e-05,9
e170e4c3c18f1d2f.jpg,4.1362714e-06,1.4162104e-05,1.3846587e-13,0.00020672732,8.66143e-12,1.8937642e-12,3.6068112e-10,1.4858918e-15,7.3226697e-10,0.9997596,1.5426349e-05,8.141088e-11,9
e174dffbc0c0006f.jpg,5.5784158e-06,5.7938723e-12,3.7192433e-11,1.4290078e-16,1.9225004e-16,9.175909e-14,3.2652286e-12,1.9825777e-12,2.6188865e-11,0.9999939,5.1300754e-07,6.7801862e-12,9
e17aa7261ccf0457.jpg,6.5823924e-06,8.8222984e-13,3.0555694e-10,6.560412e-18,9.854888e-17,1.065938e-15,1.7165864e-11,1.9912456e-10,9.1103514e-10,0.9999933,1.721743e-07,8.771128e-12,9
e17bd2c0c99e0dca.jpg,5.7738305e-08,0.00026075027,2.1063058e-12,0.00022481766,1.06395284e-07,5.3078947e-11,5.0215412e-08,1.2344499e-10,1.2160609e-09,0.999508,6.172538e-06,1.793058e-09,9
e17e97309ecac2c1.jpg,3.6258228e-07,4.8734375e-07,9.7417094e-17,5.8532386e-08,0.9999932,5.816069e-06,1.9315117e-08,2.9083168e-11,4.922696e-10,1.2068149e-09,1.3025685e-08,1.6146956e-10,4
e1818f6b9ca945e5.jpg,0.00022995246,0.9995727,7.4543755e-06,5.481046e-07,1.0273989e-05,1.664225e-07,3.941721e-05,0.000107751875,5.943684e-08,2.8080358e-05,3.2538494e-06,3.2249073e-07,1
e181f99f84663353.jpg,0.0002463308,0.00059736747,9.286218e-10,0.9297426,1.9199272e-06,2.6782926e-08,2.0747723e-06,1.7557849e-07,7.687475e-08,0.0693967,1.2730871e-05,2.216363e-08,3
e182b63d8f51516d.jpg,1.1615903e-07,6.490064e-08,2.3876385e-08,0.99999905,8.998728e-08,8.1498515e-09,3.3615484e-07,7.0863213e-09,4.4642622e-08,2.031307e-07,3.7313615e-08,3.6987236e-12,3
e182d549767b3658.jpg,1.244977e-09,1.907767e-14,8.912722e-17,1.0939411e-14,0.99999976,6.2253285e-08,6.2732205e-08,1.7597442e-18,3.0289374e-10,1.6714669e-16,3.4851403e-11,1.0733349e-14,4
e183135910f5ffc2.jpg,0.00029849898,0.999569,6.637432e-07,1.7398906e-06,1.8858955e-12,2.294498e-13,1.5332415e-06,8.100083e-09,3.2297434e-05,5.604681e-06,9.03871e-05,3.2589662e-07,1
e18398b9716967e8.jpg,4.4275173e-05,0.99971,1.16019194e-07,1.7468919e-08,3.776778e-10,2.1777313e-12,7.454812e-07,3.407052e-07,6.304881e-07,5.4238153e-06,0.00023619832,2.187471e-06,1
e18483da516b6b67.jpg,0.35366583,1.1448318e-06,0.00089125335,1.9090385e-10,3.2806705e-07,1.2039363e-06,0.00013251841,4.010108e-09,9.2573835e-05,2.0651817e-07,0.6269573,0.018257674,10
e185d71462ab7752.jpg,0.005521417,0.99427754,5.570544e-05,1.6646478e-11,1.1651576e-09,9.07138e-11,1.6796865e-06,3.9175845e-07,3.5582792e-07,5.5040623e-06,9.734585e-05,4.0142986e-05,1
e1889dcf98f0873a.jpg,4.3965838e-07,7.9207745e-11,8.326493e-11,1.4422537e-12,9.865858e-11,9.1088324e-14,9.922629e-10,3.3175645e-14,4.731503e-12,0.999943,5.6544748e-05,3.0164011e-09,9
e1892f6e98ec05ba.jpg,2.296206e-09,1.2844386e-07,4.0770114e-13,1.2044514e-07,0.9999906,9.137823e-06,1.8758974e-12,2.1740798e-08,1.5281826e-13,3.3955923e-09,3.818901e-10,7.851021e-09,4
e18ae3830ce33d3e.jpg,3.5694183e-09,5.99382e-08,1.5039439e-10,0.99999964,2.136302e-12,2.9056957e-15,3.705911e-10,4.0473293e-12,4.6755737e-12,2.847971e-07,3.4404754e-13,1.9837028e-18,3
e18c947f337964a1.jpg,0.17479797,5.983927e-06,0.27932182,1.4369383e-08,0.0032156627,0.00045246186,0.0081995055,9.269744e-07,0.03218668,2.8466374e-09,0.45316902,0.04864992,2
e18d1efec58c6d04.jpg,4.6265185e-08,0.000118579985,4.9632385e-11,2.7291062e-05,4.3846404e-07,5.9036613e-13,3.084552e-06,7.526978e-11,6.1279426e-10,0.9998492,1.3257561e-06,3.5624087e-08,9
e18e5ce563270af4.jpg,1.15139e-12,2.809111e-10,2.3750983e-17,5.8085576e-12,1.0,9.577269e-10,1.5592893e-13,9.842806e-12,2.4442102e-16,4.2532852e-10,1.1130617e-12,1.6495456e-11,4
e18f47cfb5a4a444.jpg,0.9885771,0.00014579113,0.00062640005,0.00039383673,1.5066323e-08,8.9488503e-07,0.0013475178,3.6483307e-06,0.0013569343,0.0018754164,0.004664277,0.0010081528,0
e18f855851e0f8e7.jpg,0.00032813638,9.278479e-11,9.122799e-09,1.4757179e-16,3.976772e-15,1.3136904e-12,5.968075e-12,2.6167335e-09,6.606318e-09,0.99951196,0.00015982911,1.2900145e-07,9
e18fd86994e0f287.jpg,0.007088005,0.98025525,0.0055593075,2.0545276e-06,3.4658797e-08,9.0630984e-08,1.1754981e-05,2.372833e-05,0.0025281415,2.456134e-05,0.0040287375,0.00047829622,1
e19137d68ed68c38.jpg,4.490797e-09,4.623654e-14,7.704159e-09,5.4600917e-15,5.2089098e-20,1.4235016e-24,0.9769521,1.778155e-06,0.023046177,4.3344714e-16,5.7024557e-13,1.2942223e-14,6
e191927e3c0676d3.jpg,9.900535e-07,0.00066533784,8.459061e-11,0.8933197,1.2581029e-06,1.0130923e-08,1.2213072e-06,2.2183442e-09,6.466034e-08,0.106009796,1.6935614e-06,6.810913e-09,9
e191d1f81c7a2667.jpg,8.668989e-09,4.1741654e-07,1.3414442e-10,0.99999917,3.2727765e-13,3.5223799e-12,3.0918844e-07,4.933104e-13,4.342737e-08,6.8133934e-09,2.4967117e-09,4.145028e-13,3
e1925457a0fe9a27.jpg,3.6484493e-05,0.999915,8.119328e-06,1.4696666e-11,2.304591e-14,6.4102e-14,1.0030661e-09,4.298762e-08,4.194778e-08,4.0124384e-08,4.020362e-05,1.0331683e-07,1
e19583ab069bac9e.jpg,2.3697616e-05,0.99994934,3.5086473e-06,1.0968235e-10,1.4336754e-12,8.044058e-14,6.5775936e-09,1.881403e-08,2.0523614e-06,2.7826727e-07,9.834194e-06,1.1291745e-05,1
e195c7ea1df4200f.jpg,8.568464e-08,9.825184e-07,1.5005751e-10,0.9999945,2.518686e-10,1.5179817e-11,3.951457e-08,6.41691e-11,8.00703e-09,4.3425225e-06,2.6327036e-09,7.547851e-12,3
e195cc29a4a7dcac.jpg,8.183873e-06,2.3695359e-06,9.891184e-09,1.6770124e-06,0.99990416,5.2224354e-06,7.7255834e-05,5.532589e-09,3.9503564e-07,8.6171674e-08,5.3759953e-07,8.238393e-09,4
e19680e99fe0b81f.jpg,0.0717526,2.929391e-06,1.5250269e-08,6.709658e-06,5.20943e-08,7.23906e-09,0.9200386,6.991848e-06,0.008053523,1.5182914e-07,2.2158321e-05,0.000116173935,6
e196c3e0cf8d861d.jpg,5.9845183e-07,1.0715503e-06,3.9959555e-06,0.99999285,2.3608786e-08,4.5329923e-10,4.1799788e-07,3.604862e-09,4.0033155e-09,6.249379e-07,3.5289938e-07,4.2019552e-10,3
e196d28e25fc38c9.jpg,1.6244453e-08,0.0011469988,3.692498e-11,0.99877244,2.5921922e-06,2.2041924e-08,3.2097202e-07,6.7552985e-09,1.605718e-09,7.7441546e-05,1.2083623e-08,5.130372e-10,3
