,complex_pred,frog_eye_leaf_spot_pred,powdery_mildew_pred,rust_pred,scab_pred,complex_true,frog_eye_leaf_spot_true,powdery_mildew_true,rust_true,scab_true
e5ecc08a3c793873.jpg,1.6062907e-09,1.815083e-06,3.6088494e-07,3.4685327e-06,9.775079e-06,0,0,0,0,0
e5ecc6c86f0d903c.jpg,3.3145955e-07,0.0009947466,3.059452e-05,0.00034388204,0.0002175471,0,0,0,0,0
e5ee33f5c4a01631.jpg,0.09909746,0.029157108,1.3335212e-05,0.9884548,0.0034631814,0,0,0,1,0
e5efc6352d160689.jpg,6.9278353e-06,0.0017410284,3.9244687e-06,0.00014965748,0.038254403,0,0,0,0,1
e5f012f3da61113b.jpg,0.33830205,0.5985046,0.0018894532,0.024762409,0.1709471,1,0,0,0,0
e5f02fd3a051a05f.jpg,0.00084761984,0.10953558,4.4274743e-06,0.0029502974,0.89641917,0,0,0,0,1
e5f092469baa999c.jpg,0.47774374,0.5268576,0.0022216367,0.0063490723,0.32955506,1,0,0,0,0
e5f296b988c98c27.jpg,0.004344071,0.897828,0.00032635705,0.011997144,0.010026442,0,1,0,0,0
e5f4d3e960ae5086.jpg,0.10041425,0.0062593347,1.2776669e-06,0.9940534,7.840125e-05,0,0,0,1,0
e5f5c6cf9f282030.jpg,0.013594831,0.9605965,1.744485e-05,0.0013853849,0.020585228,0,1,0,0,0
e5f71db861a4c609.jpg,1.8580854e-08,2.096856e-06,1.7872344e-06,1.6028696e-05,3.4819689e-06,0,0,0,0,0
e5f8ca20963bb163.jpg,0.00930126,0.9342103,5.2864757e-06,0.0023739608,0.13151923,0,1,0,0,0
e5f98909a3753523.jpg,0.0153219225,0.9395682,6.996198e-05,0.019854102,0.060976483,0,1,0,0,0
e5fc0ba8414f2b95.jpg,0.030836066,0.21516256,0.00024776405,0.0040267846,0.92168784,0,0,0,0,1
e5fd9a89ce92a092.jpg,0.0007046779,0.99576,1.3223957e-06,0.00096991315,0.0051461547,0,1,0,0,0
e60442ef4b957a3c.jpg,0.00021600646,0.00653824,0.98497146,0.00065281213,0.0066150296,0,0,1,0,0
e60b8ed801dc23ef.jpg,6.5133335e-08,1.4676888e-05,2.5585455e-06,1.40402035e-05,5.3990385e-05,0,0,0,0,0
e60bd2b373699344.jpg,1.4447141e-05,0.00027612736,0.0001365351,0.0006642425,0.0007887889,0,0,0,0,0
e61384f3f8c3496c.jpg,0.21048056,0.81646913,0.0009849834,0.01038506,0.5283652,1,0,0,0,0
e61642bf52b2bdc0.jpg,0.000126928,0.0026001884,1.0363291e-07,1.1772545e-05,0.9992754,0,0,0,0,1
e61bc1839cc74d65.jpg,1.39382275e-08,2.0310916e-05,1.6473933e-07,3.5821727e-06,0.00037029534,0,0,0,0,0
e6329790d9473927.jpg,0.38298318,0.6432263,0.0010412764,0.010075019,0.6242593,1,0,0,0,0
e63ab47a94411ced.jpg,5.856706e-07,6.579886e-05,1.1652044e-06,6.717976e-05,0.00022452851,0,0,0,0,0
e63d86c19ceec9c0.jpg,0.00012578553,0.0018381594,2.1845767e-06,1.4081585e-05,0.9990546,0,0,0,0,1
e63dbe97b4928144.jpg,2.9575352e-07,3.1275882e-05,2.5921993e-08,7.984374e-06,0.8704824,0,0,0,0,1
e63e86d7844d7309.jpg,0.001091645,0.9916146,1.0536588e-06,0.00149037,0.004538216,0,1,0,0,0
e642dddf1c19312c.jpg,1.88117e-10,7.866402e-08,1.6970537e-07,4.203585e-07,9.399542e-07,0,0,0,0,0
e64bc7a2cc936c8c.jpg,0.009217171,0.95917434,2.101089e-05,0.0027228375,0.21243255,1,0,0,0,0
e65895a55ae12a75.jpg,0.2236165,0.6387579,0.0007241798,0.0052588964,0.062357366,1,0,0,0,0
e66096d0de6931bc.jpg,0.6264359,0.25429693,0.00056322955,0.012815065,0.41045538,1,0,0,0,0
e668d51407be67c2.jpg,0.00021554704,0.003970267,3.2014676e-05,0.0011411917,0.5207244,0,0,0,0,0
e685d60b68fc0bc9.jpg,0.0079155555,0.001163357,0.9992472,0.00014232908,0.0004346916,0,0,1,0,0
e68b3971c71cc38c.jpg,0.00013477965,0.06820035,3.2030068e-05,0.0011752514,0.21234111,0,0,0,0,1
e68f1b098e78d869.jpg,0.05003498,0.8287204,0.00037347755,0.01427531,0.17235264,0,1,0,0,0
e690cbcb851e95b8.jpg,0.0028953818,0.008700927,1.8579138e-05,0.00028195072,0.9960212,0,0,0,0,1
e694c4f2258b333d.jpg,8.455948e-08,0.00010690407,5.6478734e-07,2.9607367e-05,0.00028375024,0,0,0,0,0
e694e6e23df37800.jpg,0.0003676621,0.002957436,2.1016462e-05,0.0001007261,0.99789053,0,0,0,0,1
e695c5e41cc3c8f2.jpg,0.00020171936,0.0009843722,4.6807654e-07,5.16601e-06,0.99989915,0,0,0,0,1
e699cada301dab70.jpg,1.6197522e-06,0.00016605541,0.00045622262,0.00020810086,6.682241e-05,0,0,0,0,0
e6a21cb69da821bb.jpg,0.015402944,0.9124805,0.00016947763,0.021348724,0.0489178,0,1,0,0,0
e6a8e4c8c05f5f70.jpg,6.0843962e-05,0.00044983273,1.6384545e-06,2.0786696e-05,0.99712616,0,0,0,0,1
e6a986c637147371.jpg,0.008232966,0.02260531,8.213991e-06,0.00036069145,0.9914859,0,0,0,0,1
e6b330d8994b6c69.jpg,0.0030873134,0.005150252,0.9936015,0.00048196688,0.004068483,0,0,1,0,0
e6b6d88499ca17d8.jpg,4.8329144e-05,0.99918276,2.2094946e-07,0.00010028122,0.0015014246,0,1,0,0,0
e6b79b5a58e4b018.jpg,0.08570289,0.05965355,0.00030164703,0.8376071,0.0010109908,0,0,0,1,0
e6d0cadc928cf90b.jpg,0.021510202,0.97847086,1.9314019e-05,0.0011974005,0.0049300743,0,1,0,0,0
e6d2949e6a8d8596.jpg,0.45663035,0.49991536,0.0017223795,0.0149911,0.3930097,1,0,0,0,0
e6d4af92143f1d24.jpg,0.006525568,0.035235208,1.4379996e-06,0.9750897,0.00021779264,0,0,0,1,0
e6deef6e162c1208.jpg,0.19688241,0.6895701,0.0020814936,0.002821754,0.90634143,0,0,0,0,1
e6e010339af7c3a3.jpg,0.35425618,0.0032250187,0.00010657277,0.9641268,0.00036281257,0,0,0,1,0
e6e0c9ce668692cb.jpg,0.0011830769,0.06634604,0.0015504454,0.019656625,0.02566989,0,0,0,0,1
e6e29a1cc99ea40f.jpg,0.00024628005,0.99621814,3.6926133e-07,0.00041505514,0.00024684565,0,1,0,0,0
e6e38085ca0bedf1.jpg,1.9524227e-06,0.0036873375,4.1453295e-06,4.161932e-05,0.95757204,0,0,0,0,1
e6e4a7e6965850d1.jpg,0.0601212,0.9108604,1.7304706e-05,0.002293242,0.6235039,0,1,0,0,0
e6e6ad2db2536484.jpg,0.002220205,0.07392042,0.9834104,0.0075897654,0.03615114,0,0,1,0,0
e6e84b33e58b02ec.jpg,1.0545198e-07,6.0875122e-06,7.478195e-06,5.6406898e-05,2.3740848e-05,0,0,0,0,0
e6ec82e83f3238d1.jpg,0.044781435,0.14559731,0.023400446,0.009925719,0.275872,0,0,1,0,0
e6f260b7b415d434.jpg,0.0015631494,0.0020266513,2.1043374e-09,0.9998946,6.733761e-06,0,0,0,1,0
e6fcc4e08e8b449d.jpg,1.2120432e-09,8.850709e-07,2.5369468e-08,2.2758807e-06,3.9873235e-06,0,0,0,0,0
e70cc58572bcc35c.jpg,1.0456406e-08,1.4934828e-06,2.5371725e-07,1.1646556e-06,2.346176e-05,0,0,0,0,0
e70e822c8bc8bdb3.jpg,0.16531572,0.17082757,0.24328712,0.05225748,0.0017959182,1,0,1,0,0
e70ee51efdc20087.jpg,0.00065613986,0.9926697,3.0761333e-07,0.00065537955,0.007059756,0,1,0,0,0
e7121d0d13cd6ee4.jpg,0.14430876,0.6248239,0.00095402513,0.069931015,0.41278863,0,1,0,0,0
e712b70ce21d4a1f.jpg,5.805058e-08,4.0598912e-05,7.240733e-07,6.908276e-05,3.171805e-05,0,0,0,0,0
e714d79881ad60af.jpg,3.99919e-06,0.0016642181,4.004024e-05,0.001077728,0.0025599978,0,0,0,0,0
e718855f98c99e0d.jpg,3.5331614e-05,0.00026929373,5.518492e-08,5.207128e-06,0.9999268,0,0,0,0,1
e718afb6c0cc0f68.jpg,0.0036812853,0.5997803,0.00059478736,0.012034725,0.031756982,0,0,0,0,1
e721a5c014f4f2f9.jpg,0.0019283638,0.97300446,2.8680782e-07,0.004352574,0.0044420147,0,1,0,0,0
e721de461fca0aca.jpg,4.4495323e-09,5.0560275e-06,8.9325033e-07,1.8548052e-06,3.97968e-05,0,0,0,0,0
e729c583cc1ff0d0.jpg,1.4623295e-07,7.690599e-05,2.3682529e-05,0.00014956904,4.899804e-05,0,0,0,0,0
e72bc2978bc59294.jpg,0.36724368,0.5922518,0.00055474055,0.0060296226,0.70711076,1,1,0,0,1
e733cc3cdca143c1.jpg,0.00031113153,0.0008966706,1.0512068e-06,2.1754044e-05,0.9995629,0,0,0,0,1
e739712c1c37b1c1.jpg,0.00055720174,0.1043823,0.9943422,0.014397046,0.010875606,0,0,1,0,0
e73c83e050e3b5f0.jpg,1.3604349e-06,0.0006385168,9.202032e-06,0.00019501756,0.0064932886,0,0,0,0,0
e745c31e7ac0059f.jpg,0.006189549,0.07841712,7.882058e-06,0.9958391,0.0002283246,0,0,0,1,0
e7569c8cc78e258a.jpg,1.9514013e-07,0.00023129774,7.792972e-08,0.0003016079,8.294956e-05,0,0,0,0,0
e75a82c38fca958c.jpg,0.1906525,0.69957656,0.0005755501,0.012210059,0.6970542,0,1,0,0,1
e761b89e928a4fc8.jpg,7.088994e-08,2.1979173e-05,4.7380138e-07,7.77759e-05,6.6096172e-06,0,0,0,0,0
e761c89bd82f314c.jpg,0.05598292,0.6347971,5.0481598e-05,0.0014635378,0.0070536183,0,1,0,0,0
e768c2378a969cd2.jpg,2.9093646e-06,0.00037801953,3.023641e-09,5.7108855e-07,0.9999875,0,0,0,0,1
e76ad6e5951d3081.jpg,0.08773782,0.806253,5.1059775e-05,0.0071472204,0.21062005,0,1,0,0,0
e777763e80c1f060.jpg,0.0002444518,0.003982877,0.9993293,0.00023866045,0.0004768669,0,0,1,0,0
e77890f0a192d1dd.jpg,0.032067996,0.013471513,0.00019223904,0.006190206,0.9782663,0,0,0,0,1
e781229fe9441e3e.jpg,0.08926684,0.8475378,6.9076574e-05,0.007087299,0.24067988,0,1,0,0,0
e7841e356b5a8d91.jpg,0.0006283051,0.0011561535,1.045907e-06,1.5587539e-05,0.99950373,0,0,0,0,1
e7857fea4a5480b8.jpg,1.10164065e-05,0.0007126755,6.8637336e-09,2.4549752e-05,0.995654,0,0,0,0,1
e78610d4d04d7de9.jpg,9.874116e-05,0.050128777,0.0001737864,0.003970676,0.9614615,0,0,0,0,1
e787b3a0c06ed781.jpg,3.2864587e-05,0.0011127107,5.4349355e-05,8.635723e-05,0.2156736,0,0,0,0,1
e78a9512b151b9cb.jpg,0.00022145185,0.0020290317,6.412476e-08,0.00014376522,0.93993163,0,0,0,0,1
e78c635964b24c6b.jpg,0.0005292146,0.011353725,2.5068175e-07,2.0156973e-05,0.9997509,0,0,0,0,1
e78cb04f00477f9c.jpg,0.21705118,0.13553894,0.0001509151,0.5845888,0.10501793,0,0,0,1,0
e78cc284c4f4bcf2.jpg,0.5522799,0.0817068,0.7591859,0.0054194178,0.01257279,0,1,0,0,1
e79326836f4980be.jpg,0.007895017,0.0010159347,4.0121563e-07,0.99991953,4.586442e-06,0,0,0,1,0
e79406699d761565.jpg,1.8199647e-05,0.014057613,3.7754324e-07,1.8121174e-05,0.99679774,0,0,0,0,1
e79420638f6e12f6.jpg,0.007492525,0.9148287,4.5892088e-05,0.03694213,0.041557606,0,1,0,0,0
e795d2c8480cbcf6.jpg,0.06392351,0.30154687,8.664461e-05,0.2599566,0.24683638,0,0,0,1,0
e796832990c28ffc.jpg,2.8283042e-05,0.016898397,0.0006180636,0.0009222641,0.016862566,0,0,0,0,0
e79dd7bac8c2082c.jpg,1.7881935e-05,0.0040716575,5.235453e-07,4.7885613e-05,0.90757054,0,0,0,0,1
e79fd1781e21209e.jpg,0.0052015698,0.7760073,1.4486075e-05,0.16917019,0.005127802,0,1,0,0,0
e7a782e08b0f1f54.jpg,0.056139912,0.8340235,0.00046668432,0.1352391,0.0736095,1,0,0,0,0
e7a9d84a19ed5c11.jpg,0.0012528808,0.8208266,0.00066482736,0.0016215498,0.76191664,0,0,0,0,1
e7af38d039f6c600.jpg,0.0010188844,0.2367972,1.3242472e-05,0.01701209,0.25720426,0,0,0,0,1
e7b1c6be8cd0184b.jpg,0.29514563,0.31098256,0.0010421627,0.0641932,0.47182792,1,1,0,0,1
e7b5b4d2c8c1e0e4.jpg,0.3517097,0.31823018,9.601155e-06,0.0038278531,0.34846693,1,0,0,0,0
e7b609f506a215b9.jpg,0.012889598,0.018956166,0.0024837719,0.0019607346,0.59527886,0,0,0,0,1
e7b7c571f108611c.jpg,0.0011466165,0.00068858056,0.9981293,0.000118684264,0.0012667786,0,0,1,0,0
e7ba97c10ada618c.jpg,3.6221897e-07,0.00017832758,4.714711e-06,0.00018207802,4.238009e-05,0,0,0,0,0
e7bcc9c3d21909b4.jpg,0.16341838,0.06821379,1.2513603e-06,0.9574985,0.0019126121,0,0,0,1,0
e7bdc668416c1f90.jpg,0.0026760243,0.007173665,2.3808701e-07,0.9998466,7.067041e-06,0,0,0,1,0
e7c014d28786d1fe.jpg,0.07952985,0.8647299,0.00030036565,0.0059136217,0.47514477,0,1,0,0,1
e7c0af854e15b4a9.jpg,0.014990987,0.025117446,3.1991804e-06,0.99873453,0.00013983634,0,0,0,1,0
e7c298d55c949c39.jpg,0.0009105796,0.991514,6.9584e-06,0.00436732,0.0010909775,0,1,0,0,0
e7c33238184177de.jpg,0.01121315,0.011875683,1.2577424e-08,0.052084252,0.4769077,0,0,0,1,0
e7c70258782b237b.jpg,0.0069118263,0.86951894,5.7423997e-05,0.0019907223,0.013090175,0,1,0,0,0
e7cc1e70c3ae816a.jpg,0.5440566,0.16755639,0.007577814,0.718478,0.04980695,1,0,0,1,0
e7d6cbd2d0c0a68c.jpg,3.4855853e-05,0.0046435115,1.08181575e-05,0.0019840375,0.003223814,0,0,0,0,1
e7d71e4054c4c13f.jpg,0.0023289577,0.9252226,0.0554425,0.0014375302,0.0058367336,0,0,1,0,0
e7dbd265ca248e90.jpg,0.0026398806,0.083368555,1.8028839e-08,0.9967354,1.1865602e-05,0,0,0,1,0
e7dc4fa825607a85.jpg,0.0024677012,0.02631466,2.1443742e-05,9.9057186e-05,0.9990729,0,0,0,0,1
e7e89790a41c5ad6.jpg,0.00047631064,0.005088636,5.6768226e-07,0.0001305565,0.99846303,0,0,0,0,1
e7ebc7be40512c84.jpg,0.012947381,0.009236512,2.8041626e-05,0.99365145,0.0010030475,0,0,0,1,0
e7ecd6ccc0ad2834.jpg,4.657344e-06,0.001376121,9.083921e-09,6.641204e-06,0.99804115,0,0,0,0,1
e7ff131ef6e08020.jpg,0.33080125,0.3744519,0.0008622421,0.005756097,0.6729825,0,0,0,0,1
e800dc769d37607e.jpg,1.3402354e-06,3.944368e-05,2.6479736e-08,1.8279308e-06,0.99955267,0,0,0,0,1
e803741f4864e7f3.jpg,0.014203391,0.79089916,5.9005182e-05,0.010585271,0.43486336,0,1,0,0,1
e80584b49e725a7f.jpg,1.6734479e-09,5.6189606e-06,3.0316238e-07,9.325021e-06,6.888314e-06,0,0,0,0,0
e80c94f0df03da2f.jpg,6.1540436e-06,0.0003065811,8.752854e-08,4.569346e-06,0.9987903,0,0,0,0,1
e80cf0ec8aec9727.jpg,0.3556779,0.40670177,5.9164748e-05,0.020881832,0.28723946,1,0,0,0,0
e80ec5c01fc717e3.jpg,2.9916977e-10,1.0815405e-07,1.746651e-07,2.203805e-06,2.0761745e-07,0,0,0,0,0
e80f18f81b19bfe0.jpg,0.044822153,0.4091468,8.99758e-05,0.0049013547,0.6573489,0,0,0,0,1
e80f787d0170e937.jpg,0.0016408094,0.037086945,0.00016769399,0.9926691,0.00037343657,0,0,0,1,0
e80fa1358ae0fe69.jpg,0.0005488105,0.99212027,3.0733435e-08,0.00057258917,0.012187144,0,1,0,0,0
e8103fff56001a5f.jpg,0.05532959,0.071022965,3.5688943e-05,0.739474,0.011554396,0,0,0,1,0
e810875b9cc9f58d.jpg,1.9037353e-07,0.00024160753,5.593232e-07,0.00011769992,0.000370593,0,0,0,0,0
e812856784bc7bec.jpg,0.0013553466,0.008108378,5.9089303e-05,0.00026658433,0.9044176,0,0,0,0,1
e81784fb0407f5cd.jpg,0.000655761,0.9956649,1.0935419e-06,0.0020250075,0.010685312,0,1,0,0,0
e817d5705889c8fd.jpg,1.4710698e-08,1.3962261e-06,1.0937662e-06,9.901251e-06,9.905897e-06,0,0,0,0,0
e81c8e8c9f439b0f.jpg,3.3065019e-06,0.0001637352,2.7968495e-08,2.2278273e-06,0.99986064,0,0,0,0,1
e81cdcf92f3146a1.jpg,8.623995e-06,0.00016173105,4.8709423e-09,5.230376e-06,0.9999628,0,0,0,0,1
e8228ba775ca955c.jpg,8.419798e-09,6.8960595e-05,1.0688705e-06,3.8959264e-05,2.1348635e-05,0,0,0,0,0
e825b3609ba0d9bb.jpg,0.0001607549,0.005997555,6.736014e-07,0.00027501705,0.99334794,0,0,0,0,1
e82ec25f1c667466.jpg,0.008546702,0.13326718,9.8419705e-06,0.0021805002,0.9287371,0,0,0,0,1
e82f41d4c794f6b0.jpg,0.00055565755,0.9955842,1.8810377e-07,0.00061309576,0.011513259,0,1,0,0,0
e82fd16492b333b2.jpg,0.7539038,0.26479107,0.0024443865,0.0058161537,0.6216956,1,1,0,0,0
e82fe7e20f420b0f.jpg,4.5509017e-07,0.00069052924,9.527464e-08,3.9949275e-05,0.021806214,0,0,0,0,0
e8308669ec9772da.jpg,1.5546906e-05,0.0013680747,5.607438e-08,9.974311e-06,0.9994394,0,0,0,0,1
e831341fc0f1731f.jpg,0.38356927,0.56217074,0.00017094058,0.006322559,0.5386115,1,0,0,0,0
e832c4d3cc0bd6ad.jpg,0.6180509,0.29394427,0.005121656,0.011711401,0.2871463,1,0,0,0,0
e833c7c11e9f7098.jpg,9.25604e-07,0.00047043545,1.4652441e-05,0.00031782163,0.0007522051,0,0,0,0,0
e83507dd6015e91f.jpg,0.57314146,0.4878777,3.6222744e-05,0.003862523,0.5453179,1,1,0,0,1
e837f19d913aa132.jpg,0.14760216,0.24156836,0.0007860194,0.000991478,0.98562026,0,0,0,0,1
e838dc66b03c127f.jpg,0.0015632095,0.99212027,1.8441183e-06,0.0020163725,0.0027576706,0,1,0,0,0
e83af0198129afe7.jpg,0.12380031,0.7022558,9.155937e-05,0.010590286,0.19391182,0,1,0,0,0
e83b9583d8f4d2d0.jpg,0.4525216,0.45379636,0.00049340696,0.016702464,0.1790886,0,1,0,0,1
e83e87005b87655f.jpg,0.006197526,0.9365014,2.5118836e-05,0.0016831486,0.052494608,0,1,0,0,0
e83f9fa0cc63809d.jpg,0.0002589056,0.006999334,1.995047e-05,0.00332692,0.14292437,0,0,0,0,1
e8406b819f5b6f86.jpg,0.00026911174,0.071103156,0.8947566,0.0013331579,0.009105291,0,0,1,0,0
e84281bfc9b283bb.jpg,0.00011048583,0.006377422,3.0474038e-08,2.265303e-05,0.99991107,0,0,0,0,1
e8431c3bb37b8711.jpg,5.4362842e-12,2.4917197e-08,4.1825224e-10,7.955972e-08,4.7948237e-08,0,0,0,0,0
e84384af4ad751da.jpg,0.00039568212,0.010028746,5.2589326e-07,4.4802677e-05,0.9972224,0,0,0,0,1
e84582f6bc64b1b5.jpg,6.449348e-05,0.013172,1.2833195e-06,0.00010667221,0.9672962,0,0,0,0,1
e846c13def902ed1.jpg,0.001893122,0.99849284,8.9272426e-08,0.00031432314,0.0024007782,0,1,0,0,0
e849977f48c31d89.jpg,0.7405164,0.30188456,0.27077857,0.033563882,0.30850762,1,0,0,0,0
e849f04f662f5a19.jpg,1.7754699e-06,0.0010632115,4.2368534e-05,0.0002439391,0.00024552722,0,0,0,0,0
e84a0368f760b63f.jpg,0.5296176,0.32539195,0.00019983009,0.009948674,0.45797384,1,0,0,0,0
e84b955f01f03f4c.jpg,1.0173607e-06,0.00024764665,3.415114e-05,0.0003207597,0.00025855383,0,0,0,0,0
e84eeece07852a0f.jpg,1.0368515e-10,1.7184357e-07,8.341314e-09,7.501749e-07,1.4702023e-06,0,0,0,0,0
e84f213896e3b8b5.jpg,4.8671485e-05,6.816679e-05,1.4782268e-05,0.00034191948,0.89430684,0,0,0,0,1
e84fd50dca289b78.jpg,0.13067475,0.8243973,0.0011676952,0.013277317,0.72442794,0,1,0,0,1
e850924eb9e720ef.jpg,0.0066246027,0.984923,1.8980092e-05,0.002332912,0.005259477,0,1,0,0,0
e850cf117da33c8d.jpg,0.00015550344,0.0035072044,0.0021576365,0.0010173692,0.011240797,0,0,0,0,0
e855d0a2eea447b6.jpg,0.002656347,0.9740244,8.8212346e-08,0.0005275136,0.0060525,0,1,0,0,0
e856f6229f492b0d.jpg,1.3603969e-05,0.00045441077,1.8680869e-06,0.00012824594,0.99882203,0,0,0,0,1
e85ce5e91595f510.jpg,3.2089156e-06,0.0010318933,6.018693e-08,3.2972816e-06,0.99897313,0,0,0,0,1
e85e3483b79549cc.jpg,2.9697545e-05,0.0011174291,3.419101e-07,1.1006158e-05,0.99956125,0,0,0,0,1
e85e6d3af03187c4.jpg,6.430886e-08,2.5371042e-05,8.5495564e-08,3.8485778e-06,0.0024910897,0,0,0,0,0
e8634aebc307b91c.jpg,0.009577118,0.9759346,1.9536856e-05,0.018048218,0.019862238,0,1,0,0,0
e86e95c92d24359e.jpg,0.00027295263,0.0118249385,8.432002e-05,0.0011360212,0.17523672,0,0,0,0,0
e870958d954e1f4d.jpg,0.011850005,0.9264389,4.0966063e-07,0.001304708,0.025743797,0,1,0,0,0
e8709a2eb1d8e70d.jpg,0.3851886,0.5945824,0.0014743002,0.011228386,0.6301296,1,0,0,0,0
e871c3ced550aaaa.jpg,5.7292038e-08,2.3797832e-06,3.1920522e-06,7.270415e-05,1.24431035e-05,0,0,0,0,0
e87581c9c9a9cdc5.jpg,0.051898535,0.10188011,1.6255073e-06,0.9633064,0.00013961438,0,0,0,1,0
e876271f32e0899e.jpg,0.000937504,0.014704028,9.725435e-06,0.00035276482,0.9910149,0,0,0,0,1
e876c13fc438ed11.jpg,0.10852342,0.5667368,0.0005542485,0.050332773,0.1621786,0,1,0,0,1
e87f6a7584710473.jpg,0.0041672513,0.013945118,2.0188538e-07,0.99956757,1.5922598e-05,0,0,0,1,0
e87fb2f01ac77005.jpg,9.141822e-08,0.00015963434,4.8087367e-07,4.125317e-05,0.00017784786,0,0,0,0,0
e8829f1360cff634.jpg,0.14070712,0.752277,6.339777e-05,0.00394287,0.8530913,0,1,0,0,1
e882c58f9cf888ed.jpg,5.390174e-07,0.00065604795,0.00020196705,0.00035406282,0.0018181631,0,0,0,0,0
e8838d79d456529e.jpg,0.253185,0.64977896,0.0004492268,0.031664886,0.1847524,0,0,0,1,0
e884d4f13133cece.jpg,0.1880526,0.76086813,0.008328395,0.02946009,0.13930985,0,1,0,0,0
e884f5858ad68fc9.jpg,1.2775145e-06,3.0147741e-05,8.613941e-10,5.11414e-07,0.9999982,0,0,0,0,1
e885c01c0fda3ed7.jpg,9.1907175e-05,0.06375778,5.642732e-07,0.00024150226,0.98611546,0,0,0,0,1
e88a9a3de8511d9b.jpg,0.16838033,0.6474765,2.9125463e-06,0.0009021389,0.2995805,1,1,0,0,1
e88aa5bcf6358a19.jpg,0.00029655817,0.98451185,2.0934522e-07,0.0025885245,0.005130082,0,1,0,0,0
e88abb9f98d552c0.jpg,0.25369793,0.67383707,0.001873958,0.021904107,0.2672766,0,0,0,0,1
e88ae07734751b93.jpg,2.3502605e-05,0.009530493,3.9596343e-06,0.00025606086,0.79110247,0,0,0,0,1
e88c3550fbaec22d.jpg,0.008787977,0.025659801,9.869751e-07,0.0017290282,0.99483263,0,0,0,0,1
e88cccacdc702a7e.jpg,0.09552741,0.7703046,6.70751e-05,0.009967522,0.10396175,1,1,0,0,1
e88ce94d8eca5e4a.jpg,0.35033935,0.5922735,0.00039570004,0.008208168,0.8057884,1,0,0,0,0
e88d1bbd624e9c34.jpg,0.000102620514,0.02119789,0.8273134,0.0009211264,0.009343174,0,0,1,0,0
e88ed25acd253476.jpg,5.92481e-06,7.046589e-05,3.030666e-10,1.5675524e-06,0.9999902,0,0,0,0,1
e88f11b3c3439cad.jpg,0.0048881327,0.02632578,7.344526e-08,0.9537291,0.0040580765,0,0,0,1,0
e88f4fc83d90e90d.jpg,0.0021058263,0.7196797,1.5627027e-05,0.010197521,0.018233761,0,1,0,0,0
e88f81cf96263f30.jpg,0.2167262,0.07054682,8.190727e-06,0.95322764,0.0012080048,0,0,0,1,0
e88fc05453f9a8ea.jpg,3.652221e-08,8.0304664e-05,3.2919694e-08,1.0087573e-05,0.00018886065,0,0,0,0,0
e88fc58d0e1cf85a.jpg,3.6883227e-07,5.4796703e-05,2.8448592e-05,0.00021969096,8.787812e-05,0,0,0,0,0
e88fc5d4c86908ef.jpg,0.0013714241,0.24691503,2.52631e-07,0.005290071,0.9630903,0,0,0,0,1
e88fdd1171351ce8.jpg,6.1842247e-09,2.5520447e-05,2.6031545e-08,8.529117e-06,3.5820383e-05,0,0,0,0,0
e890c71f66323ec5.jpg,0.80783063,0.15270452,0.002714056,0.23890363,0.07236016,1,0,0,0,0
e89199c9e16f6632.jpg,0.42156819,0.7426473,0.00072643557,0.0023685633,0.48676595,1,0,0,0,0
e8927b946127169f.jpg,3.5113555e-08,7.0371398e-06,3.6614463e-06,7.9068195e-05,1.8743112e-05,0,0,0,0,0
e8941d8de87e27b0.jpg,0.007942404,0.9885455,2.659951e-06,0.0024759488,0.0082827415,0,1,0,0,0
e895b0f8c87ae3a4.jpg,0.115265444,0.5845564,0.0007330851,0.03488795,0.50313175,0,0,0,0,1
e895d470eae348ab.jpg,0.00054317893,0.007871045,2.5751862e-07,2.5409518e-05,0.99974936,0,0,0,0,1
e895f530c2a9d72a.jpg,3.6449466e-05,0.004949925,3.7049553e-08,9.3929075e-06,0.9999449,0,0,0,0,1
e89772b7d28a944a.jpg,9.6107456e-08,0.0014196207,4.8749786e-07,4.1436357e-05,0.00026760396,0,0,0,0,0
e89794cb81e0f4ce.jpg,0.00021586112,0.006449502,1.5652877e-07,4.1924814e-06,0.9999882,0,0,0,0,1
e8979fb0d8217866.jpg,3.474289e-07,0.00011161392,3.7252003e-06,7.387329e-05,0.0009725565,0,0,0,0,0
e898d18f34c56ed8.jpg,3.851882e-12,2.5326186e-09,1.543136e-08,8.745668e-07,9.562105e-09,0,0,0,0,0
e899d44d97092b6d.jpg,1.2983028e-07,0.0002572734,5.3830746e-08,7.071402e-05,0.0014987763,0,0,0,0,0
e89a5f6a10c72b47.jpg,0.008156164,0.03432593,2.667283e-05,0.0014583006,0.99601233,0,0,0,0,1
e89bc56d1f0c6968.jpg,0.011277877,0.010223761,1.2885168e-06,0.9996146,9.211064e-05,0,0,0,1,0
e89e1c660f9a849f.jpg,0.025592478,0.7055667,4.5026514e-05,0.36164472,0.0016643276,0,0,0,0,0
e89f82785f091de1.jpg,0.24449615,0.10434244,0.00052905927,0.62529576,0.052563224,1,0,0,0,0
e8a0cf3c756b6149.jpg,0.00095984427,0.99729,6.252651e-07,0.0012525067,0.0001836509,0,1,0,0,0
e8a18fc05b674f29.jpg,0.00023535674,0.9980478,6.9569444e-09,8.524223e-05,0.00062859076,0,1,0,0,0
e8a2dfca68177c42.jpg,0.0040675467,0.97792405,1.0231244e-05,0.004922018,0.0028332775,0,1,0,0,0
