,complex_pred,frog_eye_leaf_spot_pred,powdery_mildew_pred,rust_pred,scab_pred,complex_true,frog_eye_leaf_spot_true,powdery_mildew_true,rust_true,scab_true
fc738523d240a7cd.jpg,2.1729845e-06,1.1896864e-05,2.4752885e-06,2.2773345e-07,0.000222061,0,0,0,0,0
fc76db83488e223c.jpg,6.180536e-07,2.4741043e-05,2.0843233e-06,2.6053283e-06,0.019420706,0,0,0,0,0
fc78da853b46182e.jpg,0.74785775,0.39151406,3.4931225e-05,2.5724576e-05,0.9146725,0,0,0,0,1
fc78f5a0c2e50ac3.jpg,0.00039398362,7.8883684e-05,2.187773e-05,1.6821514e-05,0.9985928,0,0,0,0,1
fc7984f0ca40fd0e.jpg,0.00017462725,5.4594537e-05,3.2731577e-06,2.8053635e-05,0.99493307,0,0,0,0,1
fc7b8a4342e46726.jpg,5.5442106e-06,0.0002434259,7.646172e-06,1.3285859e-05,0.00037667612,0,0,0,0,0
fc7c788187fc041d.jpg,0.0015983819,0.002986396,0.99826485,0.0007349636,0.00021748843,0,0,1,0,0
fc7fd461eac15500.jpg,1.3624679e-05,8.4698935e-05,2.6486637e-06,1.5633153e-05,0.00027733177,0,0,0,0,0
fc803b33128edee8.jpg,0.00012578363,0.0002491767,2.5377985e-05,1.0569906e-05,0.0014874565,0,0,0,0,0
fc80c00fdf5e7861.jpg,0.26379666,0.90882814,0.00017443385,5.107536e-05,0.8253307,1,1,0,0,1
fc82badc4f2818ea.jpg,0.10961557,0.90803325,0.007923808,0.052110687,0.03833224,0,1,0,0,0
fc83199793998d8c.jpg,0.05632438,0.0074997195,0.0004562896,0.9115893,0.0011257957,0,0,0,1,0
fc83583a81e397b1.jpg,0.0006557354,0.999666,2.1761223e-05,0.0009608458,0.0003397797,0,1,0,0,0
fc83961c7869e364.jpg,1.3441778e-06,2.3079332e-05,6.6559875e-07,1.5775029e-06,3.889734e-05,0,0,0,0,0
fc83c05b8f247e31.jpg,4.1549166e-07,2.3874849e-05,1.3035994e-07,1.9583098e-05,1.2823401e-05,0,0,0,0,0
fc84f09c5b7c6168.jpg,0.63527954,0.5879719,0.00072033535,0.005232531,0.39956006,1,0,0,0,0
fc8507d0e89b22bb.jpg,0.0012466945,0.00060242706,0.0010233476,1.2287963e-05,0.0047832076,0,0,0,0,0
fc85397b43070f31.jpg,2.0359332e-06,4.8385177e-06,5.796146e-07,2.1160222e-06,1.408599e-05,0,0,0,0,0
fc8580e85eecb938.jpg,0.01006116,0.013346461,7.809846e-06,0.9986449,0.00043580128,0,0,0,1,0
fc8683a09ecaa45f.jpg,0.06158107,0.96047586,7.002151e-05,0.0007077819,0.09345953,0,1,0,0,0
fc873d80b4f00bea.jpg,0.019474719,0.19387724,1.0913408e-05,0.00011402775,0.97154266,0,0,0,0,1
fc87458bb612da0d.jpg,0.00017770988,0.000113208676,2.166409e-05,0.9999869,0.00014345029,0,0,0,1,0
fc88ecbc492806fd.jpg,8.826108e-05,0.0007281121,7.82595e-06,0.9999678,0.0002312845,0,0,0,1,0
fc899a1d24e447f8.jpg,2.5925292e-05,3.3310913e-05,1.7800628e-06,1.2559981e-06,0.0003719628,0,0,0,0,0
fc8b609593385e33.jpg,0.000294007,0.9996675,5.1036727e-06,6.0420836e-05,0.0015303006,0,1,0,0,0
fc8bf4f87e6a3000.jpg,4.143667e-05,0.0039747157,1.657485e-05,1.6977487e-05,0.00045106807,0,0,0,0,0
fc8c021f13194dfd.jpg,0.040530242,0.008231534,0.9838398,0.00029285724,0.0028359648,0,0,1,0,0
fc8d8d29251d16ae.jpg,2.6105436e-05,4.8131733e-05,4.5270126e-06,0.00018317207,6.8003756e-05,0,0,0,0,0
fc8dc0c1179f545a.jpg,0.00052263413,3.6898386e-05,8.5973836e-05,1.0915113e-06,0.99943644,0,0,0,0,1
fc8f8a9893c32617.jpg,0.95876557,0.13998197,0.17887728,0.0029295287,0.01153495,1,0,1,0,0
fc8fccc6c4dcc8c0.jpg,4.0652958e-05,1.3205067e-06,1.5011251e-06,6.579531e-06,0.9999713,0,0,0,0,1
fc900b4d8bbd9551.jpg,0.000103966966,0.00039536992,0.032142375,1.809006e-05,0.31422162,0,0,0,0,1
fc90c7f580cd856c.jpg,0.977368,0.0005143059,0.9999974,9.0577894e-05,0.00011693529,1,0,1,0,0
fc910f70cbee3064.jpg,0.0011457622,2.3843018e-05,0.00013234034,0.03367999,0.9960253,0,0,0,0,1
fc95830383908ffe.jpg,0.0008520863,0.99848074,4.9040054e-06,0.00059716887,0.0007788468,0,1,0,0,0
fc95c28abe5cb031.jpg,0.00077252014,0.9996381,1.0288788e-05,0.0021158122,0.00035226493,0,1,0,0,0
fc9685e0b9634743.jpg,1.1876482e-05,0.0006766298,0.009595512,2.3977687e-05,0.0015328024,0,0,0,0,0
fc9692c95bc8c4aa.jpg,0.5362159,0.75698364,0.0049895933,0.002997387,0.48905993,1,1,0,0,0
fc96c0c0c7ea0ce7.jpg,4.2326915e-06,1.0398072e-05,9.507982e-07,1.544961e-06,0.00013229958,0,0,0,0,0
fc97c486a0f49ce2.jpg,1.4058814e-05,2.4010822e-05,0.00016454153,1.9436986e-05,7.3306e-05,0,0,0,0,0
fc97d283889597a8.jpg,6.959422e-06,2.4254816e-05,1.9611562e-05,4.0361156e-05,0.0006468756,0,0,0,0,0
fc9869b889bb818b.jpg,0.0010149213,0.99919456,4.824225e-06,0.00032855166,0.0011732258,0,1,0,0,0
fc99152dad85cc98.jpg,0.000823075,1.2931628e-06,3.2821e-09,0.999984,7.8634906e-07,0,0,0,1,0
fc9a81c01fce3e34.jpg,0.0012395191,5.1255156e-05,0.00027631776,2.2516826e-05,0.9987484,0,0,0,0,1
fc9cc939396360c5.jpg,3.444637e-05,8.17807e-05,1.3407747e-06,9.7001475e-06,0.00095505605,0,0,0,0,0
fc9e9ed1320256e4.jpg,0.00011764718,0.011701459,0.00014493657,4.321123e-05,0.00040927413,0,0,0,0,0
fc9ec158cf4e84c2.jpg,0.00088505354,0.99882406,8.623548e-07,0.000115435876,0.003009887,0,1,0,0,0
fc9fd82e1c4aa8d0.jpg,2.4575957e-06,1.21888625e-05,2.5159788e-06,1.1934246e-06,0.0027170312,0,0,0,0,0
fca0239fadaad051.jpg,0.53039455,0.0001251641,6.1411e-07,0.9887334,0.00015074597,0,0,0,0,0
fca1a515dc1704fa.jpg,1.722804e-05,2.5507845e-05,3.7706252e-07,4.4356128e-08,0.999889,0,0,0,0,1
fca249f12dc3f038.jpg,0.0027049514,0.0001561675,0.00010908887,0.00017018513,0.9977049,0,0,0,0,1
fca3c5528ed14999.jpg,1.4129203e-05,6.937164e-05,2.0301188e-06,2.0858288e-06,0.00046919606,0,0,0,0,0
fca3f83e81b0c1ac.jpg,5.531581e-07,1.0187898e-05,1.0359067e-06,1.916552e-06,0.00045957044,0,0,0,0,0
fca480ce8fce8c87.jpg,0.0001405455,0.9998685,6.6686653e-06,0.0002466678,0.00013217224,0,1,0,0,0
fca495f43f00e499.jpg,0.964062,0.2919436,0.014870312,0.008823907,0.11959468,1,0,0,0,0
fca58b8f564f4302.jpg,0.0073317993,0.14694075,4.9635142e-05,0.00044232048,0.014259067,0,0,0,0,0
fca5aac8eac2f602.jpg,0.35037664,0.42499146,3.095567e-06,0.6075667,0.017529666,1,0,0,0,0
fca5c1d0e6fc1914.jpg,0.030924302,0.9492807,0.0013740232,0.21076357,0.013043784,0,1,0,0,0
fca6c3960d5c7816.jpg,0.20689945,0.00045640746,0.99950457,0.00014629954,0.00022237585,0,0,1,0,0
fca7d2428baa9aa2.jpg,4.3248633e-06,1.2363982e-05,3.736436e-07,1.808888e-06,6.182976e-05,0,0,0,0,0
fca7d5c43194603b.jpg,2.5234087e-06,5.5540706e-05,1.795421e-07,1.7433674e-06,2.3109817e-05,0,0,0,0,0
fca95370abb35510.jpg,1.3604502e-07,3.0353806e-06,4.099711e-09,0.0014597629,6.4744654e-07,0,0,0,0,0
fca994619de4e48a.jpg,2.9979077e-05,0.00016103136,9.401977e-06,6.6813973e-06,0.0061733206,0,0,0,0,0
fcaa8b0fd8193564.jpg,0.99945074,0.43738705,3.552334e-06,0.00023049132,0.11837485,1,0,0,0,0
fcab851182f196b5.jpg,6.4809738e-06,0.99996686,1.0532504e-05,0.00055822666,5.3228356e-05,0,1,0,0,0
fcabce515e21ba40.jpg,4.4341572e-08,2.45247e-07,4.352781e-09,6.3453406e-08,2.1322348e-05,0,0,0,0,0
fcac80de5ac93370.jpg,5.4194015e-06,8.4119485e-05,2.8589377e-06,5.4612447e-06,0.00020934826,0,0,0,0,0
fcb02b4a9cc8f8b8.jpg,0.051490843,0.97349685,0.000170099,0.0016002785,0.035718415,0,1,0,0,0
fcb0c3171ef04879.jpg,0.5169974,0.23672989,7.142712e-05,0.4841983,0.018205909,1,0,0,0,0
fcb21bb091f52525.jpg,0.0011152517,7.336138e-05,2.0763793e-05,0.00011707777,0.998987,0,0,0,0,1
fcb342b3847a8cf0.jpg,0.16508307,0.93497866,0.000109388355,0.010193619,0.1997301,1,1,0,0,1
fcb4c95abcb4210b.jpg,0.184614,0.0107884845,0.0063582268,0.010065621,0.7069165,0,0,0,0,1
fcb555c48d4d4e42.jpg,0.20184712,0.9257135,0.00092056004,0.0008920633,0.115752146,0,1,0,0,0
fcb5d8a488cc438f.jpg,2.248706e-05,0.00010242196,5.4415006e-05,0.00013909415,0.0011999198,0,0,0,0,0
fcb74504067eca1e.jpg,0.00021585947,0.0011069267,4.6592217e-05,0.9999924,9.540919e-05,0,0,0,1,0
fcb7f48080671df0.jpg,0.0005672297,0.00025919554,2.4023007e-05,2.1583684e-05,0.9821169,0,0,0,0,1
fcb820c81d15b72f.jpg,3.0181198e-05,4.4174953e-06,1.533401e-08,4.2012383e-05,9.123564e-06,0,0,0,0,0
fcb99b5819258746.jpg,0.4008037,0.01743483,0.0001717249,0.63780063,0.004100778,1,0,0,0,0
fcbef8849fd00e80.jpg,9.949145e-06,2.047716e-06,2.5160745e-07,1.6046232e-07,0.00063741143,0,0,0,0,0
fcc007febe0cb811.jpg,0.00046516542,5.3076037e-05,1.1599209e-05,1.3603099e-05,0.99960536,0,0,0,0,1
fcc0ce8d17d010bf.jpg,3.9027014e-05,3.375893e-06,2.260896e-05,4.1054278e-05,0.9997423,0,0,0,0,1
fcc18dc9c5cc26d4.jpg,0.0004711391,0.0010429721,0.0004706149,1.52092625e-05,0.008398804,0,0,0,0,0
fcc29a2fcc761892.jpg,1.9187173e-06,3.2663556e-05,3.033303e-06,4.259035e-06,0.03832527,0,0,0,0,0
fcc3224657f468a3.jpg,8.95345e-06,3.247772e-05,2.2701182e-07,7.5405424e-06,3.8524675e-05,0,0,0,0,0
fcc412e48ab740bf.jpg,3.619246e-05,0.999962,3.3500849e-06,3.2317774e-05,3.1017145e-05,0,1,0,0,0
fcc41b3987d4a04f.jpg,0.0021711683,0.005670064,0.0011856672,0.00033367553,0.0313059,0,0,0,0,0
fcc43fe032fac206.jpg,0.9997404,0.12309654,3.6481035e-07,0.017167212,0.023615362,1,0,0,0,0
fcc494c48a4bee53.jpg,0.0017564904,0.99527234,0.00014786934,0.00022455635,0.004696174,0,1,0,0,0
fcc4c4d2daf01bd0.jpg,1.3526508e-06,1.9259098e-05,2.3293376e-07,8.1880734e-07,3.8120716e-06,0,0,0,0,0
fcc4c8bf387015c5.jpg,7.964726e-05,8.6528526e-05,2.1897891e-05,1.7178903e-05,0.0014494384,0,0,0,0,0
fcc4c8fe30300dcf.jpg,0.012911695,0.0027285302,0.42440656,0.001469403,0.0041165217,0,0,0,0,0
fcc727bd24bc2105.jpg,0.00051118166,0.99972886,4.194825e-06,0.0011997443,0.00010655154,0,1,0,0,0
fcc7a41ec2b013e9.jpg,1.3193763e-06,3.9887113e-05,0.00015808732,1.7493148e-06,0.01920857,0,0,0,0,0
fcca4570bc5259e4.jpg,0.81776875,0.85403776,4.4129352e-05,0.0006138424,0.6387174,1,1,0,0,1
fccac8f84f85b405.jpg,1.4456281e-06,1.1390583e-06,4.2199805e-08,2.8282e-07,1.6350676e-05,0,0,0,0,0
fccad4cb40fd8185.jpg,2.1638648e-06,3.4384768e-05,2.8389545e-06,1.0259141e-06,8.1348175e-05,0,0,0,0,0
fccdc58d5ab13a40.jpg,1.3364788e-05,8.507543e-05,1.4764464e-06,4.392249e-06,0.00016304813,0,0,0,0,0
fccec6c0f6227702.jpg,2.8246602e-06,3.3860706e-05,6.481396e-05,3.755438e-05,2.6270238e-05,0,0,0,0,0
fcd081c98d0facb6.jpg,3.1257723e-06,4.0371574e-06,4.0635314e-06,2.21319e-06,3.468939e-05,0,0,0,0,0
fcd18ebcf08c3226.jpg,0.0034905989,0.0072447914,0.99718577,0.0007443034,0.0009843038,0,0,1,0,0
fcd1c0ff8f4a001e.jpg,0.00028078887,0.00020874075,6.121994e-05,1.8896922e-05,0.99811256,0,0,0,0,1
fcd3a0b384b272d2.jpg,0.00012567907,5.7747777e-05,2.7695865e-05,5.39559e-05,0.9937691,0,0,0,0,1
fcd4816e99711837.jpg,7.352325e-07,3.3826152e-06,2.4093467e-06,5.7935654e-07,8.9977686e-05,0,0,0,0,0
fcd486545a7a2a27.jpg,0.00022114844,0.001137235,0.2091371,2.2442413e-05,0.00029379575,0,0,0,0,0
fcd495fab0c07a14.jpg,2.4911767e-05,8.057021e-05,1.0751449e-05,1.0048927e-05,0.0025907857,0,0,0,0,0
fcd4c6ca1b786183.jpg,0.13303815,0.015953999,1.3770091e-05,0.91678023,0.0009640423,0,0,0,1,0
fcd4e19777fc0040.jpg,0.089985386,0.0046784747,4.7505008e-08,0.9993482,7.221673e-05,0,0,0,1,0
fcd4ea8eda964083.jpg,0.00011544138,1.8197841e-05,1.8803983e-05,1.1004375e-05,0.0011048369,0,0,0,0,0
fcd5c081c48fbde0.jpg,0.0015080961,0.00011365963,3.3435913e-07,0.9999722,1.480969e-06,0,0,0,1,0
fcd5e4bec81ac818.jpg,4.5741757e-07,1.042153e-05,6.860693e-07,1.2282949e-06,7.472756e-06,0,0,0,0,0
fcd78a858aa85a39.jpg,3.4802548e-07,1.025822e-05,1.1835288e-06,2.0731393e-07,2.2879605e-05,0,0,0,0,0
fcd8705f8f40a1aa.jpg,0.0002738963,6.698299e-05,1.3655598e-05,8.665901e-06,0.999526,0,0,0,0,1
fcd8e8123c5360cf.jpg,0.0002753841,4.8095804e-05,7.5170465e-05,5.1225255e-05,0.99968505,0,0,0,0,1
fcddc0c2c79bc2c0.jpg,0.9676185,0.31082553,1.2456008e-05,0.0006502762,0.26713598,1,0,0,0,0
fcdec88ae8a29389.jpg,1.0183003e-06,7.6855185e-06,3.4635175e-07,0.00016246834,6.409031e-06,0,0,0,0,0
fcdef1da3b700810.jpg,0.00039014034,0.00016499967,0.00020552416,0.00066224317,0.9990545,0,0,0,0,1
fce0003f189f0d9f.jpg,0.22364476,0.27489913,9.547753e-05,0.80966204,0.0058678216,0,1,0,1,0
fce09defc440019f.jpg,0.0018159774,0.00047616672,8.553521e-06,2.7249831e-05,0.9981201,0,0,0,0,1
fce0c29e3d2d3a21.jpg,0.4738159,0.6745522,0.008112041,0.0035854059,0.4459527,1,1,0,0,0
fce1470f34cc9c89.jpg,0.016092619,0.9219755,4.4773237e-06,0.005959961,0.004766626,0,1,0,0,0
fce284faa4d7c094.jpg,0.04051993,0.0028029121,7.288558e-07,0.96296823,9.442371e-05,1,0,0,0,0
fce318c6518fd20e.jpg,4.0620357e-06,1.6041373e-05,4.4134055e-07,1.1203209e-07,0.074261576,0,0,0,0,1
fce38f192358066d.jpg,0.00017427558,0.0001903899,0.00023261097,0.00079465733,0.0039960057,0,0,0,0,0
fce3c0b7381a32e8.jpg,0.44320592,0.76978153,0.0004196107,0.2759754,0.26945728,1,0,0,0,0
fce486fe3a202f24.jpg,0.022038033,0.9780161,1.5650412e-05,0.0072615263,0.0008255832,0,1,0,0,0
fce4c50ffccd0007.jpg,0.06368581,0.018534042,0.00010901837,0.78216547,0.00089283974,0,0,0,1,0
fce6060c63b0e367.jpg,0.006582995,0.0016715904,0.0013314696,0.0003724676,0.8860479,0,0,0,0,1
fce781c18495da93.jpg,4.5767993e-06,6.3386636e-08,1.11423255e-07,3.5524952e-08,0.99999416,0,0,0,0,1
fce852b54a17741a.jpg,0.000118950855,2.060976e-05,4.615516e-06,2.66058e-06,0.99957365,0,0,0,0,1
fce8963918c1629f.jpg,5.5892995e-11,8.4804913e-10,1.15959914e-07,1.0,1.02052554e-10,0,0,0,1,0
fce8f0211fe01ed8.jpg,3.5516634e-05,1.3074784e-05,5.3291027e-05,6.280787e-05,0.9986987,0,0,0,0,1
fcea6489b7229c43.jpg,2.882183e-05,6.2635645e-06,1.5974461e-05,5.48336e-07,0.9984565,0,0,0,0,1
fcead03661b53464.jpg,2.9087212e-06,6.1543346e-05,2.304751e-06,4.260091e-06,3.2218133e-05,0,0,0,0,0
fcec849ac8523b1b.jpg,0.54908323,0.086483195,0.00012176078,0.005962821,0.35793215,1,0,0,0,0
fced420fd88f8e80.jpg,0.00047460225,0.0004143698,0.00011491167,1.8692579e-05,0.00038300085,0,0,0,0,0
fceda5f48a216194.jpg,0.00093303196,0.9987966,1.0511797e-06,0.00097383227,0.0017606332,0,1,0,0,0
fceec0425f0d3a68.jpg,0.38171875,0.596791,3.61359e-05,0.1694381,0.07434965,0,1,0,1,0
fcf0846bdd6294a4.jpg,0.9978574,0.17291114,3.9715433e-06,0.03332577,0.01438585,1,0,0,0,0
fcf0ca170ff00c2b.jpg,7.144359e-06,7.912183e-06,1.0672875e-06,3.6906595e-06,2.0063822e-05,0,0,0,0,0
fcf180c5ed1f050b.jpg,1.5254493e-06,1.6601602e-05,0.00011813698,1.0945143e-06,0.00032105678,0,0,0,0,0
fcf1939f1d1850e0.jpg,0.005744734,0.0009466309,4.9696195e-05,0.00035840934,0.9970222,0,0,0,0,1
fcf1a57a554a2149.jpg,1.0814238e-05,7.159624e-05,9.532665e-06,5.8611704e-06,0.00010204576,0,0,0,0,0
fcf2eaa11a58543c.jpg,0.00018873319,5.1243136e-05,2.9350309e-05,1.8921935e-05,0.9996246,0,0,0,0,1
fcf3c49888bd92c8.jpg,0.00030239337,7.100803e-05,3.3506083e-05,0.9999434,5.1281266e-05,0,0,0,1,0
fcf4081e9ca09d73.jpg,2.492921e-06,1.3815635e-06,5.672651e-06,3.9354586e-07,3.053605e-05,0,0,0,0,0
fcf47dab0b285409.jpg,0.00038585387,1.5996035e-05,1.2251292e-05,1.956934e-05,0.9995764,0,0,0,0,1
fcf485f4d0a00bc7.jpg,4.8639544e-07,7.758386e-06,1.7171217e-07,2.2011639e-07,0.00011665808,0,0,0,0,0
fcf48a8e0a725857.jpg,0.0059643444,0.0011896573,3.614297e-05,0.9980564,0.00050994725,0,0,0,1,0
fcf49e6662c13b20.jpg,0.00080817565,0.00014132386,3.817161e-07,0.9999397,6.605939e-05,0,0,0,1,0
fcf588ce0bac4638.jpg,0.0001467048,0.9998785,1.272917e-05,0.00018463591,0.0005054182,0,1,0,0,0
fcf5c0a2cf934588.jpg,2.6860727e-05,4.604108e-05,1.4172154e-07,4.932556e-08,0.99998844,0,0,0,0,1
fcf6228a692ee055.jpg,0.003386996,0.9990023,1.4930392e-05,0.00036014395,0.0017458901,0,1,0,0,0
fcf7c253a7c80231.jpg,9.427192e-07,7.4599893e-06,5.3965465e-07,1.5916215e-06,1.0014792e-05,0,0,0,0,0
fcf82ac08b0edbd0.jpg,0.011007236,0.00024404541,0.00042054252,0.00057001924,0.9940593,0,0,0,0,1
fcf8cad027e5a182.jpg,0.00018011969,6.847411e-05,9.790882e-06,4.248362e-06,0.16820294,0,0,0,0,0
fcfac0d10d0b8db8.jpg,8.496994e-05,5.5820532e-05,4.3493906e-06,4.272745e-06,0.001600911,0,0,0,0,0
fcfada8b826a80ca.jpg,7.642734e-05,0.00011786524,7.316213e-05,3.4035656e-05,0.027416665,0,0,0,0,0
fcfe04807ca0c6fc.jpg,0.000490097,7.937649e-05,0.00036914507,5.059205e-05,0.999569,0,0,0,0,1
fcfe8de21f00a0e4.jpg,6.585438e-06,8.053392e-06,3.7501156e-06,3.9331467e-06,4.4266886e-05,0,0,0,0,0
fcff07c6e0c0cc03.jpg,5.03106e-05,8.878021e-05,5.2559317e-05,1.965078e-05,0.00047004686,0,0,0,0,0
fcff15f140caa013.jpg,5.0135022e-05,3.566846e-05,6.0902817e-06,2.369588e-06,0.96661645,0,0,0,0,1
fcff93a21a3419a0.jpg,0.0010825663,1.4490939e-05,5.7348757e-09,0.99999964,1.7519778e-07,0,0,0,1,0
fd014f427ee2b807.jpg,0.10029887,0.8814351,0.00028981993,0.0008687749,0.08155843,0,1,0,0,0
fd02faa1521f057a.jpg,0.8274914,0.120129,0.0027405627,0.010680256,0.14502232,1,0,0,0,0
fd03d0fc4998a2d9.jpg,3.6846282e-06,6.4492333e-06,1.0286425e-06,1.835584e-06,5.3670883e-05,0,0,0,0,0
fd05b53c117bc24a.jpg,5.8157084e-06,3.464132e-05,2.8626453e-06,9.3923734e-07,0.0001587618,0,0,0,0,0
fd05c11e0fa88f8d.jpg,8.0267375e-05,0.00016563555,5.130694e-06,0.99999046,1.1783205e-05,0,0,0,1,0
fd05f83c89628b63.jpg,0.16671534,0.94462097,0.00032907457,0.0004263446,0.8753545,0,1,0,0,1
fd079574943156b8.jpg,5.465262e-05,0.00016723985,2.0737891e-06,7.313796e-06,0.00016982251,0,0,0,0,0
fd07c53ef02027ca.jpg,1.076388e-06,6.1924407e-06,1.1767057e-05,4.994099e-07,0.000113817325,0,0,0,0,0
fd07f03ec07e6a80.jpg,0.0005937356,0.00019490064,3.5622677e-06,1.1384445e-05,0.99921453,0,0,0,0,1
fd08ca2f8ebd2416.jpg,0.00045494648,0.9998487,6.8183617e-06,0.00036464847,0.000317487,0,1,0,0,0
fd0ac195cf948792.jpg,2.2663983e-06,1.0678143e-05,2.8447378e-08,3.6097475e-07,3.353009e-05,0,0,0,0,0
fd0ad0ac8bc7459c.jpg,5.4397486e-07,1.863196e-05,1.4361547e-07,6.741311e-06,2.1055179e-05,0,0,0,0,0
fd0dd04fc00ccf78.jpg,1.9737561e-07,1.912869e-06,6.297798e-08,1.8521752e-07,6.8132154e-05,0,0,0,0,0
fd10c2cf9b72a324.jpg,0.41175672,0.683927,0.0070321965,0.0026768185,0.037402812,1,0,0,0,0
fd12c72b4e597806.jpg,0.0012791423,0.00017603707,7.611067e-05,2.9486966e-05,0.9958016,0,0,0,0,1
fd13a02043ffd546.jpg,0.0012737347,0.0003231212,8.2740335e-06,9.881347e-06,0.9990397,0,0,0,0,1
fd14956e1e6518cc.jpg,4.1351186e-06,3.2517233e-05,2.4959232e-05,2.9246958e-06,0.001015463,0,0,0,0,0
fd14c0d2e3009f9f.jpg,0.00010188115,0.9999578,1.6586426e-06,0.00028569167,9.163501e-05,0,1,0,0,0
fd14c0d4c33e0f78.jpg,0.00023030484,0.00036523782,0.0001375035,2.9904666e-05,0.0019031543,0,0,0,0,0
fd16c06dcde108f4.jpg,5.3163676e-05,2.9877406e-06,1.8660146e-06,2.10603e-05,0.9999759,0,0,0,0,1
fd16e9f0281c86d6.jpg,1.1974767e-05,3.095889e-06,4.073534e-06,2.5341985e-06,0.0006618961,0,0,0,0,0
fd1782a0c825bde5.jpg,2.354978e-06,2.613132e-06,5.084715e-09,1.2190328e-06,9.9871795e-06,0,0,0,0,0
fd1a9a3f83708331.jpg,8.116973e-06,3.7780865e-05,3.305803e-05,1.0098113e-06,0.0063896985,0,0,0,0,0
fd1ad278b64a34c8.jpg,7.2209295e-05,0.00019306326,2.4261686e-05,0.99997604,1.1488044e-05,0,0,0,1,0
fd1bc57aaca91403.jpg,0.009016853,0.99287146,2.103543e-05,0.0018152205,0.007271623,0,1,0,0,0
fd1cc97e13c230c3.jpg,0.986999,0.4567272,0.0006282051,0.0029373402,0.15276107,1,0,0,0,0
fd1dd27bc1601e44.jpg,0.018800728,0.99125797,7.2009293e-06,5.1525723e-05,0.06250205,0,1,0,0,0
fd1ec0609cc790ee.jpg,0.37853956,0.8935635,4.5754743e-05,0.00023691858,0.8045328,0,1,0,0,1
fd1ec278190f9b21.jpg,0.00013936324,0.00019711735,0.00970888,7.307044e-05,0.015981467,0,0,0,0,0
fd1f9f34c062a1b0.jpg,9.585156e-05,0.0056621362,8.571674e-06,0.99996006,7.153025e-05,0,0,0,1,0
fd1fa7f0040be03a.jpg,9.4916795e-05,0.00064099446,3.8600097e-05,0.00011765268,0.00038967535,0,0,0,0,0
fd1fc336507ba041.jpg,0.0004728896,0.0017880381,0.00015903439,1.4960407e-05,0.020085054,0,0,0,0,0
fd20c1d78d133caa.jpg,0.0001933667,7.868676e-05,4.825803e-06,3.32513e-06,0.9993838,0,0,0,0,1
fd20cd3b4d592aa8.jpg,2.2373795e-05,6.0437374e-05,7.696762e-05,3.0091818e-05,0.00012591165,0,0,0,0,0
fd20e4eee407a09e.jpg,0.0027070374,0.0010225042,0.00023887967,3.2531687e-05,0.9948833,0,0,0,0,1
fd225b26a916789a.jpg,7.766323e-06,3.354013e-05,2.6635428e-06,1.7726682e-06,0.0002367447,0,0,0,0,0
fd24ca4ac9ca8aae.jpg,3.6116078e-06,8.647161e-06,4.439453e-06,1.5977548e-06,8.168507e-05,0,0,0,0,0
fd24f8d20091ae9f.jpg,7.6674805e-06,2.0452047e-05,1.5045116e-06,1.335028e-06,0.0007482308,0,0,0,0,0
fd25c3700f51c8f2.jpg,0.00016122418,8.428971e-05,0.00043927704,2.4878578e-05,0.9577615,0,0,0,0,0
fd2795399450ae4a.jpg,0.00026668678,0.999856,7.797946e-06,2.748511e-05,0.00021908958,0,1,0,0,0
fd27bade43308f00.jpg,0.0022609658,0.0047663157,8.669089e-05,0.99910766,0.00039491753,0,0,0,1,0
fd289d97492b2127.jpg,0.0033906754,0.9879012,0.0010216803,0.0017705568,0.0074756513,0,1,0,0,0
fd28c24e8abe306d.jpg,0.0005285824,0.0039359736,0.0003087478,9.121688e-05,0.0017759146,0,0,0,0,0
fd2ac0e0cce5d8c6.jpg,5.915879e-07,2.1720336e-06,5.266405e-07,3.894419e-07,4.7253026e-05,0,0,0,0,0
fd2ac19b469d1ab0.jpg,0.7536334,0.65410423,0.0050104647,0.00081174565,0.1709929,1,0,0,0,0
fd2bd0f085d2d0a9.jpg,0.33458826,0.007775256,9.144768e-05,0.0004521128,0.7260916,1,0,0,0,0
fd2dc4504f8a689e.jpg,7.072899e-05,0.00026672162,3.6661874e-07,0.9999994,3.929285e-06,0,0,0,1,0
fd2deae1c5c64488.jpg,0.0025703374,0.99808586,0.00016189352,0.00025006584,0.007411839,0,1,0,0,0
fd2e5244551730ed.jpg,5.3409014e-05,3.340195e-05,1.5154877e-06,6.41446e-06,0.00050930114,0,0,0,0,0
fd2e84170f9e54c1.jpg,0.000114370014,3.2618016e-05,2.3556166e-05,8.605258e-05,0.9996549,0,0,0,0,1
fd30d0a01eaf2daa.jpg,0.0015836685,0.0001381289,4.742231e-05,9.427768e-05,0.9976252,0,0,0,0,1
fd30e99e465876c0.jpg,1.2469142e-05,4.670797e-05,1.0743495e-05,2.1097629e-05,2.9286864e-05,0,0,0,0,0
fd32c1ea1be4a560.jpg,0.33831665,0.82211035,0.0008517262,0.00042345686,0.7460332,0,1,0,0,1
fd33dc2e3d640027.jpg,0.00023853534,2.6538508e-05,1.521431e-05,0.0004213997,0.9995546,0,0,0,0,1
fd36d110cb39e621.jpg,0.0007379294,3.6199297e-05,0.00013926932,5.4454968e-06,0.99772924,0,0,0,0,1
fd36d2908bc189cb.jpg,0.25714114,0.8751795,0.00027978062,0.0056321286,0.117110156,1,0,0,0,0
