,complex,frog_eye_leaf_spot,healthy,powdery_mildew,rust,scab
3207,4.0110157e-10,1.2897705e-09,0.99999964,8.727443e-13,5.985633e-11,2.0852797e-08
3208,1.0445234e-06,2.9750404e-07,4.4862594e-07,2.3182714e-12,0.9999993,6.643167e-08
3209,2.1780419e-07,2.4019985e-06,0.00040510122,2.3432154e-08,5.994436e-09,0.99990153
3210,0.00014048681,0.0020718705,0.9953526,0.00011068651,1.6281851e-07,2.894368e-06
3211,4.376035e-11,6.29316e-09,0.999961,9.273771e-06,1.0161922e-06,3.139599e-10
3212,5.6735674e-09,0.00024539357,0.99232376,2.0435664e-06,0.00016199282,0.001333121
3213,3.702872e-15,3.320569e-19,9.8786135e-20,1.0,2.1657794e-17,1.8957796e-21
3214,1.1371731e-08,3.3974059e-06,0.9999716,4.831394e-07,5.6458106e-07,1.2913779e-07
3215,6.7134137e-12,9.224389e-12,7.6821356e-13,1.0,1.1497516e-14,6.5577663e-14
3216,8.699146e-08,0.99989307,1.4267202e-13,4.823766e-15,3.4454093e-05,1.491838e-08
3217,0.008878116,0.91684526,3.4242448e-06,0.002334575,0.00011799569,0.001409718
3218,2.3923025e-07,4.7306776e-06,0.99999,7.687803e-07,1.09902665e-08,1.0245959e-05
3219,0.007101359,0.00039240674,3.834201e-09,1.144774e-09,0.99964654,2.9177962e-09
3220,8.22965e-09,7.094704e-05,0.9960277,5.332565e-05,1.8118025e-06,0.0019343899
3221,1.9654231e-10,0.9999999,2.1644904e-25,1.8661134e-33,6.1363323e-09,1.6684545e-08
3222,2.0352557e-10,1.0,3.1796701e-28,2.4390413e-38,1.425858e-09,2.080185e-10
3223,0.008031094,0.99125004,7.5573405e-09,4.012489e-08,0.00029667412,8.52236e-06
3224,7.874845e-06,0.07227316,0.08210814,0.045190822,0.010166299,0.11482765
3225,0.069279835,0.9739942,1.1486872e-05,4.9674886e-06,0.005733282,0.040072653
3226,1.9912515e-10,4.3269037e-07,7.870112e-11,2.1330052e-08,2.9945534e-13,1.0
3227,3.9508802e-07,2.798953e-05,0.00016776084,0.0005194469,0.00020701239,0.9997764
3228,8.023817e-08,0.0004160374,0.42609358,0.001126023,2.148044e-05,0.38817602
3229,0.000339616,0.00090283196,1.1417272e-06,1.3858771e-09,0.9993994,4.5087785e-05
3230,7.020424e-08,0.0024469844,0.9960375,0.000102762795,0.0005010083,0.00012515276
3231,2.3907771e-06,0.0007091177,1.0751722e-06,3.7942715e-11,0.999987,7.49431e-09
3232,8.383294e-09,0.99962354,7.02738e-11,6.013926e-17,2.7951912e-06,6.105896e-09
3233,5.224774e-07,0.9999502,1.8896279e-10,2.4697025e-13,0.00044945872,4.4514696e-08
3234,2.774326e-09,4.2816805e-07,0.999998,1.01571835e-08,1.7208038e-07,4.9515872e-08
3235,1.2900379e-06,0.9926934,8.33315e-07,4.614456e-11,0.00075300224,1.5658834e-07
3236,2.1633727e-07,9.448884e-05,4.4510243e-10,4.397016e-08,0.0010790619,0.99964094
3237,0.8681709,0.7093999,6.454723e-09,1.9751099e-07,0.00029077203,0.36518908
3238,2.9431284e-12,0.99999774,1.033161e-23,9.340686e-28,2.475116e-07,5.743602e-12
3239,1.621927e-09,1.4825474e-06,4.741874e-08,5.4790448e-09,2.5021592e-08,0.9999999
3240,0.00018619823,0.00012433581,0.99946636,9.67986e-09,8.8384135e-05,2.737734e-07
3241,2.1875978e-06,0.9998271,2.5534146e-11,6.905122e-13,9.6350166e-05,7.618691e-09
3242,1.08715835e-10,3.108087e-07,0.9999994,1.2496355e-09,2.3137659e-08,2.782186e-08
3243,0.0017004583,0.044200193,0.28870082,0.02883986,0.0051814113,0.093920946
3244,2.1735904e-08,7.699423e-11,1.6189307e-11,1.0,9.349671e-13,2.4126139e-11
3245,0.9992994,0.0033899767,2.8803052e-10,5.0764974e-09,2.5945033e-05,0.004182806
3246,1.8879599e-10,3.4268402e-10,2.122654e-10,1.0,5.2340376e-09,1.2617916e-11
3247,0.97678417,0.15878947,2.426152e-08,0.0012026901,0.0019236453,0.08984943
3248,2.9730427e-06,8.0294165e-05,0.00053489447,0.03649755,0.00022519722,0.948365
3249,8.905861e-09,3.4387422e-06,1.1262098e-05,0.99998736,1.1062022e-08,5.2257888e-06
3250,0.00066811754,0.2620307,0.059569586,2.5244435e-07,9.89053e-06,0.19363898
3251,9.527209e-05,0.009759487,5.6032793e-08,2.3652927e-07,1.8089588e-06,0.9999937
3252,2.2055923e-16,6.986781e-10,0.9999999,5.3235716e-14,2.8147504e-12,5.292473e-13
3253,9.962082e-15,3.050791e-10,5.6037053e-20,2.9736337e-26,1.0,2.3920432e-20
3254,0.00012884484,0.0074554305,0.8339788,0.028625866,0.011267896,0.00025435784
3255,7.1347745e-07,3.4464653e-10,1.0,5.440937e-10,2.4791749e-09,2.133243e-10
3256,1.054145e-16,5.0618976e-09,1.0,1.6463551e-11,4.116004e-11,4.3552527e-14
3257,1.2968497e-05,0.00012317732,1.0684658e-06,0.951305,0.00012812359,0.6678382
3258,0.0049930583,0.8540069,0.11882414,0.0021449937,0.0059651756,0.09553589
3259,5.331048e-11,1.3155514e-07,1.0,2.0076451e-11,3.2353363e-12,1.3257828e-12
3260,3.747078e-11,1.3142473e-11,6.2808744e-11,1.0,3.1659966e-11,2.6148582e-12
3261,6.846735e-13,5.710507e-11,1.0,2.817162e-12,1.9063954e-11,3.9380423e-11
3262,0.00013490037,0.99941075,1.3759683e-07,1.1074963e-12,6.8986483e-06,1.0366299e-05
3263,6.2078567e-07,0.0051664,0.4422467,0.0014090006,0.00048891973,0.05459386
3264,6.5081576e-06,0.0005000276,0.00019885939,3.092998e-05,7.8705154e-05,0.99873847
3265,0.00032739632,4.4804045e-05,5.3769224e-07,3.879325e-05,1.9010955e-07,0.9973801
3266,0.06041873,0.82580245,7.505957e-07,2.7071908e-05,0.34511784,0.0032911755
3267,1.0631321e-09,3.223768e-05,2.5220365e-10,1.8866702e-11,0.9999999,3.3392697e-10
3268,5.185537e-06,0.9890007,2.1637102e-06,2.8850428e-07,0.010100027,6.744455e-06
3269,2.928791e-07,0.99071634,2.118108e-10,2.7669897e-10,0.0003845169,1.6613119e-07
3270,0.002935231,0.16637178,0.007431291,0.03241223,0.058409136,0.24827631
3271,6.580826e-09,4.5483235e-12,7.317846e-12,1.0,1.742302e-13,7.4510374e-13
3272,2.5191194e-09,0.99999547,2.0616611e-20,9.6729133e-29,6.20333e-08,2.1619208e-07
3273,0.00018105036,3.69623e-05,2.4070405e-05,0.00068294007,1.3428784e-06,0.9995639
3274,1.9111487e-05,0.9999751,3.97535e-09,8.3008573e-13,4.5231463e-06,1.9133315e-05
3275,2.7688391e-05,6.845668e-05,0.00013180259,7.2202276e-08,1.1181737e-05,0.9996706
3276,5.012215e-06,4.934528e-07,1.1923844e-07,2.6989574e-05,5.421827e-09,0.99994683
3277,5.2599705e-07,0.00013615405,0.9992949,5.1777773e-05,0.004163507,6.2022987e-06
3278,3.4838013e-07,0.004003184,0.66468346,0.00015004414,3.3520082e-05,0.23551954
3279,1.0859984e-09,1.6617078e-07,4.004934e-06,5.4823933e-05,1.0051403e-07,0.999985
3280,0.0016962012,2.879262e-06,2.5173263e-10,3.828765e-08,0.99929655,1.8953184e-08
3281,1.4710746e-09,2.8349423e-06,1.1510599e-13,4.1984066e-20,1.0,1.5297593e-14
3282,2.9732863e-12,1.0,2.0653918e-28,1.5649798e-36,6.0961264e-11,4.3932122e-11
3283,0.9992743,0.2638353,3.65649e-10,3.2330078e-10,2.1356134e-07,0.0028226504
3284,9.86998e-06,1.2564113e-06,6.392571e-08,1.3743721e-05,1.8814173e-05,0.99998856
3285,3.161006e-07,1.3104991e-06,4.2845347e-10,6.6484525e-08,8.962602e-10,0.99999964
3286,2.578487e-11,6.509852e-17,3.5073318e-16,4.956849e-20,0.99999905,2.8814363e-22
3287,9.478165e-12,3.493504e-09,0.9999752,2.1503539e-08,3.6826335e-09,2.9742205e-13
3288,4.4881904e-06,7.980547e-05,7.4978594e-08,1.8131284e-07,9.795494e-09,0.99999785
3289,0.00021749339,0.026528493,3.136597e-05,0.9986935,0.001864051,0.00013764243
3290,1.6364575e-05,9.851506e-15,1.7071086e-12,1.0,1.1530299e-11,1.2210961e-15
3291,5.045631e-11,3.0744406e-08,0.9999987,7.496408e-10,2.4118354e-08,5.462701e-10
3292,0.78908366,0.29680285,1.1952249e-09,1.5021541e-08,0.8041231,3.7686261e-06
3293,0.0009928274,0.99544,1.6204398e-09,1.3653686e-11,4.9003695e-05,0.00096569746
3294,1.1878037e-11,8.1807764e-07,0.99998784,6.6500365e-07,4.683346e-07,4.731572e-09
3295,0.3689848,0.00014343756,6.302049e-05,5.689863e-07,0.99140304,4.6523105e-06
3296,0.938698,0.18061845,4.7210524e-09,1.1479473e-08,0.0010672788,0.003372332
3297,1.4401971e-12,6.549267e-10,4.61305e-14,1.9572104e-15,1.0,2.2693995e-15
3298,6.4152614e-06,0.0003334536,0.083355404,6.850409e-08,9.880855e-07,0.95660454
3299,1.98384e-06,2.5613014e-07,0.9807617,0.13546322,1.3247178e-07,1.7911892e-08
3300,4.0711308e-05,0.78351873,0.00024474002,1.3284723e-10,0.010253106,3.9577175e-05
3301,2.1539882e-14,5.630565e-09,0.99999976,1.858391e-11,3.5567111e-09,1.4865546e-12
3302,2.6712218e-12,5.053021e-10,1.0,9.670055e-14,7.177448e-14,1.4043617e-14
3303,0.14852321,5.5525292e-05,7.735949e-06,1.6831864e-05,0.99794775,1.3982129e-06
3304,0.9993544,0.00076214754,5.651133e-10,3.7858836e-08,1.2392857e-05,0.0020084784
3305,1.3515431e-06,0.999076,1.5651322e-05,4.8342065e-13,4.4776252e-07,1.4358999e-07
3306,1.9292988e-06,0.00011527351,0.99412256,0.0036567564,0.0006843963,2.5185711e-05
3307,4.1145727e-06,0.0003844326,0.025781427,7.8321145e-09,3.762439e-07,0.6408585
3308,7.895876e-09,0.99999833,2.740359e-19,2.7128414e-24,3.7040557e-09,1.7336239e-09
3309,1.3777577e-05,0.00094886805,0.9089787,0.018696822,0.0004543456,0.0008444122
3310,1.8790688e-06,0.0070067435,0.31864902,0.009446109,0.0024081853,0.06181545
3311,2.0722905e-12,7.8998324e-05,0.9982663,5.490193e-07,1.1049112e-09,1.2178416e-05
3312,1.2672851e-06,0.99934965,1.3418042e-09,2.9359434e-10,0.004139836,5.347011e-05
3313,1.3787454e-06,0.99997926,1.8438522e-14,2.3879042e-20,3.876049e-07,1.6475786e-07
3314,5.1300096e-05,0.99936944,6.2158244e-07,3.9150486e-08,4.9801558e-05,0.00023285397
3315,2.3676991e-09,0.99843353,2.3808868e-16,4.539562e-19,4.5629927e-06,1.6184128e-10
3316,8.968296e-10,1.7904418e-07,9.561885e-13,3.3056115e-15,1.0,1.1428853e-12
3317,0.00013268732,0.0001272592,2.0301755e-05,0.0009934016,8.933407e-06,0.9967289
3318,0.46452254,0.56793785,0.00018662162,0.22895393,0.05827962,0.44105774
3319,9.399169e-08,9.469366e-06,0.99994636,9.0307485e-06,7.999328e-05,5.24791e-07
3320,0.03471221,0.9667445,4.6304915e-08,6.432599e-06,0.0022371567,0.0022146504
3321,1.1380476e-08,1.7591965e-08,1.0,3.092866e-09,4.3143647e-08,7.4462365e-09
3322,1.4903598e-06,1.06144135e-07,0.99999344,4.7272333e-09,1.1016778e-07,1.04591436e-07
3323,0.00028795146,0.38569555,0.00054770446,0.00033048904,0.00062738085,0.55989754
3324,0.13050997,0.032406114,0.0012069299,1.0867707e-06,0.28259292,0.0040094685
3325,1.0422313e-09,0.00027205783,0.9969862,1.1441053e-05,8.325413e-07,1.1711389e-06
3326,1.386929e-05,0.0017297971,0.14300992,0.0006197424,0.00014806066,0.9593154
3327,6.3342546e-11,1.7605989e-09,0.006309301,0.9990338,1.1665469e-13,1.4769644e-13
3328,1.4744392e-10,6.282559e-09,0.9999989,5.83832e-10,3.4567704e-09,9.337944e-13
3329,1.827858e-09,6.144793e-05,0.9998209,5.02516e-09,5.341203e-07,2.4968542e-06
3330,0.20309913,0.07112099,7.205521e-08,0.7039123,2.011979e-05,0.4826105
3331,0.00013100519,0.00064550067,0.00012989227,5.8501075e-07,0.9999807,5.4158418e-06
3332,1.6344687e-07,7.9470976e-07,0.999905,6.3046063e-10,9.2222606e-08,3.8093497e-06
3333,7.442671e-06,2.022773e-08,3.9512433e-09,1.0417645e-16,0.99999416,4.444013e-12
3334,8.542411e-06,0.0007425652,2.532756e-11,1.8015037e-14,0.99999714,2.48661e-09
3335,1.0726276e-05,5.861009e-08,0.9999927,1.067058e-07,4.031591e-07,1.2906054e-08
3336,8.913678e-09,2.4174726e-08,4.0283867e-11,9.769498e-14,1.0,4.107309e-10
3337,9.0925234e-08,0.00034585738,8.9208006e-05,5.501394e-07,6.043403e-05,0.99989223
3338,3.524123e-16,2.1836914e-16,3.082403e-15,1.0,1.3309465e-19,1.4958243e-19
3339,0.000895393,0.9866595,4.719169e-06,2.2773143e-10,4.8175545e-05,7.0684905e-07
3340,4.773062e-08,8.543605e-07,0.9919292,0.0003077944,4.7624676e-06,1.2601406e-07
3341,5.9347665e-09,9.287622e-05,0.9995357,6.0539804e-07,5.766737e-06,1.7950757e-05
3342,2.1821218e-06,0.9996395,5.7471145e-10,1.683326e-10,0.00025973932,7.108844e-08
3343,5.1289582e-05,1.1028211e-05,0.000102624625,5.903074e-07,6.0107084e-08,0.99996126
3344,6.0011054e-09,0.00024450445,0.999863,1.5149748e-06,8.693373e-06,2.478813e-06
3345,4.586293e-07,0.9997892,5.6170863e-11,5.9169465e-15,1.0420159e-05,3.1407753e-06
3346,3.1027004e-11,2.1139521e-09,0.9999999,7.146552e-13,2.7513594e-10,1.610704e-11
3347,0.00032784423,0.05554072,6.797245e-05,1.0920945e-05,0.0036347483,0.9404655
3348,6.75373e-08,6.693827e-06,0.99997413,3.5560143e-07,4.7331454e-05,3.9766222e-05
3349,0.8038118,0.04178305,1.714726e-06,0.015676675,0.00014229637,0.00023127701
3350,6.257006e-05,0.99998426,6.252394e-14,2.2833843e-19,1.2803649e-06,1.834725e-05
3351,4.1802062e-07,0.9999968,2.2699155e-18,2.097969e-24,4.2982986e-08,3.471837e-08
3352,4.67354e-06,8.0532845e-07,0.08318243,1.0523759e-07,1.7455135e-06,0.97773904
3353,2.421828e-13,8.359841e-08,0.9999999,3.447746e-11,1.2635985e-10,2.2934413e-11
3354,2.514942e-05,5.838239e-05,6.380095e-09,3.4927794e-05,6.1143523e-06,0.99940884
3355,5.351531e-06,0.022678677,8.349133e-08,3.5883072e-09,0.999998,1.7171893e-05
3356,4.6533914e-05,4.0450243e-05,9.189598e-07,5.870939e-05,3.881427e-06,0.99993384
3357,5.9004293e-07,0.9999908,1.6254403e-15,7.217643e-22,8.397701e-08,3.819165e-09
3358,1.1441351e-08,0.99999976,1.955405e-22,3.834415e-30,8.344577e-09,7.0651662e-09
3359,3.5990245e-22,1.679868e-22,1.3790426e-20,1.0,6.357831e-27,6.1883684e-27
3360,1.5008995e-05,0.0046904697,0.01017045,0.00012998718,0.00805656,0.9859811
3361,0.35915396,0.2170551,8.4858044e-07,5.3942833e-05,5.251988e-05,0.7682695
3362,4.127919e-09,6.054475e-09,0.9999999,7.616689e-08,1.6196671e-07,4.1039514e-09
3363,0.008283372,0.0065935277,7.2093417e-07,0.0014262979,0.0119165145,0.9554851
3364,0.5901355,0.08749535,4.6065193e-06,0.03656074,0.0022431677,0.5827226
3365,1.6538547e-08,6.948141e-05,0.99990356,0.0004590258,6.664937e-05,1.879719e-05
3366,1.3290368e-07,0.9999416,1.03002146e-14,1.1733304e-17,7.683384e-07,3.457484e-08
3367,1.0987416e-06,0.00016134152,0.00032399723,0.006233737,0.00036998602,0.994396
3368,2.236505e-05,0.9424772,1.535746e-06,8.645615e-09,0.021120608,4.960226e-05
3369,0.0070173154,0.0020826228,8.126251e-06,0.0002503748,0.00067001965,0.99583143
3370,0.0022406667,6.3374573e-06,1.0605771e-07,9.453624e-09,0.9917755,2.882331e-07
3371,2.306869e-16,1.189882e-09,1.2532262e-19,6.052264e-26,1.0,7.015603e-20
3372,4.803039e-07,3.9586157e-05,0.99994504,9.430509e-07,1.6026122e-06,4.8555685e-05
3373,0.80240774,0.0039125704,2.6160716e-11,0.001559178,0.056494273,0.0014032478
3374,0.24703474,0.5949459,2.8928804e-10,1.4992408e-11,0.00087052287,2.1837706e-05
3375,1.2594724e-13,7.305998e-07,0.99998534,7.7604193e-07,5.768876e-07,1.6075145e-08
3376,1.4090203e-07,0.00024936206,1.786122e-07,3.3365497e-05,2.9247069e-08,0.9999782
3377,5.6952757e-08,0.0003079297,0.00012770559,4.3297268e-07,1.720907e-06,0.99986374
3378,4.277026e-05,1.5083907e-06,2.9047403e-06,4.1928292e-06,0.9998821,9.373335e-08
3379,0.00066719775,0.0149038285,0.2549002,1.1027915e-06,6.753226e-05,0.4503671
3380,0.042801794,7.29251e-05,0.00022437573,7.766586e-09,0.36800644,0.00017572011
3381,7.3986546e-09,2.500328e-05,0.9999422,1.101669e-08,2.1368528e-06,4.5620817e-07
3382,0.9837606,0.2818996,1.1185636e-07,1.9574265e-05,0.0001180505,0.1836603
3383,1.7866185e-05,4.295879e-06,0.008412142,9.188432e-11,1.0038839e-10,0.9967906
3384,0.44888037,0.0010656969,5.900113e-05,1.2170974e-05,0.0019553802,0.18769906
3385,4.487932e-08,0.9999758,1.7261322e-15,1.00559914e-25,6.318842e-08,7.4050783e-09
3386,7.693679e-08,0.00029694577,0.33306378,2.0257834e-05,5.9566744e-05,0.5937206
3387,2.796122e-07,0.9981968,4.8919155e-18,6.5885025e-23,1.3036374e-05,1.2695452e-08
3388,6.472024e-11,1.10794694e-07,0.99999726,2.7577036e-08,6.276917e-09,4.2329102e-08
3389,8.588468e-09,0.0005425895,0.97835344,0.00076406915,0.00020065358,0.00011104691
3390,4.1783237e-06,1.9069038e-06,0.99921656,3.5098597e-07,3.186721e-08,0.0006065606
3391,7.2391657e-07,0.00028431375,0.7246494,0.9172478,3.0972503e-06,0.00044389474
3392,2.889595e-13,1.0935866e-14,3.0913761e-15,1.0,8.0545504e-18,1.6090724e-16
3393,0.0020919093,0.0015267716,6.585895e-10,7.100652e-10,0.9999722,3.68716e-09
3394,0.00010402171,0.007280774,0.97631925,0.001041371,0.00095798826,0.008188534
3395,3.4890285e-13,5.3070397e-09,1.0,2.6832755e-10,5.239868e-10,3.098596e-11
3396,2.5823448e-08,1.08806835e-05,1.3104621e-08,7.287645e-13,0.99999976,1.0596015e-05
3397,4.1084885e-08,4.9869553e-10,4.066462e-06,3.1585094e-16,0.99993336,4.772722e-13
3398,2.4603661e-12,9.4549e-10,0.99999976,3.3250774e-10,3.1750855e-11,7.2264503e-13
3399,7.823361e-06,1.9089628e-05,3.0895222e-07,0.00017185709,7.34587e-07,0.99999905
3400,1.9818941e-05,0.004123367,0.6603008,9.953794e-07,7.059281e-06,0.27036282
3401,8.3382155e-12,2.6602427e-06,0.99999547,4.75027e-10,6.3497595e-08,1.9139637e-10
3402,9.663491e-10,1.649736e-09,1.0,1.2223485e-10,4.7137794e-10,3.3565697e-09
3403,0.00020087445,6.36076e-05,3.785718e-08,0.0069343387,0.0010308592,0.32480997
3404,2.3635854e-08,1.4549804e-05,2.1347009e-07,0.99999297,0.0035156189,1.7401086e-07
3405,0.9973972,5.078166e-08,2.0386681e-09,0.77883726,1.1629669e-07,9.636974e-07
3406,0.9981515,0.0024690267,4.0156042e-08,6.1951924e-09,0.06183868,1.3732059e-05
3407,1.7030656e-09,0.99999905,3.005618e-22,4.2247654e-30,3.269111e-09,4.271339e-11
3408,0.8554719,0.037351057,9.829662e-06,4.891562e-06,6.899681e-07,0.05165574
3409,1.6629511e-09,1.1319428e-08,0.99999845,6.1830687e-09,1.6661273e-11,9.247731e-12
3410,9.1988755e-07,0.00015042821,0.00014945013,0.99920875,2.2816419e-06,1.7205415e-05
3411,5.906833e-11,4.98645e-06,0.9999789,3.041577e-07,1.3424474e-08,5.734195e-06
3412,1.1982402e-07,0.9999988,1.5491611e-15,1.7505436e-20,3.290149e-08,1.0713718e-06
3413,1.6932981e-11,2.2357995e-07,0.9999956,1.293984e-07,3.338305e-07,2.070895e-09
3414,2.7488077e-12,2.0540263e-07,0.99998546,1.7493351e-09,2.0816636e-08,2.6350856e-08
3415,1.999369e-10,4.0388173e-08,0.99999905,1.40910235e-11,2.7914482e-10,1.4653527e-10
3416,0.69234484,0.8824639,4.3956727e-09,3.8150356e-06,2.3081577e-07,0.82899344
3417,3.154115e-06,3.8938353e-05,1.1243024e-07,5.924341e-06,4.8207254e-05,0.99996936
3418,0.99961567,0.0031078486,2.0920349e-07,9.9933235e-09,0.0063654855,6.24179e-07
3419,1.816766e-10,4.9403043e-05,0.9968046,5.7866022e-05,6.704805e-05,2.780335e-06
3420,0.029092196,0.012934284,0.0025768958,3.9545674e-05,0.7795915,0.00436698
3421,2.131244e-06,2.7849048e-06,1.830369e-10,1.1389606e-06,8.970901e-09,0.9999963
3422,0.7001078,0.82820374,6.693162e-08,1.3490331e-05,0.00010625881,0.8353192
3423,1.9381496e-11,7.719522e-08,0.9999993,3.4091943e-09,3.0451477e-09,1.4459023e-09
3424,0.07117765,2.3845427e-05,0.00039331996,1.4940632e-05,0.0057157925,8.2238296e-07
3425,1.9013897e-09,4.1886028e-07,0.9999999,2.7314872e-08,5.8994387e-10,2.1174841e-08
3426,0.21368857,0.000565405,0.015645662,2.1032747e-06,0.23944746,2.4402141e-05
3427,0.99964976,0.0009585365,1.11814454e-13,1.0466742e-08,0.0004886744,0.0003624477
3428,1.3779068e-06,0.00017305881,0.997903,4.1377333e-09,1.0514154e-06,1.8525247e-05
3429,9.336372e-05,0.002366519,0.9937452,4.3998294e-05,0.000108962144,7.876619e-05
3430,1.8558036e-09,1.652966e-07,0.9999845,1.9544776e-05,7.5401545e-06,3.7995562e-08
3431,4.6056983e-05,1.3037754e-05,0.54533136,0.28431615,0.0031608094,1.4482345e-07
3432,0.0001944978,0.99517643,1.7918784e-07,2.564982e-08,5.260492e-08,6.0448583e-06
3433,0.0051560607,0.9911862,0.00018013704,6.352458e-06,0.00044045885,0.005324502
3434,6.049138e-06,1.5124108e-07,3.2971482e-07,0.999997,1.5063695e-07,7.3976474e-07
3435,6.668315e-08,0.9999664,1.05807784e-11,3.1433267e-17,1.2641516e-06,7.489984e-08
3436,0.024958542,4.805345e-05,8.4047093e-07,3.5742496e-09,0.9933723,1.472446e-06
3437,4.1806817e-13,6.601522e-08,0.9999988,4.9902377e-10,3.719227e-09,9.915634e-12
3438,9.240048e-06,0.00015988311,0.03256438,1.4109324e-07,2.6712183e-05,0.92904353
3439,2.0538073e-09,2.8616627e-08,0.9999862,1.2475314e-11,4.231433e-08,1.1669609e-07
3440,5.243885e-11,4.835523e-10,1.0,2.7578807e-13,3.3520305e-11,3.7320906e-12
3441,4.2807637e-06,0.999946,2.8676697e-14,1.637984e-21,7.192638e-06,2.656663e-06
3442,0.0003291078,0.0018521193,5.5902404e-07,1.2751101e-05,9.183606e-07,0.99904424
3443,0.33676842,6.751475e-05,5.8228376e-05,2.049703e-06,0.741045,4.664363e-06
3444,0.0019168312,0.98587984,3.533552e-05,0.00030586869,0.001715022,0.0007537003
3445,0.73507994,0.033774033,0.0042090835,1.807749e-05,0.05643073,0.011968167
3446,0.00010930109,0.012340848,0.70036083,0.0014765826,8.762358e-05,0.058270305
3447,0.9703912,0.19056734,1.1998922e-08,5.597907e-08,3.7604048e-07,0.029908633
3448,1.5697124e-17,1.0117177e-16,3.7629468e-16,1.0,1.1493305e-22,7.4222884e-20
3449,3.9029147e-10,2.0551055e-05,0.99991655,7.740357e-11,7.0795596e-09,1.9380149e-09
3450,0.0063618612,0.0026326843,1.402759e-07,0.00060038274,1.4425816e-06,0.9968117
3451,9.0671985e-13,8.298974e-13,4.2640225e-14,1.0,6.1974714e-17,1.4196536e-14
3452,2.381391e-12,4.1416425e-16,1.2720469e-15,1.0,1.9233389e-18,1.6751943e-17
3453,0.10192386,0.9946837,4.2510916e-07,0.00012656796,6.8527024e-06,0.916062
3454,1.72147e-15,3.1417883e-12,1.0,6.6647406e-16,4.3488718e-13,1.9288135e-17
3455,2.295184e-10,1.1771137e-06,0.99995685,1.6906648e-07,4.5562133e-06,1.1471341e-10
3456,0.059154615,0.77136993,4.109565e-06,2.3390783e-05,0.0006809504,8.727075e-05
3457,0.06973181,0.0013982242,2.0676396e-06,3.8236863e-06,5.4083346e-05,0.9892944
3458,9.62177e-06,0.0004374908,0.028793158,0.56974566,0.024528725,0.13335481
3459,0.9973935,0.0033159857,5.7755095e-10,1.9380718e-07,1.6490202e-07,0.045678947
3460,0.000116477786,0.00021641236,0.0665683,2.9495344e-05,2.5792473e-05,0.96869165
3461,2.7932455e-08,2.6529044e-05,7.29962e-05,0.9990036,4.9585157e-07,0.003516459
3462,0.016976291,0.9094582,1.7705124e-06,0.023348246,0.018317733,0.058908183
3463,0.96453077,0.28574565,1.5670457e-07,5.958934e-06,0.000691995,0.0065289885
3464,9.305071e-09,7.836896e-09,0.99996793,5.4934326e-06,4.6766777e-07,1.2453063e-11
3465,0.03516659,0.8131271,3.3752535e-08,1.716219e-10,3.944977e-07,0.0014649197
3466,2.6297835e-08,0.9999995,3.5110418e-15,2.251062e-21,6.229258e-09,1.38807e-07
3467,4.9987393e-06,0.88555926,0.012970692,0.005688994,9.9121826e-05,4.952861e-05
3468,2.1934388e-12,2.87261e-16,1.3077077e-16,1.0,2.831927e-17,2.3066917e-17
3469,7.998826e-10,0.0005674253,6.2445044e-14,6.1586156e-15,1.0,7.259714e-10
3470,2.1942392e-11,1.5898752e-06,0.99999154,2.5883459e-08,9.3817905e-09,1.0285045e-09
3471,2.3392573e-07,0.0004459783,0.9993943,5.5387794e-05,1.5257101e-05,1.4689237e-05
3472,1.00464376e-07,6.999458e-06,3.5048497e-06,3.0800056e-05,6.432849e-08,0.99999094
3473,4.384494e-06,3.1682973e-07,0.98414814,0.0687277,7.871213e-05,4.5100473e-06
3474,1.30816e-07,0.99997234,1.0983097e-16,1.0378696e-23,1.2807167e-06,8.682814e-09
3475,1.7998135e-18,5.7644684e-11,2.8374888e-22,1.9679632e-28,1.0,8.66579e-20
3476,9.676414e-05,0.9960239,4.0267463e-05,1.7661359e-08,0.0005703445,0.00057760044
3477,4.47197e-08,0.99994075,9.70232e-16,1.8649639e-22,8.2849965e-08,4.4913365e-10
