,complex,frog_eye_leaf_spot,healthy,powdery_mildew,rust,scab
14276,0.024531867,0.43765077,0.032480057,0.011046751,0.11211317,0.012255824
14277,0.016969005,0.057072192,0.93137753,0.0007083305,0.0049005267,0.0021545957
14278,4.615903e-05,0.00039522804,1.3635323e-05,0.00019860908,7.9459045e-05,0.99964464
14279,0.7284104,0.57877123,0.0002199496,1.9890096e-05,0.000918646,0.053840015
14280,0.0029840856,0.99653083,0.00050053577,6.785118e-06,0.0004207039,0.009173652
14281,9.3974656e-08,9.767639e-09,1.654555e-08,0.9999999,2.9831182e-09,2.034465e-09
14282,0.0011741437,0.00012146693,0.99985516,1.3222706e-07,8.270961e-05,3.325836e-07
14283,3.300155e-05,4.3012432e-07,1.700352e-07,0.99999714,1.9881089e-05,4.0478452e-07
14284,0.000981674,0.00076653564,4.5725397e-08,5.851308e-10,0.9999064,7.181784e-08
14285,0.000827624,0.99644727,0.00016581996,2.3084908e-06,4.1665342e-05,0.005067364
14286,1.451531e-06,0.00020145046,0.9993741,4.8435727e-06,2.53559e-05,5.50063e-06
14287,2.5042609e-11,3.5610313e-11,0.9999995,2.282709e-08,5.0211844e-09,1.1764112e-14
14288,0.0005496062,0.9992667,1.1186038e-08,5.8799085e-12,0.00031387396,0.0002069589
14289,0.0031544757,0.91071457,0.00021969202,0.00017265962,0.00388895,0.0018852853
14290,0.99772674,0.0048716343,3.0321015e-09,0.010100299,7.832301e-05,0.0021227812
14291,5.8483397e-06,4.211294e-05,0.004844651,6.572348e-05,1.0136011e-05,0.9987709
14292,0.010659267,0.00088578166,4.3248994e-05,2.6908797e-06,0.9814144,6.1897026e-07
14293,0.00019568516,0.00610476,0.14101523,0.014427091,0.00047451333,0.8778234
14294,0.005692899,0.060957342,3.6958147e-05,3.0218085e-05,0.00031205395,0.99709964
14295,0.0004270611,0.010983513,1.8394989e-06,4.445963e-05,0.9804515,6.7588717e-06
14296,0.0001089344,0.00025129027,0.999579,7.3279334e-06,3.7196034e-05,1.500204e-05
14297,0.0005239687,0.0018696685,0.99716216,1.8865214e-05,0.00031650873,5.0423812e-05
14298,1.366756e-07,5.609176e-05,7.0631926e-05,0.0004338452,4.4437224e-06,0.99984825
14299,1.2417841e-05,0.0038393054,0.9886873,0.00012711658,0.00028179752,7.927642e-05
14300,0.011739006,0.9920609,8.791651e-05,1.1803767e-07,0.006200214,0.0012940826
14301,1.9913983e-07,0.15159573,0.98637193,1.4464291e-07,0.00014150198,3.208228e-05
14302,1.2563893e-07,3.0132305e-05,0.9999938,3.1019638e-09,6.5084656e-08,1.4083083e-07
14303,4.839191e-06,1.2404776e-05,0.99999344,3.099148e-07,2.1073749e-08,1.0816706e-07
14304,0.008538387,0.15232512,0.07649414,0.040090624,0.04074991,0.4602673
14305,0.0018428531,0.0015308224,0.0022520828,0.0003905847,0.000109246685,0.99324715
14306,7.3040276e-08,0.99999976,6.3508513e-19,1.1866312e-25,2.4941592e-08,2.781473e-07
14307,7.014205e-06,4.625713e-06,0.99996555,7.952588e-08,5.228685e-06,8.7171816e-07
14308,0.001097309,0.17160477,0.2545563,0.0024158498,0.003538885,0.5522586
14309,2.3671648e-05,0.9994086,1.3343597e-05,7.677277e-06,0.00024723075,0.0016876549
14310,0.98004407,0.17315657,5.024329e-07,0.0014792087,0.001356465,0.00336118
14311,5.1381317e-06,0.00017919789,0.99099404,0.000121431025,0.008521965,0.00021985461
14312,0.7548507,0.54114443,4.8209087e-05,4.2241252e-05,0.0047316016,0.002665367
14313,0.000575121,0.0062897084,0.099022485,0.009074431,0.019328589,0.69313085
14314,6.111198e-06,0.68268794,0.00033840773,0.0015113573,0.23936675,6.3414576e-05
14315,0.00017236764,0.003952545,0.9887645,0.0015322427,0.0001441401,0.00036579432
14316,0.00084485207,0.00016473055,9.730246e-07,2.9260318e-06,0.9973564,4.0143677e-06
14317,3.3161996e-06,1.1518983e-06,0.3407785,0.4097543,5.438679e-05,1.786791e-08
14318,0.0003335095,0.009722556,0.99438983,0.00025852994,8.2775645e-05,0.00046423008
14319,1.2219701e-07,1.0743517e-09,4.456431e-12,1.3021395e-09,0.9999999,1.5459049e-12
14320,0.038680688,0.0003022821,0.00010210718,0.00051018794,0.9894455,8.016709e-06
14321,0.00025276566,0.03730862,0.8835591,0.0015071543,0.001040845,0.014957186
14322,1.658976e-08,3.3411318e-06,0.99980503,3.5970114e-08,7.6324443e-07,9.385568e-09
14323,5.935723e-11,2.0931593e-05,0.9994814,2.612439e-05,4.0519078e-07,7.674802e-08
14324,0.00023113572,0.031801745,0.0037465931,5.110011e-05,4.496953e-05,0.96293664
14325,4.57017e-06,2.8823208e-05,5.3855337e-07,1.5131399e-05,1.1162491e-07,0.99998057
14326,1.6642922e-14,1.235538e-10,2.5573749e-20,8.759899e-24,1.0,6.578392e-20
14327,0.29301724,0.3468214,0.001552649,0.79156774,0.024924492,0.05998632
14328,3.902226e-06,0.6703752,0.006103831,6.852231e-05,0.0009123391,3.1055376e-06
14329,5.547036e-05,0.9999168,1.826734e-11,3.6334414e-15,1.169171e-05,1.7347502e-05
14330,1.3609186e-05,0.9999653,5.693473e-12,9.092013e-17,2.4265978e-06,6.799358e-05
14331,0.11468784,3.7283028e-06,1.4764605e-06,1.6264205e-06,0.967257,2.0208995e-07
14332,8.9527316e-07,7.8924386e-05,1.8275581e-05,9.453631e-06,2.5529907e-06,0.9999918
14333,0.0016323747,0.055422466,0.0082260035,0.004284484,0.0028808753,0.40522632
14334,0.009721593,0.9855467,0.0024739113,0.0014890252,0.0067447913,0.025863893
14335,0.00037100664,0.012269316,0.9131545,0.00014287625,0.0010966428,0.08319194
14336,3.9074534e-05,0.99972624,2.2637167e-07,1.3765347e-10,2.115999e-05,0.0002864365
14337,0.97925454,0.003256185,1.3213318e-06,0.9717559,0.0001686111,0.0013544009
14338,3.6690344e-07,2.3933184e-05,0.9999403,2.562721e-07,1.0797891e-06,1.4008209e-06
14339,0.009662392,0.08805115,0.0008271218,0.00024411315,0.9523945,0.0083312625
14340,1.1321127e-07,0.99997294,1.3333613e-14,7.464949e-17,1.224307e-06,9.798878e-07
14341,0.0025641872,0.0035975643,0.064554766,0.97384554,0.0016211986,0.00019292839
14342,2.7829697e-07,2.6120479e-06,0.9999894,1.9446023e-09,5.9244294e-09,5.155959e-09
14343,0.013400247,0.048233163,0.014983082,0.17924233,0.016003469,0.8051223
14344,0.00015230944,0.91550803,0.02540884,1.1852813e-07,0.00012767442,0.0992589
14345,7.050555e-06,7.1410757e-09,1.4376183e-06,0.99999475,9.601691e-09,4.772914e-09
14346,0.005656238,0.8423276,5.3188505e-06,0.00013271213,0.58774966,0.7307898
14347,5.984128e-06,0.9999565,1.3901662e-06,3.1120172e-11,2.0315603e-05,1.9763507e-05
14348,3.4472003e-05,0.99978787,1.4702499e-07,6.5144085e-10,1.4482125e-05,0.00011025503
14349,1.2732094e-08,1.6079016e-06,0.99998224,1.397498e-07,1.5085057e-07,4.3047145e-08
14350,0.0030040247,0.99316263,8.482232e-06,2.5133668e-05,0.003254486,0.0010469301
14351,0.9996444,0.00019095131,4.8770317e-09,0.19367947,6.493193e-05,0.00024355912
14352,6.0915663e-05,6.5594926e-05,0.9941673,4.5946117e-06,3.514469e-06,0.0070297797
14353,3.654936e-05,0.99942493,1.2681023e-06,8.326162e-10,9.2371796e-05,0.00017494106
14354,2.5568932e-08,1.4184941e-08,0.9999993,5.6276355e-12,1.6853452e-08,1.9372047e-10
14355,1.3524544e-07,1.2304334e-05,0.999967,1.3784984e-06,1.27694875e-05,4.58887e-07
14356,0.005583975,0.0069125136,0.6592053,2.6304684e-05,0.00022310195,0.29572034
14357,3.2313954e-05,0.0010273517,0.99328256,1.4090155e-05,0.00028983265,0.0006195227
14358,0.15439302,0.00063221133,0.00024371546,2.851538e-09,0.6014471,2.0645834e-06
14359,0.0036941706,0.9979656,5.082588e-06,1.8263048e-08,0.0002537876,0.010689592
14360,0.15389338,0.029071536,0.12261259,0.06855517,0.0015638132,0.21920224
14361,1.3003184e-08,4.753656e-07,4.4438666e-09,5.5983226e-12,1.0,5.843835e-10
14362,7.722988e-07,7.098276e-08,9.660429e-07,0.9999988,1.0924937e-07,2.9087777e-09
14363,0.6762151,0.62954515,6.137244e-05,0.00014862149,0.0004217849,0.0899674
14364,0.7804457,0.0034215786,0.18629546,0.00025099935,0.00013487246,0.07981044
14365,3.4247092e-05,0.0019867613,0.0061047473,0.0016510959,0.00050516444,0.9866873
14366,0.002339804,0.032571033,0.005559594,0.019458935,0.018303484,0.91389954
14367,2.4837518e-06,6.1571035e-07,0.99999535,1.6551041e-08,7.3464456e-08,9.939171e-08
14368,0.01978745,0.97277063,2.2636507e-06,7.275215e-05,0.00067990343,0.18376444
14369,0.68512595,4.3695563e-05,0.00013883642,6.9864734e-07,0.5727847,9.7582895e-05
14370,1.5163393e-09,1.1004786e-11,2.3101774e-11,1.0,2.0857076e-10,2.5418952e-13
14371,0.00034564396,0.008401934,0.40886444,0.021804072,0.0001308112,0.6760461
14372,0.00016738982,0.9994671,3.0302797e-07,1.7347641e-10,5.3405805e-05,4.5656452e-05
14373,7.966541e-05,0.9901967,1.072107e-05,5.037522e-06,0.00044973558,8.75313e-06
14374,2.8917694e-07,5.5882258e-05,0.99997425,5.1275403e-08,8.347754e-07,4.1753214e-08
14375,8.814976e-06,0.9998903,2.7253887e-07,2.4045444e-13,7.886471e-07,1.0199486e-05
14376,5.4184245e-13,7.0524723e-12,6.1861384e-12,1.0,6.812862e-14,1.2725529e-13
14377,0.00028941158,0.50341815,4.7987446e-06,1.5063113e-08,0.1167595,1.6798382e-05
14378,0.00012321338,0.00064142066,0.9996605,7.5540806e-06,1.0579437e-05,5.4334785e-05
14379,0.00016878275,0.00024998505,0.99165606,0.00022581732,0.014962468,3.6412435e-05
14380,0.00015723958,0.00068747334,0.9990306,1.8693683e-05,0.00018906171,1.5999101e-05
14381,9.667049e-06,0.99999213,4.4832302e-14,9.7709766e-20,6.09888e-07,2.0168634e-06
14382,0.019285837,0.0014473833,0.9891583,0.0027925437,0.00075245416,0.00046366712
14383,0.00012162955,0.00027589157,0.00019682157,9.409563e-05,4.8595216e-06,0.999658
14384,3.604184e-05,1.11636555e-05,1.4338417e-07,1.424029e-06,3.0803224e-07,0.99994385
14385,8.596053e-06,8.661405e-05,0.999579,4.1504018e-07,9.880104e-06,2.8743048e-06
14386,0.009744443,0.013395565,0.0031869872,0.99000555,0.00014700335,0.029159818
14387,0.9972811,0.09744482,1.194772e-08,8.076296e-07,2.622881e-05,0.056895446
14388,6.4903794e-08,8.867869e-06,0.9985807,1.2622622e-05,3.2481967e-05,3.2251085e-06
14389,0.13366498,0.6750731,4.5426204e-06,6.438281e-05,0.0046539437,0.79698724
14390,1.7676191e-06,0.00023223889,0.9984132,3.2289537e-07,0.00028904263,8.3218065e-06
14391,0.004929485,0.18665206,0.1493019,0.0013881748,0.002041116,0.64113945
14392,2.3398516e-06,0.009471835,0.39524966,6.5628155e-05,5.135546e-05,0.040764995
14393,0.042027347,0.007646027,7.146787e-05,8.235208e-06,0.9085036,0.00036155782
14394,6.5807404e-07,3.430976e-05,1.8109857e-09,1.9324423e-08,2.7230718e-11,0.9999999
14395,7.6552415e-06,1.1055168e-05,0.9993711,4.279598e-07,5.2927393e-05,3.1399114e-07
14396,3.5894246e-08,1.2350273e-09,2.3036115e-08,1.0,9.177957e-11,2.5243752e-10
14397,0.032696176,0.12394485,0.7672116,0.06774564,0.13311736,0.03666274
14398,0.92678845,0.0075861965,1.0150289e-08,0.02293046,0.00057552237,0.00036305166
14399,0.00078638084,0.0074099475,0.9909586,8.762474e-05,0.0026306515,0.0006449091
14400,0.026750198,0.08472353,0.27374095,0.18499926,0.0128159225,0.44544822
14401,9.090488e-05,0.9989397,4.5672877e-10,3.5481748e-12,0.0006829297,7.046192e-05
14402,5.627199e-05,0.9998492,9.33218e-12,7.865613e-14,2.240447e-06,3.886253e-06
14403,8.5863394e-05,4.219837e-05,5.8050788e-05,0.99982494,0.00012456556,4.3696173e-06
14404,0.00060760527,0.00035766468,0.99870265,4.0137934e-06,0.0010648415,0.00011943356
14405,3.532598e-06,6.2796953e-06,0.99942636,9.323583e-07,5.425589e-07,0.000113413545
14406,7.7386976e-05,0.0027091983,9.3306016e-07,1.6363949e-06,0.99978656,3.361869e-06
14407,1.3328195e-05,0.9928865,7.397038e-11,1.7112594e-11,0.00019477135,4.1851405e-07
14408,0.010457726,0.02790527,0.70049816,0.025645714,0.46166322,0.0045980085
14409,7.3500305e-05,0.004033891,0.012033394,0.34249482,0.026840951,0.2286643
14410,0.0012219715,0.0004292569,0.09550911,0.97892874,6.300108e-05,4.6076922e-05
14411,5.8977054e-07,3.1867457e-05,0.9995921,0.00013863004,6.669654e-05,6.644479e-06
14412,1.6671375e-08,3.947171e-05,2.9970496e-10,1.32526e-11,1.0,7.865569e-10
14413,1.802605e-05,0.9911266,9.607017e-06,2.5037812e-09,0.00061562,3.944307e-07
14414,1.4614346e-06,0.00094996847,0.08763661,2.5475172e-05,1.1478757e-05,0.92994964
14415,0.029994633,0.8983972,1.3431038e-05,0.043577544,0.005113603,0.0010971088
14416,0.04276758,0.9176566,1.114435e-06,2.6864795e-06,0.008598402,0.021016032
14417,0.00036649886,0.08257437,0.00089562975,0.86516804,0.049875703,0.106264815
14418,1.3779033e-10,1.8960635e-06,1.0179987e-09,1.2992554e-07,5.657234e-11,1.0
14419,2.050223e-06,0.0018333258,2.9460176e-05,0.005244814,0.89808965,1.1434838e-06
14420,1.17981945e-05,0.0008339063,0.9964097,0.00097279646,0.00031532624,2.4668692e-05
14421,0.2329782,0.86395675,2.392641e-06,0.0003670181,0.00072032056,0.20920056
14422,0.98172784,0.21141693,3.2390806e-06,0.00021737875,0.0014231902,0.004404418
14423,0.0002149113,0.005814199,0.65940833,0.37902522,0.0001291138,0.00020553241
14424,9.6061005e-05,7.23468e-07,0.993401,0.07941528,3.802007e-06,6.759142e-08
14425,1.7913893e-06,5.590651e-08,9.456243e-08,0.9999999,1.4261637e-07,5.6865033e-09
14426,0.000118224765,0.003158959,0.4905814,1.076299e-05,2.3499222e-05,0.8206146
14427,0.011038019,0.98391217,1.509264e-07,1.3573968e-05,0.00937242,0.4192415
14428,0.023955261,0.022964971,0.15597579,0.0045183143,0.004147616,0.4654873
14429,0.00013195828,0.0062311855,0.99454415,0.0004893088,3.7630274e-05,9.156583e-05
14430,0.0012695289,0.0015596696,0.9003043,0.0038375973,0.0058022267,0.00012808596
14431,0.0011960184,0.0023409198,0.0001691562,0.99754375,0.00040404045,0.0011786687
14432,0.024105564,0.96192485,1.7201706e-05,3.4316556e-06,0.0012198363,0.026335977
14433,5.681795e-05,0.0038685363,0.93967634,2.3506955e-05,3.0975275e-06,0.025154276
14434,0.00017822608,0.96526474,0.00012895018,0.011720427,0.0014165153,0.000132318
14435,5.3726194e-06,0.00078946643,0.99920434,2.326911e-07,6.3958985e-05,1.8252644e-05
14436,4.0608633e-05,0.0025723798,0.0006482216,0.0009346468,0.00013322169,0.9956346
14437,0.0007103281,0.006248098,2.8075502e-07,3.4002315e-07,0.99993813,1.17791e-06
14438,0.00055306405,0.9901674,1.2112754e-05,7.449649e-08,0.0011328895,0.0015928139
14439,0.0003223566,0.9800167,0.00055991125,1.7841308e-05,0.01759903,0.00040843076
14440,5.527939e-06,1.7946924e-05,9.623556e-05,0.005249555,6.930214e-07,0.99817014
14441,0.9014628,0.43120143,2.4298922e-07,0.0009872067,8.578879e-06,0.26196805
14442,0.00076270767,0.9994972,9.0504574e-07,5.2795605e-07,0.000110219604,0.00017348392
14443,0.0062311855,0.9975661,7.467021e-05,3.7101074e-06,0.00014490231,0.009429637
14444,0.00031795495,0.031695757,0.8049306,0.00058339216,0.0010856428,0.09695299
14445,2.3472591e-08,9.973616e-06,1.5234895e-11,4.0600077e-07,7.0889787e-06,0.9999957
14446,0.3599393,0.31727347,6.3419498e-06,0.02876768,0.0073221955,0.08527196
14447,2.0071842e-05,0.0011806795,0.9974632,2.2828692e-05,0.00012838666,0.0001005131
14448,1.901856e-05,7.802654e-06,0.9998703,0.00019016059,4.300728e-05,6.532957e-06
14449,7.907294e-07,0.0004965388,0.99971575,8.047427e-07,8.7535795e-05,7.6037984e-05
14450,0.025148178,0.2977174,0.0016754844,0.001156147,0.0039981017,0.7714785
14451,3.61395e-07,0.9920839,4.265235e-05,3.6444487e-07,1.5091969e-05,2.158434e-06
14452,0.005452206,0.6470605,0.38861454,0.00028144044,0.002610134,0.00064219785
14453,0.99743,0.03277221,1.07234435e-07,5.557005e-06,3.2863725e-06,0.046676565
14454,1.5096845e-07,0.9999856,3.9781045e-16,3.6098452e-22,1.3095504e-07,4.5159243e-08
14455,0.03255321,0.9114931,0.00032313628,0.0062854122,0.00822851,0.039207786
14456,0.001567691,0.015234057,0.9495951,0.013061346,0.0030818253,0.015406893
14457,8.318149e-05,0.0074007967,0.016497131,2.6307703e-06,3.4282057e-05,0.86030024
14458,0.0012135728,1.3221424e-05,9.637847e-11,2.7561653e-10,0.9998952,5.8676726e-09
14459,6.1662826e-07,0.9999933,2.197426e-19,4.5891515e-26,3.0023276e-08,5.79203e-08
14460,1.0155963e-05,0.00039623512,0.99990094,1.0887769e-06,4.8515703e-06,9.945064e-07
14461,0.0005803627,0.1537173,0.71303993,0.0010407274,0.0048609474,0.024970962
14462,0.0012200141,0.0044509694,0.9982256,4.9553517e-05,9.792921e-05,7.6165496e-05
14463,9.1972815e-08,0.00026261611,0.9562627,0.1333581,0.00058755395,2.0487162e-06
14464,0.0074842353,0.012857475,9.3844465e-05,0.00020862733,4.1122614e-05,0.99661875
14465,3.7744303e-14,1.315703e-13,2.6824005e-25,7.713303e-21,1.0,3.5989574e-21
14466,4.2355595e-08,6.8502326e-05,1.0289902e-11,3.2667124e-12,1.0,1.08203e-10
14467,8.305522e-05,0.022862721,0.940805,0.00058399525,0.01611344,0.00011807368
14468,0.0071949256,0.0031861903,0.027171595,0.02840231,0.0007455471,0.8834618
14469,0.10588481,0.00042319373,6.6981363e-07,4.8669887e-07,0.90283775,2.73616e-06
14470,0.059631336,0.26252532,0.5252124,0.15422301,0.08554715,0.17952105
14471,9.3447724e-08,7.335949e-05,0.99952316,4.9483813e-05,2.897119e-05,2.710402e-06
14472,0.001846154,0.04498061,0.92726463,0.02887511,0.008709668,0.008075258
14473,2.8815566e-05,0.00015208508,0.036853503,0.00065177307,1.7303155e-05,0.96889025
14474,0.0005477387,0.13077913,0.8241748,0.00011503347,0.0017731206,0.054423228
14475,1.4965481e-06,0.9997814,1.5723076e-09,1.35728555e-11,9.3923345e-06,0.00012077419
14476,0.0022650387,0.0022477733,0.0007730408,3.695675e-06,0.9968387,4.552203e-05
14477,6.950766e-05,0.0052742767,0.9935828,0.00061656156,4.835657e-05,0.0004256577
14478,3.763652e-07,0.00112943,0.9996251,6.5328857e-07,2.7480482e-06,2.7606195e-06
14479,7.004636e-05,4.4055934e-05,0.99955624,8.012118e-08,1.8542656e-05,2.9316352e-06
14480,0.39417526,0.2873663,1.0366456e-05,0.00044307465,0.00051590556,0.028437054
14481,0.00014558078,0.0011757195,0.9995684,5.5384558e-06,3.6123463e-05,2.5350024e-05
14482,0.0009684353,0.0006594091,0.9520325,0.0022146115,1.5201084e-05,0.03246609
14483,0.030885564,0.5696147,0.02147302,0.11888215,0.13334946,0.012101937
14484,2.4564388e-05,0.01513284,0.08552522,0.00016919815,0.00021425943,0.8042616
14485,7.9814985e-05,0.0033530917,0.107792854,0.8206779,6.155455e-05,0.0011316652
14486,0.0036322265,0.05659477,0.00022745375,0.0011044608,0.573137,0.0018448085
14487,0.02615862,0.005309762,0.0005296645,0.030835334,0.00030781789,0.91697186
14488,8.865289e-05,0.0042456836,0.9951806,3.5370715e-06,7.548645e-05,7.843258e-05
14489,0.013617026,0.97599185,0.0011052408,0.0028365338,0.008308227,0.06815806
14490,0.00013300907,0.018973976,0.99286383,0.0003761501,0.0012793264,2.8663644e-05
14491,4.1489417e-05,7.364294e-06,0.9989994,9.4845054e-05,0.0005178536,1.324876e-07
14492,0.00067852886,0.002011394,0.9911419,0.0031984567,0.00027107165,0.00014458624
14493,0.074139275,0.4438929,0.010339188,0.717626,0.08772446,0.124622
14494,0.0024724277,8.5106456e-07,4.8289065e-05,0.99987006,6.632777e-07,1.7230616e-07
14495,0.11424641,0.4573769,0.4658551,0.015630826,0.030215062,0.056433424
14496,2.6506095e-07,9.9568936e-08,0.9999995,1.0419758e-07,5.2555677e-08,4.6882747e-08
14497,6.135983e-06,0.0013783186,0.98064387,0.000618711,6.5321346e-06,0.0008625943
14498,5.445051e-05,0.0019583586,6.912845e-09,8.0478785e-06,2.9918527e-05,0.9999629
14499,3.0781162e-06,0.9999969,2.6822916e-15,3.373307e-21,4.471135e-07,1.8933083e-07
14500,0.0024376982,0.036945786,0.007518682,0.00045302894,0.0016681429,0.9879963
14501,1.1800601e-05,0.00017040841,0.99886,5.540854e-06,7.2565203e-06,8.5284184e-05
14502,1.2107419e-05,0.002153494,0.78243345,0.0001875265,0.00025447644,0.026588317
14503,0.018051038,0.9595179,5.990986e-06,6.4381567e-07,0.0031320609,0.026087744
14504,0.00010312976,0.0097110765,0.98164535,0.0011701065,0.0032110708,0.00028897348
14505,0.28999308,0.9385225,2.5507212e-05,5.6835142e-06,0.00051877723,0.039061442
14506,0.99453413,0.0029517314,4.532474e-09,0.00079681765,6.3546664e-05,0.011514275
14507,0.8490855,0.5758389,0.00040785279,0.001595404,0.012248196,0.08763113
14508,0.00040191988,0.99883574,2.001565e-06,1.8886784e-08,3.9646075e-05,7.019735e-05
14509,0.029464344,0.98260015,0.00016534206,0.00038507557,0.0011717723,0.0340206
14510,0.00033123977,0.041356083,0.95327985,1.1929262e-06,0.00041518552,0.00040378844
14511,8.80887e-05,0.08176739,0.027793039,0.034690734,0.00465816,0.6810881
14512,0.38168994,0.015690286,0.0035090982,0.43841624,0.08003153,0.089747995
14513,7.320358e-07,1.5809956e-09,1.5279033e-08,1.0,2.7375244e-10,3.6002612e-10
14514,0.91933244,0.14773999,1.0973514e-07,0.0003006688,0.00041938972,0.4264052
14515,0.0031945687,2.5949308e-07,8.909127e-08,9.189141e-09,0.99311346,9.991503e-11
14516,1.6114573e-05,0.9968978,8.913077e-06,4.4634998e-08,0.000260733,0.00016823853
14517,0.054810412,0.5338992,0.00019105093,0.0006064351,0.0049048867,2.2252761e-05
14518,0.9928416,0.00033614683,0.0010029108,2.098245e-07,0.010953711,2.1216185e-05
14519,9.0338006e-05,0.99988174,2.9584598e-08,1.5986113e-11,2.9781208e-05,0.0002368524
14520,6.385812e-05,0.9996387,9.719664e-11,2.3419705e-14,3.9463128e-05,5.92439e-05
14521,0.12575334,0.60339606,0.0021830602,0.18999982,0.024646813,0.088099115
14522,0.3199804,0.32631457,0.00029677452,0.022871759,0.008703901,0.13723175
14523,0.035379365,0.66587305,4.2355996e-08,4.8645667e-08,0.013151252,0.042280033
14524,0.005829752,0.98209345,2.2641669e-05,0.0007891885,0.008983722,0.00096752826
14525,4.0829167e-07,2.788384e-05,0.99988675,1.9885283e-06,4.4987196e-06,4.7217708e-07
14526,0.001500337,0.95810676,0.0005967026,0.008622971,0.011535254,0.0016484979
14527,2.6142386e-09,2.1568167e-06,0.99998975,1.2524984e-10,1.6068585e-08,1.3801694e-08
14528,3.0080145e-07,1.022704e-06,0.9999969,2.7166938e-09,2.1694815e-08,3.2982403e-09
14529,0.00011322779,2.0713103e-05,0.99973446,5.224091e-05,2.5711503e-05,3.2527274e-07
14530,0.0006352197,0.016629452,0.9466527,4.5995574e-05,0.004805103,0.0072206636
14531,0.0016253841,0.90832675,9.672797e-05,2.2730936e-05,0.003956897,0.0002722156
