,image,labels_pred,labels_true
19621,9ca496ca2f4aa5e5.jpg,frog_eye_leaf_spot scab,scab frog_eye_leaf_spot
19622,a5c5b6c80f3a1eb2.jpg,scab,scab
19623,ae4ab559144b3a7a.jpg,healthy,healthy
19624,b0b96fe80f04d90f.jpg,healthy,healthy
19625,9eb1f0c984e52dc6.jpg,frog_eye_leaf_spot scab,scab frog_eye_leaf_spot
19626,81c591c9a78d9d37.jpg,scab,scab
19627,e0bf978b4ac56825.jpg,powdery_mildew,powdery_mildew
19628,b0b4cb8adf1f1624.jpg,healthy,healthy
19629,d44a94353a5337ab.jpg,healthy,healthy
19630,Train_1024.jpg,scab,scab
19631,a5e5c0c0caed1f5a.jpg,rust,rust
19632,Train_569.jpg,healthy,healthy
19633,a59a631bd255e19a.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
19634,a9a5d2a2d94c9795.jpg,scab,scab
19635,ee9d9e52a8311789.jpg,complex,complex
19636,a5d0d6689ee59c8c.jpg,healthy,healthy
19637,f1b1309613177b1b.jpg,scab,scab
19638,c0b26d813aa7f94e.jpg,scab,scab
19639,a2d96f930deb84e0.jpg,healthy,healthy
19640,df8268f82f5d88c2.jpg,scab,scab
19641,d932234fb966b922.jpg,powdery_mildew,powdery_mildew
19642,d2f974abd47214a1.jpg,scab,scab
19643,Train_656.jpg,rust,rust
19644,a9dd973df1600c89.jpg,rust,rust
19645,Train_1035.jpg,frog_eye_leaf_spot,
19646,d01e6dc3613a9b71.jpg,healthy,healthy
19647,b1b5ba2b48afe1c0.jpg,rust,rust
19648,e73c83e050e3b5f0.jpg,healthy,healthy
19649,9a943ee8d39e8c23.jpg,powdery_mildew,powdery_mildew
19650,b8d8b0d8d83d843f.jpg,scab,scab
19651,9dda402577d1c8da.jpg,rust,rust
19652,be7f0a76c0568a8a.jpg,scab,rust
19653,adc0d09a2566ef6c.jpg,healthy,healthy
19654,a3ecc1d5de9a5848.jpg,healthy,healthy
19655,9aa3243396871eed.jpg,scab,scab
19656,Train_670.jpg,rust,rust
19657,fd12c72b4e597806.jpg,scab,scab
19658,ad0d994c5a7868fc.jpg,rust,rust
19659,ee1dc412c86f0757.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
19660,Train_1085.jpg,healthy,healthy
19661,c72767948bd31859.jpg,scab,scab
19662,f0a6cfda4bcc1384.jpg,frog_eye_leaf_spot scab,complex
19663,Train_1073.jpg,rust,rust
19664,Train_193.jpg,rust,rust
19665,f486edc9f0821b1b.jpg,healthy,healthy
19666,c4dbfe984308a7e4.jpg,scab,scab
19667,9c8780f83917c7c7.jpg,rust,rust
19668,969a8a2a4eedf50a.jpg,scab,scab
19669,d23648cf298d36f4.jpg,healthy,healthy
19670,ef3585f7d88281c8.jpg,healthy,healthy
19671,Train_1225.jpg,rust,rust
19672,cf8137d6401acbba.jpg,scab,scab
19673,a55bd2f2c5f02d81.jpg,healthy,healthy
19674,8dfa3ac7c2e04653.jpg,rust,rust
19675,c7ab520f6e5684a9.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
19676,ada7c4b3c469887a.jpg,complex scab,scab frog_eye_leaf_spot complex
19677,d4516a9c07fc923e.jpg,powdery_mildew,powdery_mildew
19678,cde3244bb5167b50.jpg,scab,scab
19679,8ba41fa073c0f2af.jpg,complex,complex
19680,Train_1302.jpg,rust,rust
19681,d6fe847869305d92.jpg,healthy,healthy
19682,c9a489dd79ce6826.jpg,healthy,healthy
19683,832d2ee485c5ff11.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
19684,c08241cfdf4f912f.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
19685,fbe693340acbe211.jpg,healthy,healthy
19686,8085d341ee57f03f.jpg,scab,scab
19687,c1aca7b13583b6d2.jpg,scab,scab
19688,ed993d2a7418a3c3.jpg,complex powdery_mildew,powdery_mildew complex
19689,9c1e3a3aa68c7971.jpg,powdery_mildew,powdery_mildew
19690,e9d5cd1a9c495172.jpg,scab,scab
19691,e41d6b09a5f5934a.jpg,healthy,healthy
19692,c882bd994935f137.jpg,frog_eye_leaf_spot scab,scab frog_eye_leaf_spot
19693,b5868fe54242a757.jpg,healthy,healthy
19694,a53493721fa33cd2.jpg,healthy,healthy
19695,edd80fb9441f8570.jpg,healthy,healthy
19696,Train_1347.jpg,healthy,healthy
19697,a5b8b7b852b90d49.jpg,healthy,healthy
19698,8ec3a78dd5d15216.jpg,rust,rust
19699,ceb4e84b3c2343f8.jpg,scab,scab
19700,adb4d2a0d2d7a2ca.jpg,healthy,healthy
19701,ebf6a6c28432629e.jpg,powdery_mildew,powdery_mildew
19702,c1fd2926bd52d825.jpg,healthy,healthy
19703,fa19c2d08d973e26.jpg,healthy,healthy
19704,babe831283c1cf55.jpg,healthy,healthy
19705,f4a2dab7410bb558.jpg,complex frog_eye_leaf_spot scab,scab frog_eye_leaf_spot complex
19706,fc0ab11bc01fc6ad.jpg,complex frog_eye_leaf_spot,scab frog_eye_leaf_spot complex
19707,b4b9cb748f468cc4.jpg,scab,scab
19708,fa7eaa508162952f.jpg,scab,scab
19709,dfbc6167c3acc018.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
19710,Train_1720.jpg,rust,rust
19711,de416038ac9f0f5e.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
19712,e0ffd0f9c1e14445.jpg,healthy,healthy
19713,Train_1331.jpg,scab,scab
19714,98907fcaea0f3127.jpg,healthy,healthy
19715,Train_1314.jpg,rust,rust
19716,c2e53fc3d9dc009a.jpg,scab,scab
19717,fd640bc52da0748f.jpg,frog_eye_leaf_spot scab,scab frog_eye_leaf_spot
19718,c7b440dc95656f92.jpg,rust,rust
19719,fc4d3c26cb81dc0b.jpg,complex,scab frog_eye_leaf_spot complex
19720,82d73f0b98618fd2.jpg,scab,scab
19721,cd9698463a3df270.jpg,complex,complex
19722,aede6aad01713532.jpg,scab,scab
19723,edb48787424f92e1.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
19724,b35cc0e6b59538f0.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
19725,9ace4c2f12e9845f.jpg,rust,rust
19726,f053873ac7e246f0.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
19727,fc1c6520027f8f9d.jpg,healthy,healthy
19728,dd607b733189d0ca.jpg,scab,scab
19729,94dc90b1654ecbb6.jpg,powdery_mildew,powdery_mildew
19730,b2de96165a27a1e2.jpg,healthy,healthy
19731,959c972230b5fc66.jpg,healthy,healthy
19732,83792db130b3b38b.jpg,healthy,healthy
19733,a1e5db16cc5be0d0.jpg,healthy,healthy
19734,83427bb785643e99.jpg,rust,rust
19735,c482355ccded6d1c.jpg,scab,scab
19736,e4b9605c28633bbb.jpg,complex,complex
19737,c2a497c42d7ed0d3.jpg,scab,scab
19738,a21f839a8597788f.jpg,scab,scab
19739,Train_1193.jpg,healthy,healthy
19740,95385a2db0e79595.jpg,healthy,healthy
19741,d8b488c99eb9317c.jpg,powdery_mildew,powdery_mildew
19742,b40b9228a4d7bd9e.jpg,scab,scab
19743,860eeec66f368ac4.jpg,complex,complex
19744,97a785795294eb44.jpg,powdery_mildew,powdery_mildew
19745,adac93cac1b57a12.jpg,complex,frog_eye_leaf_spot complex
19746,e9a7c1cb2c8918f9.jpg,complex,complex
19747,Train_348.jpg,healthy,healthy
19748,Train_745.jpg,rust,rust
19749,f0fd90185af1aaa9.jpg,healthy,healthy
19750,8fba5c92d60b4c99.jpg,scab,scab
19751,f8b0f1a11a46347f.jpg,frog_eye_leaf_spot,scab frog_eye_leaf_spot
19752,e49fe0a374e33829.jpg,healthy,healthy
19753,f05c4760b6b7944b.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
19754,Train_1411.jpg,scab,scab
19755,b9f8c8c7548bc5c2.jpg,scab,scab
19756,bc13a56b5ad648e2.jpg,healthy,healthy
19757,cdc871e816d634b5.jpg,powdery_mildew,powdery_mildew
19758,b5f14a88f02d4f96.jpg,rust,rust
19759,Train_504.jpg,rust,rust
19760,ecbe09992d9457a1.jpg,healthy,healthy
19761,b9bcc59c1a300777.jpg,powdery_mildew,powdery_mildew
19762,8da0b49fb2d25a74.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
19763,Train_1498.jpg,scab,scab
19764,c8d15fc06f6c0774.jpg,complex,complex
19765,Train_877.jpg,healthy,healthy
19766,8db25e45a94e4b74.jpg,scab,scab
19767,ed047a7a2ff4f100.jpg,frog_eye_leaf_spot,scab frog_eye_leaf_spot
19768,e26ec8d234e92b33.jpg,healthy,scab
19769,edda50958b8273ac.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
19770,a59ecb099ec05c6b.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
19771,b620ef200fb91add.jpg,healthy,healthy
19772,e118deef33d806a1.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
19773,Train_1135.jpg,scab,scab
19774,a52a97f1da105b39.jpg,complex frog_eye_leaf_spot scab,frog_eye_leaf_spot complex
19775,e832c4d3cc0bd6ad.jpg,complex,complex
19776,a1c31a0cad963fba.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
19777,b9bfc0c9846c6cf0.jpg,powdery_mildew,powdery_mildew
19778,86ac87c4d64e30ef.jpg,scab,scab
19779,f4e2cbc63029e2b3.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
19780,e07f94b41f1e282b.jpg,complex,complex
19781,90d28f9c79999593.jpg,complex,complex
19782,e16520b6bf50561f.jpg,scab,scab
19783,fdb6c0c9c5c21e07.jpg,scab,scab
19784,fc0fc06d0321bf2b.jpg,complex scab,complex
19785,ae8c83b6a64554e7.jpg,rust,rust
19786,fa9cd2c8d6c79094.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
19787,e92a902d573e4aba.jpg,frog_eye_leaf_spot scab,scab frog_eye_leaf_spot complex
19788,ffc2482c9ee4d44c.jpg,scab,scab
19789,c66cfeb8e3438d02.jpg,powdery_mildew,powdery_mildew
19790,83fc76a134125e76.jpg,complex,complex
19791,fca495f43f00e499.jpg,complex,complex
19792,959f6a48cf2c8be0.jpg,scab,scab
19793,f432afbd96b013c0.jpg,rust,rust
19794,e19680e99fe0b81f.jpg,rust,rust
19795,Train_1374.jpg,rust,rust
19796,cfe10a92b1b35e1a.jpg,scab,scab
19797,91dc586ccab5859e.jpg,rust,rust
19798,Train_340.jpg,rust,rust
19799,b0c39bd5c084b67e.jpg,scab,scab
19800,f52ee9b296cb6005.jpg,scab,scab
19801,f14e904e976d916a.jpg,rust,rust
19802,c932366bee62341d.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
19803,c9b8af646aa45a6a.jpg,scab,scab
19804,a434962decbe9e12.jpg,frog_eye_leaf_spot scab,scab frog_eye_leaf_spot
19805,f5e5474868629b93.jpg,rust,rust
19806,ba7b80f0c7824f47.jpg,scab,scab
19807,b9af3382921ae770.jpg,scab,scab
19808,d51fe92f506a8bc0.jpg,healthy,healthy
19809,e990963b0ee32ce5.jpg,complex,scab frog_eye_leaf_spot complex
19810,b5c82897853acd3e.jpg,scab,scab
19811,c39bacec48e8b8d4.jpg,scab,scab
19812,c1a109d33d9b1e9b.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
19813,ab7f92a8cdd02c8c.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
19814,c19e789a0ebe2ad1.jpg,complex scab,complex
19815,Train_1109.jpg,scab,scab
19816,cbc96fbcb2551380.jpg,scab,scab
19817,e82ec25f1c667466.jpg,scab,scab
19818,efb104bd072e3d84.jpg,healthy,healthy
19819,ad6990cd9994d8cb.jpg,scab,scab
19820,Train_997.jpg,scab,scab
19821,82a51a4b035f35fe.jpg,rust,rust
19822,90ee3bc4cc3d1b16.jpg,healthy,healthy
19823,Train_315.jpg,scab,scab
19824,9a2f3cd04f7fa082.jpg,healthy,healthy
19825,a93f80b255d1fc8a.jpg,healthy,healthy
19826,922f0ad59f43588f.jpg,healthy,healthy
19827,fe859358a5282eb5.jpg,scab,scab
19828,82db97c102e8cf9d.jpg,healthy,healthy
19829,80d457877e3d1cb8.jpg,frog_eye_leaf_spot scab,complex
19830,b98e74d34a3b0d4c.jpg,scab,scab
19831,Train_108.jpg,rust,rust
19832,c5607681fa072d9f.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
19833,8c8c3cb823c657fc.jpg,healthy,healthy
19834,85b8ce6594955ad9.jpg,healthy,healthy
19835,9bb269cb96821a2f.jpg,scab,scab
19836,ef5a849d9dac4a84.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
19837,e3818cce7b91332b.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
19838,8a57ba815538fce1.jpg,healthy,healthy
19839,e055bac5ff241b12.jpg,complex,complex
19840,a8e875e83a5f5249.jpg,scab,scab
19841,de484fa1f35ca4b0.jpg,complex,complex
19842,dd3c23b2e4b1ec82.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
19843,e745c31e7ac0059f.jpg,rust,rust
19844,fffb900a92289a33.jpg,healthy,healthy
19845,dd81d8c781272f27.jpg,scab,scab
19846,d290346903ee3be7.jpg,scab,scab
19847,Train_423.jpg,scab,scab
19848,a8091bf259711d7b.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
19849,a16cb5978fd34a18.jpg,healthy,healthy
19850,d15e92a43a7ad09b.jpg,complex powdery_mildew,powdery_mildew complex
19851,b0e0d2cb4f4166ee.jpg,scab,scab
19852,dcb140dad09edf0a.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
19853,c0078fdbf2676c42.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
19854,df084fe1fc41614b.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
19855,921a1b74d672e966.jpg,healthy,healthy
19856,ffe8da82988311da.jpg,healthy,healthy
19857,a5f4d690f996428d.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
19858,Train_550.jpg,healthy,healthy
19859,f1b46387b86ad0e4.jpg,complex,complex
19860,e00df890cfe62736.jpg,rust,rust
19861,Train_91.jpg,rust,scab
19862,c78d747c60323e63.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
19863,f5e9d20dbda8600b.jpg,rust,rust
19864,e511d31b8ce339c5.jpg,complex,complex
19865,99e873a74a93e498.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
19866,c10f784f61dc2f07.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
19867,b927929ccb4a85e9.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
19868,c34dde07e0f0703e.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
19869,86b8c711e2de6dc4.jpg,scab,scab
19870,af6d9448df748854.jpg,scab,scab
19871,Train_1080.jpg,healthy,healthy
19872,f9e583ba189352d2.jpg,healthy,healthy
19873,cbb4efc81a2ca04f.jpg,healthy,healthy
19874,ce5691178db8ac69.jpg,rust,rust
19875,b230cd76e033e58e.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
19876,ff80f052daf3e801.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
19877,fc6080faa73839ab.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
19878,fb3ff1824d4d4421.jpg,healthy,healthy
19879,f8f90721378f03c6.jpg,scab,scab
19880,fdd292ede0636094.jpg,scab,scab
19881,a585ba8bd215d31b.jpg,healthy,healthy
19882,e92d0dd552a79436.jpg,rust,rust
19883,Train_1268.jpg,rust,rust
19884,f0f68b67588b3443.jpg,healthy,healthy
19885,9560eaccc18fbb98.jpg,complex,complex
19886,a1b29a439b8d45db.jpg,complex,frog_eye_leaf_spot
19887,a1e0d5f01f1a59d9.jpg,healthy,healthy
19888,efe9cf50cf1a0a08.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
19889,dafd6890a5c1344f.jpg,complex,frog_eye_leaf_spot
19890,a8e285c695ceea6c.jpg,scab,scab
19891,fffe105cf6808292.jpg,frog_eye_leaf_spot scab,scab frog_eye_leaf_spot
19892,d9a006e56cbae897.jpg,complex,complex
19893,cc93a288e78de563.jpg,scab,scab
19894,a5f8c4c14e873ccb.jpg,healthy,healthy
19895,e4672339189e6cec.jpg,healthy,healthy
19896,efb0c6b3888b0ccb.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
19897,e0746082179fdedc.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
19898,fcead03661b53464.jpg,healthy,healthy
19899,dc4426b24bb1df98.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
19900,a5bff6008a4719dc.jpg,frog_eye_leaf_spot scab,scab frog_eye_leaf_spot
19901,ad559096d91ac9cb.jpg,healthy,healthy
19902,8faa21bead40b563.jpg,healthy,healthy
19903,a9bf3d501ab31523.jpg,healthy,healthy
19904,d80487d5621ef375.jpg,healthy,healthy
19905,de4527f46f18388c.jpg,scab,scab
19906,b1a752d558d25e85.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
19907,c0e0b1e3d6606e7b.jpg,scab,scab
19908,f886d22adb354b34.jpg,frog_eye_leaf_spot scab,scab frog_eye_leaf_spot
19909,ce7834ac94a5f591.jpg,scab,scab
19910,f84ff4fcd3c06081.jpg,scab,scab
19911,dcb474a5f5631c42.jpg,healthy,healthy
19912,c521af133986bfc8.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
19913,Train_160.jpg,scab,scab
19914,86f636c5e84e23cc.jpg,scab,scab
19915,b6b0d8c5c6a343a7.jpg,powdery_mildew,powdery_mildew
19916,a69cd66ad42d522d.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
19917,e0bec0d0efc1815f.jpg,scab,scab
19918,c689807c959ef1b6.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
19919,f4e2ca9a1c553764.jpg,healthy,healthy
19920,f4e9ca85859c2b99.jpg,healthy,healthy
19921,ceed2f9588525742.jpg,scab,scab
19922,a506c47f0f2d3d61.jpg,healthy,healthy
19923,c2c69b68c7e1219f.jpg,scab,scab
19924,a434a8d88f3f1979.jpg,scab,scab
19925,f8f40ffda042e2d0.jpg,healthy,healthy
19926,bdda454724e9b027.jpg,healthy,healthy
19927,c0d298a9dace33b9.jpg,healthy,healthy
19928,d0e5c19a6969656d.jpg,rust,rust
19929,e320f317783e3b50.jpg,scab,scab
19930,97ed50c28598ff30.jpg,scab,scab
19931,a63378963f44a2a7.jpg,rust,rust
19932,fcf47dab0b285409.jpg,scab,scab
19933,ad13d14b4b6504f7.jpg,healthy,healthy
19934,c2d83e639188fc6b.jpg,scab,scab
19935,851ad71e79a52a17.jpg,scab,scab
19936,a91fca29cc2e82f6.jpg,healthy,healthy
19937,b8afa0aa8e671a17.jpg,healthy,healthy
19938,92aa92758b9a71da.jpg,healthy,healthy
19939,c7f37a984e62832c.jpg,scab,scab
19940,8ab55494869e92f7.jpg,powdery_mildew,powdery_mildew
19941,aaf716b09ab5a528.jpg,scab,scab
19942,a571a73cd2b24a5a.jpg,rust,rust
19943,Train_1667.jpg,healthy,healthy
19944,Train_1194.jpg,rust,rust
19945,db910dce522f9709.jpg,powdery_mildew,powdery_mildew
19946,a1833dfae6500eba.jpg,rust,rust
19947,c7f8dcc04bc44a2f.jpg,complex,complex
19948,df25789dc5e06a09.jpg,rust,rust
19949,e690cbcb851e95b8.jpg,scab,scab
19950,bcfb01a8fcbce801.jpg,scab,scab
19951,9c9ba3ce48d4ac53.jpg,powdery_mildew,powdery_mildew
19952,f981800387e7d3d7.jpg,scab,scab
19953,a92fe16ec18f51d0.jpg,healthy,healthy
19954,a8d5f0d0c11fc89f.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
19955,9d9bb09c8b40db5a.jpg,healthy,healthy
19956,f674f490e46e094b.jpg,healthy,healthy
19957,bfc0d260c7179e2c.jpg,healthy,healthy
19958,d69b7380214777c3.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
19959,a6a47d8b0138fcd5.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
19960,b0b51a9dbbc28e92.jpg,healthy,healthy
19961,c9d1f0330bbdc4e1.jpg,scab,scab
19962,ce8637b2c328e179.jpg,powdery_mildew,powdery_mildew
19963,d58710aa3ac2f7c6.jpg,scab,scab
19964,a8f994459a0f077d.jpg,scab,scab
19965,dc323ec3fde00598.jpg,scab,scab
19966,Train_889.jpg,rust,rust
19967,9e7e6b6d459c9808.jpg,rust,rust
19968,ece0b4968bfe821a.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
19969,Train_639.jpg,rust,rust
19970,89ee37336341ce4c.jpg,healthy,healthy
19971,d4786593d96d7284.jpg,scab,scab
19972,9f9c55656a4592b2.jpg,healthy,healthy
19973,a5bccc6c0ce4fc4c.jpg,complex,complex
19974,9552b13f9bba5920.jpg,healthy,scab
19975,ab832728dbfd00f8.jpg,scab,scab
19976,Train_965.jpg,rust,rust
19977,c30387d2ed2e2bd2.jpg,powdery_mildew,powdery_mildew
19978,ecb1ca824a173797.jpg,complex,complex
19979,d1dd4939b461889f.jpg,healthy,healthy
19980,abad92d6588a58cb.jpg,healthy,healthy
19981,abb6d1b68080afd3.jpg,scab,scab
19982,fc279ce48b114d8d.jpg,scab,scab
19983,9aa925f85a0d5ac7.jpg,healthy,healthy
19984,b5964ba556822cd7.jpg,scab,scab
19985,c5c8c8e9390eb736.jpg,powdery_mildew,powdery_mildew
19986,Train_1151.jpg,healthy,healthy
19987,d21e3f7984b087a5.jpg,scab,scab
19988,c08278df295e6db1.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
19989,cbfe3da4062e2c86.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
19990,83907e6890bc6f79.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
19991,d23d60927f11fa0d.jpg,scab,scab
19992,Train_1079.jpg,healthy,healthy
19993,8b603b17723ea355.jpg,scab,scab
19994,dccc7085e900c5ff.jpg,scab,scab
19995,ffcf0ac0b08871ec.jpg,healthy,healthy
19996,bc65d81236e15c73.jpg,healthy,healthy
19997,ef19769f502328aa.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
19998,9e95d9290982fb6a.jpg,healthy,healthy
19999,abfdb70914c81ad1.jpg,frog_eye_leaf_spot,scab frog_eye_leaf_spot
20000,c5b434bf5e482ca5.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
20001,dbe570a2b780cd49.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
20002,91683194a16ef5b7.jpg,scab,scab
20003,a55bd078e3c9a60b.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
20004,ead0624c8967ea7a.jpg,powdery_mildew,powdery_mildew
20005,c9d0347b2aa916f5.jpg,frog_eye_leaf_spot scab,scab frog_eye_leaf_spot
20006,9cc62996799866b3.jpg,powdery_mildew,powdery_mildew
20007,926d3ef2654c9638.jpg,rust,rust
20008,d2fd3da924f40259.jpg,scab,scab
20009,f470cad238cea56c.jpg,healthy,healthy
20010,ead8c15abdb450a3.jpg,scab,scab
20011,fab2c71f14191c9c.jpg,complex,complex
20012,f5ff87209ee10486.jpg,healthy,healthy
20013,e88aa5bcf6358a19.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
20014,Train_574.jpg,rust,rust
20015,f1fb18e018dcb964.jpg,healthy,healthy
20016,c252b1ce3353ad4d.jpg,scab,scab
20017,8828f5f9daa9582d.jpg,frog_eye_leaf_spot scab,scab frog_eye_leaf_spot
20018,bdabcbe504a544e4.jpg,healthy,healthy
20019,9ee430c2e9ced1d8.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
20020,9a9f9a25945661d5.jpg,healthy,healthy
20021,c61f323c1f2583f2.jpg,powdery_mildew,powdery_mildew
20022,f601e6bc07f9406b.jpg,frog_eye_leaf_spot scab,scab frog_eye_leaf_spot
20023,e196c3e0cf8d861d.jpg,healthy,healthy
20024,db3c28e9a415f0dc.jpg,scab,scab
20025,97c0360369dced56.jpg,rust,rust
20026,fd79c0956a34a34c.jpg,healthy,healthy
20027,d96720fc36c10f8b.jpg,powdery_mildew,powdery_mildew
20028,9d7c78a7308f30ac.jpg,scab,scab
20029,d03db9f50dd0435c.jpg,powdery_mildew,powdery_mildew
20030,bd6aa615d80fc0cb.jpg,scab,scab
20031,c6dccbfe14476403.jpg,healthy,healthy
20032,8cf1f6de564e1508.jpg,complex frog_eye_leaf_spot,complex
20033,f0eb97c70a9e8988.jpg,scab,scab frog_eye_leaf_spot
20034,f1b8f2559330abb0.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
20035,d7444c3a33ec1c9b.jpg,complex frog_eye_leaf_spot,complex
20036,fad1e9c301ed6149.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
20037,e79406699d761565.jpg,scab,scab
20038,d6a774b7b2d09290.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
20039,Train_1114.jpg,healthy,healthy
20040,c8d0dc9ada2339b3.jpg,healthy,healthy
20041,e7ff131ef6e08020.jpg,scab,scab
20042,f062499a78fde0c5.jpg,complex frog_eye_leaf_spot scab,scab frog_eye_leaf_spot
20043,ef8493ae81945e1e.jpg,complex scab,complex
20044,ec62c0a3dc0fb1ce.jpg,healthy,healthy
20045,e01e870bec65f40f.jpg,scab,scab
20046,e988dfe1e0764cc8.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
20047,Train_867.jpg,rust,rust
20048,b1e09e9bcc78782c.jpg,scab,scab
20049,982df12ba12f651b.jpg,scab,scab
20050,fd20cd3b4d592aa8.jpg,healthy,healthy
20051,90a98119adbc3ef6.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
20052,a43ede60d961e9d0.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
20053,d1c5754ae835234f.jpg,healthy,healthy
20054,c09f3b9079dbd086.jpg,complex,complex
20055,9c79758f3cd43105.jpg,scab,scab
20056,828d2f4a91754ddb.jpg,powdery_mildew,powdery_mildew
20057,Train_379.jpg,scab,scab
20058,d4ffe0e04f52151c.jpg,healthy,healthy
20059,88b3f86bc843d58d.jpg,rust,rust
20060,a7271d063bfa22d1.jpg,scab,scab
20061,dcd652b1f18a7924.jpg,healthy,healthy
20062,cec6e50d98e1ace8.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
20063,cff73f9f108081c2.jpg,rust,rust
20064,c1c71b1d1f9ea2c1.jpg,complex frog_eye_leaf_spot scab,scab frog_eye_leaf_spot complex
20065,f010f28b873a3bd9.jpg,complex,complex
20066,93bb3f6ea68d0241.jpg,scab,scab
20067,a9d495c0c9cd5db4.jpg,complex frog_eye_leaf_spot scab,complex
20068,d8d2f0f08df65982.jpg,healthy,healthy
20069,8b741acf9c3342ae.jpg,powdery_mildew,powdery_mildew
20070,Train_944.jpg,rust,rust
20071,ca7335da2c104adf.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
20072,a5b4e68b8e3d44d8.jpg,healthy,healthy
20073,c0aa3bad7d929e50.jpg,scab,scab
20074,ebb09e03786d7512.jpg,rust,rust
20075,feca60e6b08486fa.jpg,scab,scab
20076,Train_1636.jpg,scab,scab
20077,Train_1524.jpg,rust,rust
20078,f892d7c3828a92cf.jpg,healthy,healthy
20079,99da488e2f27626b.jpg,frog_eye_leaf_spot scab,complex
20080,809f7a96a508f43f.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
20081,fcc412e48ab740bf.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
20082,fd87c63ec8318538.jpg,complex frog_eye_leaf_spot,frog_eye_leaf_spot
20083,Train_827.jpg,rust,rust
20084,cd8663d9c344aeaa.jpg,healthy,healthy
20085,a0d79b991b79a0b8.jpg,scab,complex
