,image,labels,complex,frog_eye_leaf_spot,healthy,powdery_mildew,rust,scab
19000,d6dedcc28dc245c8.jpg,,0.0006957054138183594,0.00031495094299316406,0.998046875,0.0018739700317382812,0.0008072853088378906,0.001941680908203125
19001,b45fd2da589924cc.jpg,,0.010406494140625,0.002124786376953125,0.000293731689453125,0.0,0.0005593299865722656,0.998046875
19002,b4c925bb4ab2a555.jpg,,0.005218505859375,0.9970703125,0.0,0.0,0.0008525848388671875,0.01287078857421875
19003,ee02ec788e58efc0.jpg,,0.01934814453125,0.349609375,1.6450881958007812e-05,4.1961669921875e-05,0.0010480880737304688,0.97802734375
19004,abe89fc080e0f86f.jpg,,0.916015625,0.1875,0.00014090538024902344,0.00933837890625,0.00679779052734375,0.1610107421875
19005,9b56ce8e0b172527.jpg,,0.22265625,0.79931640625,0.0003101825714111328,0.0135345458984375,0.00994110107421875,0.1949462890625
19006,e53b9026b9a29fc1.jpg,,0.044677734375,0.958984375,0.0,5.650520324707031e-05,0.00530242919921875,0.034698486328125
19007,f43ac2b04acb78cd.jpg,,0.0235137939453125,0.01385498046875,0.69482421875,0.0038089752197265625,0.00757598876953125,0.23193359375
19008,ea1d47f8ca0bdc03.jpg,,0.00963592529296875,0.0082550048828125,4.57763671875e-05,0.00022518634796142578,0.0006489753723144531,0.9951171875
19009,b381995fd87c5146.jpg,,0.0455322265625,0.97509765625,0.0,3.170967102050781e-05,0.004199981689453125,0.004718780517578125
19010,c93a9d78fa017a45.jpg,,0.74658203125,0.44921875,0.0001926422119140625,0.006122589111328125,0.0137939453125,0.322265625
19011,daec7180c12f4b9e.jpg,,0.01036834716796875,0.05908203125,0.440673828125,0.017181396484375,0.0384521484375,0.025177001953125
19012,de8ed0f86c6262f0.jpg,,0.0011463165283203125,0.00586700439453125,0.9912109375,0.004180908203125,0.0015010833740234375,0.00505828857421875
19013,e4ec1c6d8a9ef209.jpg,,0.73486328125,0.487060546875,5.692243576049805e-05,0.0026111602783203125,0.00812530517578125,0.17822265625
19014,e8ce81e89cb1f03b.jpg,,0.0002149343490600586,0.00394439697265625,0.97412109375,0.0108184814453125,0.0006799697875976562,0.0027256011962890625
19015,e200d5fa9c0b73e9.jpg,,0.0014715194702148438,0.001129150390625,0.0022430419921875,0.0013093948364257812,0.0007672309875488281,0.994140625
19016,998069d4d84aebed.jpg,,9.912252426147461e-05,0.0024242401123046875,0.9990234375,4.6133995056152344e-05,0.0004897117614746094,0.001506805419921875
19017,Train_841.jpg,,0.001377105712890625,0.00714874267578125,0.0,0.0,1.0,3.123283386230469e-05
19018,a4875f34b1e18dc9.jpg,,0.0050201416015625,0.03228759765625,0.35498046875,0.2490234375,0.0391845703125,0.0849609375
19019,cdca8f5b017325e4.jpg,,7.843971252441406e-05,0.0002415180206298828,1.0,7.545948028564453e-05,0.0001881122589111328,0.0007433891296386719
19020,Train_1094.jpg,,0.63525390625,0.156005859375,0.009521484375,0.59521484375,0.041534423828125,0.07891845703125
19021,e2b535c80d26bd2b.jpg,,0.00754547119140625,0.994140625,0.0,0.0,0.002262115478515625,0.007663726806640625
19022,Train_1009.jpg,,0.261962890625,0.08404541015625,0.04083251953125,0.09088134765625,0.150146484375,0.425537109375
19023,d58adbc42d7e4311.jpg,,0.093017578125,0.947265625,4.166364669799805e-05,0.000682830810546875,0.00894927978515625,0.0303955078125
19024,Train_1384.jpg,,0.336181640625,0.300537109375,0.002349853515625,0.0296630859375,0.045928955078125,0.447509765625
19025,91fc25a4bf070f32.jpg,,0.0003275871276855469,0.000263214111328125,0.0,0.0,4.3332576751708984e-05,1.0
19026,ac23a6c7948dcada.jpg,,0.00847625732421875,0.021087646484375,0.0009660720825195312,2.4139881134033203e-05,0.9541015625,0.0018739700317382812
19027,efd8c7983ee03007.jpg,,0.000110626220703125,0.0002033710479736328,1.0,7.253885269165039e-05,0.0003485679626464844,0.0007762908935546875
19028,Train_167.jpg,,0.00494384765625,0.00269317626953125,0.65771484375,0.1553955078125,0.0014543533325195312,0.018096923828125
19029,f53ac32209875dce.jpg,,0.048309326171875,0.0109405517578125,0.0002491474151611328,0.00010639429092407227,0.9560546875,0.0015239715576171875
19030,fe62b521d8354956.jpg,,0.0017747879028320312,0.00217437744140625,0.0011835098266601562,0.0001609325408935547,0.0008459091186523438,0.99609375
19031,Train_1186.jpg,,0.0135345458984375,0.00919342041015625,0.76806640625,0.298095703125,0.0094146728515625,0.020294189453125
19032,949a6a9ad44a6f95.jpg,,0.001956939697265625,0.0218353271484375,0.9951171875,0.0007796287536621094,0.003063201904296875,0.00626373291015625
19033,8592d26bae65643e.jpg,,0.78759765625,0.52197265625,0.0,0.0005421638488769531,0.00494384765625,0.50341796875
19034,fda1898fb8d05ad0.jpg,,0.00392913818359375,0.0116424560546875,0.14013671875,0.003551483154296875,0.00359344482421875,0.72705078125
19035,ff0aa168b4a55275.jpg,,2.193450927734375e-05,2.7954578399658203e-05,1.0,3.0517578125e-05,3.707408905029297e-05,0.0001838207244873047
19036,e1181e017f2fe4f1.jpg,,0.90380859375,0.2529296875,0.0002472400665283203,0.0279541015625,0.0133209228515625,0.124267578125
19037,b97d15fa0816e52a.jpg,,0.01107025146484375,0.003734588623046875,0.00012636184692382812,2.866983413696289e-05,0.9990234375,0.00010973215103149414
19038,bf9a8552ca744b26.jpg,,0.03271484375,0.0284423828125,0.0004825592041015625,0.0004138946533203125,0.004039764404296875,0.9873046875
19039,9472e4d782deb192.jpg,,0.0268707275390625,0.012054443359375,0.0003905296325683594,8.755922317504883e-05,0.9951171875,0.0017004013061523438
19040,e58798b2d87305c7.jpg,,0.0016546249389648438,0.01531219482421875,0.98828125,0.00494384765625,0.002124786376953125,0.0036067962646484375
19041,fcb02b4a9cc8f8b8.jpg,,0.01342010498046875,0.97509765625,0.0021572113037109375,0.000720977783203125,0.00861358642578125,0.025665283203125
19042,d4a097a54ec52be3.jpg,,7.545948028564453e-05,0.0005593299865722656,0.9970703125,0.0017347335815429688,0.00011783838272094727,0.00040459632873535156
19043,95da3f630721252f.jpg,,0.0229644775390625,0.00971221923828125,0.0018310546875,0.0142822265625,0.00395965576171875,0.94921875
19044,bc476480b3aee0f5.jpg,,0.0010118484497070312,0.9990234375,0.0,0.0,0.0004799365997314453,0.001377105712890625
19045,b889d5b403de8fb0.jpg,,0.0057525634765625,0.001949310302734375,0.0,0.0,1.0,0.0
19046,88f46d90d1fb68c9.jpg,,0.303955078125,0.83935546875,0.0002453327178955078,0.005817413330078125,0.01224517822265625,0.08477783203125
19047,bd6ac98d3dc93205.jpg,,0.00014090538024902344,0.00426483154296875,0.0,0.0,1.0,0.0
19048,a18f176769c3c07c.jpg,,0.0006093978881835938,0.0028228759765625,0.97314453125,0.0034160614013671875,0.001926422119140625,0.015411376953125
19049,Train_1150.jpg,,0.0003752708435058594,0.00494384765625,0.0,0.0,1.0,2.0623207092285156e-05
19050,e8ec171aa293b69a.jpg,,0.004848480224609375,0.9970703125,0.0,0.0,0.0001609325408935547,0.002407073974609375
19051,Train_1502.jpg,,0.00313568115234375,0.008880615234375,0.00012433528900146484,3.319978713989258e-05,0.9990234375,0.0002472400665283203
19052,bcf0c2950f55da29.jpg,,0.35595703125,0.0009398460388183594,0.0029582977294921875,0.9951171875,0.0007824897766113281,0.0025501251220703125
19053,d359c824f6ac02df.jpg,,0.01287078857421875,0.01406097412109375,0.59130859375,0.0129241943359375,0.0258636474609375,0.368896484375
19054,a694906969e47ef2.jpg,,0.00948333740234375,0.994140625,0.0,0.0,0.001094818115234375,0.00754547119140625
19055,Train_1600.jpg,,0.002132415771484375,0.0830078125,0.958984375,0.00010228157043457031,0.06829833984375,0.004924774169921875
19056,f815179781aeb433.jpg,,0.0025615692138671875,0.006824493408203125,2.6047229766845703e-05,0.0,1.0,6.204843521118164e-05
19057,e4d4d48f1eb038e3.jpg,,0.00909423828125,0.00077056884765625,0.03790283203125,0.0180206298828125,0.0015802383422851562,0.76171875
19058,fcf485f4d0a00bc7.jpg,,0.0,0.000484466552734375,1.0,0.0,3.647804260253906e-05,0.0004439353942871094
19059,9fa9b13467c0961d.jpg,,0.00981903076171875,0.00553131103515625,0.0012598037719726562,1.0,0.00183868408203125,0.002811431884765625
19060,Train_28.jpg,,0.1630859375,0.075439453125,0.04144287109375,0.4443359375,0.090087890625,0.2998046875
19061,d8539e63dd110b99.jpg,,0.251953125,0.1748046875,0.00128936767578125,0.00206756591796875,0.1143798828125,0.58251953125
19062,a4f29693edcb6181.jpg,,0.9677734375,0.1595458984375,0.0,0.00016605854034423828,0.0018453598022460938,0.14306640625
19063,ccd686ee4cad7811.jpg,,0.07861328125,0.0092315673828125,0.005977630615234375,0.007434844970703125,0.00679779052734375,0.92236328125
19064,ebd4dbb491663064.jpg,,0.004608154296875,0.0129241943359375,0.96533203125,0.0278472900390625,0.004299163818359375,0.00728607177734375
19065,dfe17887030b5d1a.jpg,,0.130126953125,0.8720703125,0.00019562244415283203,0.0005908012390136719,0.01036834716796875,0.125732421875
19066,c1237e9c7ad6a48a.jpg,,0.01861572265625,0.97412109375,0.033203125,0.0002453327178955078,0.004314422607421875,0.0108642578125
19067,a1c0339fb1f470c7.jpg,,0.2156982421875,0.015960693359375,0.0137939453125,0.97900390625,0.01224517822265625,0.0250396728515625
19068,c0a3e1e98755fd44.jpg,,0.0007982254028320312,0.0033245086669921875,0.998046875,0.0012254714965820312,0.0011205673217773438,0.002124786376953125
19069,Train_591.jpg,,0.0076904296875,0.019012451171875,0.96337890625,0.00553131103515625,0.031280517578125,0.0303955078125
19070,b72ade1d20c372c6.jpg,,0.82958984375,0.12841796875,0.0014667510986328125,0.04327392578125,0.155029296875,0.036163330078125
19071,f5b7233006c5ae4e.jpg,,0.72705078125,0.050323486328125,0.00018668174743652344,0.0014104843139648438,0.462158203125,0.0099029541015625
19072,83d43f4e7470c2f1.jpg,,0.0016937255859375,0.99609375,0.00021660327911376953,0.0,0.0013666152954101562,0.0020999908447265625
19073,89767487e0b89a5d.jpg,,0.0006747245788574219,0.001796722412109375,0.0718994140625,0.0005421638488769531,0.0009365081787109375,0.95166015625
19074,a5bab594c3e89e41.jpg,,0.17138671875,0.58642578125,0.0146636962890625,0.5439453125,0.0258636474609375,0.034698486328125
19075,Train_1546.jpg,,0.0160369873046875,0.1885986328125,0.424560546875,0.00254058837890625,0.0281219482421875,0.05877685546875
19076,feac12e80993fd30.jpg,,0.0263519287109375,0.04779052734375,0.0024433135986328125,3.618001937866211e-05,0.9677734375,0.003063201904296875
19077,dc66f89aa549c9a4.jpg,,0.004886627197265625,0.004100799560546875,0.0010690689086914062,0.0002002716064453125,0.0012798309326171875,0.994140625
19078,951c6b68c0d1b5ed.jpg,,0.018829345703125,0.0182342529296875,0.0006117820739746094,0.00033020973205566406,0.990234375,0.001178741455078125
19079,af0fce9658945a25.jpg,,0.0008006095886230469,0.004795074462890625,0.97998046875,0.0010318756103515625,0.0022430419921875,0.0325927734375
19080,Train_195.jpg,,0.01200103759765625,0.0252838134765625,0.423828125,0.00791168212890625,0.01224517822265625,0.46630859375
19081,a639cb9ab2dc21c6.jpg,,0.00022876262664794922,0.006435394287109375,0.99609375,0.0003407001495361328,0.0013408660888671875,0.004230499267578125
19082,f9ca3cc3824e7a54.jpg,,0.027801513671875,0.97265625,0.0,0.0,0.0008835792541503906,0.08282470703125
19083,949f67652a8a4a7a.jpg,,1.5914440155029297e-05,0.0004138946533203125,0.998046875,0.0001500844955444336,0.00011241436004638672,0.0007405281066894531
19084,ca11aa188e47e777.jpg,,0.00020992755889892578,0.0003612041473388672,0.0006165504455566406,2.1636486053466797e-05,0.00013136863708496094,0.9990234375
19085,Train_47.jpg,,0.006717681884765625,0.006214141845703125,2.2113323211669922e-05,0.0,1.0,9.608268737792969e-05
19086,b866cb37446165c7.jpg,,0.006900787353515625,0.0020904541015625,0.00031495094299316406,9.316205978393555e-05,0.0008358955383300781,0.9970703125
19087,8393326b99d9c63c.jpg,,0.09893798828125,0.00490570068359375,0.00864410400390625,0.98291015625,0.0225372314453125,0.005451202392578125
19088,94282376ca4dbd3d.jpg,,0.0007672309875488281,0.0163421630859375,0.9931640625,0.0008101463317871094,0.004199981689453125,0.00785064697265625
19089,87fb9c6d9f182054.jpg,,0.0027256011962890625,0.998046875,0.0,0.0,0.00018537044525146484,0.00937652587890625
19090,f58aa75a9a6c8ac2.jpg,,0.0121002197265625,0.9892578125,0.00018107891082763672,4.506111145019531e-05,0.002124786376953125,0.004505157470703125
19091,941e35f50399bd92.jpg,,0.38623046875,0.794921875,0.0,0.0001512765884399414,0.00238800048828125,0.260498046875
19092,b4e481f70dbd3225.jpg,,0.0066680908203125,0.0010280609130859375,0.99609375,0.003536224365234375,0.00302886962890625,0.00728607177734375
19093,b825cb596af099aa.jpg,,0.00937652587890625,0.994140625,0.0,4.1961669921875e-05,0.0014963150024414062,0.0052032470703125
19094,f827e186dfb28485.jpg,,0.0043487548828125,0.0216522216796875,0.8447265625,0.0258636474609375,0.003063201904296875,0.0345458984375
19095,c2af25a69c69cb0b.jpg,,0.0115509033203125,0.0197906494140625,0.00010722875595092773,8.094310760498047e-05,0.9931640625,0.0006361007690429688
19096,ba3dc39ed5984251.jpg,,0.10540771484375,0.93017578125,0.00040459632873535156,0.000690460205078125,0.01406097412109375,0.031402587890625
19097,dcc6c7ce1f9412c8.jpg,,0.01238250732421875,0.00130462646484375,0.0226287841796875,0.0013933181762695312,0.002414703369140625,0.95263671875
19098,81bbd2fa8fd04c94.jpg,,0.0014495849609375,0.01151275634765625,0.87060546875,0.115966796875,0.0018100738525390625,0.00838470458984375
19099,c11d1e8fdc1dd09c.jpg,,0.0011157989501953125,0.998046875,0.0003516674041748047,0.0,0.0007581710815429688,0.0014667510986328125
19100,e9d53bd905a99684.jpg,,0.004009246826171875,0.0007915496826171875,0.0003628730773925781,4.3332576751708984e-05,0.000347137451171875,0.9990234375
19101,b463427db0d461cf.jpg,,0.003662109375,0.0016803741455078125,0.0005054473876953125,1.0,0.0004673004150390625,0.0005931854248046875
19102,Train_222.jpg,,0.2470703125,0.0728759765625,0.0970458984375,0.640625,0.182373046875,0.151611328125
19103,b2309fc375662359.jpg,,9.608268737792969e-05,0.00017130374908447266,0.0222015380859375,0.0010900497436523438,0.00028252601623535156,0.97998046875
19104,dff562717a690602.jpg,,0.0008168220520019531,0.0006384849548339844,0.9921875,0.01385498046875,0.0005812644958496094,0.0025310516357421875
19105,f8b861c5d38fd490.jpg,,0.00646209716796875,0.99609375,0.0,0.0,0.00039505958557128906,0.00391387939453125
19106,b183c92bb3757268.jpg,,0.00586700439453125,0.003734588623046875,0.393798828125,0.0011835098266601562,0.003063201904296875,0.72607421875
19107,81b09bc35d29cb67.jpg,,0.309814453125,0.6884765625,9.03010368347168e-05,0.00048828125,0.01107025146484375,0.7001953125
19108,e1efc41c2a2ae96c.jpg,,3.731250762939453e-05,0.0001214742660522461,1.0,0.0,5.3942203521728516e-05,0.00017821788787841797
19109,e08799ce343e9de0.jpg,,0.033721923828125,0.01090240478515625,0.00023233890533447266,5.066394805908203e-05,0.9931640625,0.00028896331787109375
19110,Train_554.jpg,,0.0162811279296875,0.00362396240234375,2.8192996978759766e-05,0.0,0.998046875,4.83393669128418e-05
19111,ced69460342f671e.jpg,,0.0002846717834472656,0.00035572052001953125,0.0208892822265625,0.00057220458984375,0.00039196014404296875,0.98095703125
19112,8b9b750aadef04c4.jpg,,0.0136871337890625,0.97900390625,0.0011339187622070312,3.0517578125e-05,0.010772705078125,0.003662109375
19113,bf1b92b05fb00db0.jpg,,0.01120758056640625,0.00185394287109375,0.0001398324966430664,4.470348358154297e-05,0.0004456043243408203,0.99609375
19114,a36ecbe53c81a40f.jpg,,0.173583984375,0.0272064208984375,0.0019121170043945312,0.00032258033752441406,0.896484375,0.00336456298828125
19115,a876d740c2c56dc7.jpg,,0.60791015625,0.65478515625,0.0,0.0,0.0006718635559082031,0.179443359375
19116,fcb21bb091f52525.jpg,,0.025177001953125,0.015411376953125,0.0011968612670898438,0.0012845993041992188,0.004070281982421875,0.9716796875
19117,Train_799.jpg,,0.007965087890625,0.007663726806640625,0.0003447532653808594,1.8477439880371094e-05,0.9990234375,0.0002149343490600586
19118,c3d373e2e6063e44.jpg,,0.00013244152069091797,0.00274658203125,0.9951171875,5.8770179748535156e-05,0.00027370452880859375,0.0188751220703125
19119,d12e9d0ec41586ef.jpg,,0.05419921875,0.0032596588134765625,0.1346435546875,0.6064453125,0.031402587890625,0.133544921875
19120,adad7819c9b98d09.jpg,,0.06463623046875,0.140625,6.252527236938477e-05,0.0001881122589111328,0.005706787109375,0.9658203125
19121,Train_594.jpg,,0.043212890625,0.020721435546875,0.0004513263702392578,0.0023975372314453125,0.93701171875,0.0008835792541503906
19122,Train_1582.jpg,,0.1900634765625,0.07977294921875,0.0236053466796875,0.076416015625,0.1019287109375,0.50146484375
19123,8626168d7d3133d7.jpg,,0.0008897781372070312,0.9990234375,0.0,0.0,0.00039505958557128906,0.0014047622680664062
19124,8fc5721dc2f293c1.jpg,,0.00909423828125,0.0028228759765625,0.0007352828979492188,1.0,0.0008525848388671875,0.001201629638671875
19125,83913a1464ed6b7b.jpg,,0.0002491474151611328,0.0025615692138671875,0.998046875,0.0002779960632324219,0.0008764266967773438,0.003795623779296875
19126,ff0785078fc3548a.jpg,,0.01151275634765625,0.9892578125,0.0,0.0,0.0003485679626464844,0.046722412109375
19127,e026b4c23c9fcfc4.jpg,,0.00441741943359375,0.9931640625,0.0003101825714111328,1.8477439880371094e-05,0.0038394927978515625,0.003223419189453125
19128,85ff3d29fa3a4050.jpg,,0.022705078125,0.2237548828125,0.0,2.6464462280273438e-05,0.000499725341796875,0.9873046875
19129,e98bc3aa3034b8fa.jpg,,0.0009431838989257812,0.0002613067626953125,0.0003447532653808594,0.0,0.0001442432403564453,0.9990234375
19130,a5f8e300c37e549d.jpg,,0.007320404052734375,0.0016679763793945312,0.0030059814453125,0.00028252601623535156,0.0007381439208984375,0.98388671875
19131,c3d2612f9660d9e9.jpg,,0.003536224365234375,0.0012798309326171875,0.0018606185913085938,7.969141006469727e-05,0.0023059844970703125,0.994140625
19132,bd84d4875035e8be.jpg,,0.0232391357421875,0.0247039794921875,0.00035572052001953125,0.00035572052001953125,0.0033893585205078125,0.9873046875
19133,f49f808296935b1f.jpg,,0.002002716064453125,0.0007581710815429688,0.9921875,0.0162811279296875,0.0009965896606445312,0.00250244140625
19134,f4bfc4828516b0fa.jpg,,0.00909423828125,0.9921875,0.0,0.0,0.0010528564453125,0.0087432861328125
19135,cdcaf0b8375c6154.jpg,,0.2379150390625,0.1678466796875,0.0005440711975097656,0.002910614013671875,0.5166015625,0.0185089111328125
19136,c2a06785bbc49b97.jpg,,0.050323486328125,0.05511474609375,0.00302886962890625,0.00027179718017578125,0.958984375,0.006542205810546875
19137,9bf4c55a704d7524.jpg,,0.003734588623046875,0.023101806640625,0.00022161006927490234,1.919269561767578e-05,0.98828125,0.0006718635559082031
19138,91d04a89a4fbbab3.jpg,,0.003063201904296875,0.0004954338073730469,0.0015125274658203125,0.0005230903625488281,0.0003726482391357422,0.97998046875
19139,fd6838fc62b4d620.jpg,,0.154052734375,0.0728759765625,0.48291015625,0.1419677734375,0.2724609375,0.208251953125
19140,89b24499628fb5ed.jpg,,0.0001055598258972168,0.0009775161743164062,1.0,6.204843521118164e-05,0.0002200603485107422,0.0006542205810546875
