,image,labels_pred,labels_true
15541,90a247f436fc097b.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
15542,bb679f869498ca50.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
15543,8fa44d214bbfe2d0.jpg,powdery_mildew,powdery_mildew
15544,d4eccc89612723b7.jpg,scab,scab
15545,b474c37a72e47123.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
15546,911e91388fcb8c7b.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
15547,abe0170a1edaa7d2.jpg,healthy,healthy
15548,ce972e6dc1c84a5c.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
15549,b790c36cc62452ef.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
15550,b3b1984e84d6eacc.jpg,scab,scab
15551,c92ed177c236c4d1.jpg,healthy,healthy
15552,a7495c07bc86c35e.jpg,frog_eye_leaf_spot,scab
15553,bfb0d091ccb6c43a.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
15554,d3f77b6121cb0909.jpg,healthy,healthy
15555,d10aceda7d616668.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
15556,fd03d0fc4998a2d9.jpg,healthy,healthy
15557,d7649b9ce0c06739.jpg,powdery_mildew,powdery_mildew
15558,b615c279c7311cab.jpg,scab,scab
15559,a07b0390dc9bab6d.jpg,healthy,healthy
15560,f455c0790fa67c0e.jpg,rust,rust
15561,d72bde2ac0b03f14.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
15562,97a6fa75d1c009e2.jpg,healthy,healthy
15563,cba77f31020e326e.jpg,scab,scab
15564,aebfd6b942209643.jpg,complex,complex
15565,e9b2dbf2e0a3824a.jpg,healthy,healthy
15566,acfb96d8c84d28e4.jpg,complex,scab frog_eye_leaf_spot
15567,b06ac9914e4eb877.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
15568,a869d4359a3651d7.jpg,healthy,healthy
15569,91e5bf3a2a8abb01.jpg,scab,scab
15570,f48841f46af525d3.jpg,powdery_mildew,powdery_mildew
15571,cf3b0a673781d24c.jpg,rust,rust
15572,bd8ac9ca616dc4b4.jpg,rust,rust
15573,f318a567c225dae1.jpg,scab,scab
15574,89bc19fcf830c6e8.jpg,complex rust,rust complex
15575,e0f29d4f619c4e68.jpg,healthy,healthy
15576,f4ddd2f2c9830ac1.jpg,healthy,healthy
15577,bf892e62a0a3b09f.jpg,rust,rust
15578,a96bd2a58aba4a53.jpg,complex,scab frog_eye_leaf_spot
15579,d9c2b023a6ecdd83.jpg,powdery_mildew,powdery_mildew
15580,a4cb96a761f101be.jpg,healthy,healthy
15581,96e0ec34d056d38f.jpg,healthy,scab
15582,b8eec07e05726f50.jpg,rust,rust
15583,f0e2c477b82fdb00.jpg,scab,scab
15584,d5f5359d40aec258.jpg,healthy,healthy
15585,cd6e3668da3a1c31.jpg,powdery_mildew,powdery_mildew
15586,c13d9d371cc12c4f.jpg,scab,scab
15587,b498c269bc25badc.jpg,frog_eye_leaf_spot,complex
15588,da069bf4cba26689.jpg,rust,rust
15589,aab795904ac6e54d.jpg,healthy,healthy
15590,e8e4e4c48dc49dce.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
15591,94404bcbad9b56d3.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
15592,96782a8835acbf35.jpg,healthy,healthy
15593,9ba127c75e1e8398.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
15594,fc2b849acc9a6da1.jpg,complex,frog_eye_leaf_spot complex
15595,a548d67d0375aa5a.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
15596,c1ed7d95fc019423.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
15597,eec47ad90d42fc14.jpg,scab,scab
15598,c1a70ac1bf08f71e.jpg,scab,scab
15599,bebc8ad9a6643360.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
15600,de8860da8c1dc8df.jpg,powdery_mildew,powdery_mildew
15601,e0e4ddb51df21c90.jpg,complex,complex
15602,f006d1379be21e4b.jpg,scab,scab
15603,a7d5ca94958b38c5.jpg,frog_eye_leaf_spot scab,scab frog_eye_leaf_spot complex
15604,cbd22f823e2f9461.jpg,healthy,healthy
15605,9413dfe0c7366338.jpg,healthy,healthy
15606,fd1ec278190f9b21.jpg,,healthy
15607,db273ed68ae98150.jpg,powdery_mildew,powdery_mildew
15608,8adece06dcc56507.jpg,scab,scab
15609,bda092cf01775f28.jpg,scab,scab
15610,b5da1a85c9ad4a1d.jpg,scab,scab
15611,c1f8b3393e411cc7.jpg,scab,scab
15612,ce01bfc79e1270b2.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
15613,f4b3cb8f305c1a23.jpg,scab,scab
15614,b8c5c0ff9e42a683.jpg,rust,rust
15615,f467a71c0f34cc58.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
15616,bf17e585853e8461.jpg,scab,scab
15617,e82fd16492b333b2.jpg,complex,frog_eye_leaf_spot complex
15618,f5e4c2f7849a8c91.jpg,healthy,healthy
15619,ae14262be8af95b4.jpg,scab,scab
15620,9e16f0cb615b33a4.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
15621,a9e0c5d79494de98.jpg,frog_eye_leaf_spot scab,complex
15622,ddc358e20a6bc89d.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
15623,8d5a652d9abd1cd0.jpg,scab,scab
15624,a0d483a59e65a977.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
15625,946289b6eafc2e32.jpg,healthy,healthy
15626,de8f68644dc2746c.jpg,healthy,healthy
15627,f76cc04be5a4a592.jpg,healthy,healthy
15628,8596d2abd935c835.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
15629,e087d4cf03bc3b2a.jpg,healthy,healthy
15630,fc30c5c30a4f7a9c.jpg,healthy,healthy
15631,f58ade26a1213b47.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
15632,87badaa43cc8ec92.jpg,scab,powdery_mildew
15633,be8f90593134d3cc.jpg,complex,complex
15634,abe1cabfc6190e18.jpg,healthy,healthy
15635,878c7831607b7575.jpg,complex,complex
15636,e9e2ca8e18b8696b.jpg,,frog_eye_leaf_spot
15637,cda9324eda18ad96.jpg,rust,rust
15638,9587708423af6b3e.jpg,scab,scab
15639,f0c8a0ccf9fda311.jpg,rust,rust
15640,aa65e0a58e8e17ce.jpg,rust,rust
15641,e1a6c50e9e0bca5d.jpg,powdery_mildew,powdery_mildew
15642,ba02d47e8a6ac774.jpg,rust,rust
15643,c72e6615fed514c0.jpg,frog_eye_leaf_spot scab,scab frog_eye_leaf_spot
15644,efa0cf68486aca66.jpg,complex,scab frog_eye_leaf_spot
15645,fae7c0a28d2218ef.jpg,healthy,healthy
15646,ff299470906095f7.jpg,healthy,healthy
15647,d491d05f0fade194.jpg,scab,scab
15648,f61b86391ccb1ec4.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
15649,9b1667817e72266c.jpg,healthy,healthy
15650,e4e1c35e1e893656.jpg,healthy,healthy
15651,b2b087dab558a1ea.jpg,rust,rust
15652,de27e42a4465a67c.jpg,,rust
15653,d9acd2b5e86b3481.jpg,,healthy
15654,ec27c83e03c602ff.jpg,scab,scab
15655,a84bd03d95be07b2.jpg,healthy,healthy
15656,b597f61f202e7881.jpg,scab,scab
15657,faeec30c5d486c49.jpg,frog_eye_leaf_spot,complex
15658,a13f87e591dfa108.jpg,scab,scab
15659,a16c934ba6cc9cec.jpg,scab,scab
15660,d2e143f76f126e08.jpg,scab,scab
15661,a59cc38ec50ee05f.jpg,scab,scab
15662,90763e35c8933d33.jpg,powdery_mildew,powdery_mildew
15663,eeafd41d08b03dc1.jpg,healthy,healthy
15664,a9b5d240f85f2a99.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
15665,95cf308cd04bee36.jpg,complex,complex
15666,f0d9c2ecd6e341c2.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
15667,a0bfd5838a01fd0f.jpg,scab,scab
15668,85ba78d641bd851e.jpg,scab,scab
15669,a45996c90bd271db.jpg,healthy,healthy
15670,aa6c36e28683cbcb.jpg,rust,rust
15671,d0a62996d7e0cab5.jpg,complex,complex
15672,adfd80cbd24dca44.jpg,complex,complex
15673,89b4249951e1c7ef.jpg,healthy,healthy
15674,a28895138e2fdf0f.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
15675,aae6919583da4a79.jpg,healthy,healthy
15676,aa1d1d8132c7979e.jpg,rust,rust
15677,9ce495f171683c8e.jpg,scab,scab
15678,e8e79fc25b834078.jpg,rust,rust
15679,ff854e3c1f305170.jpg,complex,frog_eye_leaf_spot complex
15680,fbadc7fb0d118101.jpg,complex,scab frog_eye_leaf_spot
15681,94330a6977d433da.jpg,,healthy
15682,d4bbc76c24cc5694.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
15683,9b39c824c7e531cb.jpg,healthy,healthy
15684,ddd22d3896cac585.jpg,powdery_mildew,powdery_mildew
15685,b88d01af97a4dc56.jpg,scab,scab
15686,b8f685099f20df94.jpg,scab,scab
15687,c3379cca61998dcc.jpg,healthy,healthy
15688,ccfe6ac9b5004da6.jpg,healthy,healthy
15689,db8980f6b57a6a0a.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
15690,d0a98e4bfe61c3e0.jpg,rust,rust
15691,e84384af4ad751da.jpg,scab,scab
15692,ecf890a17ce77980.jpg,complex,complex
15693,e5c5b229447fde20.jpg,complex frog_eye_leaf_spot,scab frog_eye_leaf_spot
15694,9f7e416776c810aa.jpg,rust,rust
15695,a53bd1a7c9aa0d8a.jpg,scab,scab
15696,d951343eb28bc3cc.jpg,scab,scab
15697,942a94edd95545ce.jpg,scab,scab
15698,c6d037f5c4c5650b.jpg,scab,scab
15699,b4f525866b931719.jpg,complex,scab frog_eye_leaf_spot
15700,bd4794b0ea3ac4f0.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
15701,c1c61c8270af577d.jpg,scab,scab
15702,869c8acd737cc133.jpg,healthy,healthy
15703,c0a5651c78f9e1e9.jpg,scab,scab
15704,d40b9ded18bc206f.jpg,healthy,healthy
15705,d3589b48c84dec67.jpg,healthy,healthy
15706,f50da5b61a7620ad.jpg,healthy,healthy
15707,c341e1c71db9f071.jpg,healthy,healthy
15708,84e965a9b7b24b54.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot complex
15709,fbbb22e65cc88948.jpg,frog_eye_leaf_spot,complex
15710,b89ebba0292f6265.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
15711,a2b6a76acdd21692.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
15712,b5adcaeac1695258.jpg,complex powdery_mildew,complex
15713,d76a2472bf41c427.jpg,scab,scab
15714,a4b695968b3b486b.jpg,scab,scab
15715,cc066b5d98b5b26c.jpg,powdery_mildew,powdery_mildew
15716,b8219f67d004f87e.jpg,complex,scab frog_eye_leaf_spot complex
15717,9cbe2fc23d4d041e.jpg,scab,scab
15718,c1d8a39df0bdae01.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
15719,a82a41c0defc8fec.jpg,frog_eye_leaf_spot,scab frog_eye_leaf_spot
15720,badc8a6845327d53.jpg,healthy,healthy
15721,c6095651f4eb6d07.jpg,scab,scab
15722,f837fd305881472e.jpg,healthy,healthy
15723,8a9e59da6b61608f.jpg,healthy,healthy
15724,ff909c85e83f20e4.jpg,healthy,healthy
15725,c4f860fd99337161.jpg,healthy,healthy
15726,c0316d80d27de3fc.jpg,healthy,healthy
15727,953d35d0ec2a999c.jpg,scab,scab
15728,c43ea5db94a26c6a.jpg,scab,scab
15729,e03496c3d9ddc1c9.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
15730,94ec0c564ee8d5b9.jpg,,scab
15731,a6f1cac269679750.jpg,powdery_mildew,powdery_mildew
15732,cde0a32e8eb1495b.jpg,frog_eye_leaf_spot,scab frog_eye_leaf_spot
15733,f92d44f8ee98e224.jpg,scab,complex
15734,aad0c569a12aaafb.jpg,scab,scab
15735,b5b00f6d794132d3.jpg,healthy,healthy
15736,d8d4b4ca17412f2f.jpg,scab,scab
15737,e3aa339998bd5891.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
15738,a46b50cd233dece2.jpg,healthy,healthy
15739,d8e38d67e724e620.jpg,complex,complex
15740,f0bd8c0303faf3a8.jpg,healthy,healthy
15741,ce8556a10cf501ff.jpg,scab,scab
15742,aac0ecdcaca24ee6.jpg,rust,rust
15743,f845c39fce98a1a8.jpg,healthy,healthy
15744,bcb5665e1aa21e38.jpg,complex,complex
15745,90c9ff43a98a54ae.jpg,complex powdery_mildew,powdery_mildew complex
15746,b4e1c0fdc749de08.jpg,rust,complex
15747,8f957ac8784a2d65.jpg,scab,scab
15748,e11f36fe5940c8cc.jpg,scab,scab
15749,ea93ca9281f0f2ae.jpg,healthy,healthy
15750,d13e46ad1706b9c9.jpg,frog_eye_leaf_spot,complex
15751,f32a82871ace9f70.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
15752,c340b56991c96bed.jpg,rust,rust
15753,adea7648eff08510.jpg,scab,scab
15754,b966d08f6e385724.jpg,rust,rust
15755,8a7ad65bd849d505.jpg,scab,scab
15756,acc2c6adc9a8aee8.jpg,frog_eye_leaf_spot,complex
15757,f588f8d5e5ae820c.jpg,rust,rust
15758,d556355c1bc81be8.jpg,scab,scab
15759,e8a0cf3c756b6149.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
15760,f1e3ab95b0ac88aa.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
15761,bb71fae124958546.jpg,scab,scab
15762,fefac0bde00cee00.jpg,healthy,healthy
15763,f868850f5ec133bc.jpg,healthy,healthy
15764,d8ba4f3a333ca186.jpg,powdery_mildew,powdery_mildew
15765,9499ca5fc8e614ea.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
15766,e4ec94a99b95499a.jpg,healthy,healthy
15767,dc3922cd9a3a4ad5.jpg,rust,rust
15768,f99b481dfd5832a0.jpg,healthy,healthy
15769,f5788bfd301ea20a.jpg,healthy,healthy
15770,c2e7974c98925ed8.jpg,complex rust,rust frog_eye_leaf_spot
15771,fc05b0940ff80d9f.jpg,scab,scab
15772,96b3628e46c26ea7.jpg,scab,scab
15773,85bc87cf1cf8fc00.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
15774,d4f28a2f5f1e2909.jpg,scab,scab
15775,9d6a6499354e3197.jpg,healthy,healthy
15776,812a9ac1796bf5c3.jpg,healthy,healthy
15777,d7eb25339214c539.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
15778,a9498f9d9b24e2a5.jpg,rust,rust frog_eye_leaf_spot
15779,aa6a97960f9037e4.jpg,complex,frog_eye_leaf_spot complex
15780,fac2c5ed0eac3072.jpg,scab,scab
15781,fe9581fb0a4a10af.jpg,healthy,healthy
15782,bc8355deab0c42f8.jpg,complex rust,complex
15783,c1c95b05346467f7.jpg,powdery_mildew,powdery_mildew
15784,b461d892c9991ff8.jpg,healthy,healthy
15785,f0c7c066c74e9764.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
15786,9ec7295cb1d44c2d.jpg,powdery_mildew,powdery_mildew
15787,bcf7e3a724088cd4.jpg,rust,rust
15788,a5ba8fe3588509ce.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
15789,98c9789dcb90d1b9.jpg,scab,scab
15790,9f866023c383e1df.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
15791,a4e1aa203ff44a5f.jpg,healthy,healthy
15792,a368de0a46a558fb.jpg,healthy,healthy
15793,a23a87e34de5f218.jpg,scab,scab
15794,c6b2668ce0e9f51a.jpg,scab,scab
15795,b963c0024f6b07bf.jpg,rust,rust
15796,f66b696596d48c82.jpg,rust,rust
15797,b4a5e89a872d1c6e.jpg,rust,complex
15798,fe61dc25da7f4004.jpg,scab,scab
15799,edef81038cf08c9b.jpg,healthy,healthy
15800,b66f83d08c91a89f.jpg,frog_eye_leaf_spot,complex
15801,ad90949302ef3b3d.jpg,complex,rust frog_eye_leaf_spot
15802,8de4948fd9ed3805.jpg,complex,complex
15803,e5105617be70a579.jpg,frog_eye_leaf_spot,complex
15804,9b6a7a1034e924df.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
15805,9dcc4a82dea0576b.jpg,scab,scab
15806,e0b4a7c3e88e7332.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
15807,a56e9013fac1cb47.jpg,healthy,healthy
15808,e350014f5de71f92.jpg,frog_eye_leaf_spot,complex
15809,c3b8259eb27e8a86.jpg,healthy,healthy
15810,ba0be0be4f7d05a0.jpg,complex frog_eye_leaf_spot,scab frog_eye_leaf_spot
15811,b37c82f08faee484.jpg,complex,complex
15812,fa6ed3c0d9dc9088.jpg,complex,complex
15813,a8b0d490df0b57dc.jpg,scab,scab
15814,94b73fc4299c3652.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
15815,b4cf174048e61de7.jpg,rust,rust
15816,dde28ec3cf565404.jpg,healthy,healthy
15817,873e803fc89d66d8.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
15818,db80d87c59e465d4.jpg,scab,scab
15819,fe83a27db82190f4.jpg,healthy,healthy
15820,82e72ec6feccc288.jpg,scab,scab
15821,fd2dc4504f8a689e.jpg,rust,rust
15822,fca1a515dc1704fa.jpg,scab,scab
15823,c03ad89827dea96e.jpg,rust,rust frog_eye_leaf_spot
15824,fa529f125a27603e.jpg,complex rust,complex
15825,b0c4cbe534195fe8.jpg,healthy,healthy
15826,e8ffc10087702e3f.jpg,complex,scab frog_eye_leaf_spot
15827,c2b79f82c04391bf.jpg,complex powdery_mildew,powdery_mildew
15828,ff92f5dac0598301.jpg,scab,scab
15829,add4d5ad8aaac350.jpg,healthy,healthy
15830,e0f6c7bd12a401cf.jpg,complex,complex
15831,c1b3a11c7c6d9e0e.jpg,powdery_mildew,powdery_mildew
15832,aad5c5866a386b35.jpg,frog_eye_leaf_spot,scab frog_eye_leaf_spot
15833,f01bc1e83dc700fe.jpg,scab,scab
15834,950207caf3f2e1d9.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
15835,cd5827b1f0733632.jpg,powdery_mildew,powdery_mildew
15836,b5e592c4db89d09a.jpg,scab,scab
15837,e5e6dc266f02609e.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
15838,f73e5fc2c40f0701.jpg,scab,scab
15839,de3dc0b4d2053f0d.jpg,scab,scab
15840,a5b3ca1b409c37ad.jpg,rust,rust
15841,d3bfc1646610eea8.jpg,frog_eye_leaf_spot,complex
15842,d28962d6caf65495.jpg,scab,scab
15843,ca978941cb7b1ab2.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
15844,9a9610f58ea756ca.jpg,scab,scab
15845,e0af1671c7c21acd.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
15846,84d13582f48faa9f.jpg,scab,scab
15847,ff44c14087e917ad.jpg,,healthy
15848,a9b91181170a9ffd.jpg,scab,scab
15849,c28b3e3af007e3a5.jpg,scab,scab
15850,f80a903adbe9c9c5.jpg,healthy,healthy
15851,b5e8cb0056c8b6be.jpg,powdery_mildew,powdery_mildew
15852,cf0ec556d852a29e.jpg,powdery_mildew,powdery_mildew
15853,9ee390fd18622795.jpg,rust,rust
15854,c70738301fc287fe.jpg,scab,scab
15855,f819f4581ff21b03.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
15856,beb4c18d95452fc4.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
15857,aaf0d192d554caad.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
15858,dae32098ffc2fa20.jpg,scab,scab
15859,9ea03d0f111a6c7f.jpg,powdery_mildew,powdery_mildew
15860,b4e6ccdd2e0921ad.jpg,healthy,healthy
15861,ecb986c159db8352.jpg,rust,rust
15862,e534877b484241ff.jpg,healthy,healthy
15863,84bd249a33788fa7.jpg,scab,healthy
15864,9fa164c3e14ca79c.jpg,frog_eye_leaf_spot,complex
15865,e09cc3d8e1da0bc7.jpg,healthy,healthy
15866,bd77d0a48840edb3.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
15867,a1ca17519b6d9d45.jpg,healthy,healthy
15868,e1b2930796cfb2a8.jpg,scab,scab
15869,ba6197f1d0956b42.jpg,scab,scab
15870,d5e045da6525b3b1.jpg,healthy,healthy
15871,bf24d933c0d88747.jpg,healthy,healthy
15872,f0bb1fe0094de6a4.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
15873,b305939a7bc9472c.jpg,healthy,healthy
15874,c681d4488bedf695.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
15875,ba2090ba17da1f7c.jpg,healthy,healthy
15876,ce8a78d3354bb047.jpg,rust,rust
15877,8bde3f5d5cd08484.jpg,powdery_mildew,healthy
15878,87833d3f68da9285.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
15879,a7d2966f9521da30.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
15880,a14ec61a136f3bd4.jpg,rust,rust
15881,c0853c9fcb0bc7b2.jpg,rust,rust
15882,d03ccbd470f47323.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
15883,c536ddcc38c126d5.jpg,healthy,healthy
15884,f521d7a18b70c1ba.jpg,healthy,healthy
15885,bbe69bcaf0994098.jpg,complex,scab frog_eye_leaf_spot
15886,e9d34f92633706a1.jpg,complex,scab frog_eye_leaf_spot
15887,a8bd55b203daa0de.jpg,healthy,healthy
15888,d5a577f502863117.jpg,scab,scab
15889,e9d5c26a1d8c32da.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
15890,aa4c9c4aae5f870b.jpg,healthy,healthy
15891,9d912819666aec6f.jpg,scab,scab
15892,8cd27f9449823eba.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
15893,aaf693d63e786009.jpg,rust,rust complex
15894,dfeb21c7c0520667.jpg,scab,scab
15895,d18c258bee0b5ed1.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
15896,e2dbc7222f866331.jpg,healthy,healthy
15897,b0f0c93685bb565a.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
15898,b466cb31302f3adc.jpg,complex,scab frog_eye_leaf_spot
15899,e36acc9aa3c21b96.jpg,rust,rust
15900,d0af3896e0ee471c.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
15901,c03f6a3ad3c4358d.jpg,scab,scab
15902,e9860391f7310d3f.jpg,scab,scab
15903,ec4e83201ffb6896.jpg,complex,scab frog_eye_leaf_spot
15904,aa924e25cf1b893d.jpg,scab,scab
15905,d778c4699e783990.jpg,scab,scab
15906,9a9f2e6003cb976c.jpg,rust,rust
15907,81a569f5e71b3213.jpg,healthy,healthy
15908,ea21df96d89249d2.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
15909,da1e1c1e47c686c7.jpg,healthy powdery_mildew,healthy
15910,cc0f23382f3b706b.jpg,scab,scab
15911,e28c2dc43ca0f6eb.jpg,powdery_mildew,powdery_mildew
15912,b1d594484ef3d196.jpg,complex frog_eye_leaf_spot,complex
15913,a4b59ac30bbd2c9a.jpg,complex,frog_eye_leaf_spot complex
15914,97a1d9c1c5e263a6.jpg,scab,scab
15915,d69994c72d72e1c1.jpg,complex,complex
15916,d65970386b17033f.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
15917,9bd4cc8c52e9d52a.jpg,healthy,healthy
15918,c84bf573e0338327.jpg,scab,scab
15919,95076ec69f783a30.jpg,scab,complex
15920,86c5c0c1e5cd9bd9.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
15921,92baa7256482679f.jpg,healthy,healthy
15922,8adac3dc9f820d0f.jpg,frog_eye_leaf_spot,complex
15923,e0fb93d14f6824b2.jpg,complex,complex
15924,e07ba2a19597d1b2.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
15925,fe0883b0bb75a0cd.jpg,rust,rust
15926,abfbe4d0b6413681.jpg,frog_eye_leaf_spot,scab frog_eye_leaf_spot
15927,bec1bf39904b00af.jpg,complex,complex
15928,8d0f987126dcd44f.jpg,rust,rust
15929,e3f295109de99b24.jpg,healthy,healthy
15930,b4b4928f5b6d5451.jpg,scab,scab
15931,ffb5c17927283032.jpg,scab,scab
15932,9c3f1c10ba54ed56.jpg,healthy,healthy
15933,b28098c79c7969b7.jpg,rust,rust
15934,e9ea40bd83949d9a.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
15935,a98184e55ae38fcb.jpg,healthy,healthy
15936,b09f1ffd48488786.jpg,complex,frog_eye_leaf_spot complex
15937,803270d4d78faeba.jpg,scab,scab
15938,afebc22513267383.jpg,healthy,healthy
15939,fe95c360952ec12d.jpg,powdery_mildew,powdery_mildew
15940,e03e509dee205f95.jpg,healthy,healthy
15941,a49e94c65eeb7881.jpg,scab,scab
15942,d09f012b7971e1c7.jpg,scab,scab
15943,b4dfd2d2683cc4c2.jpg,complex,complex
15944,a1bd30c3d278c753.jpg,powdery_mildew,powdery_mildew
15945,abe5e19c981cb8c9.jpg,healthy,healthy
15946,b8e8d4074b526b6b.jpg,healthy,healthy
15947,cae22aeaf5e5d044.jpg,healthy,healthy
15948,ffeef07b00c1f080.jpg,healthy,healthy
15949,a52ed28799851b3b.jpg,healthy,healthy
15950,d905e5c4aae0d5d3.jpg,healthy,healthy
15951,c5d4e3a29cc24ee3.jpg,powdery_mildew,powdery_mildew
15952,d0abd5950ee8545e.jpg,healthy,healthy
15953,9e916a3b21bf01b5.jpg,scab,scab
15954,c8dbfc38dce23a04.jpg,scab,scab
15955,e52d5aa65294b578.jpg,complex,complex
15956,91d0d07cf06747ad.jpg,scab,scab
15957,9f4abc8708c7ed12.jpg,complex,scab frog_eye_leaf_spot complex
15958,a48983ba4f902ff9.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
15959,fe3f86c3904a838d.jpg,scab,scab
15960,f84d985729ba0aab.jpg,healthy,healthy
15961,9deb1b81c42b4576.jpg,scab,scab
15962,a9bbf5c7c3c1088c.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
15963,cb388b3a62c7dd88.jpg,rust,rust
15964,9d9a916b81e74527.jpg,scab,scab
15965,bf35949388caa99c.jpg,scab,scab
15966,e8f99633003166fb.jpg,rust,rust
15967,b1711ad0e56e0f0f.jpg,complex,complex
15968,eec2edcc5094d68a.jpg,rust,rust
15969,f0f4d2c90c3d187b.jpg,powdery_mildew,powdery_mildew
15970,c7d07f6865147668.jpg,frog_eye_leaf_spot,complex
15971,b6b1c9db9a4c3ca0.jpg,healthy,healthy
15972,b23434724e9bd4cb.jpg,powdery_mildew,powdery_mildew
15973,ebc315dc4c6a2d29.jpg,complex,complex
15974,a2aac183e37515af.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
15975,f8e582df1a9064a7.jpg,complex,complex
15976,9507976774e01d1d.jpg,healthy,healthy
15977,cae43d90bc105e3f.jpg,scab,scab
15978,ad46d4ecc9ed5540.jpg,healthy,healthy
15979,f8d4cb28137798c5.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
15980,d8a16383a77e54b1.jpg,healthy,healthy
15981,b126a1924beb174f.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
15982,e6fcc4e08e8b449d.jpg,healthy,healthy
15983,83705953c74517d7.jpg,rust,rust
15984,cb99c188efc035e9.jpg,healthy,healthy
15985,952bbdd2cc571294.jpg,scab,scab
15986,949c6a6da17577c0.jpg,rust,rust
15987,8c752297c26a97cb.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
15988,fa29853dd43e8b30.jpg,complex,complex
15989,9bf4cc56e08674c6.jpg,frog_eye_leaf_spot,complex
