,image,labels_pred,labels_true
19422,e0ed0ad895672337.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
19423,afa1636082c6de6e.jpg,scab,scab
19424,Train_919.jpg,healthy,healthy
19425,9b33867edd60b0a2.jpg,scab,scab
19426,ef1c87901ef71843.jpg,scab,scab
19427,86f9e7355a26384c.jpg,scab,scab
19428,Train_52.jpg,scab,scab
19429,f0f097054dd5658b.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
19430,9093b515e96a578b.jpg,powdery_mildew,powdery_mildew
19431,929a0b0d499dbea7.jpg,scab,scab
19432,ac6b9a364995f4b0.jpg,scab,scab
19433,ab0ed345cd4686e6.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
19434,daf9635234687a64.jpg,scab,scab
19435,f12c4eb60dbc394a.jpg,scab,scab
19436,af53c8c83a9ce332.jpg,rust,rust
19437,adb492c2d354a1eb.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
19438,af40f7ecc368c245.jpg,complex,complex
19439,c4bd277cd8838a2b.jpg,powdery_mildew,powdery_mildew
19440,8ed6fe1f030281d7.jpg,healthy,healthy
19441,Test_885.jpg,healthy,
19442,d19775c88e1e7aa0.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
19443,b5e1b6c9f8383918.jpg,scab,scab
19444,ca40775cfb40e175.jpg,scab,scab
19445,c0e13aab61556fe8.jpg,frog_eye_leaf_spot scab,scab frog_eye_leaf_spot
19446,c0788ec769884dfb.jpg,powdery_mildew,powdery_mildew
19447,88ff1a2ce9a4e16a.jpg,scab,scab
19448,b585d76ce836a312.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
19449,c8c34ca626977772.jpg,healthy,healthy
19450,Train_1088.jpg,scab,scab
19451,b5a2c2cbda9a9a19.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
19452,b86281bfc69c0fac.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
19453,d9e17c541c9f30d2.jpg,scab,scab
19454,f839d5b00f871c96.jpg,healthy,healthy
19455,Test_577.jpg,scab,
19456,e1c5c59d9d30e172.jpg,scab,scab
19457,8bf87605d2b3a323.jpg,healthy,healthy
19458,d4ee2012a5abd2de.jpg,complex,complex
19459,95eae1840ba50ffa.jpg,scab,scab
19460,c713d67b186f604c.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
19461,e5fc0ba8414f2b95.jpg,scab,scab
19462,b7dfc2c92414ec23.jpg,complex powdery_mildew,powdery_mildew complex
19463,a4a2deec9d6961a1.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
19464,Test_11.jpg,healthy,
19465,ca94e990b5d2a6ea.jpg,healthy,healthy
19466,895239f25917e93a.jpg,scab,scab
19467,f0dc2882bdb32ae5.jpg,rust,rust
19468,e3e065e07a996d0e.jpg,complex rust,rust complex
19469,a02fd286efc907c9.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
19470,aea5d6d74a4a0d1a.jpg,healthy,healthy
19471,c9f5217c4562af34.jpg,scab,scab
19472,afa883310e3774ba.jpg,scab,scab
19473,838667499f317267.jpg,healthy,healthy
19474,fe57066e303470d3.jpg,complex,complex
19475,8a1e845e8e2ebf2c.jpg,scab,scab
19476,bd8918c9cc56fa52.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
19477,8ab5ab5b1067c5a5.jpg,powdery_mildew,powdery_mildew
19478,Train_494.jpg,scab,scab
19479,df241594bbd2649a.jpg,healthy,healthy
19480,b1f1a74cb9b16494.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
19481,dd8652f81dc2588f.jpg,scab,scab
19482,a2c89487ca879df3.jpg,scab,scab
19483,d5e990d29b124f17.jpg,healthy,healthy
19484,Train_1144.jpg,rust,rust
19485,cf83b242682eae3d.jpg,rust,rust
19486,dda168a1738722cf.jpg,scab,scab
19487,Train_383.jpg,healthy,healthy
19488,ab528502851f5eef.jpg,scab,scab
19489,c1fbb3e9824d9226.jpg,healthy,healthy
19490,f8adc5153e9238e1.jpg,healthy,healthy
19491,Test_766.jpg,scab,
19492,9fbb71e598132988.jpg,rust,rust
19493,cea4b5c20b839f0f.jpg,scab,scab
19494,a95ade521c733e11.jpg,healthy,healthy
19495,Test_132.jpg,healthy,
19496,f282871f787a089f.jpg,rust,rust
19497,94934aba435fac69.jpg,complex,complex
19498,8f15f5295535a274.jpg,scab,scab
19499,bf670a2d05939659.jpg,healthy,healthy
19500,a8da97cd4a2d29ac.jpg,frog_eye_leaf_spot scab,scab frog_eye_leaf_spot
19501,bf80d6a5d0a92e5a.jpg,scab,scab
19502,90e07fd645ad227c.jpg,scab,scab
19503,Test_749.jpg,scab,
19504,c7fc86c4a505936e.jpg,complex frog_eye_leaf_spot scab,complex
19505,c0a89f4f60bf47a1.jpg,scab,scab
19506,d59737ed053066a1.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
19507,e2788abb3f705215.jpg,healthy,healthy
19508,e05cc0eacf5a8e78.jpg,rust,rust
19509,c4b02738acfff0e0.jpg,healthy,healthy
19510,dbb623a6b4a6424b.jpg,scab,scab
19511,b4b6d2c96dad4066.jpg,complex,complex
19512,fa7990b5b842c752.jpg,rust,rust
19513,f5911bdc49aca8d2.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
19514,f0b007765a329f8b.jpg,rust,rust
19515,b090dbc1cd87683f.jpg,scab,scab
19516,80cfef794308bf18.jpg,complex,complex
19517,eff0a2f09343954a.jpg,scab,scab
19518,Train_1681.jpg,healthy,healthy
19519,d03fcd1941727647.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
19520,90b42a547de9f469.jpg,healthy,healthy
19521,f7e88294feb460c1.jpg,rust,rust
19522,Test_246.jpg,scab,
19523,d378a1ac84ad8f65.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
19524,Train_708.jpg,scab,scab
19525,b63e966f4a0ae28a.jpg,complex frog_eye_leaf_spot,frog_eye_leaf_spot complex
19526,f0ebc75c98d303c2.jpg,rust,rust
19527,ad93f5c1d26d48a4.jpg,complex,complex
19528,a1ccdad316326f70.jpg,rust,rust
19529,e9dac297cf381071.jpg,complex frog_eye_leaf_spot scab,scab frog_eye_leaf_spot complex
19530,Train_158.jpg,scab,scab
19531,9e176c685df204ba.jpg,healthy,healthy
19532,cfb362df500b38a8.jpg,scab,scab
19533,fb1c7299bce53090.jpg,scab,scab
19534,Train_811.jpg,healthy,healthy
19535,bf4bd56d0d04a946.jpg,scab,scab
19536,Train_1269.jpg,scab,scab
19537,eaa3b4b511c07a2f.jpg,scab,scab
19538,83c0dc1f0528febb.jpg,complex,complex
19539,Test_348.jpg,scab,
19540,f48dd51b4e2d0f44.jpg,complex,complex
19541,Test_1606.jpg,rust,
19542,ac03cff3708c7b0c.jpg,healthy,healthy
19543,efd0606bca648375.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
19544,90988d2f3ef8f063.jpg,rust,rust
19545,f0f8ce32cfe9b004.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
19546,af82c5d0565767e0.jpg,scab,scab
19547,Train_1084.jpg,rust,rust
19548,dcdc31c6474762d2.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
19549,80273091d9e9bddb.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
19550,c1c1873e3e3970e3.jpg,rust,rust
19551,9ac2b54ca3e968d3.jpg,rust,rust
19552,b63407ca87c51d97.jpg,frog_eye_leaf_spot,complex
19553,db10638d7266635d.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
19554,e195cc29a4a7dcac.jpg,powdery_mildew,powdery_mildew
19555,9ad0614f1f1d2e3a.jpg,complex,complex
19556,Train_1220.jpg,frog_eye_leaf_spot rust,rust
19557,Test_993.jpg,scab,
19558,94ccbe902df63a26.jpg,healthy,healthy
19559,92c5cdb008f73f8a.jpg,complex,complex
19560,92718f1f6c91455d.jpg,powdery_mildew,powdery_mildew
19561,b5aecbe07d182619.jpg,scab,scab
19562,d9d2235c5a9cb949.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
19563,c4dad3b3b4852867.jpg,complex,complex
19564,c3c3a3685ca8d9b3.jpg,scab,scab
19565,bfecf67048dc02d0.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
19566,f16bdbc74a18182d.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
19567,af69cc47f8661311.jpg,rust,rust
19568,Test_1007.jpg,scab,
19569,93a16fdf1202996b.jpg,powdery_mildew,powdery_mildew
19570,e899d44d97092b6d.jpg,healthy,healthy
19571,Train_410.jpg,rust,rust
19572,ec3cb092c2c2f59d.jpg,scab,scab
19573,f41f4fb0d85748a2.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
19574,9bae271592e9e4c2.jpg,powdery_mildew,powdery_mildew
19575,b1a5929298ef0dcd.jpg,powdery_mildew,powdery_mildew
19576,80563fc5e3ca1b3c.jpg,powdery_mildew,powdery_mildew
19577,d90e6135b7b093cc.jpg,healthy,healthy
19578,a5d6da89493522eb.jpg,healthy,healthy
19579,b4b848dad1c1b59e.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
19580,b449c0a8f9d1e3e3.jpg,scab,scab
19581,aeac803cddc22a9f.jpg,scab,scab
19582,e03a3fc498866acf.jpg,healthy,healthy
19583,e1b1f1f2de1c022e.jpg,rust,rust
19584,b6c436f21f6804f9.jpg,healthy,healthy
19585,d057c7c0fecf4038.jpg,scab,scab
19586,c26b6c6573674991.jpg,powdery_mildew,powdery_mildew
19587,fef4e0b9c3b8c088.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
19588,c12c3c76a772f113.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
19589,Train_407.jpg,healthy,healthy
19590,f4c485af87968a95.jpg,complex,complex
19591,e9c7156596850f1b.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
19592,adc256a5dca1a4b5.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
19593,Train_46.jpg,healthy,healthy
19594,ab6e8cb160d137cc.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
19595,97096a398d55d44f.jpg,rust,rust
19596,c063389fe156b71a.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
19597,e02b80b5cfc29e4f.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
19598,d698c7e1b1491e2b.jpg,powdery_mildew,powdery_mildew
19599,adb8c1098d6f4667.jpg,scab,scab
19600,Test_481.jpg,scab,
19601,ad5ac02f165d9cac.jpg,scab,scab
19602,81f86f0ff43c86d0.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
19603,d0f28e1e22ad33d6.jpg,healthy,healthy
19604,f5bf9213cb900e62.jpg,scab,scab
19605,c5b6e2d70e213f24.jpg,scab,scab
19606,c7fc392998a1a32b.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
19607,c73c1f7070838b9b.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
19608,Train_1464.jpg,scab,scab
19609,acdc8d88549873d7.jpg,scab,scab
19610,e07485de9fbca409.jpg,complex,complex
19611,d87f416005e334f7.jpg,scab,scab
19612,ea9dcf3108cf390a.jpg,frog_eye_leaf_spot scab,scab frog_eye_leaf_spot
19613,9be53b86ee810e89.jpg,scab,scab
19614,e0cd4b382df53474.jpg,scab,scab
19615,Train_1443.jpg,rust,rust
19616,bd9dc6b8ca2176a0.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
19617,9ab48a9e9de9026e.jpg,powdery_mildew,powdery_mildew
19618,d5d96a8cd1761313.jpg,scab,scab
19619,ae83b6d50dca0c6d.jpg,complex,complex
19620,8bd96ae02c2b9cb6.jpg,healthy,healthy
19621,Test_941.jpg,scab,
19622,c493255adbb658c3.jpg,scab,scab
19623,e8e5c38f8f18a05d.jpg,complex frog_eye_leaf_spot,frog_eye_leaf_spot complex
19624,e3c1969c8fd0fc90.jpg,healthy,healthy
19625,8d8185d0d995bdb9.jpg,healthy,healthy
19626,96e1db11252e36d6.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
19627,d1a7d2e6bc644a13.jpg,rust,rust
19628,b4ec42cf3b01f0b6.jpg,scab,scab
19629,abd5955a586043b7.jpg,scab,scab
19630,f7d0a0f802b3781f.jpg,complex frog_eye_leaf_spot scab,scab frog_eye_leaf_spot complex
19631,Test_1706.jpg,scab,
19632,c022cfc6e3ab955a.jpg,rust,rust
19633,920938b66073ebf3.jpg,scab,scab
19634,e8e4dc2e122273f6.jpg,frog_eye_leaf_spot rust,rust frog_eye_leaf_spot
19635,ee87879890b8a3c7.jpg,powdery_mildew,powdery_mildew
19636,c103a6f3f6d96609.jpg,scab,scab
19637,d4ab4a936b9b8398.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
19638,9dc3389fc49644d6.jpg,powdery_mildew,powdery_mildew
19639,adb4169a5aad5b18.jpg,healthy,healthy
19640,bd878b964b8455f0.jpg,rust,rust
19641,eba035974baa8566.jpg,complex,complex
19642,aa15cb3a69cf1ac4.jpg,healthy,healthy
19643,9b9b69663666c324.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
19644,cd27ce297630c761.jpg,complex,complex
19645,ce792e35b06ab151.jpg,powdery_mildew,powdery_mildew
19646,a19fbe7c4b45b0a0.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
19647,b8708635c951e55f.jpg,complex,complex
19648,ec9bd7f19c411268.jpg,scab,scab
19649,e92795c07acf6087.jpg,complex,complex
19650,bfa0b288de70a5c9.jpg,healthy,healthy
19651,Train_1118.jpg,rust,rust
19652,fdd2884449ad7969.jpg,healthy,healthy
19653,98e14ebd3192ed16.jpg,powdery_mildew,powdery_mildew
19654,fee0c226cf3cdc10.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
19655,f5d3a38b4ba53118.jpg,complex frog_eye_leaf_spot,frog_eye_leaf_spot complex
19656,99ef816cb1f06394.jpg,scab,scab
19657,f0f607c23aa56f82.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
19658,d18c39876977c8a3.jpg,complex,complex
19659,fd0ac195cf948792.jpg,healthy,healthy
19660,Train_726.jpg,frog_eye_leaf_spot rust,rust
19661,a54ad69b634b3a62.jpg,scab,scab
19662,b8b4dba44626762e.jpg,frog_eye_leaf_spot scab,scab frog_eye_leaf_spot
19663,fd9b22a4e1128d9b.jpg,powdery_mildew,powdery_mildew
19664,892ed2119c39797b.jpg,rust,rust
19665,Train_707.jpg,rust,rust
19666,8913cdea8f756426.jpg,scab,scab
19667,Train_1011.jpg,rust,rust
19668,8e8364d9964b6af4.jpg,complex,complex
19669,8ec7e5321f0b48ae.jpg,complex,complex
19670,e90e87a88ff54325.jpg,healthy,healthy
19671,c382ed64c07dfea0.jpg,scab,scab
19672,d1dd12a22d8de62e.jpg,rust,rust
19673,f19418cfc0a47f2e.jpg,rust,rust
19674,95cb4b75ad1d842a.jpg,complex,complex
19675,958d56cee2e485b2.jpg,scab,scab
19676,e08b9ff883cb0d62.jpg,healthy,healthy
19677,f50d611e056e44bf.jpg,rust,rust
19678,Train_1574.jpg,rust,rust
19679,Train_1599.jpg,rust,rust
19680,bda9a5decc242c94.jpg,healthy,healthy
19681,Test_493.jpg,complex,
19682,ae94dae8c448e64f.jpg,rust,rust
19683,bd0d5dc10c52e27e.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
19684,bfad21a30cea06ba.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
19685,b0e5e7950a97f601.jpg,scab,scab
19686,ffd4e8900dd954c8.jpg,healthy,healthy
19687,85e53e8786664a9d.jpg,scab,scab
19688,dd28c8d8bcf8a90b.jpg,rust,rust
19689,c29c9ce3aaec441f.jpg,powdery_mildew,powdery_mildew
19690,c2e07e3a426a6b6b.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
19691,Train_586.jpg,rust,rust
19692,85a5cab4e87a42d7.jpg,scab,scab
19693,8cda19a8392f24bf.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
19694,Train_760.jpg,rust,rust
19695,fa9416feb0c21dc2.jpg,healthy,healthy
19696,Train_1022.jpg,rust,rust
19697,d7083e6d343dd0e2.jpg,healthy,healthy
19698,da8770e819d2696d.jpg,scab,scab
19699,a9de962c33346a9a.jpg,scab,scab
19700,e5d8925aa521fc0f.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
19701,a8ab965f868fc44c.jpg,healthy,healthy
19702,bfe0c39e9c396007.jpg,complex,complex
19703,8a34b9fccba0fa88.jpg,scab,scab
19704,9898417d6f25b4b6.jpg,healthy,healthy
19705,a116db12c9e41dee.jpg,healthy,healthy
19706,f50c827f954fa81a.jpg,healthy,healthy
19707,c03ec9c12c87377e.jpg,healthy,healthy
19708,Train_962.jpg,rust,rust
19709,f98e87f30a306c72.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
19710,b1a743f74a425f42.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
19711,d9b68812b42d6f4e.jpg,rust,rust
19712,9e27229aded47512.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
19713,fcdec88ae8a29389.jpg,healthy,healthy
19714,eeebd59c90c850c9.jpg,healthy,healthy
19715,f22d06f28d6b9a45.jpg,complex,complex
19716,ad3fc52207701fca.jpg,rust,rust
19717,dcfea6b8dc60482c.jpg,scab,scab
19718,bfcad0872fe05445.jpg,healthy,healthy
19719,e61642bf52b2bdc0.jpg,scab,scab
19720,Train_882.jpg,healthy,healthy
19721,a1f89448e061bf7b.jpg,healthy,healthy
19722,f320cb9995fc0a74.jpg,healthy,healthy
19723,c04e0fa01efae6e3.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
19724,8d1b96903c576b35.jpg,complex,complex
19725,9545afa1952a6e96.jpg,healthy,healthy
19726,c83b2dd123f827a9.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
19727,d4be768b702d6544.jpg,healthy,healthy
19728,f3b8454e2c62d38b.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
19729,c881cb393f703b5a.jpg,healthy,healthy
19730,b281d20a4f376fd2.jpg,rust,rust
19731,cdd8c0f404bacbbc.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
19732,Test_1260.jpg,complex frog_eye_leaf_spot,
19733,fdddc0688168cbcc.jpg,scab,scab
19734,d7f758215548358d.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
19735,fd4e27ef818b8d00.jpg,healthy,healthy
19736,8db66ec9883c8d71.jpg,complex,complex
19737,f11bdab109d2e5e0.jpg,complex,complex
19738,855d9ab1c98b6d0d.jpg,healthy,healthy
19739,a1e586469c8a5f9d.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
19740,Train_1394.jpg,rust,rust
19741,Train_1030.jpg,rust,rust
19742,8f838afd2c62b2c6.jpg,powdery_mildew,powdery_mildew
19743,ffd6c0c8fb3000b5.jpg,healthy,healthy
19744,f48bb89795a01df0.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
19745,Train_184.jpg,frog_eye_leaf_spot rust,rust
19746,Test_1454.jpg,healthy,
19747,af53906387fa099a.jpg,healthy,healthy
19748,f2833fc83c762c85.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
19749,9ad1dad5e545602b.jpg,scab,scab
19750,a5d052cfe4af640e.jpg,scab,scab
19751,94d6752b4e6c542d.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
19752,d4cec6875eb4b034.jpg,healthy,healthy
19753,b4addad68b11591a.jpg,complex frog_eye_leaf_spot scab,scab frog_eye_leaf_spot complex
19754,8778efd080d52bca.jpg,healthy,healthy
19755,ab95ea9dea9e8108.jpg,scab,scab
19756,94dac92d3eb3b0c1.jpg,frog_eye_leaf_spot scab,scab frog_eye_leaf_spot
19757,b6e2469d1113b9ab.jpg,powdery_mildew,powdery_mildew
19758,ef8e85ee86c4460d.jpg,healthy,healthy
19759,ea95c0d83f49616e.jpg,powdery_mildew,powdery_mildew
19760,b9a3d03688fc64d9.jpg,healthy,healthy
19761,Test_556.jpg,healthy,
19762,bf8fd2734132a4b0.jpg,complex powdery_mildew,powdery_mildew complex
19763,b9d6102bd7cb85d0.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
19764,cb1f523283fb0179.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
19765,fd68ddd0880c9a9d.jpg,healthy,healthy
19766,f294f1c270e52ca7.jpg,healthy,healthy
19767,892c27f712a331db.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
19768,fdec8cd44e88ca92.jpg,healthy,healthy
19769,fb94c28707ceb506.jpg,complex,complex
19770,f49ac3b8c4b58972.jpg,rust,rust frog_eye_leaf_spot
19771,f8914f671cda90c6.jpg,healthy,healthy
19772,c29e2f3f878380cb.jpg,scab,scab
19773,b1b728cb891b99b1.jpg,scab,scab
19774,803e3bd17a16e65c.jpg,complex,complex
19775,f0b632fe0fa581a8.jpg,healthy,healthy
19776,c5159e782951d27b.jpg,healthy,healthy
19777,fb19d38bd288c760.jpg,healthy,healthy
19778,d1403d7382ab1fb6.jpg,healthy,healthy
19779,98307c3590d6d4df.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
19780,b890f1c14b9e43de.jpg,complex frog_eye_leaf_spot scab,scab frog_eye_leaf_spot complex
19781,d0038fc70833bdd7.jpg,powdery_mildew,powdery_mildew
19782,b0f9c780a4987fd4.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
19783,f2a9c51c7035671e.jpg,frog_eye_leaf_spot,complex
19784,Test_402.jpg,scab,
19785,d7303b81b293731b.jpg,scab,scab
19786,855a64cb76c55674.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
19787,e84fd50dca289b78.jpg,frog_eye_leaf_spot scab,scab frog_eye_leaf_spot
19788,962d4fc54b1ef106.jpg,complex powdery_mildew,powdery_mildew complex
19789,e8aff80715332ae1.jpg,scab,scab
19790,ffdc70c492370f02.jpg,complex,complex
19791,99b8c2268736f732.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
19792,d582499614eefe15.jpg,scab,scab
19793,9ff7d2a548203c4b.jpg,powdery_mildew,powdery_mildew
19794,c08552de599f1c2f.jpg,scab,scab
19795,dd7c499ded232190.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
19796,bdf7f8d8e882808c.jpg,healthy,healthy
19797,c6f791628f613a26.jpg,healthy,healthy
19798,b84e05ccaa9bb13b.jpg,healthy,healthy
19799,a58f8e901971b2e7.jpg,healthy,healthy
19800,916e8270ad96dcd3.jpg,complex frog_eye_leaf_spot scab,scab frog_eye_leaf_spot complex
19801,a9c596c9a065d4f6.jpg,scab,scab
19802,c7d4ce184d793c31.jpg,scab,scab
19803,f5cdc18d8e9cc898.jpg,healthy,healthy
19804,b8afd0ec8b07e780.jpg,powdery_mildew,powdery_mildew
19805,f6f642ea4128b61e.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
19806,Train_1398.jpg,rust,rust
19807,d09979cf89391acc.jpg,rust,rust
19808,cfce603233317acc.jpg,scab,scab
19809,f5458537e81b474c.jpg,scab,scab
19810,c89a36342ee0ff98.jpg,healthy,healthy
19811,eac182f53373f083.jpg,healthy,healthy
19812,9da962971ee83a91.jpg,scab,scab
19813,80bf2d68de485ad6.jpg,scab,scab
19814,bdb5f66202366073.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
19815,f6f0c6921a7961c9.jpg,complex,complex
19816,a093875fde221877.jpg,healthy,healthy
19817,c2b6ecbaa26988e9.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
19818,c8297ba99f098bcc.jpg,healthy,healthy
19819,add6524ac9ad4a17.jpg,healthy,healthy
19820,d7d8c6cbc818c33c.jpg,healthy,healthy
19821,a085c59e9ff86f40.jpg,complex,rust complex
19822,fd1fa7f0040be03a.jpg,healthy,healthy
19823,af08a3a0ff35c0c7.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
19824,a845c6bcd89635cb.jpg,scab,scab
19825,80a2c93fd2d9655d.jpg,healthy,healthy
19826,ab3596fb0dac2550.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
19827,c1b70bf0ff01806f.jpg,scab,scab
19828,Train_724.jpg,rust,rust
19829,c3b555e0aed194cc.jpg,complex powdery_mildew,complex
19830,cc7ab3c418929abd.jpg,scab,scab
19831,f5cbb0059e312f15.jpg,healthy,healthy
19832,acdb90e363b0b26a.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
19833,b4c0c0b7cdd0b4f9.jpg,healthy,healthy
19834,aaddd2e9d14482ae.jpg,healthy,healthy
19835,d6dedcc28dc245c8.jpg,healthy,healthy
19836,b45fd2da589924cc.jpg,scab,scab
19837,b4c925bb4ab2a555.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
19838,ee02ec788e58efc0.jpg,scab,scab
19839,abe89fc080e0f86f.jpg,frog_eye_leaf_spot scab,scab frog_eye_leaf_spot
19840,9b56ce8e0b172527.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
19841,e53b9026b9a29fc1.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
19842,f43ac2b04acb78cd.jpg,scab,scab
19843,ea1d47f8ca0bdc03.jpg,scab,scab
19844,b381995fd87c5146.jpg,complex,complex
19845,c93a9d78fa017a45.jpg,frog_eye_leaf_spot scab,scab frog_eye_leaf_spot
19846,daec7180c12f4b9e.jpg,scab,scab
19847,de8ed0f86c6262f0.jpg,healthy,healthy
19848,e4ec1c6d8a9ef209.jpg,complex frog_eye_leaf_spot scab,scab frog_eye_leaf_spot complex
19849,e8ce81e89cb1f03b.jpg,healthy,healthy
19850,e200d5fa9c0b73e9.jpg,scab,scab
19851,998069d4d84aebed.jpg,healthy,healthy
19852,Train_841.jpg,rust,rust
19853,a4875f34b1e18dc9.jpg,powdery_mildew,powdery_mildew
19854,cdca8f5b017325e4.jpg,healthy,healthy
19855,Train_1094.jpg,scab,scab
19856,e2b535c80d26bd2b.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
19857,Test_254.jpg,scab,
19858,Train_1009.jpg,scab,scab
19859,d58adbc42d7e4311.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
19860,Train_1384.jpg,scab,scab
19861,91fc25a4bf070f32.jpg,scab,scab
19862,ac23a6c7948dcada.jpg,rust,rust
19863,efd8c7983ee03007.jpg,healthy,healthy
19864,Train_167.jpg,healthy,healthy
19865,f53ac32209875dce.jpg,rust,rust
19866,fe62b521d8354956.jpg,scab,scab
19867,Train_1186.jpg,healthy,healthy
19868,949a6a9ad44a6f95.jpg,healthy,healthy
19869,8592d26bae65643e.jpg,complex frog_eye_leaf_spot scab,scab frog_eye_leaf_spot
19870,fda1898fb8d05ad0.jpg,scab,scab
19871,ff0aa168b4a55275.jpg,healthy,healthy
19872,e1181e017f2fe4f1.jpg,complex,complex
19873,b97d15fa0816e52a.jpg,rust,rust
19874,bf9a8552ca744b26.jpg,scab,scab
19875,9472e4d782deb192.jpg,rust,rust
19876,e58798b2d87305c7.jpg,healthy,healthy
19877,fcb02b4a9cc8f8b8.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
19878,d4a097a54ec52be3.jpg,healthy,healthy
19879,95da3f630721252f.jpg,scab,scab
19880,bc476480b3aee0f5.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
19881,b889d5b403de8fb0.jpg,rust,rust
19882,88f46d90d1fb68c9.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
19883,bd6ac98d3dc93205.jpg,rust,rust
19884,a18f176769c3c07c.jpg,healthy,healthy
19885,Train_1150.jpg,rust,rust
19886,e8ec171aa293b69a.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
19887,Train_1502.jpg,rust,rust
