,image,labels
31574,aa25ca9edd116c0f.jpg,frog_eye_leaf_spot scab
31575,87ecfa8da7338824.jpg,scab
31576,aff836de2150912d.jpg,complex
31577,Train_17.jpg,scab
31578,d1c23a95469d2dbc.jpg,frog_eye_leaf_spot
31579,82b0bf43b916eb38.jpg,scab
31580,aug_d5b88d4374e75164.jpg,frog_eye_leaf_spot rust
31581,dc34c9e074f7a249.jpg,healthy
31582,aug_Train_580.jpg,rust
31583,aug_a92bf2075cf1668a.jpg,scab
31584,aug_fc1c6520027f8f9d.jpg,healthy
31585,aug_e0afe3dc071c8798.jpg,scab
31586,aug_a0afb7647343929c.jpg,powdery_mildew
31587,cfa720df009b358d.jpg,frog_eye_leaf_spot scab
31588,aug_f1e9023edef80171.jpg,healthy
31589,aug_cc66388e63b1cc37.jpg,frog_eye_leaf_spot
31590,aug_Train_154.jpg,scab
31591,aug_e0bbf620c7c0ce87.jpg,scab
31592,aug_fcd1c0ff8f4a001e.jpg,scab
31593,aug_838667499f317267.jpg,healthy
31594,c4f07698c2be3c2e.jpg,scab
31595,aug_a26f1e955abe5228.jpg,rust
31596,fad480075f21697b.jpg,healthy
31597,cf7b8fd239502129.jpg,powdery_mildew
31598,880c3f24f0aec6df.jpg,healthy
31599,aug_f52ee9b296cb6005.jpg,scab
31600,aug_be69d29503163f68.jpg,frog_eye_leaf_spot
31601,aug_d15e92a43a7ad09b.jpg,complex powdery_mildew
31602,aug_f49bcfaf86163500.jpg,frog_eye_leaf_spot
31603,aug_f48bc61f62444f4d.jpg,complex frog_eye_leaf_spot
31604,ca695ca3e4f5c2e0.jpg,frog_eye_leaf_spot
31605,dee4d0d2480eaf3c.jpg,scab
31606,9ad5df40909ae24f.jpg,powdery_mildew
31607,Train_530.jpg,scab
31608,aug_9ee390fd18622795.jpg,rust
31609,Train_140.jpg,scab
31610,aug_af6196b1ca9a6d88.jpg,healthy
31611,aug_99c561f236c96e86.jpg,scab
31612,aug_a88117cbf978e82d.jpg,scab
31613,aug_a56153d2a5a74a4f.jpg,healthy
31614,d9817f0ef4c8e483.jpg,scab
31615,aug_eac5c11e0e5e0eec.jpg,scab
31616,aug_828397cdda6d5e24.jpg,scab
31617,d51e2acf1df30285.jpg,scab
31618,aug_b54bd839597082bd.jpg,scab
31619,aug_ab91929fda89490f.jpg,healthy
31620,e56ad2368f397121.jpg,healthy
31621,a0a5dc4ff450a2fa.jpg,healthy
31622,9eea2cf6f0e072a0.jpg,scab
31623,aug_d2f974abd47214a1.jpg,scab
31624,c5c606c3cfe3e2e0.jpg,scab
31625,f4f8c2d1c0cbe487.jpg,complex
31626,aug_c03f3e8392b0c9fa.jpg,scab
31627,aug_e9c1c32b5479e8b1.jpg,healthy
31628,cd406ac787c6eab8.jpg,healthy
31629,aug_ce5691178db8ac69.jpg,rust
31630,aug_dfe03bbf63030702.jpg,complex powdery_mildew
31631,aug_aaf693d63e786009.jpg,complex rust
31632,ebb1e1958f0e11ac.jpg,healthy
31633,d8f69aa874aa6706.jpg,healthy
31634,aug_d69267ba0e0388df.jpg,scab
31635,aug_ed35824a89e7974c.jpg,rust
31636,986b1d8478efa705.jpg,scab
31637,aug_d007b2b489cf8bba.jpg,scab
31638,809495769b64f3b5.jpg,complex powdery_mildew
31639,ddc08ac949f2a74d.jpg,rust
31640,fcb4c95abcb4210b.jpg,scab
31641,c51a2d2e209b6f9e.jpg,scab
31642,aug_f514d58e50bf21a9.jpg,healthy
31643,aug_ff3dd00860b8369b.jpg,complex
31644,b926598733cd33e0.jpg,scab
31645,aacb418fddc51ec0.jpg,healthy
31646,c9486f707fd4f014.jpg,frog_eye_leaf_spot
31647,fca7d2428baa9aa2.jpg,healthy
31648,8501ba9f71e1273e.jpg,frog_eye_leaf_spot
31649,aug_f41e96fd081b3519.jpg,scab
31650,aug_e99a95cf1c606af0.jpg,rust
31651,aug_ad26c2dc629b85d6.jpg,healthy
31652,fc639f68688d2d90.jpg,scab
31653,aug_ed2582434acdc7f8.jpg,scab
31654,fa8bd0dfaa18a115.jpg,healthy
31655,bda452c29c1b9a5d.jpg,frog_eye_leaf_spot
31656,94da5ebd8646506b.jpg,rust
31657,cb5a6d859c2b906e.jpg,healthy
31658,dbe1c32a2d153e2c.jpg,complex
31659,aug_f1d1cd9f8e5088c6.jpg,scab
31660,aug_Train_75.jpg,rust
31661,a9b594c2cf4d8f0c.jpg,healthy
31662,95d2d58a596b3691.jpg,scab
31663,bbbdc0d16223259b.jpg,healthy
31664,aug_94ccde9c16ba2723.jpg,healthy
31665,8c7a63253ad82ece.jpg,scab
31666,aug_8f212597df6822ea.jpg,healthy
31667,c0f8f0ea6ec72cc2.jpg,healthy
31668,de073bf47280709b.jpg,complex
31669,f80c87b04acbecce.jpg,rust
31670,e004d1da9e915f9b.jpg,healthy
31671,aug_c69ab316ac23743e.jpg,scab
31672,aug_Train_985.jpg,rust
31673,ab186c9ed37a258c.jpg,scab
31674,aug_82c8749539643fee.jpg,scab
31675,aug_f08f70f59452da26.jpg,scab
31676,aug_95eae1840ba50ffa.jpg,scab
31677,Train_1184.jpg,rust
31678,afffb45096109253.jpg,scab
31679,ffadc0e406e09f05.jpg,frog_eye_leaf_spot
31680,aug_8911ca992a69eded.jpg,healthy
31681,aug_d66fcb790c992113.jpg,powdery_mildew
31682,aug_adbc373ed8c73004.jpg,healthy
31683,aug_Train_348.jpg,healthy
31684,f5d8ca115fb50153.jpg,frog_eye_leaf_spot
31685,Train_1130.jpg,scab
31686,94793fc5b0ce7248.jpg,healthy
31687,f724c2dec3c884cd.jpg,healthy
31688,Train_978.jpg,rust
31689,dd003efd0a2f43a5.jpg,frog_eye_leaf_spot
31690,e0cd96d84bb2eb42.jpg,healthy
31691,958e956912b5a4be.jpg,complex
31692,aug_dac0c215194fb67e.jpg,scab
31693,95e922d99bcba431.jpg,frog_eye_leaf_spot scab
31694,aug_d8c985840f4fbe6c.jpg,scab
31695,aef1c2828f5d3a64.jpg,healthy
31696,ad189e2ecbd8c989.jpg,complex rust
31697,f1a4e1e483988f3e.jpg,rust
31698,a065c2f4ca986fdc.jpg,frog_eye_leaf_spot scab
31699,ed9c8fc01ae4b334.jpg,healthy
31700,aug_c7b842e578ce446b.jpg,complex
31701,aug_dc0535c50eceecca.jpg,complex
31702,bc287d94706dd853.jpg,rust
31703,aug_fde3430cb81337b0.jpg,frog_eye_leaf_spot
31704,b05a05e0dc6b9ce7.jpg,scab
31705,aug_ccec54723ff91860.jpg,rust
31706,aug_e16aa11f2ef83a54.jpg,rust
31707,e142c5320be5fb87.jpg,rust
31708,c1f370c2be383b85.jpg,scab
31709,aug_a38f931c53e22d5c.jpg,frog_eye_leaf_spot scab
31710,aug_df811168db79db20.jpg,scab
31711,aug_fd9790d658283ce1.jpg,complex
31712,aug_b45e91cf9fb42111.jpg,powdery_mildew
31713,9d726222ad7ae196.jpg,powdery_mildew
31714,e497c6d09ad073b8.jpg,scab
31715,c977343db4b8b089.jpg,rust
31716,aug_845b4ea19d3259bd.jpg,complex
31717,aug_d0e01e9d87c7e42d.jpg,scab
31718,da611e3fc2c8a18f.jpg,frog_eye_leaf_spot scab
31719,aug_9e61cd2b456525b5.jpg,rust
31720,aug_b6dcb7944a82384f.jpg,healthy
31721,aug_b40b9228a4d7bd9e.jpg,scab
31722,aug_a0b295d2a96aedb4.jpg,healthy
31723,f0198e5a8aabad2d.jpg,rust
31724,ad43d2868af552ce.jpg,healthy
31725,efc04301fc7f14d2.jpg,healthy
31726,8f2d419015fd0afb.jpg,scab
31727,d4d54a3b49ae4fc0.jpg,scab
31728,Train_235.jpg,scab
31729,aug_dc84c480cffa2c7d.jpg,scab
31730,b1b6c1c797572425.jpg,healthy
31731,aug_b7c6c3664c342c3b.jpg,scab
31732,aad446ea8bfe0ec0.jpg,healthy
31733,aug_c0471c309f1fedc3.jpg,frog_eye_leaf_spot
31734,b4a4b2a29b6b493d.jpg,complex
31735,aug_Train_1054.jpg,healthy
31736,85cabe9456f1ea11.jpg,scab
31737,aug_b1958b9d4a656665.jpg,frog_eye_leaf_spot
31738,aug_928d4764bc96f22d.jpg,healthy
31739,aug_a50fd73100b37a7c.jpg,rust
31740,fdecd89c4a5225e0.jpg,healthy
31741,f54a9546d634d29a.jpg,complex frog_eye_leaf_spot scab
31742,aug_fed19163686661b4.jpg,scab
31743,eab7841297ca58da.jpg,frog_eye_leaf_spot scab
31744,aug_a4b57ed29e341619.jpg,frog_eye_leaf_spot
31745,aug_d2920f61a4f60ecf.jpg,scab
31746,aug_d6e22d9c8a667b41.jpg,powdery_mildew
31747,e8e0f5d216588bcb.jpg,complex frog_eye_leaf_spot scab
31748,aug_ff3d2bd20d96402c.jpg,frog_eye_leaf_spot
31749,aug_cf822dcf01eec076.jpg,complex
31750,9a962f656993095b.jpg,powdery_mildew
31751,bbe540cf11f3c00f.jpg,healthy
31752,8217561f56b0abe9.jpg,frog_eye_leaf_spot scab
31753,aug_b421cc5b670f2397.jpg,healthy
31754,a898958f5afee824.jpg,healthy
31755,abb8a707af00af51.jpg,healthy
31756,95ee528ac9ac6d64.jpg,scab
31757,aug_afffb45096109253.jpg,scab
31758,ebacdd009d412aaf.jpg,healthy
31759,aug_e0c06da9f8e3c2ab.jpg,scab
31760,aug_Train_1556.jpg,scab
31761,f06e8b295f8b64b0.jpg,healthy
31762,aug_b0f8838fc5ba341b.jpg,healthy
31763,aug_eadad585daa0d09a.jpg,healthy
31764,bdde90089ee59ca4.jpg,frog_eye_leaf_spot
31765,d246b1c6e06f40bf.jpg,scab
31766,c7cb27d582c10d9e.jpg,scab
31767,aug_b55fa02ad0217a77.jpg,healthy
31768,b061c397878e89eb.jpg,powdery_mildew
31769,aug_c1b63f3a0da84657.jpg,complex frog_eye_leaf_spot scab
31770,d0606085a7ca3ffd.jpg,scab
31771,a979eae4acb4c498.jpg,rust
31772,aug_f5ae049d9a3e2e28.jpg,scab
31773,aug_caa78bbf94173604.jpg,frog_eye_leaf_spot
31774,c038635873d475cf.jpg,scab
31775,aug_f1b5d91cc48a535a.jpg,frog_eye_leaf_spot
31776,e94b7bd25a9968a0.jpg,powdery_mildew
31777,aug_a7c9981fcfb090cc.jpg,scab
31778,aug_abcba48f4565e1b0.jpg,rust
31779,aug_Train_498.jpg,scab
31780,aug_bc87388e942dc5f4.jpg,healthy
31781,aug_ad51d44bd8ed40dc.jpg,scab
31782,aug_Train_1755.jpg,rust
31783,ccf55287dca2064f.jpg,scab
31784,aug_e5d4da0ff455001f.jpg,powdery_mildew
31785,845d964d9f69b149.jpg,scab
31786,aug_f0bf78e00f878728.jpg,
31787,aug_fe6c0005f1f60b97.jpg,rust
31788,Train_1527.jpg,rust
31789,aug_d26d3345bb448c73.jpg,rust
31790,81e229bc5e2eaa2f.jpg,
31791,f4f4e586589a8b98.jpg,frog_eye_leaf_spot
31792,aug_bc1c17bd40136fb8.jpg,scab
31793,a081d4e09f0b9efe.jpg,healthy
31794,c8a6fa9fd055446a.jpg,scab
31795,aug_bd25901725f47b8a.jpg,frog_eye_leaf_spot
31796,aug_e120a79bd2c2537b.jpg,complex frog_eye_leaf_spot
31797,aug_f3a9c2952de1a49c.jpg,healthy
31798,aug_e68f1b098e78d869.jpg,frog_eye_leaf_spot scab
31799,aug_c28f1df09d656c0d.jpg,scab
31800,d34e9305e13c26be.jpg,powdery_mildew
31801,819c8fd2754f526c.jpg,healthy
31802,9997cd7c15b87092.jpg,powdery_mildew
31803,aug_b59a210755bafe09.jpg,healthy
31804,aug_Train_1657.jpg,rust
31805,aug_e262d83961e933e6.jpg,complex powdery_mildew
31806,e0a59acbe9c43396.jpg,complex
31807,b5f0c4859e55da98.jpg,scab
31808,Train_76.jpg,scab
31809,a88895d7943f6a63.jpg,complex
31810,aug_Train_340.jpg,frog_eye_leaf_spot rust
31811,ac7287172a8f75d0.jpg,healthy
31812,a91cc17ec2e08fe5.jpg,scab
31813,Train_1207.jpg,frog_eye_leaf_spot rust
31814,aug_a9ad5290a1c79bcb.jpg,frog_eye_leaf_spot
31815,aug_d53b5a1c21ce4576.jpg,healthy scab
31816,90847b2e9f6ec4e4.jpg,powdery_mildew
31817,aug_cfb92e3983c83b44.jpg,healthy
31818,aug_f2f80752d53f1d40.jpg,frog_eye_leaf_spot
31819,aug_cd3f1c215f1b9318.jpg,rust
31820,aug_c3bd61c8157e7548.jpg,frog_eye_leaf_spot
31821,aug_d4fb80fa9bc0a38c.jpg,scab
31822,b14d92e5cbe04da5.jpg,frog_eye_leaf_spot scab
31823,aug_c13f9bc1e8808f37.jpg,scab
31824,b0e0cf9f9e98e188.jpg,complex
31825,a9ddc5539703522b.jpg,scab
31826,872f7f9440d70716.jpg,frog_eye_leaf_spot
31827,97abdad2485a4b25.jpg,healthy
31828,aug_e5c222c7c6979d29.jpg,scab
31829,aug_a4875f34b1e18dc9.jpg,powdery_mildew
31830,80ffcfe49bc0a6a0.jpg,frog_eye_leaf_spot
31831,89a1c7961b50ff49.jpg,frog_eye_leaf_spot scab
31832,aug_858ade6ea27592b8.jpg,frog_eye_leaf_spot
31833,aug_f320cb9995fc0a74.jpg,healthy
31834,Train_1082.jpg,healthy
31835,Train_351.jpg,rust
31836,bcc481e6c5cef44a.jpg,frog_eye_leaf_spot
31837,aug_97a9abaf93800f58.jpg,scab
31838,aug_ed58cb21dce318c3.jpg,scab
31839,aug_a9d295950ee25a3b.jpg,complex
31840,ec94841f722c656f.jpg,powdery_mildew
31841,cb87c7c3b6b10d88.jpg,frog_eye_leaf_spot
31842,e19137d68ed68c38.jpg,rust
31843,ba6ca4668c96d65a.jpg,frog_eye_leaf_spot scab
31844,aug_872135cb90bc79b6.jpg,rust
31845,ad12d2b7dad70990.jpg,frog_eye_leaf_spot
31846,b04827b3e460ff2d.jpg,powdery_mildew
31847,aug_e59598871a625fd2.jpg,healthy
31848,aug_c13f6c5932c631c7.jpg,powdery_mildew
31849,aug_acdc8d88549873d7.jpg,scab
31850,aug_c9b016f94de6b512.jpg,scab
31851,848e3ebfc16fc844.jpg,frog_eye_leaf_spot
31852,a9f2c2d48af254f1.jpg,healthy
31853,e761c89bd82f314c.jpg,frog_eye_leaf_spot
31854,aug_af0fce9658945a25.jpg,healthy
31855,aug_fce3c0b7381a32e8.jpg,complex
31856,aug_c5bd75916890af98.jpg,scab
31857,aug_ab93ce1845a5f60e.jpg,complex frog_eye_leaf_spot
31858,c1b6a956ad1ba9d0.jpg,healthy
31859,aug_c0e0b1e3d6606e7b.jpg,scab
31860,c03f2ce63cca91c7.jpg,frog_eye_leaf_spot
31861,aug_bd05f0ca41c93d6b.jpg,complex frog_eye_leaf_spot
31862,aug_f6a1976409f72d0a.jpg,frog_eye_leaf_spot
31863,dbc5d38e3ca1c4c2.jpg,healthy
31864,caca3fd5198148eb.jpg,scab
31865,e010c7c35ecf3d1c.jpg,frog_eye_leaf_spot
31866,aug_d00f79d9207af067.jpg,frog_eye_leaf_spot
31867,ef6d90e1c01ded90.jpg,powdery_mildew
31868,9907d4c9ca9b525e.jpg,healthy
31869,e88f11b3c3439cad.jpg,rust
31870,aug_b5b09bed6ca43452.jpg,complex frog_eye_leaf_spot scab
31871,aug_c3c0fc1566b09cf9.jpg,frog_eye_leaf_spot
31872,cf5263f340b9a4b4.jpg,frog_eye_leaf_spot
31873,abf2c4a71d683307.jpg,complex frog_eye_leaf_spot
31874,a86f5ad238666dc2.jpg,complex
31875,aug_b5c087bf8bb04d31.jpg,complex rust
31876,b4e5ca191af419d3.jpg,complex
31877,aug_b5ce6ec4cafa3041.jpg,scab
31878,bfebc7d6a20412b0.jpg,frog_eye_leaf_spot scab
31879,8fa236f6c340c5e6.jpg,frog_eye_leaf_spot
31880,Train_818.jpg,scab
31881,8cac79117332af8b.jpg,scab
31882,aug_b666ee14293a25b3.jpg,rust
31883,aug_d7826acca9bcb862.jpg,
31884,8299723bc94df5a8.jpg,powdery_mildew
31885,f4fa81984f817c2d.jpg,scab
31886,aug_f21b4aad83604f4f.jpg,rust
31887,aug_e0c369127b26bd36.jpg,healthy
31888,aug_c1af2ae2e370c6e1.jpg,complex
31889,aug_8476bd24bd4b89a5.jpg,healthy
31890,Train_829.jpg,rust
31891,cfe99bcbc0a99e00.jpg,scab
31892,f07f309c603c87f8.jpg,scab
31893,aug_ebd4dbb491663064.jpg,healthy
31894,fd9dc08c83a9caa9.jpg,healthy
31895,e33803a7f8ae0d1d.jpg,scab
31896,aug_9b3d70af19027a8e.jpg,scab
31897,aug_e9d59435817c6ae4.jpg,frog_eye_leaf_spot
31898,Train_851.jpg,scab
31899,aug_c9f437e4f9c96808.jpg,rust
31900,aug_e2fa3a23d3cb0d12.jpg,healthy
31901,aug_dc91ff381f2c80e1.jpg,scab
31902,aug_e6d4af92143f1d24.jpg,rust
31903,8572eb8d1225c33f.jpg,rust
31904,aug_8ba8649c9974e99b.jpg,rust
31905,aug_8eeeb0906e75a0e6.jpg,powdery_mildew
31906,bc4f4ef4ca42df00.jpg,frog_eye_leaf_spot
31907,aug_ce8556a10cf501ff.jpg,scab
31908,aug_cd3f349dc066c439.jpg,frog_eye_leaf_spot
31909,e170e4c3c18f1d2f.jpg,scab
31910,e1a1d5da9bc1ad22.jpg,complex
31911,aug_a5eb85c289a7cb0b.jpg,healthy
31912,aug_a1a171d3a7adce50.jpg,healthy
31913,e3061569ed671275.jpg,scab
31914,aug_bc21db638bf2b242.jpg,healthy
31915,cdc03a19cda715d5.jpg,frog_eye_leaf_spot
31916,edd8cfc45e503252.jpg,frog_eye_leaf_spot
31917,b5b3cad1ca8d6c0a.jpg,powdery_mildew
31918,aug_efd04e81dd6e018b.jpg,scab
31919,aug_9e176c685df204ba.jpg,healthy
31920,aug_8a9ed96e66850ba5.jpg,powdery_mildew
31921,fa2d94a1b4aba58c.jpg,healthy
31922,aug_ec2dc69457b284da.jpg,frog_eye_leaf_spot
31923,aug_bbe5d2cf4411ad0a.jpg,scab
31924,aug_c4d60bf3969035e9.jpg,frog_eye_leaf_spot
31925,Train_571.jpg,rust
31926,aug_e49bc2e18e0fc87c.jpg,frog_eye_leaf_spot
31927,aug_a69cd66ad42d522d.jpg,
31928,aug_aa59944bddad428d.jpg,frog_eye_leaf_spot scab
31929,aug_f5b05ad6808b4a6f.jpg,scab
31930,aug_dca525ea879c4a99.jpg,scab
31931,aug_ed62c2cad9ea7860.jpg,frog_eye_leaf_spot scab
31932,aug_f80a903adbe9c9c5.jpg,healthy
31933,e88f4fc83d90e90d.jpg,frog_eye_leaf_spot
31934,aug_81ea6b2592e69697.jpg,healthy
31935,bdcc9e80392c4f36.jpg,complex frog_eye_leaf_spot scab
31936,9f9fc8097da181d2.jpg,healthy
31937,ca15133fe4e57c0c.jpg,powdery_mildew
31938,a6caf2e69c24907b.jpg,complex frog_eye_leaf_spot scab
31939,aug_a5af7042e0d4e1fc.jpg,healthy
31940,a4c09ab9c5967ec9.jpg,scab
31941,Train_653.jpg,scab
31942,abbd39a75690426a.jpg,healthy
31943,aug_92d26ba7250b746d.jpg,scab
31944,aug_b6fdcbc804c21abc.jpg,scab
31945,f84783628faa04fd.jpg,complex
31946,bffbf27a8000aa8a.jpg,scab
31947,aug_d53dc8c108cdeb4d.jpg,healthy
31948,aug_a08dd6bc7a126177.jpg,frog_eye_leaf_spot
31949,e0db6703687fc928.jpg,rust
31950,aug_a4bb97b2cdd00b49.jpg,healthy
31951,8d8d9c3ba6c96658.jpg,scab
31952,b8b853ad4f9aa581.jpg,healthy
31953,aug_bdcfd08045d6aab4.jpg,healthy
31954,ed108ed8003eaff6.jpg,rust
31955,aug_d5ed8c96ad9a6940.jpg,healthy
31956,aug_aa6386f2c596f48c.jpg,scab
31957,e4e99ab485b9aa2a.jpg,healthy
31958,a0a4db9798b873a9.jpg,complex
31959,aug_d8980c8e2ce7f762.jpg,complex frog_eye_leaf_spot scab
31960,ef56c42aea6411f1.jpg,frog_eye_leaf_spot
31961,9360389668b6dcdd.jpg,scab
31962,aug_c7f84f328a669d22.jpg,scab
31963,aug_d0fcb1a889ac89af.jpg,frog_eye_leaf_spot
31964,aug_87a0f7cbe908cf30.jpg,scab
31965,d870e18f97bc8899.jpg,frog_eye_leaf_spot
31966,af7df54ac0a80a74.jpg,healthy
31967,b2fed0ea688e2c52.jpg,complex
31968,aug_e685d60b68fc0bc9.jpg,powdery_mildew
31969,aug_ca14efc18dd6a91a.jpg,healthy
31970,dab3c0cfc52071f2.jpg,complex
31971,aug_d5f22af236257225.jpg,scab
31972,aug_81cb3d2572b29b99.jpg,healthy
31973,Train_1487.jpg,rust
31974,aug_94c5db0a3762ecb8.jpg,powdery_mildew
31975,aug_c70738301fc287fe.jpg,scab
31976,ffe0b5a25b54ea00.jpg,rust
31977,e57254a1dae6d0ca.jpg,rust
31978,aug_bd23c58b189b531d.jpg,complex
31979,aug_9696d7d2f169490a.jpg,scab
31980,d5cfbf484b606c41.jpg,healthy
31981,dadf63b0b00fd148.jpg,complex
31982,aug_e1f1ce50b0ad31c7.jpg,scab
31983,aug_8fd27998ae52a4a6.jpg,powdery_mildew
31984,926d256b14baecd2.jpg,healthy
31985,aug_a5726ac19226dae7.jpg,healthy
31986,aug_aaad95e41fed0650.jpg,frog_eye_leaf_spot
31987,aug_Train_1155.jpg,scab
31988,aug_8c1e1f6ec9330877.jpg,rust
31989,aug_df25c4c2dd9d31c0.jpg,complex frog_eye_leaf_spot scab
31990,e0f2e1d7860f8e98.jpg,healthy
31991,d88d6c451ed64f4c.jpg,scab
31992,aug_ac5385d8d39d57a0.jpg,rust
31993,aug_c0d1ea407b6afd2a.jpg,rust
31994,aug_a03dc786dcc63c8b.jpg,rust
31995,aug_84c93d0fd4bdab30.jpg,rust
31996,abc090edba00fdbc.jpg,healthy
31997,aug_a7a7479ea438515a.jpg,healthy
31998,aug_Train_698.jpg,scab
31999,aug_82d0dd9cb978e558.jpg,complex
32000,d6b6c0cdaec16338.jpg,scab
32001,ade55605db129173.jpg,scab
32002,bd25901725f47b8a.jpg,frog_eye_leaf_spot
32003,Train_1340.jpg,rust
32004,9631cb0f8ed839c6.jpg,scab
32005,f82794f604f9a519.jpg,scab
32006,aug_e4e99ab485b9aa2a.jpg,healthy scab
32007,f8e0cb1be10fc13c.jpg,frog_eye_leaf_spot scab
32008,8a954b82bf81f2bc.jpg,complex rust
32009,d0630313cfc758de.jpg,scab
32010,8187ff5f8d687022.jpg,frog_eye_leaf_spot
32011,aug_81de7a236437974a.jpg,complex
32012,d79341f2584f4257.jpg,scab
32013,Train_1168.jpg,scab
32014,Train_137.jpg,healthy
32015,aug_e0b4a7c3e88e7332.jpg,rust
32016,bda802d96a659537.jpg,healthy
32017,aug_Train_1038.jpg,scab
32018,aug_c2b923bd42a57257.jpg,complex frog_eye_leaf_spot scab
32019,c8e63fc07b497158.jpg,frog_eye_leaf_spot
32020,d73b2cd90f4886b4.jpg,healthy
32021,c052d6cd172d26f6.jpg,powdery_mildew
32022,f0b4c3452f56227e.jpg,frog_eye_leaf_spot
32023,a58fcff8101661e3.jpg,healthy
32024,c75a25d0cbcde630.jpg,scab
32025,aug_b44bba962d60566d.jpg,scab
32026,e8cd354ae3d083f2.jpg,frog_eye_leaf_spot scab
32027,8ae697e621956571.jpg,rust
32028,bed0a9764b8d0d31.jpg,rust
32029,f4b7f09f01a9348c.jpg,healthy
32030,d2f26476985932da.jpg,scab
32031,c0f8ece8af02cb0f.jpg,complex
32032,c39843ab3c751c97.jpg,scab
32033,aug_f44b1819cf70db61.jpg,frog_eye_leaf_spot
32034,aug_82c9939dd9c3e549.jpg,healthy
32035,aug_Train_99.jpg,healthy
32036,aug_dae43298357585b9.jpg,frog_eye_leaf_spot
32037,82ed3df137424aa6.jpg,powdery_mildew
32038,c7b76b8185e95862.jpg,frog_eye_leaf_spot
32039,aug_f4f886859403b7ad.jpg,scab
32040,aug_c03fd7f10fd3c808.jpg,frog_eye_leaf_spot
32041,aug_df7492c2c4333387.jpg,frog_eye_leaf_spot
32042,91cd70f93719843e.jpg,rust
32043,aug_e5834f0c1074bf9b.jpg,complex
32044,aug_f1bda9c9c98dad00.jpg,scab
32045,b8a5c2c3cb6b6552.jpg,rust
32046,Train_265.jpg,healthy
32047,aug_f26cd50a8458c7f5.jpg,frog_eye_leaf_spot scab
32048,aug_fc8507d0e89b22bb.jpg,healthy
32049,aug_e6e38085ca0bedf1.jpg,scab
32050,c0f79e741bb490aa.jpg,scab
32051,a387e73e38353c50.jpg,frog_eye_leaf_spot
32052,ddfa83e5930b241c.jpg,frog_eye_leaf_spot
32053,b30c3a9fa0270fe6.jpg,rust
32054,aug_f83b95da98cb3a80.jpg,frog_eye_leaf_spot
32055,ad352a859eab01eb.jpg,healthy
32056,aug_ff2183c0f0dbc607.jpg,scab
32057,aug_f587045ead6a15f0.jpg,healthy
32058,aug_fc83961c7869e364.jpg,healthy scab
32059,81f43097df3940d7.jpg,powdery_mildew
32060,aug_c8c03ddfeb881f09.jpg,complex
32061,f9b2c0766c662cc9.jpg,complex
32062,aug_c332cb3a8f720d27.jpg,healthy
32063,aug_9df0d834f66127a1.jpg,frog_eye_leaf_spot
32064,f1bcf780c987d085.jpg,healthy
32065,aug_85a787a7de8618d8.jpg,scab
32066,aug_f8914f671cda90c6.jpg,healthy
32067,aug_e5e51c5d1da92a89.jpg,scab
32068,aug_d8e8522dc3652bf4.jpg,frog_eye_leaf_spot
32069,aug_9fa9b13467c0961d.jpg,powdery_mildew
32070,ffa0120a7805fcfc.jpg,scab
32071,afb59098888f55ce.jpg,frog_eye_leaf_spot
32072,aug_bda802d96a659537.jpg,scab
32073,aug_a5ce9f9c808fd494.jpg,complex
32074,aug_b9e488d1162ade76.jpg,frog_eye_leaf_spot
32075,aug_c5c16fba1953c1a6.jpg,powdery_mildew
32076,aug_f4a5e018fe318ec3.jpg,healthy
32077,aug_Train_219.jpg,healthy
32078,aug_a56e9295cda41765.jpg,scab
32079,f8bdc0774a036c36.jpg,scab
32080,c9e43d9de80a8763.jpg,powdery_mildew
32081,c3d616cef84e9189.jpg,scab
32082,af951cde41f43816.jpg,scab
32083,aug_a9e067a55e7a862a.jpg,scab
32084,aug_d905e5c4aae0d5d3.jpg,healthy
32085,aug_Train_1330.jpg,rust
32086,aug_82ae4a185ebdf14b.jpg,powdery_mildew
32087,aug_83ac7fc02dc0ab2f.jpg,powdery_mildew scab
32088,aug_c7379d49d16511a6.jpg,healthy
32089,aug_c5544dc89b387de1.jpg,complex
32090,aug_f7722793e492d128.jpg,rust
32091,d8fe6cb40363dd04.jpg,scab
32092,aug_8832cd0373bf33c9.jpg,powdery_mildew
32093,e0b42ca13e8b8bbb.jpg,frog_eye_leaf_spot
32094,aug_90cb21059dbf73b8.jpg,powdery_mildew
32095,aug_a1b44392da4bad6d.jpg,frog_eye_leaf_spot
32096,aug_c11d213fdbc218db.jpg,scab
32097,aug_d6b57d7648ca1a06.jpg,powdery_mildew
32098,aug_d8dc0f0e42f6632d.jpg,powdery_mildew
32099,82f90ba95b94a3ea.jpg,scab
32100,aug_Train_384.jpg,rust
32101,aug_9499194cceb2ced3.jpg,frog_eye_leaf_spot scab
32102,e8b385855ed87299.jpg,frog_eye_leaf_spot scab
32103,aug_a587d4df780821f5.jpg,healthy
32104,aug_969036c3c36bfa0b.jpg,
32105,aug_bdc0cfb64eb802aa.jpg,complex
32106,aug_c1901e75640ebbe7.jpg,powdery_mildew
32107,aug_Train_724.jpg,rust
32108,89f5f5ad05a8661c.jpg,frog_eye_leaf_spot
32109,aug_f4cf9f10696b052c.jpg,rust
32110,aug_e09cc3d8e1da0bc7.jpg,healthy
32111,d5b88d4374e75164.jpg,frog_eye_leaf_spot rust
